,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
1312,406961,88,65,1827699.5,148.84,0.0400144725,0.1576192843,-0.96818495,3.9145496,D,5,11/03/2019 04:56:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0400144725,9.968239993100001,0.1576192843,2019-11-03T12:56:32+00:00
1313,406962,88,65,1827719.4,168.8,0.045380767300000006,0.1786129046,-0.96795607,3.909514,D,5,11/03/2019 04:56:52,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.045380767300000006,9.968239993100001,0.1786129046,2019-11-03T12:56:52+00:00
1314,406963,88,65,1827740.0,189.4,0.0509191399,0.200251445,-0.96818495,3.9044785,D,5,11/03/2019 04:57:12,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0509191399,9.968239993100001,0.200251445,2019-11-03T12:57:12+00:00
1315,406964,88,65,1827760.9,210.3,0.0565381596,0.2221769068,-0.9674983,3.8994431,D,5,11/03/2019 04:57:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0565381596,9.968239993100001,0.2221769068,2019-11-03T12:57:33+00:00
1316,406965,88,65,1827782.9,232.19,0.062423356500000006,0.2451113015,-0.96818495,3.8944075,D,5,11/03/2019 04:57:55,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.062423356500000006,9.968239993100001,0.2451113015,2019-11-03T12:57:55+00:00
1317,406966,88,65,1827804.9,254.25,0.0683542554,0.2681939238,-0.9674983,3.889372,D,5,11/03/2019 04:58:17,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0683542554,9.968239993100001,0.2681939238,2019-11-03T12:58:17+00:00
1318,406967,88,65,1827828.5,277.87,0.0747045637,0.2928766379,-0.96704054,3.8843367,D,5,11/03/2019 04:58:41,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0747045637,9.968239993100001,0.2928766379,2019-11-03T12:58:41+00:00
1319,406968,88,65,1827850.8,300.09,0.08067846570000001,0.31606623149999996,-0.96818495,3.879301,D,5,11/03/2019 04:59:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.08067846570000001,9.968239993100001,0.31606623149999996,2019-11-03T12:59:03+00:00
1320,406969,88,65,1827874.5,323.89,0.0870771534,0.34087294479999997,-0.9677272,3.8742657,D,5,11/03/2019 04:59:27,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0870771534,9.968239993100001,0.34087294479999997,2019-11-03T12:59:27+00:00
1321,406970,88,65,1827899.0,348.4,0.0936667347,0.3663863912,-0.96818495,3.8692303,D,5,11/03/2019 04:59:51,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0936667347,9.968239993100001,0.3663863912,2019-11-03T12:59:51+00:00
1322,406971,88,65,1827923.9,373.24,0.1003450332,0.39220966590000006,-0.96795607,3.8641946,D,5,11/03/2019 05:00:16,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.1003450332,9.968239993100001,0.39220966590000006,2019-11-03T13:00:16+00:00
1323,406972,88,65,1827949.8,399.11,0.10730025619999999,0.4190686858,-0.9674983,3.859083,D,5,11/03/2019 05:00:42,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.10730025619999999,9.968239993100001,0.4190686858,2019-11-03T13:00:42+00:00
1324,406973,88,65,1827976.5,425.87,0.11449476300000001,0.44681484159999996,-0.96818495,3.853895,D,5,11/03/2019 05:01:09,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.11449476300000001,9.968239993100001,0.44681484159999996,2019-11-03T13:01:09+00:00
1325,406974,88,65,1828004.0,453.34,0.12188014289999999,0.4752594054,-0.9677272,3.8488593,D,5,11/03/2019 05:01:36,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.12188014289999999,9.968239993100001,0.4752594054,2019-11-03T13:01:36+00:00
1326,406975,88,65,1828032.0,481.42,0.12942953,0.5042972807,-0.96818495,3.843824,D,5,11/03/2019 05:02:04,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.12942953,9.968239993100001,0.5042972807,2019-11-03T13:02:04+00:00
1327,406976,88,65,1828060.6,509.95,0.13709990019999999,0.533761632,-0.9672694,3.8387885,D,5,11/03/2019 05:02:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.13709990019999999,9.968239993100001,0.533761632,2019-11-03T13:02:33+00:00
1328,406977,88,65,1828089.8,539.14,0.1449477169,0.5638679557999999,-0.96841383,3.8336766,D,5,11/03/2019 05:03:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.1449477169,9.968239993100001,0.5638679557999999,2019-11-03T13:03:02+00:00
1329,406978,88,65,1828119.8,569.14,0.15301331029999998,0.5947693252,-0.96818495,3.8287175,D,1,11/03/2019 05:03:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.15301331029999998,9.968239993100001,0.5947693252,2019-11-03T13:03:32+00:00
1330,406979,88,65,1828149.8,599.14,0.1610789222,0.6256313445,-0.9677272,3.8240635,D,1,11/03/2019 05:04:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.1610789222,9.968239993100001,0.6256313445,2019-11-03T13:04:02+00:00
1331,406980,88,65,1828179.8,629.14,0.1691444909,0.6564550262,-0.9674983,3.8192568,D,1,11/03/2019 05:04:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.1691444909,9.968239993100001,0.6564550262,2019-11-03T13:04:32+00:00
1332,406981,88,65,1828209.8,659.14,0.17721007030000002,0.6872415519,-0.9674983,3.8147554,D,1,11/03/2019 05:05:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.17721007030000002,9.968239993100001,0.6872415519,2019-11-03T13:05:02+00:00
1333,406982,88,65,1828239.8,689.14,0.1852756498,0.7179919715,-0.96795607,3.8103304,D,1,11/03/2019 05:05:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.1852756498,9.968239993100001,0.7179919715,2019-11-03T13:05:32+00:00
1334,406983,88,65,1828269.8,719.14,0.1933412413,0.748707114,-0.96795607,3.8059053,D,1,11/03/2019 05:06:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.1933412413,9.968239993100001,0.748707114,2019-11-03T13:06:02+00:00
1335,406984,88,65,1828299.8,749.14,0.20140682140000002,0.7793875886,-0.96818495,3.801709,D,1,11/03/2019 05:06:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.20140682140000002,9.968239993100001,0.7793875886,2019-11-03T13:06:32+00:00
1336,406985,88,65,1828329.8,779.14,0.2094724104,0.8100343879,-0.9672694,3.7976654,D,1,11/03/2019 05:07:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.2094724104,9.968239993100001,0.8100343879,2019-11-03T13:07:02+00:00
1337,406986,88,65,1828359.8,809.14,0.217537995,0.8406476014,-0.96795607,3.7935455,D,1,11/03/2019 05:07:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.217537995,9.968239993100001,0.8406476014,2019-11-03T13:07:32+00:00
1338,406987,88,65,1828389.8,839.14,0.22560358460000002,0.8712280515,-0.9674983,3.789273,D,1,11/03/2019 05:08:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.22560358460000002,9.968239993100001,0.8712280515,2019-11-03T13:08:02+00:00
1339,406988,88,65,1828419.8,869.14,0.233669192,0.9017758767,-0.96795607,3.785458,D,1,11/03/2019 05:08:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.233669192,9.968239993100001,0.9017758767,2019-11-03T13:08:32+00:00
1340,406989,88,65,1828449.8,899.14,0.24173475690000001,0.9322916586,-0.9674983,3.7814145,D,1,11/03/2019 05:09:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.24173475690000001,9.968239993100001,0.9322916586,2019-11-03T13:09:02+00:00
1341,406990,88,65,1828479.8,929.14,0.24980035670000003,0.9627760676,-0.96818495,3.7775235,D,1,11/03/2019 05:09:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.24980035670000003,9.968239993100001,0.9627760676,2019-11-03T13:09:32+00:00
1342,406991,88,65,1828509.8,959.14,0.25786594760000003,0.9932292256,-0.9677272,3.773785,D,1,11/03/2019 05:10:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.25786594760000003,9.968239993100001,0.9932292256,2019-11-03T13:10:02+00:00
1343,406992,88,65,1828539.8,989.14,0.2659315309,1.0236514791,-0.96818495,3.769894,D,1,11/03/2019 05:10:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.2659315309,9.968239993100001,1.0236514791,2019-11-03T13:10:32+00:00
1344,406993,88,65,1828569.8,1019.14,0.2739971148,1.0540429802,-0.96795607,3.7660792,D,1,11/03/2019 05:11:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.2739971148,9.968239993100001,1.0540429802,2019-11-03T13:11:02+00:00
1345,406994,88,65,1828599.8,1049.14,0.282062698,1.0844039398999998,-0.96818495,3.7622645,D,1,11/03/2019 05:11:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.282062698,9.968239993100001,1.0844039398999998,2019-11-03T13:11:32+00:00
1346,406995,88,65,1828629.8,1079.14,0.2901282731,1.1147341466,-0.96795607,3.7584498,D,1,11/03/2019 05:12:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.2901282731,9.968239993100001,1.1147341466,2019-11-03T13:12:02+00:00
1347,406996,88,65,1828659.8,1109.14,0.2981938621,1.1450337326,-0.96795607,3.7547874,D,1,11/03/2019 05:12:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.2981938621,9.968239993100001,1.1450337326,2019-11-03T13:12:32+00:00
1348,406997,88,65,1828689.8,1139.14,0.3062594587,1.1753030473000001,-0.9672694,3.7509727,D,1,11/03/2019 05:13:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3062594587,9.968239993100001,1.1753030473000001,2019-11-03T13:13:02+00:00
1349,406998,88,65,1828719.8,1169.14,0.3143250248,1.20554193,-0.9674983,3.747158,D,1,11/03/2019 05:13:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3143250248,9.968239993100001,1.20554193,2019-11-03T13:13:32+00:00
1350,406999,88,65,1828749.8,1199.14,0.3223906049,1.2357505787,-0.96818495,3.7434196,D,1,11/03/2019 05:14:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3223906049,9.968239993100001,1.2357505787,2019-11-03T13:14:02+00:00
1351,407000,88,65,1828779.8,1229.14,0.33045619579999996,1.2659287154,-0.96818495,3.739681,D,1,11/03/2019 05:14:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.33045619579999996,9.968239993100001,1.2659287154,2019-11-03T13:14:32+00:00
1352,407001,88,65,1828809.8,1259.14,0.338521788,1.296075942,-0.9686427,3.7358663,D,1,11/03/2019 05:15:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.338521788,9.968239993100001,1.296075942,2019-11-03T13:15:02+00:00
1353,407002,88,65,1828839.8,1289.14,0.3465873732,1.3261920019,-0.9672694,3.7320516,D,1,11/03/2019 05:15:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3465873732,9.968239993100001,1.3261920019,2019-11-03T13:15:32+00:00
1354,407003,88,65,1828869.8,1319.14,0.3546529583,1.3562774324000002,-0.9674983,3.728237,D,1,11/03/2019 05:16:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3546529583,9.968239993100001,1.3562774324000002,2019-11-03T13:16:02+00:00
1355,407004,88,65,1828899.8,1349.14,0.36271854159999994,1.3863324425,-0.96795607,3.7243457,D,1,11/03/2019 05:16:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.36271854159999994,9.968239993100001,1.3863324425,2019-11-03T13:16:32+00:00
1356,407005,88,65,1828929.8,1379.14,0.3707841224,1.4163570996000001,-0.96841383,3.7206836,D,1,11/03/2019 05:17:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3707841224,9.968239993100001,1.4163570996000001,2019-11-03T13:17:02+00:00
1357,407006,88,65,1828959.8,1409.14,0.3788497044,1.446351093,-0.9674983,3.7170215,D,1,11/03/2019 05:17:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.3788497044,9.968239993100001,1.446351093,2019-11-03T13:17:32+00:00
1358,407007,88,65,1828989.8,1439.14,0.38691529020000004,1.4763141941999998,-0.9677272,3.7130542,D,1,11/03/2019 05:18:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.38691529020000004,9.968239993100001,1.4763141941999998,2019-11-03T13:18:02+00:00
1359,407008,88,65,1829019.8,1469.14,0.39498088740000004,1.506246439,-0.9677272,3.7090867,D,1,11/03/2019 05:18:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.39498088740000004,9.968239993100001,1.506246439,2019-11-03T13:18:32+00:00
1360,407009,88,65,1829049.8,1499.14,0.40304648530000003,1.5361478297,-0.9674983,3.7051957,D,1,11/03/2019 05:19:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.40304648530000003,9.968239993100001,1.5361478297,2019-11-03T13:19:02+00:00
1361,407010,88,65,1829079.8,1529.14,0.4111120712,1.5660180844999998,-0.96795607,3.7014573,D,1,11/03/2019 05:19:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.4111120712,9.968239993100001,1.5660180844999998,2019-11-03T13:19:32+00:00
1362,407011,88,65,1829109.8,1559.14,0.4191776614,1.5958574249000002,-0.96704054,3.6977952,D,1,11/03/2019 05:20:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.4191776614,9.968239993100001,1.5958574249000002,2019-11-03T13:20:02+00:00
1363,407012,88,65,1829139.8,1589.14,0.42724322880000004,1.6256659465,-0.9674983,3.693904,D,1,11/03/2019 05:20:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.42724322880000004,9.968239993100001,1.6256659465,2019-11-03T13:20:32+00:00
1364,407013,88,65,1829169.8,1619.14,0.4353088286,1.6554434512,-0.96795607,3.689784,D,1,11/03/2019 05:21:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.4353088286,9.968239993100001,1.6554434512,2019-11-03T13:21:02+00:00
1365,407014,88,65,1829199.8,1649.14,0.44337442270000005,1.6851900015999999,-0.96818495,3.6862745,D,1,11/03/2019 05:21:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.44337442270000005,9.968239993100001,1.6851900015999999,2019-11-03T13:21:32+00:00
1366,407015,88,65,1829229.8,1679.14,0.4514399958,1.7149055497999999,-0.96841383,3.6823072,D,1,11/03/2019 05:22:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.4514399958,9.968239993100001,1.7149055497999999,2019-11-03T13:22:02+00:00
1367,407016,88,65,1829259.8,1709.14,0.459505581,1.7445906794,-0.96795607,3.6785686,D,1,11/03/2019 05:22:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.459505581,9.968239993100001,1.7445906794,2019-11-03T13:22:32+00:00
1368,407017,88,65,1829289.8,1739.14,0.46757115979999997,1.7742448275,-0.96818495,3.6746013,D,1,11/03/2019 05:23:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.46757115979999997,9.968239993100001,1.7742448275,2019-11-03T13:23:02+00:00
1369,407018,88,65,1829319.8,1769.14,0.47563674689999996,1.8038687731999998,-0.9674983,3.6710155,D,1,11/03/2019 05:23:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.47563674689999996,9.968239993100001,1.8038687731999998,2019-11-03T13:23:32+00:00
1370,407019,88,65,1829349.8,1799.14,0.4837023283,1.8334626578,-0.96795607,3.6673534,D,1,11/03/2019 05:24:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.4837023283,9.968239993100001,1.8334626578,2019-11-03T13:24:02+00:00
1371,407020,88,65,1829379.8,1829.14,0.4917679103,1.8630264552000002,-0.96841383,3.6636147,D,1,11/03/2019 05:24:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.4917679103,9.968239993100001,1.8630264552000002,2019-11-03T13:24:32+00:00
1372,407021,88,65,1829409.8,1859.14,0.49983349549999995,1.8925603544,-0.96795607,3.6598763,D,1,11/03/2019 05:25:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.49983349549999995,9.968239993100001,1.8925603544,2019-11-03T13:25:02+00:00
1373,407022,88,65,1829439.8,1889.14,0.5078990787,1.9220646359,-0.9677272,3.6562142,D,1,11/03/2019 05:25:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5078990787,9.968239993100001,1.9220646359,2019-11-03T13:25:32+00:00
1374,407023,88,65,1829469.8,1919.14,0.5159646568999999,1.9515388802000002,-0.9677272,3.6523995,D,1,11/03/2019 05:26:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5159646568999999,9.968239993100001,1.9515388802000002,2019-11-03T13:26:02+00:00
1375,407024,88,65,1829499.8,1949.14,0.5240302497,1.9809833262999998,-0.96795607,3.6486611,D,1,11/03/2019 05:26:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5240302497,9.968239993100001,1.9809833262999998,2019-11-03T13:26:32+00:00
1376,407025,88,65,1829529.8,1979.14,0.5320958387,2.0103976605000002,-0.96795607,3.6449988,D,1,11/03/2019 05:27:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5320958387,9.968239993100001,2.0103976605000002,2019-11-03T13:27:02+00:00
1377,407026,88,65,1829559.8,2009.14,0.5401614232999999,2.0397820326,-0.9674983,3.6413367,D,1,11/03/2019 05:27:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5401614232999999,9.968239993100001,2.0397820326,2019-11-03T13:27:32+00:00
1378,407027,88,65,1829589.8,2039.14,0.5482270104,2.0691360745,-0.9674983,3.6374457,D,1,11/03/2019 05:28:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5482270104,9.968239993100001,2.0691360745,2019-11-03T13:28:02+00:00
1379,407028,88,65,1829619.8,2069.14,0.5562926006000001,2.0984591172,-0.96795607,3.633631,D,1,11/03/2019 05:28:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5562926006000001,9.968239993100001,2.0984591172,2019-11-03T13:28:32+00:00
1380,407029,88,65,1829649.8,2099.14,0.5643581865,2.1277513415000002,-0.96795607,3.629816,D,1,11/03/2019 05:29:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5643581865,9.968239993100001,2.1277513415000002,2019-11-03T13:29:02+00:00
1381,407030,88,65,1829679.8,2129.14,0.5724237793,2.1570125708,-0.96841383,3.6258488,D,1,11/03/2019 05:29:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.5724237793,9.968239993100001,2.1570125708,2019-11-03T13:29:32+00:00
