,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
15215,2319088,1259,66,8588382.0,0.01,0.0,0.0,0.0,3.653315,R,0,03/25/2020 22:20:38,64550,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T05:20:38+00:00
15216,2319119,1260,61,8589282.0,0.03,1.8918e-05,7.36285e-05,2.4254978,3.8922713,C,0,03/25/2020 22:35:39,64550,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.36285e-05,0.0,2020-03-26T05:35:39+00:00
15217,2319182,1260,62,8590671.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,03/25/2020 22:58:47,64550,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T05:58:47+00:00
15218,2319183,1260,63,8590671.0,0.01,0.0,0.0,2.5651178,4.202258,C,0,03/25/2020 22:58:47,64550,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T05:58:47+00:00
15219,2319244,1260,64,8592471.0,0.01,0.0,0.0,0.0,4.1909666,R,0,03/25/2020 23:28:47,64550,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T06:28:47+00:00
15220,2319255,1260,65,8592771.0,0.03,8.138649999999999e-05,0.0003218265,-9.686427,3.9465935,D,0,03/25/2020 23:33:48,64550,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138649999999999e-05,0.0,0.0003218265,2020-03-26T06:33:48+00:00
15221,2319319,1260,66,8593307.0,0.01,0.0,0.0,0.0,3.654841,R,0,03/25/2020 23:42:44,64550,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T06:42:44+00:00
15222,2319350,1261,61,8594207.0,0.03,1.8913599999999998e-05,7.36778e-05,2.4241245,3.896086,C,0,03/25/2020 23:57:44,64550,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8913599999999998e-05,0.0,7.36778e-05,0.0,2020-03-26T06:57:44+00:00
15223,2319412,1261,62,8595578.0,0.0,0.0,0.0,2.4200046,4.200122,C,133,03/26/2020 00:20:36,64550,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T07:20:36+00:00
15224,2319413,1261,63,8595578.0,0.01,0.0,0.0,2.5639734,4.202258,C,0,03/26/2020 00:20:36,64550,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T07:20:36+00:00
15225,2319474,1261,64,8597378.0,0.01,0.0,0.0,0.0,4.1911955,R,0,03/26/2020 00:50:36,64550,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T07:50:36+00:00
15226,2319485,1261,65,8597678.0,0.03,8.13884e-05,0.0003219002,-9.684596,3.947509,D,0,03/26/2020 00:55:36,64550,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13884e-05,0.0,0.0003219002,2020-03-26T07:55:36+00:00
15227,2319549,1261,66,8598216.0,0.01,0.0,0.0,0.0,3.6541543,R,0,03/26/2020 01:04:34,64550,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T08:04:34+00:00
15228,2319580,1262,61,8599116.0,0.03,1.89193e-05,7.36975e-05,2.42504,3.8957045,C,0,03/26/2020 01:19:34,64550,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89193e-05,0.0,7.36975e-05,0.0,2020-03-26T08:19:34+00:00
15229,2319642,1262,62,8600472.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,03/26/2020 01:42:11,64550,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T08:42:11+00:00
15230,2319643,1262,63,8600472.0,0.01,0.0,0.0,2.5653467,4.202182,C,0,03/26/2020 01:42:11,64550,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T08:42:11+00:00
15231,2319704,1262,64,8602272.0,0.01,0.0,0.0,0.0,4.190814,R,0,03/26/2020 02:12:11,64550,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T09:12:11+00:00
15232,2319715,1262,65,8602572.0,0.03,8.13948e-05,0.000322,-9.684596,3.948272,D,0,03/26/2020 02:17:11,64550,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13948e-05,0.0,0.000322,2020-03-26T09:17:11+00:00
15233,2319780,1262,66,8603111.0,0.01,0.0,0.0,0.0,3.654307,R,0,03/26/2020 02:26:10,64550,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T09:26:10+00:00
15234,2319811,1263,61,8604011.0,0.03,1.89142e-05,7.36729e-05,2.4238956,3.895552,C,0,03/26/2020 02:41:11,64550,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89142e-05,0.0,7.36729e-05,0.0,2020-03-26T09:41:11+00:00
15235,2319873,1263,62,8605372.0,0.0,0.0,0.0,2.4200046,4.200122,C,133,03/26/2020 03:03:52,64550,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T10:03:52+00:00
15236,2319874,1263,63,8605372.0,0.01,0.0,0.0,2.5651178,4.202487,C,0,03/26/2020 03:03:52,64550,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T10:03:52+00:00
15237,2319935,1263,64,8607172.0,0.01,0.0,0.0,0.0,4.191272,R,0,03/26/2020 03:33:52,64550,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T10:33:52+00:00
15238,2319946,1263,65,8607472.0,0.03,8.13929e-05,0.000321862,-9.685512,3.9468224,D,0,03/26/2020 03:38:53,64550,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.000321862,2020-03-26T10:38:53+00:00
15239,2320010,1263,66,8608010.0,0.01,0.0,0.0,0.0,3.6541543,R,0,03/26/2020 03:47:50,64550,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T10:47:50+00:00
15240,2320041,1264,61,8608910.0,0.03,1.89148e-05,7.366310000000001e-05,2.4241245,3.8950942,C,0,03/26/2020 04:02:51,64550,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89148e-05,0.0,7.366310000000001e-05,0.0,2020-03-26T11:02:51+00:00
15241,2320103,1264,62,8610276.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/26/2020 04:25:37,64550,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T11:25:37+00:00
15242,2320104,1264,63,8610276.0,0.01,0.0,0.0,2.56466,4.202258,C,0,03/26/2020 04:25:37,64550,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T11:25:37+00:00
15243,2320165,1264,64,8612076.0,0.01,0.0,0.0,0.0,4.1911955,R,0,03/26/2020 04:55:37,64550,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T11:55:37+00:00
15244,2320176,1264,65,8612376.0,0.03,8.13897e-05,0.0003218515,-9.686427,3.9468987,D,0,03/26/2020 05:00:37,64550,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13897e-05,0.0,0.0003218515,2020-03-26T12:00:37+00:00
15245,2320240,1264,66,8612912.0,0.01,0.0,0.0,0.0,3.6544595,R,0,03/26/2020 05:09:33,64550,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T12:09:33+00:00
15246,2320271,1265,61,8613812.0,0.03,1.89174e-05,7.369869999999999e-05,2.4236667,3.8961623,C,0,03/26/2020 05:24:33,64550,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89174e-05,0.0,7.369869999999999e-05,0.0,2020-03-26T12:24:33+00:00
15247,2320333,1265,62,8615181.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/26/2020 05:47:23,64550,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T12:47:23+00:00
15248,2320334,1265,63,8615181.0,0.01,0.0,0.0,2.5632868,4.2023344,C,0,03/26/2020 05:47:23,64550,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T12:47:23+00:00
15249,2320395,1265,64,8616981.0,0.01,0.0,0.0,0.0,4.191348,R,0,03/26/2020 06:17:23,64550,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T13:17:23+00:00
15250,2320406,1265,65,8617281.0,0.03,8.138399999999999e-05,0.0003219075,-9.685054,3.9476616,D,0,03/26/2020 06:22:24,64550,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138399999999999e-05,0.0,0.0003219075,2020-03-26T13:22:24+00:00
15251,2320470,1265,66,8617820.0,0.01,0.0,0.0,0.0,3.6543832,R,0,03/26/2020 06:31:22,64550,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T13:31:22+00:00
15252,2320501,1266,61,8618720.0,0.03,1.89174e-05,7.368960000000001e-05,2.4236667,3.8957808,C,0,03/26/2020 06:46:23,64550,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89174e-05,0.0,7.368960000000001e-05,0.0,2020-03-26T13:46:23+00:00
15253,2320563,1266,62,8620079.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/26/2020 07:09:02,64550,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T14:09:02+00:00
15254,2320564,1266,63,8620079.0,0.01,0.0,0.0,2.56466,4.2023344,C,0,03/26/2020 07:09:02,64550,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T14:09:02+00:00
15255,2320625,1266,64,8621879.0,0.01,0.0,0.0,0.0,4.191119,R,0,03/26/2020 07:39:02,64550,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T14:39:02+00:00
15256,2320636,1266,65,8622179.0,0.03,8.13821e-05,0.00032196810000000004,-9.682765,3.948806,D,0,03/26/2020 07:44:02,64550,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13821e-05,0.0,0.00032196810000000004,2020-03-26T14:44:02+00:00
15257,2320701,1266,66,8622719.0,0.01,0.0,0.0,0.0,3.6539254,R,0,03/26/2020 07:53:03,64550,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T14:53:03+00:00
15258,2320732,1267,61,8623619.0,0.03,1.89161e-05,7.36478e-05,2.4241245,3.894026,C,0,03/26/2020 08:08:03,64550,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89161e-05,0.0,7.36478e-05,0.0,2020-03-26T15:08:03+00:00
15259,2320794,1267,62,8624994.0,0.0,0.0,0.0,2.4200046,4.200198,C,133,03/26/2020 08:30:58,64550,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T15:30:58+00:00
15260,2320795,1267,63,8624994.0,0.01,0.0,0.0,2.5658045,4.202182,C,0,03/26/2020 08:30:58,64550,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T15:30:58+00:00
15261,2320856,1267,64,8626794.0,0.01,0.0,0.0,0.0,4.191043,R,0,03/26/2020 09:00:58,64550,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T16:00:58+00:00
15262,2320867,1267,65,8627094.0,0.03,8.13891e-05,0.0003218428,-9.684825,3.9466698,D,0,03/26/2020 09:05:58,64550,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.0003218428,2020-03-26T16:05:58+00:00
15263,2320931,1267,66,8627629.0,0.01,0.0,0.0,0.0,3.6544595,R,0,03/26/2020 09:14:53,64550,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T16:14:53+00:00
15264,2320962,1268,61,8628529.0,0.03,1.89129e-05,7.3681e-05,2.4243534,3.8962386,C,0,03/26/2020 09:29:54,64550,4,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89129e-05,0.0,7.3681e-05,0.0,2020-03-26T16:29:54+00:00
15265,2321024,1268,62,8629889.0,0.0,0.0,0.0,2.4200046,4.200198,C,133,03/26/2020 09:52:34,64550,4,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T16:52:34+00:00
15266,2321025,1268,63,8629889.0,0.01,0.0,0.0,2.5653467,4.202258,C,0,03/26/2020 09:52:34,64550,4,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T16:52:34+00:00
15267,2321086,1268,64,8631689.0,0.01,0.0,0.0,0.0,4.190585,R,0,03/26/2020 10:22:34,64550,4,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T17:22:34+00:00
15268,2321097,1268,65,8631989.0,0.03,8.13891e-05,0.0003218635,-9.686656,3.946975,D,0,03/26/2020 10:27:34,64550,4,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.0003218635,2020-03-26T17:27:34+00:00
15269,2321161,1268,66,8632524.0,0.01,0.0,0.0,0.0,3.6546884,R,0,03/26/2020 10:36:30,64550,4,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T17:36:30+00:00
15270,2321192,1269,61,8633424.0,0.03,1.89148e-05,7.36943e-05,2.42504,3.8966963,C,0,03/26/2020 10:51:30,64550,5,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89148e-05,0.0,7.36943e-05,0.0,2020-03-26T17:51:30+00:00
15271,2321254,1269,62,8634773.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/26/2020 11:13:59,64550,5,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T18:13:59+00:00
15272,2321255,1269,63,8634773.0,0.01,0.0,0.0,2.5658045,4.2023344,C,0,03/26/2020 11:13:59,64550,5,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T18:13:59+00:00
15273,2321316,1269,64,8636573.0,0.01,0.0,0.0,0.0,4.191119,R,0,03/26/2020 11:43:59,64550,5,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T18:43:59+00:00
15274,2321327,1269,65,8636873.0,0.03,8.13821e-05,0.0003219309,-9.687343,3.9481957,D,0,03/26/2020 11:49:00,64550,5,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13821e-05,0.0,0.0003219309,2020-03-26T18:49:00+00:00
15275,2321391,1269,66,8637411.0,0.01,0.0,0.0,0.0,3.6547647,R,0,03/26/2020 11:57:57,64550,5,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T18:57:57+00:00
15276,2321422,1270,61,8638311.0,0.03,1.8918e-05,7.37004e-05,2.4254978,3.8963149,C,0,03/26/2020 12:12:58,64550,6,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.37004e-05,0.0,2020-03-26T19:12:58+00:00
15277,2321484,1270,62,8639667.0,0.0,0.0,0.0,2.4200046,4.200122,C,133,03/26/2020 12:35:34,64550,6,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T19:35:34+00:00
15278,2321485,1270,63,8639667.0,0.01,0.0,0.0,2.5653467,4.2023344,C,0,03/26/2020 12:35:34,64550,6,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T19:35:34+00:00
15279,2321546,1270,64,8641467.0,0.01,0.0,0.0,0.0,4.191043,R,0,03/26/2020 13:05:34,64550,6,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T20:05:34+00:00
15280,2321557,1270,65,8641767.0,0.03,8.138020000000001e-05,0.000321793,-9.687343,3.946746,D,0,03/26/2020 13:10:35,64550,6,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138020000000001e-05,0.0,0.000321793,2020-03-26T20:10:35+00:00
15281,2321621,1270,66,8642306.0,0.01,0.0,0.0,0.0,3.6537728,R,0,03/26/2020 13:19:34,64550,6,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T20:19:34+00:00
15282,2321652,1271,61,8643206.0,0.03,1.8912300000000002e-05,7.36391e-05,2.4248111,3.894255,C,0,03/26/2020 13:34:34,64550,7,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912300000000002e-05,0.0,7.36391e-05,0.0,2020-03-26T20:34:34+00:00
15283,2321714,1271,62,8644578.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,03/26/2020 13:57:26,64550,7,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T20:57:26+00:00
15284,2321715,1271,63,8644578.0,0.01,0.0,0.0,2.5637445,4.2021055,C,0,03/26/2020 13:57:26,64550,7,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T20:57:26+00:00
15285,2321776,1271,64,8646378.0,0.01,0.0,0.0,0.0,4.191119,R,0,03/26/2020 14:27:26,64550,7,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T21:27:26+00:00
15286,2321787,1271,65,8646678.0,0.03,8.13929e-05,0.0003218517,-9.68574,3.9465935,D,0,03/26/2020 14:32:27,64550,7,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003218517,2020-03-26T21:32:27+00:00
15287,2321851,1271,66,8647212.0,0.01,0.0,0.0,0.0,3.6544595,R,0,03/26/2020 14:41:20,64550,7,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T21:41:20+00:00
15288,2321882,1272,61,8648112.0,0.03,1.89193e-05,7.3717e-05,2.423209,3.8970778,C,0,03/26/2020 14:56:21,64550,8,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89193e-05,0.0,7.3717e-05,0.0,2020-03-26T21:56:21+00:00
15289,2321943,1272,62,8649478.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,03/26/2020 15:19:07,64550,8,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T22:19:07+00:00
15290,2321944,1272,63,8649478.0,0.01,0.0,0.0,2.56466,4.202487,C,0,03/26/2020 15:19:07,64550,8,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T22:19:07+00:00
