Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
39491,155348.7144,1535658552.6995,371.4037,8,49,1.0998297,3.4336634,0.99342471,0.0,3.4300785,0.0,0.0002040863,,31.590309,
39492,155353.7364,1535658557.7215,376.4257,8,49,1.0997696,3.4345961,0.99495089,0.0,3.4353197,0.0,0.00022315979,,31.63207716829613,
39493,155358.7606,1535658562.7457,381.4499,8,49,1.1001949,3.4355602,0.99649096,0.0,3.4406099,0.0,0.00018978119,,31.63911985983838,
39494,155363.7632,1535658567.7483,386.4525,8,49,1.1001043,3.4365416,0.99802262,0.0,3.4458725,0.0,0.00021362305,,31.629255,
39495,155368.778,1535658572.7631,391.4673,8,49,1.100256,3.4375582,0.99954754,0.0,3.4511139,0.0,0.00023174286,,31.624340098007938,
39496,155373.8024,1535658577.7875,396.4917,8,49,1.1002541,3.4386301,1.0010848,0.0,3.4563992,0.0,0.00022220612,,31.633478,
39497,155378.8209,1535658582.806,401.5102,8,49,1.0999002,3.4397793,1.0026284,0.0,3.4617081,0.0,0.00025558472,,31.595205,
39498,155383.8224,1535658587.8075,406.5117,8,49,1.0999985,3.4409113,1.0041547,0.0,3.4669588,0.0,0.00023937225,,31.600388896353167,
39499,155388.8385,1535658592.8236,411.5278,8,49,1.1001282,3.4421148,1.0056726,0.0,3.4721828,0.0,0.00023841858,,31.595205103347222,
39500,155393.8555,1535658597.8406,416.5448,8,49,1.1000748,3.4434137,1.0072211,0.0,3.477514,0.0,0.00026035309,,31.598501,
39501,155398.8788,1535658602.8639,421.5681,8,49,1.1000366,3.4447794,1.0087562,0.0,3.482801,0.0,0.00026321411,,31.62152254170482,
39502,155403.8806,1535658607.8657,426.5699,8,49,1.1000042,3.4461479,1.0102725,0.0,3.4880254,0.0,0.00027561188,,31.567036,
39503,155408.9008,1535658612.8859,431.5901,8,49,1.1002445,3.4476156,1.0118139,0.0,3.4933381,0.0,0.00032234192,,31.61681100850547,
39504,155413.9081,1535658617.8932,436.5974,8,49,1.0998764,3.4491796,1.0133483,0.0,3.4986296,0.0,0.00031089783,,31.58301067505442,
39505,155418.9161,1535658622.9012,441.6054,8,49,1.1001635,3.4508038,1.0148668,0.0,3.5038686,0.0,0.00035095215,,31.570093,
39506,155423.9355,1535658627.9206,446.6248,8,49,1.0999632,3.4524841,1.0164118,0.0,3.5092008,0.0,0.00032901764,,31.581358,
39507,155428.9549,1535658632.94,451.6442,8,49,1.0999899,3.4543314,1.0179436,0.0,3.5144911,0.0,0.00031375885,,31.659307447036557,
39508,155433.974,1535658637.9591,456.6633,8,49,1.1002493,3.4562454,1.0194699,0.0,3.5197647,0.0,0.00041484833,,31.626675650196248,
39509,155438.9975,1535658642.9826,461.6868,8,49,1.0997066,3.4582624,1.0209966,0.0,3.5250425,0.0,0.00044155121,,31.610733317348462,
39510,155443.9991,1535658647.9842,466.6884,8,49,1.0998621,3.4603777,1.0225385,0.0,3.5303769,0.0,0.00044536591,,31.604616122300865,
39511,155448.9993,1535658652.9844,471.6886,8,49,1.1002922,3.4626341,1.0240704,0.0,3.5356793,0.0,0.00048160553,,31.558132,
39512,155454.0011,1535658657.9862,476.6904,8,49,1.0999069,3.4649696,1.0255961,0.0,3.5409641,0.0,0.00046348572,,31.61375488794258,
39513,155459.0237,1535658663.0088,481.713,8,49,1.0995731,3.4675522,1.0271311,0.0,3.5462847,0.0,0.0005197525,,31.607677,
39514,155464.0255,1535658668.0106,486.7148,8,49,1.1000385,3.4703121,1.0286607,0.0,3.5515909,0.0,0.00065135956,,31.597332,
39515,155469.0255,1535658673.0106,491.7148,8,49,1.1002388,3.4730959,1.0301867,0.0,3.5568886,0.0,0.00064277649,,31.57926236139277,
39516,155474.0456,1535658678.0307,496.7349,8,49,1.1000814,3.476182,1.0317034,0.0,3.5621583,0.0,0.00064277649,,31.587231,
39517,155479.0466,1535658683.0317,501.7359,8,49,1.0998354,3.4794483,1.0332435,0.0,3.5675149,0.0,0.00067329407,,31.576897,
39518,155484.049,1535658688.0341,506.7383,8,49,1.1000462,3.4829273,1.0347797,0.0,3.5728626,0.0,0.00071525574,,31.569857,
39519,155489.0499,1535658693.035,511.7392,8,49,1.100462,3.4866505,1.0363076,0.0,3.5781868,0.0,0.00078105927,,31.620592985462906,
39520,155494.0556,1535658698.0407,516.7449,8,49,1.0997753,3.4906616,1.0378394,0.0,3.5835309,0.0,0.00084972382,,31.563047,
39521,155499.0599,1535658703.045,521.7492,8,49,1.0998459,3.4949236,1.0393673,0.0,3.5888677,0.0,0.00091934204,,31.576897,
39522,155504.068,1535658708.0531,526.7573,8,49,1.1000099,3.4995165,1.040895,0.0,3.5942101,0.0,0.00093841553,,31.509282350105828,
39523,155509.0751,1535658713.0602,531.7644,8,49,1.0999603,3.5045109,1.0424287,0.0,3.5995812,0.0,0.0010242462,,31.5444992966188,
39524,155514.0849,1535658718.07,536.7742,8,49,1.0999775,3.50986,1.0439533,0.0,3.6049283,0.0,0.0011091232,,31.558823,
39525,155519.0876,1535658723.0727,541.7769,8,49,1.0999775,3.5156813,1.0454779,0.0,3.6102834,0.0,0.0012550354,,31.547554,
39526,155524.102,1535658728.0871,546.7913,8,49,1.0998087,3.5219297,1.0470203,0.0,3.6157112,0.0,0.0013170242,,31.569856555229833,
39527,155529.1205,1535658733.1056,551.8098,8,49,1.0995874,3.5288038,1.048542,0.0,3.6210754,0.0,0.0014657974,,31.543571523782006,
39528,155534.1381,1535658738.1232,556.8274,8,49,1.0995674,3.5362606,1.0500846,0.0,3.6265247,0.0,0.001581192,,31.53160923840083,
39529,155539.1585,1535658743.1436,561.8478,8,49,1.0996103,3.5444908,1.0516162,0.0,3.6319473,0.0,0.0017242432,,31.532508982073143,
39530,155544.1674,1535658748.1525,566.8567,8,49,1.0996008,3.5534325,1.0531423,0.0,3.637363,0.0,0.001865387,,31.548723,
39531,155549.1738,1535658753.1589,571.8631,8,49,1.0998383,3.5633516,1.0546805,0.0,3.6428361,0.0,0.0020608902,,31.576207451013683,
39532,155553.8186,1535658757.8037,576.5079,8,49,1.0998344,3.5733624,1.0560988,0.0,3.6478975,0.0,0.0023107529,,31.564245,
39533,155558.0263,1535658762.0114,580.7156,8,49,1.1004534,3.5833797,1.0573786,0.0,3.6524773,0.0,0.0024843216,,31.574313760706307,
39534,155561.9245,1535658765.9096,584.6138,8,49,1.1000967,3.5934286,1.0585546,0.0,3.656697,0.0,0.0026836395,,31.54404677646093,
39535,155566.9336,1535658770.9187,589.6229,8,49,1.0698104,3.6001196,1.0600059,0.0,3.6619189,0.0,-0.00010585785,,31.548029,
39536,155571.9416,1535658775.9267,594.6309,8,49,1.0066717,3.6000395,1.0610989,0.0,3.6658542,0.0,1.9073486e-06,,31.51137973181446,
39537,155576.9443,1535658780.9294,599.6336,8,49,0.94978374,3.5999899,1.0620116,0.0,3.6691399,0.0,-6.6757202e-06,,31.567272,
39538,155581.9522,1535658785.9373,604.6415,8,49,0.89785004,3.6000175,1.0628362,0.0,3.6721082,0.0,-1.0490417e-05,,31.508351176557508,
39539,155586.9564,1535658790.9415,609.6457,8,49,0.83469427,3.6000738,1.0635856,0.0,3.6748064,0.0,3.3378601e-05,,31.525469,
39540,155591.9599,1535658795.945,614.6492,8,49,0.79536694,3.6000233,1.0642774,0.0,3.6772969,0.0,-1.2397766e-05,,31.527591957570547,
39541,155596.9664,1535658800.9515,619.6557,8,49,0.7564559,3.5999994,1.0649188,0.0,3.6796057,0.0,-4.7683716e-06,,31.512571,
39542,155601.9792,1535658805.9643,624.6685,8,49,0.72011453,3.6000118,1.0655149,0.0,3.6817517,0.0,-3.4332275e-05,,31.49144,
39543,155606.9793,1535658810.9644,629.6686,8,49,0.68911022,3.5999746,1.066085,0.0,3.6838038,0.0,-4.6730042e-05,,31.503199,
39544,155611.9835,1535658815.9686,634.6728,8,49,0.64936638,3.599987,1.0666175,0.0,3.6857209,0.0,-7.6293945e-06,,31.549921,
39545,155616.9854,1535658820.9705,639.6747,8,49,0.61615086,3.6000071,1.0671217,0.0,3.6875365,0.0,1.335144e-05,,31.542877,
39546,155621.9891,1535658825.9742,644.6784,8,49,0.58924729,3.5999975,1.0675985,0.0,3.6892524,0.0,-8.5830688e-06,,31.515390549322515,
39547,155626.9892,1535658830.9743,649.6785,8,49,0.55327189,3.5999746,1.0680513,0.0,3.6908829,0.0,3.8146973e-06,,31.49918,
39548,155632.0081,1535658835.9932,654.6974,8,49,0.51686817,3.5999327,1.0684866,0.0,3.6924496,0.0,3.1471252e-05,,31.483465,
39549,155637.0108,1535658840.9959,659.7001,8,49,0.49229768,3.6000185,1.0689001,0.0,3.6939385,0.0,6.7710876e-05,,31.488382,
39550,155642.0161,1535658846.0012,664.7054,8,49,0.47264302,3.6000586,1.0692947,0.0,3.695359,0.0,2.9563904e-05,,31.52879019269189,
39551,155647.0204,1535658851.0055,669.7097,8,49,0.45282987,3.5999746,1.0696731,0.0,3.6967211,0.0,-9.5367432e-07,,31.508825,
39552,155652.0398,1535658856.0249,674.7291,8,49,0.43475464,3.6000061,1.070039,0.0,3.6980388,0.0,-1.9073486e-05,,31.525968658452037,
39553,155657.0399,1535658861.025,679.7292,8,49,0.41500121,3.5999823,1.0703884,0.0,3.6992962,0.0,1.6212463e-05,,31.501543488510233,
39554,155662.0439,1535658866.029,684.7332,8,49,0.39485034,3.6000118,1.0707225,0.0,3.7004988,0.0,1.9073486e-05,,31.492605178617108,
39555,155667.0481,1535658871.0332,689.7374,8,49,0.37537467,3.5999651,1.0710477,0.0,3.7016697,0.0,-4.6730042e-05,,31.526899,
39556,155672.0483,1535658876.0334,694.7376,8,49,0.35779721,3.5999308,1.0713589,0.0,3.70279,0.0,-5.2452087e-05,,31.49357266650001,
39557,155677.0508,1535658881.0359,699.7401,8,49,0.34320715,3.599987,1.071661,0.0,3.7038777,0.0,-3.3378601e-05,,31.502707817371313,
39558,155682.0572,1535658886.0423,704.7465,8,49,0.32540512,3.5999851,1.0719528,0.0,3.7049284,0.0,-4.7683716e-05,,31.496830117409715,
39559,155687.0583,1535658891.0434,709.7476,8,49,0.30901197,3.5999851,1.0722344,0.0,3.7059417,0.0,6.6757202e-06,,31.497555,
39560,155692.0599,1535658896.045,714.7492,8,49,0.29537034,3.6000366,1.0725086,0.0,3.7069292,0.0,3.1471252e-05,,31.49590103306876,
39561,155697.064,1535658901.0491,719.7533,8,49,0.28498808,3.6000319,1.0727724,0.0,3.7078786,0.0,7.1525574e-05,,31.509989,
39562,155702.0704,1535658906.0555,724.7597,8,49,0.27468872,3.6000242,1.0730315,0.0,3.7088118,0.0,4.1007996e-05,,31.52009379816239,
39563,155707.0749,1535658911.06,729.7642,8,49,0.26486656,3.5999918,1.0732812,0.0,3.7097101,0.0,1.1444092e-05,,31.47077898543311,
39564,155712.0788,1535658916.0639,734.7681,8,49,0.25269586,3.5999403,1.0735219,0.0,3.7105768,0.0,-7.3432922e-05,,31.517273,
39565,155717.0836,1535658921.0687,739.7729,8,49,0.24341036,3.5999956,1.0737594,0.0,3.711432,0.0,3.4332275e-05,,31.464429055865253,
39566,155722.0862,1535658926.0713,744.7755,8,49,0.23462497,3.6000242,1.0739884,0.0,3.7122562,0.0,-1.9073486e-05,,31.457144145604286,
39567,155727.0882,1535658931.0733,749.7775,8,49,0.22665679,3.6000271,1.0742109,0.0,3.713057,0.0,9.5367432e-07,,31.501779107636946,
39568,155732.0921,1535658936.0772,754.7814,8,49,0.21939805,3.5999651,1.0744288,0.0,3.7138417,0.0,-4.5776367e-05,,31.495901,
39569,155737.0931,1535658941.0782,759.7824,8,49,0.21049009,3.6000137,1.0746394,0.0,3.7145998,0.0,1.4305115e-05,,31.513981,
39570,155742.0976,1535658946.0827,764.7869,8,49,0.20325549,3.5999889,1.0748458,0.0,3.715343,0.0,3.528595e-05,,31.4938054031491,
39571,155747.1151,1535658951.1002,769.8044,8,49,0.19822673,3.600008,1.075048,0.0,3.7160709,0.0,1.1444092e-05,,31.47666,
39572,155752.1157,1535658956.1008,774.805,8,49,0.19210808,3.5999632,1.0752424,0.0,3.7167706,0.0,3.8146973e-06,,31.4858,
39573,155757.1199,1535658961.105,779.8092,8,49,0.18505028,3.600028,1.0754358,0.0,3.7174668,0.0,6.7710876e-05,,31.531122,
39574,155762.1217,1535658966.1068,784.811,8,49,0.18007578,3.5999842,1.0756215,0.0,3.7181354,0.0,4.863739e-05,,31.487692868270056,
39575,155767.129,1535658971.1141,789.8183,8,49,0.17506225,3.5999584,1.075806,0.0,3.7187996,0.0,3.4332275e-05,,31.511882516885347,
39576,155772.1314,1535658976.1165,794.8207,8,49,0.17031489,3.5999937,1.0759848,0.0,3.7194436,0.0,2.8610229e-05,,31.481573605909166,
39577,155777.1335,1535658981.1186,799.8228,8,49,0.1637187,3.5999985,1.0761591,0.0,3.7200708,0.0,2.8610229e-06,,31.43601091087743,
39578,155782.1382,1535658986.1233,804.8275,8,49,0.15967108,3.6000004,1.0763277,0.0,3.7206779,0.0,9.5367432e-07,,31.448239755629707,
39579,155787.1408,1535658991.1259,809.8301,8,49,0.15479302,3.5999765,1.0764956,0.0,3.7212822,0.0,3.4332275e-05,,31.46608164334546,
39580,155792.144,1535658996.1291,814.8333,8,49,0.15060121,3.5999651,1.0766573,0.0,3.7218645,0.0,-8.1062317e-05,,31.42942873261113,
39581,155797.1506,1535659001.1357,819.8399,8,49,0.14758296,3.6000137,1.0768195,0.0,3.7224483,0.0,-9.5367432e-06,,31.46020038535134,
39582,155802.1667,1535659006.1518,824.856,8,49,0.14413908,3.5999947,1.0769767,0.0,3.7230141,0.0,-3.528595e-05,,31.46841183630709,
39583,155807.1813,1535659011.1664,829.8706,8,49,0.14063573,3.6000366,1.077131,0.0,3.7235699,0.0,3.4332275e-05,,31.494013,
39584,155812.1821,1535659016.1672,834.8714,8,49,0.13646615,3.5999889,1.0772804,0.0,3.7241077,0.0,7.6293945e-06,,31.456453751064807,
39585,155817.1942,1535659021.1793,839.8835,8,49,0.13302486,3.5999908,1.0774286,0.0,3.7246408,0.0,2.0027161e-05,,31.412746,
39586,155822.2071,1535659026.1922,844.8964,8,49,0.12900189,3.5999842,1.0775727,0.0,3.7251599,0.0,2.8610229e-06,,31.462564,
39587,155827.2243,1535659031.2094,849.9136,8,49,0.1260341,3.5999432,1.0777127,0.0,3.7256637,0.0,-5.0544739e-05,,31.455524,
39588,155832.2338,1535659036.2189,854.9231,8,49,0.1233495,3.5999985,1.077854,0.0,3.7261727,0.0,1.8119812e-05,,31.449171126816513,
39589,155837.246,1535659041.2311,859.9353,8,49,0.12050546,3.5999937,1.0779891,0.0,3.7266588,0.0,3.8146973e-06,,31.456213,
39590,155842.2534,1535659046.2385,864.9427,8,49,0.11764795,3.600009,1.078124,0.0,3.7271447,0.0,2.8610229e-06,,31.443296,
39591,155847.2575,1535659051.2426,869.9468,8,49,0.11532129,3.6000147,1.0782552,0.0,3.7276165,0.0,5.7220459e-05,,31.402674811758125,
39592,155852.2585,1535659056.2436,874.9478,8,49,0.11203367,3.6000071,1.0783828,0.0,3.7280765,0.0,3.4332275e-05,,31.444254,
39593,155857.2673,1535659061.2524,879.9566,8,49,0.10888772,3.5999327,1.0785103,0.0,3.7285352,0.0,-0.00015640259,,31.47971629200024,
39594,155862.273,1535659066.2581,884.9623,8,49,0.106944,3.5999966,1.0786332,0.0,3.7289777,0.0,8.5830688e-06,,31.461372366482212,
39595,155867.275,1535659071.2601,889.9643,8,49,0.1044622,3.5999651,1.0787555,0.0,3.7294178,0.0,-3.9100647e-05,,31.446348,
39596,155872.2771,1535659076.2622,894.9664,8,49,0.10275169,3.6000128,1.0788757,0.0,3.7298505,0.0,-2.9563904e-05,,31.44353505623526,
39597,155877.2782,1535659081.2633,899.9675,8,49,0.10050423,3.6000357,1.0789936,0.0,3.7302747,0.0,6.1035156e-05,,31.444019,
39598,155882.2966,1535659086.2817,904.9859,8,49,0.098052986,3.6000032,1.0791087,0.0,3.7306895,0.0,2.0027161e-05,,31.448475,
39599,155887.3009,1535659091.286,909.9902,8,49,0.095855236,3.6000357,1.0792212,0.0,3.7310948,0.0,3.2424927e-05,,31.479924371553036,
39600,155892.3019,1535659096.287,914.9912,8,49,0.094029605,3.5999937,1.0793337,0.0,3.7314994,0.0,-6.4849854e-05,,31.42614507540492,
39601,155897.3067,1535659101.2918,919.996,8,49,0.092487171,3.5999851,1.0794438,0.0,3.7318959,0.0,-2.1934509e-05,,31.422155,
39602,155902.3267,1535659106.3118,925.016,8,49,0.09092772,3.6000023,1.0795509,0.0,3.7322812,0.0,3.8146973e-05,,31.389748,
39603,155907.3307,1535659111.3158,930.02,8,49,0.089136742,3.6000032,1.0796571,0.0,3.7326636,0.0,3.8146973e-06,,31.383659121680225,
39604,155912.3503,1535659116.3354,935.0396,8,49,0.087855138,3.6000223,1.0797621,0.0,3.7330415,0.0,6.1035156e-05,,31.443294811917283,
39605,155917.3538,1535659121.3389,940.0431,8,49,0.08619909,3.6000013,1.0798646,0.0,3.7334106,0.0,1.2397766e-05,,31.41959,
39606,155922.3561,1535659126.3412,945.0454,8,49,0.084630221,3.6000319,1.0799657,0.0,3.7337749,0.0,-4.9591064e-05,,31.40456830029586,
39607,155927.3704,1535659131.3555,950.0597,8,49,0.082812086,3.6000385,1.0800647,0.0,3.7341306,0.0,5.6266785e-05,,31.404568,
39608,155932.3708,1535659136.3559,955.0601,8,49,0.081687577,3.5999985,1.0801637,0.0,3.7344875,0.0,3.6239624e-05,,31.414873,
39609,155937.3725,1535659141.3576,960.0618,8,49,0.080394395,3.6000013,1.0802598,0.0,3.7348335,0.0,1.9073486e-05,,31.413708,
39610,155942.3728,1535659146.3579,965.0621,8,49,0.079157814,3.599987,1.0803534,0.0,3.7351704,0.0,2.1934509e-05,,31.360862056855453,
39611,155947.3921,1535659151.3772,970.0814,8,49,0.07792712,3.5999937,1.0804477,0.0,3.7355096,0.0,2.0980835e-05,,31.37920163459048,
39612,155952.4113,1535659156.3964,975.1006,8,49,0.076919191,3.5999699,1.0805403,0.0,3.7358434,0.0,3.0517578e-05,,31.413237,
39613,155957.4115,1535659161.3966,980.1008,8,49,0.075825386,3.6000013,1.0806303,0.0,3.7361672,0.0,2.4795532e-05,,31.38200062470252,
39614,155962.4122,1535659166.3973,985.1015,8,49,0.074493036,3.5999832,1.0807201,0.0,3.7364905,0.0,-2.0027161e-05,,31.358761,
39615,155967.4123,1535659171.3974,990.1016,8,49,0.073397011,3.5999956,1.0808078,0.0,3.7368062,0.0,9.5367432e-06,,31.334333,
39616,155972.4125,1535659176.3976,995.1018,8,49,0.072446607,3.6000137,1.0808944,0.0,3.7371175,0.0,2.8610229e-05,,31.389042,
39617,155977.4152,1535659181.4003,1000.1045,8,49,0.07132379,3.6000023,1.0809799,0.0,3.7374258,0.0,4.9591064e-05,,31.34866,
39618,155982.417,1535659186.4021,1005.1063,8,49,0.070160814,3.5999947,1.0810633,0.0,3.7377257,0.0,3.8146973e-05,,31.342312,
39619,155987.4369,1535659191.422,1010.1262,8,49,0.068949014,3.5999708,1.081146,0.0,3.7380238,0.0,-2.4795532e-05,,31.397522,
39620,155992.457,1535659196.4421,1015.1463,8,49,0.068044901,3.600029,1.0812292,0.0,3.738323,0.0,6.3896179e-05,,31.353811,
39621,155997.457,1535659201.4421,1020.1463,8,49,0.067015685,3.6000271,1.0813091,0.0,3.7386105,0.0,6.0081482e-05,,31.406431,
39622,156002.458,1535659206.4431,1025.1473,8,49,0.06606397,3.6000261,1.0813893,0.0,3.7388997,0.0,6.1988831e-05,,31.357832,
39623,156007.476,1535659211.4611,1030.1653,8,49,0.06505432,3.5999823,1.0814679,0.0,3.7391822,0.0,-9.5367432e-06,,31.35524605153345,
39624,156012.4934,1535659216.4785,1035.1827,8,49,0.064187892,3.600008,1.0815456,0.0,3.7394624,0.0,-2.1934509e-05,,31.38811634485989,
39625,156017.4937,1535659221.4788,1040.183,8,49,0.063331224,3.5999908,1.081622,0.0,3.7397373,0.0,-2.8610229e-06,,31.368139,
39626,156022.5136,1535659226.4987,1045.2029,8,49,0.062228519,3.6000051,1.0816979,0.0,3.7400107,0.0,-1.9073486e-06,,31.388116602031875,
39627,156027.5139,1535659231.499,1050.2032,8,49,0.061397284,3.6000328,1.0817728,0.0,3.7402802,0.0,-3.1471252e-05,,31.34231291604504,
39628,156032.5308,1535659236.5159,1055.2201,8,49,0.060367271,3.600091,1.0818465,0.0,3.7405453,0.0,5.3405762e-05,,31.364877550200323,
39629,156037.5371,1535659241.5222,1060.2264,8,49,0.05947347,3.5999746,1.081919,0.0,3.7408063,0.0,2.8610229e-05,,31.355705,
39630,156042.5407,1535659246.5258,1065.23,8,49,0.058563121,3.5999937,1.0819905,0.0,3.7410641,0.0,2.8610229e-06,,31.337828,
39631,156047.5586,1535659251.5437,1070.2479,8,49,0.057732496,3.6000109,1.0820618,0.0,3.7413204,0.0,-2.6702881e-05,,31.384358072718214,
39632,156052.5588,1535659256.5439,1075.2481,8,49,0.057018667,3.5999823,1.082131,0.0,3.74157,0.0,-7.2479248e-05,,31.333605,
39633,156057.5649,1535659261.55,1080.2542,8,49,0.056144364,3.5999832,1.0822016,0.0,3.7418237,0.0,-1.7166138e-05,,31.400547,
39634,156062.5671,1535659266.5522,1085.2564,8,49,0.055271536,3.6000118,1.082269,0.0,3.7420664,0.0,-4.7683716e-05,,31.362289,
39635,156065.1291,1535659269.1142,1087.8184,8,49,0.054999955,3.5999775,1.0823047,0.0,3.7421951,0.0,-4.7683716e-05,,31.402206,
39636,156066.1933,1535659270.1784,1.0031,9,49,0.0,3.5983868,1.082305,0.0,3.7421961,0.0,-0.0015888214,,31.38066012664933,
39637,156067.2056,1535659271.1907,2.0154,9,49,0.0,3.5977964,1.082305,0.0,3.7421961,0.0,-0.00057601929,,31.360165024607532,
39638,156068.1989,1535659272.184,3.0087,9,49,0.0,3.5973539,1.082305,0.0,3.7421961,0.0,-0.00051021576,,31.347207870659084,
39639,156069.2068,1535659273.1919,4.0166,9,49,0.0,3.5968857,1.082305,0.0,3.7421961,0.0,-0.00044727325,,31.33406099705587,
39640,156070.1946,1535659274.1797,5.0044,9,49,0.0,3.5964651,1.082305,0.0,3.7421961,0.0,-0.00044727325,,31.321176304382735,
39641,156070.3614,1535659274.3465,0.096,10,49,-0.61610222,3.5852947,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.324278179729472,
39642,156070.4261,1535659274.4112,0.1607,10,49,-1.1429434,3.5743828,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.325482593217757,
39643,156070.4888,1535659274.4739,0.2234,10,49,-1.6282454,3.5640354,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.326649775995428,
39644,156070.5502,1535659274.5353,0.2848,10,49,-2.1117873,3.5532351,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.327792758811203,
39645,156070.6151,1535659274.6002,0.3497,10,49,-2.6404228,3.5406151,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.329000895370548,
39646,156070.679,1535659274.6641,0.4136,10,49,-3.1247149,3.5287476,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.330190416574585,
39647,156070.7416,1535659274.7267,0.4762,10,49,-3.6083598,3.516428,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.33135573781673,
39648,156070.8061,1535659274.7912,0.5407,10,49,-4.0926204,3.5038252,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.33255642823395,
39649,156070.9277,1535659274.9128,0.6623,10,49,-4.3565874,3.49298,1.082305,4.4645076e-06,3.7421961,1.6031083e-05,-0.0032262802,,31.33482005543913,
39650,156071.0903,1535659275.0754,0.8249,10,49,-4.400351,3.4827585,1.082305,0.00068383274,3.7421961,0.0024008378,-0.10857487,,31.33784691221185,
39651,156071.2941,1535659275.2792,1.0287,10,49,-4.4003558,3.4717398,1.082305,0.00068383274,3.7421961,0.0024008378,-0.10857487,,31.34164072162317,
39652,156071.5376,1535659275.5227,1.2722,10,49,-4.4004893,3.4609652,1.082305,0.00068383274,3.7421961,0.0024008378,-0.10857487,,31.34617356064012,
39653,156071.8046,1535659275.7897,1.5392,10,49,-4.4004636,3.4503202,1.082305,0.00068383274,3.7421961,0.0024008378,-0.10857487,,31.351143860506763,
