Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
66971,154998.0322,1627753454.1023,27444.4044,15,2,0.0,3.5721731,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119523165435744,
66972,154998.0481,1627753454.1182,27444.4203,15,2,0.0,3.5722065,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119438778117747,
66973,154998.064,1627753454.1341,27444.4362,15,2,0.0,3.5722151,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119354390799746,
66974,154998.081,1627753454.1511,27444.4532,15,2,0.0,3.5722227,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119264165365408,
66975,154998.0979,1627753454.168,27444.4701,15,2,0.0,3.5722313,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119174470668916,
66976,154998.1138,1627753454.1839,27444.486,15,2,0.0,3.5722475,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11909008335092,
66977,154998.1297,1627753454.1998,27444.5019,15,2,0.0,3.5722494,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119005696032918,
66978,154998.1474,1627753454.2175,27444.5196,15,2,0.0,3.5722628,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118911755433636,
66979,154998.1632,1627753454.2333,27444.5354,15,2,0.0,3.5722637,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118827898853485,
66980,154998.1793,1627753454.2494,27444.5515,15,2,0.0,3.5722685,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118742450059788,
66981,154998.1953,1627753454.2654,27444.5675,15,2,0.0,3.5722713,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11865753200394,
66982,154998.2114,1627753454.2815,27444.5836,15,2,0.0,3.5722942,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118572083210243,
66983,154998.2264,1627753454.2965,27444.5986,15,2,0.0,3.5722933,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118492472532882,
66984,154998.2409,1627753454.311,27444.6131,15,2,0.0,3.5723019,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11841551554477,
66985,154998.2569,1627753454.327,27444.6291,15,2,0.0,3.5723171,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11833059748892,
66986,154998.2738,1627753454.3439,27444.646,15,2,0.0,3.572319,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118240902792433,
66987,154998.2899,1627753454.36,27444.6621,15,2,0.0,3.5723286,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.118155453998735,
66988,154998.3066,1627753454.3767,27444.6788,15,2,0.0,3.5723486,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11806682077794,
66989,154998.3225,1627753454.3926,27444.6947,15,2,0.0,3.5723772,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117982433459943,
66990,154998.3384,1627753454.4085,27444.7106,15,2,0.0,3.5723972,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117898046141942,
66991,154998.3544,1627753454.4245,27444.7266,15,2,0.0,3.5724134,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117813128086095,
66992,154998.3704,1627753454.4405,27444.7426,15,2,0.0,3.5724316,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117728210030243,
66993,154998.3865,1627753454.4566,27444.7587,15,2,0.0,3.5724401,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117642761236546,
66994,154998.4026,1627753454.4727,27444.7748,15,2,0.0,3.572444,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117557312442848,
66995,154998.4186,1627753454.4887,27444.7908,15,2,0.0,3.5724344,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117472394387,
66996,154998.4346,1627753454.5047,27444.8068,15,2,0.0,3.572444,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117387476331153,
66997,154998.4504,1627753454.5205,27444.8226,15,2,0.0,3.5724583,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117303619751002,
66998,154998.4665,1627753454.5366,27444.8387,15,2,0.0,3.5724669,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117218170957305,
66999,154998.4825,1627753454.5526,27444.8547,15,2,0.0,3.572484,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117133252901457,
67000,154998.5001,1627753454.5702,27444.8723,15,2,0.0,3.5725222,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.117039843040022,
67001,154998.516,1627753454.5861,27444.8882,15,2,0.0,3.5725422,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11695545572202,
67002,154998.5321,1627753454.6022,27444.9043,15,2,0.0,3.5725403,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.116870006928323,
67003,154998.5473,1627753454.6174,27444.9195,15,2,0.0,3.5725441,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11678933477527,
67004,154998.5632,1627753454.6333,27444.9354,15,2,0.0,3.5725498,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11670494745727,
67005,154998.5791,1627753454.6492,27444.9513,15,2,0.0,3.572547,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11662056013927,
67006,154998.5931,1627753454.6632,27444.9653,15,2,0.0,3.572547,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.1165462568404,
67007,154998.609,1627753454.6791,27444.9812,15,2,0.0,3.5725422,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.116461869522404,
67008,154998.6251,1627753454.6952,27444.9973,15,2,0.0,3.5725708,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.116376420728706,
67009,154998.6409,1627753454.711,27445.0131,15,2,0.0,3.5725842,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.116292564148555,
67010,154998.6594,1627753454.7295,27445.0316,15,2,0.0,3.5725965,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11619437764648,
67011,154998.6754,1627753454.7455,27445.0476,15,2,0.0,3.5726242,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.116109459590632,
67012,154998.6913,1627753454.7614,27445.0635,15,2,0.0,3.5726414,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11602507227263,
67013,154998.7078,1627753454.7779,27445.08,15,2,0.0,3.5726299,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115937500527536,
67014,154998.7218,1627753454.7919,27445.094,15,2,0.0,3.5726271,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11586319722867,
67015,154998.7378,1627753454.8079,27445.11,15,2,0.0,3.572648,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115778279172822,
67016,154998.7537,1627753454.8238,27445.1259,15,2,0.0,3.5726404,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11569389185482,
67017,154998.7697,1627753454.8398,27445.1419,15,2,0.0,3.5726461,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115608973798974,
67018,154998.7857,1627753454.8558,27445.1579,15,2,0.0,3.5726624,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115524055743123,
67019,154998.8018,1627753454.8719,27445.174,15,2,0.0,3.5726757,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115438606949425,
67020,154998.8177,1627753454.8878,27445.1899,15,2,0.0,3.5726662,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115354219631428,
67021,154998.8346,1627753454.9047,27445.2068,15,2,0.0,3.5726938,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115264524934936,
67022,154998.8505,1627753454.9206,27445.2227,15,2,0.0,3.5727081,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115180137616935,
67023,154998.8666,1627753454.9367,27445.2388,15,2,0.0,3.572731,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.115094688823238,
67024,154998.8826,1627753454.9527,27445.2548,15,2,0.0,3.5727539,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11500977076739,
67025,154998.8989,1627753454.969,27445.2711,15,2,0.0,3.5727787,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.114923260497996,
67026,154998.913,1627753454.9831,27445.2852,15,2,0.0,3.5727863,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11484842646128,
67027,154998.9289,1627753454.999,27445.3011,15,2,0.0,3.5728064,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.114764039143278,
67028,154998.945,1627753455.0151,27445.3172,15,2,0.0,3.5728092,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.11467859034958,
67029,154998.961,1627753455.0311,27445.3332,15,2,0.0,3.5728102,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114593672293733,
67030,154998.9769,1627753455.047,27445.3491,15,2,0.0,3.5727968,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114509284975732,
67031,154998.9929,1627753455.063,27445.3651,15,2,0.0,3.5728168,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114424366919884,
67032,154999.0097,1627753455.0798,27445.3819,15,2,0.0,3.5728111,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114335202961243,
67033,154999.0256,1627753455.0957,27445.3978,15,2,0.0,3.5728245,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114250815643242,
67034,154999.0419,1627753455.112,27445.4141,15,2,0.0,3.5728359,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114164305373848,
67035,154999.0578,1627753455.1279,27445.43,15,2,0.0,3.5728493,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114079918055847,
67036,154999.0738,1627753455.1439,27445.446,15,2,0.0,3.5728493,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.113995,
67037,154999.0899,1627753455.16,27445.4621,15,2,0.0,3.5728683,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114305511346817,
67038,154999.1065,1627753455.1766,27445.4787,15,2,0.0,3.5728598,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.114625665903162,
67039,154999.1224,1627753455.1925,27445.4946,15,2,0.0,3.5728655,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.11493231996617,
67040,154999.1383,1627753455.2084,27445.5105,15,2,0.0,3.5728846,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.115238974029175,
67041,154999.1538,1627753455.2239,27445.526,15,2,0.0,3.5728798,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.11553791352456,
67042,154999.1698,1627753455.2399,27445.542,15,2,0.0,3.5728922,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.115846496229473,
67043,154999.1858,1627753455.2559,27445.558,15,2,0.0,3.5729227,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.116155078934383,
67044,154999.2026,1627753455.2727,27445.5748,15,2,0.0,3.5729408,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.116479090774543,
67045,154999.2186,1627753455.2887,27445.5908,15,2,0.0,3.5729465,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.116787673479454,
67046,154999.2344,1627753455.3045,27445.6066,15,2,0.0,3.572979,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.117092398900557,
67047,154999.2505,1627753455.3206,27445.6227,15,2,0.0,3.5729694,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.117402910247375,
67048,154999.2665,1627753455.3366,27445.6387,15,2,0.0,3.5729799,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.117711492952285,
67049,154999.2825,1627753455.3526,27445.6547,15,2,0.0,3.5729952,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.1180200756572,
67050,154999.2987,1627753455.3688,27445.6709,15,2,0.0,3.5730181,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.11833251564592,
67051,154999.3153,1627753455.3854,27445.6875,15,2,0.0,3.5730381,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.11865267020227,
67052,154999.3312,1627753455.4013,27445.7034,15,2,0.0,3.5730429,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.118959324265276,
67053,154999.3471,1627753455.4172,27445.7193,15,2,0.0,3.5730419,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.119265978328283,
67054,154999.3617,1627753455.4318,27445.7339,15,2,0.0,3.5730534,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.119547560046513,
67055,154999.3777,1627753455.4478,27445.7499,15,2,0.0,3.5730562,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.119856142751427,
67056,154999.3938,1627753455.4639,27445.766,15,2,0.0,3.5730467,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.120166654098245,
67057,154999.4098,1627753455.4799,27445.782,15,2,0.0,3.5730667,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.120475236803156,
67058,154999.4257,1627753455.4958,27445.7979,15,2,0.0,3.5730629,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.120781890866162,
67059,154999.4416,1627753455.5117,27445.8138,15,2,0.0,3.5730791,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12108854492917,
67060,154999.4577,1627753455.5278,27445.8299,15,2,0.0,3.5730915,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.121399056275987,
67061,154999.4738,1627753455.5439,27445.846,15,2,0.0,3.5731039,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.121709567622805,
67062,154999.4899,1627753455.56,27445.8621,15,2,0.0,3.5730991,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.122020078969623,
67063,154999.5065,1627753455.5766,27445.8787,15,2,0.0,3.5731039,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12234023352597,
67064,154999.5224,1627753455.5925,27445.8946,15,2,0.0,3.5731249,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.122646887588978,
67065,154999.5382,1627753455.6083,27445.9104,15,2,0.0,3.5731144,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.122951613010077,
67066,154999.5529,1627753455.623,27445.9251,15,2,0.0,3.5731306,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.123235123370215,
67067,154999.569,1627753455.6391,27445.9412,15,2,0.0,3.5731497,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.123545634717033,
67068,154999.585,1627753455.6551,27445.9572,15,2,0.0,3.5731659,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.123854217421947,
67069,154999.601,1627753455.6711,27445.9732,15,2,0.0,3.5731497,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.124162800126857,
67070,154999.617,1627753455.6871,27445.9892,15,2,0.0,3.5731602,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12447138283177,
67071,154999.6329,1627753455.703,27446.0051,15,2,0.0,3.5731802,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.124778036894778,
67072,154999.6496,1627753455.7197,27446.0218,15,2,0.0,3.5731907,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12510012009303,
67073,154999.6656,1627753455.7357,27446.0378,15,2,0.0,3.5731897,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12540870279794,
67074,154999.6815,1627753455.7516,27446.0537,15,2,0.0,3.5732098,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.125715356860947,
67075,154999.6976,1627753455.7677,27446.0698,15,2,0.0,3.5732412,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.126025868207766,
67076,154999.7129,1627753455.783,27446.0851,15,2,0.0,3.5732431,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.126320950419338,
67077,154999.729,1627753455.7991,27446.1012,15,2,0.0,3.5732565,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.126631461766156,
67078,154999.7451,1627753455.8152,27446.1173,15,2,0.0,3.5732756,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.126941973112974,
67079,154999.7608,1627753455.8309,27446.133,15,2,0.0,3.573287,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12724476989217,
67080,154999.7768,1627753455.8469,27446.149,15,2,0.0,3.5732918,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.127553352597083,
67081,154999.7927,1627753455.8628,27446.1649,15,2,0.0,3.573307,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12786000666009,
67082,154999.8088,1627753455.8789,27446.181,15,2,0.0,3.573307,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.128170518006907,
67083,154999.8247,1627753455.8948,27446.1969,15,2,0.0,3.5733147,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.128477172069914,
67084,154999.8387,1627753455.9088,27446.2109,15,2,0.0,3.5733147,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.12874718193671,
67085,154999.8546,1627753455.9247,27446.2268,15,2,0.0,3.5733185,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.129053835999716,
67086,154999.8705,1627753455.9406,27446.2427,15,2,0.0,3.5733337,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.129360490062723,
67087,154999.8865,1627753455.9566,27446.2587,15,2,0.0,3.5733519,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.129669072767637,
67088,154999.9026,1627753455.9727,27446.2748,15,2,0.0,3.5733643,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.129979584114455,
67089,154999.9201,1627753455.9902,27446.2923,15,2,0.0,3.5733585,4.7803049,3.1853778,18.283001,12.20603,0.000664711,,29.130317096447953,
67090,154999.9355,1627753456.0056,27446.3077,15,2,0.0,3.5733624,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13061410730143,
67091,154999.9665,1627753456.0366,27446.3387,15,2,0.0,3.5733604,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.131211986292197,
67092,154999.9826,1627753456.0527,27446.3548,15,2,0.0,3.5733786,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.131522497639015,
67093,154999.9986,1627753456.0687,27446.3708,15,2,0.0,3.5734053,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13183108034393,
67094,155000.0148,1627753456.0849,27446.387,15,2,0.0,3.5733995,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13214352033265,
67095,155000.0308,1627753456.1009,27446.403,15,2,0.0,3.5734205,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.132452103037565,
67096,155000.0466,1627753456.1167,27446.4188,15,2,0.0,3.5734348,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.132756828458664,
67097,155000.0626,1627753456.1327,27446.4348,15,2,0.0,3.5734377,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.133065411163578,
67098,155000.0786,1627753456.1487,27446.4508,15,2,0.0,3.5734453,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13337399386849,
67099,155000.0946,1627753456.1647,27446.4668,15,2,0.0,3.5734549,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.133682576573403,
67100,155000.1122,1627753456.1823,27446.4844,15,2,0.0,3.5734673,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.134022017548805,
67101,155000.1282,1627753456.1983,27446.5004,15,2,0.0,3.573472,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.134330600253715,
67102,155000.1442,1627753456.2143,27446.5164,15,2,0.0,3.5734606,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13463918295863,
67103,155000.1609,1627753456.231,27446.5331,15,2,0.0,3.5734673,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.134961266156882,
67104,155000.1767,1627753456.2468,27446.5489,15,2,0.0,3.5734682,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13526599157798,
67105,155000.1927,1627753456.2628,27446.5649,15,2,0.0,3.5734835,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.135574574282895,
67106,155000.2067,1627753456.2768,27446.5789,15,2,0.0,3.5734959,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.135844584149694,
67107,155000.2227,1627753456.2928,27446.5949,15,2,0.0,3.5735321,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.136153166854605,
67108,155000.2387,1627753456.3088,27446.6109,15,2,0.0,3.5735426,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.136461749559516,
67109,155000.2548,1627753456.3249,27446.627,15,2,0.0,3.5735769,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.136772260906334,
67110,155000.2707,1627753456.3408,27446.6429,15,2,0.0,3.5735626,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13707891496934,
67111,155000.2851,1627753456.3552,27446.6573,15,2,0.0,3.5735617,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.137356639403762,
67112,155000.3019,1627753456.372,27446.6741,15,2,0.0,3.5735741,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.137680651243922,
67113,155000.3193,1627753456.3894,27446.6915,15,2,0.0,3.5735836,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.138016234935513,
67114,155000.3354,1627753456.4055,27446.7076,15,2,0.0,3.5735798,4.7803049,3.1853778,18.283001,12.20603,0.00063037872,,29.13832674628233,
