Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
72901,-2219.3062,1597707942.0,,11,2,0.0,3.6965671,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72902,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-05,,,
72903,-2219.3062,1597707942.0,,11,2,0.0,3.6965709,3.4570534,1.8133081,13.200025,6.9936595,-8.5830688e-06,,,
72904,-2219.3062,1597707942.0,,11,2,0.0,3.6965747,3.4570534,1.8133081,13.200025,6.9936595,2.6702881e-05,,,
72905,-2219.3062,1597707942.0,,11,2,0.0,3.6965585,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-05,,,
72906,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,5.7220459e-06,,,
72907,-2219.3062,1597707942.0,,11,2,0.0,3.6966119,3.4570534,1.8133081,13.200025,6.9936595,4.6730042e-05,,,
72908,-2219.3062,1597707942.0,,11,2,0.0,3.6965594,3.4570534,1.8133081,13.200025,6.9936595,-2.8610229e-05,,,
72909,-2219.3062,1597707942.0,,11,2,0.0,3.696568,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
72910,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-06,,,
72911,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,3.3378601e-05,,,
72912,-2219.3062,1597707942.0,,11,2,0.0,3.6965661,3.4570534,1.8133081,13.200025,6.9936595,-2.8610229e-05,,,
72913,-2219.3062,1597707942.0,,11,2,0.0,3.6965928,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-05,,,
72914,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,-3.1471252e-05,,,
72915,-2219.3062,1597707942.0,,11,2,0.0,3.6965394,3.4570534,1.8133081,13.200025,6.9936595,1.4305115e-05,,,
72916,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,-3.3378601e-05,,,
72917,-2219.3062,1597707942.0,,11,2,0.0,3.6965909,3.4570534,1.8133081,13.200025,6.9936595,3.6239624e-05,,,
72918,-2219.3062,1597707942.0,,11,2,0.0,3.6965652,3.4570534,1.8133081,13.200025,6.9936595,-2.6702881e-05,,,
72919,-2219.3062,1597707942.0,,11,2,0.0,3.696547,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
72920,-2219.3062,1597707942.0,,11,2,0.0,3.6965632,3.4570534,1.8133081,13.200025,6.9936595,2.5749207e-05,,,
72921,-2219.3062,1597707942.0,,11,2,0.0,3.696568,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72922,-2219.3062,1597707942.0,,11,2,0.0,3.6965146,3.4570534,1.8133081,13.200025,6.9936595,-5.6266785e-05,,,
72923,-2219.3062,1597707942.0,,11,2,0.0,3.6966214,3.4570534,1.8133081,13.200025,6.9936595,4.863739e-05,,,
72924,-2219.3062,1597707942.0,,11,2,0.0,3.696609,3.4570534,1.8133081,13.200025,6.9936595,1.5258789e-05,,,
72925,-2219.3062,1597707942.0,,11,2,0.0,3.6965451,3.4570534,1.8133081,13.200025,6.9936595,1.4305115e-05,,,
72926,-2219.3062,1597707942.0,,11,2,0.0,3.6965823,3.4570534,1.8133081,13.200025,6.9936595,2.4795532e-05,,,
72927,-2219.3062,1597707942.0,,11,2,0.0,3.6965671,3.4570534,1.8133081,13.200025,6.9936595,-3.2424927e-05,,,
72928,-2219.3062,1597707942.0,,11,2,0.0,3.6965737,3.4570534,1.8133081,13.200025,6.9936595,5.7220459e-06,,,
72929,-2219.3062,1597707942.0,,11,2,0.0,3.6965966,3.4570534,1.8133081,13.200025,6.9936595,4.1007996e-05,,,
72930,-2219.3062,1597707942.0,,11,2,0.0,3.6965909,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72931,-2219.3062,1597707942.0,,11,2,0.0,3.6965833,3.4570534,1.8133081,13.200025,6.9936595,-1.9073486e-06,,,
72932,-2219.3062,1597707942.0,,11,2,0.0,3.6965737,3.4570534,1.8133081,13.200025,6.9936595,-2.4795532e-05,,,
72933,-2219.3062,1597707942.0,,11,2,0.0,3.6965833,3.4570534,1.8133081,13.200025,6.9936595,4.7683716e-06,,,
72934,-2219.3062,1597707942.0,,11,2,0.0,3.6965432,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
72935,-2219.3062,1597707942.0,,11,2,0.0,3.696569,3.4570534,1.8133081,13.200025,6.9936595,1.7166138e-05,,,
72936,-2219.3062,1597707942.0,,11,2,0.0,3.6965661,3.4570534,1.8133081,13.200025,6.9936595,-4.5776367e-05,,,
72937,-2219.3062,1597707942.0,,11,2,0.0,3.6966004,3.4570534,1.8133081,13.200025,6.9936595,1.9073486e-05,,,
72938,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,-2.2888184e-05,,,
72939,-2219.3062,1597707942.0,,11,2,0.0,3.6965728,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-06,,,
72940,-2219.3062,1597707942.0,,11,2,0.0,3.6965995,3.4570534,1.8133081,13.200025,6.9936595,3.8146973e-05,,,
72941,-2219.3062,1597707942.0,,11,2,0.0,3.6966262,3.4570534,1.8133081,13.200025,6.9936595,-2.3841858e-05,,,
72942,-2219.3062,1597707942.0,,11,2,0.0,3.6965709,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-06,,,
72943,-2219.3062,1597707942.0,,11,2,0.0,3.6965938,3.4570534,1.8133081,13.200025,6.9936595,1.5258789e-05,,,
72944,-2219.3062,1597707942.0,,11,2,0.0,3.6965632,3.4570534,1.8133081,13.200025,6.9936595,-5.2452087e-05,,,
72945,-2219.3062,1597707942.0,,11,2,0.0,3.6966062,3.4570534,1.8133081,13.200025,6.9936595,2.7656555e-05,,,
72946,-2219.3062,1597707942.0,,11,2,0.0,3.6965404,3.4570534,1.8133081,13.200025,6.9936595,4.7683716e-06,,,
72947,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,-4.3869019e-05,,,
72948,-2219.3062,1597707942.0,,11,2,0.0,3.6965938,3.4570534,1.8133081,13.200025,6.9936595,1.1444092e-05,,,
72949,-2219.3062,1597707942.0,,11,2,0.0,3.6965966,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
72950,-2219.3062,1597707942.0,,11,2,0.0,3.6966176,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
72951,-2219.3062,1597707942.0,,11,2,0.0,3.6965537,3.4570534,1.8133081,13.200025,6.9936595,5.0544739e-05,,,
72952,-2219.3062,1597707942.0,,11,2,0.0,3.6965833,3.4570534,1.8133081,13.200025,6.9936595,-4.3869019e-05,,,
72953,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,-5.8174133e-05,,,
72954,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,3.6239624e-05,,,
72955,-2219.3062,1597707942.0,,11,2,0.0,3.6966062,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72956,-2219.3062,1597707942.0,,11,2,0.0,3.6965842,3.4570534,1.8133081,13.200025,6.9936595,-3.0517578e-05,,,
72957,-2219.3062,1597707942.0,,11,2,0.0,3.6965575,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
72958,-2219.3062,1597707942.0,,11,2,0.0,3.6965899,3.4570534,1.8133081,13.200025,6.9936595,-2.0027161e-05,,,
72959,-2219.3062,1597707942.0,,11,2,0.0,3.6965737,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-06,,,
72960,-2219.3062,1597707942.0,,11,2,0.0,3.69663,3.4570534,1.8133081,13.200025,6.9936595,3.528595e-05,,,
72961,-2219.3062,1597707942.0,,11,2,0.0,3.6965184,3.4570534,1.8133081,13.200025,6.9936595,-4.196167e-05,,,
72962,-2219.3062,1597707942.0,,11,2,0.0,3.6965451,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
72963,-2219.3062,1597707942.0,,11,2,0.0,3.6966472,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
72964,-2219.3062,1597707942.0,,11,2,0.0,3.6965985,3.4570534,1.8133081,13.200025,6.9936595,-4.1007996e-05,,,
72965,-2219.3062,1597707942.0,,11,2,0.0,3.6965814,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
72966,-2219.3062,1597707942.0,,11,2,0.0,3.6965652,3.4570534,1.8133081,13.200025,6.9936595,6.6757202e-06,,,
72967,-2219.3062,1597707942.0,,11,2,0.0,3.6965928,3.4570534,1.8133081,13.200025,6.9936595,1.2397766e-05,,,
72968,-2219.3062,1597707942.0,,11,2,0.0,3.696569,3.4570534,1.8133081,13.200025,6.9936595,-5.7220459e-06,,,
72969,-2219.3062,1597707942.0,,11,2,0.0,3.6965833,3.4570534,1.8133081,13.200025,6.9936595,1.7166138e-05,,,
72970,-2219.3062,1597707942.0,,11,2,0.0,3.6965861,3.4570534,1.8133081,13.200025,6.9936595,-2.1934509e-05,,,
72971,-2219.3062,1597707942.0,,11,2,0.0,3.6966081,3.4570534,1.8133081,13.200025,6.9936595,3.0517578e-05,,,
72972,-2219.3062,1597707942.0,,11,2,0.0,3.6965966,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-05,,,
72973,-2219.3062,1597707942.0,,11,2,0.0,3.6966081,3.4570534,1.8133081,13.200025,6.9936595,3.7193298e-05,,,
72974,-2219.3062,1597707942.0,,11,2,0.0,3.6966252,3.4570534,1.8133081,13.200025,6.9936595,-2.8610229e-06,,,
72975,-2219.3062,1597707942.0,,11,2,0.0,3.6965756,3.4570534,1.8133081,13.200025,6.9936595,-2.5749207e-05,,,
72976,-2219.3062,1597707942.0,,11,2,0.0,3.6966376,3.4570534,1.8133081,13.200025,6.9936595,6.3896179e-05,,,
72977,-2219.3062,1597707942.0,,11,2,0.0,3.696589,3.4570534,1.8133081,13.200025,6.9936595,-2.0980835e-05,,,
72978,-2219.3062,1597707942.0,,11,2,0.0,3.6966357,3.4570534,1.8133081,13.200025,6.9936595,4.2915344e-05,,,
72979,-2219.3062,1597707942.0,,11,2,0.0,3.6966109,3.4570534,1.8133081,13.200025,6.9936595,-3.3378601e-05,,,
72980,-2219.3062,1597707942.0,,11,2,0.0,3.6965861,3.4570534,1.8133081,13.200025,6.9936595,-5.7220459e-06,,,
72981,-2219.3062,1597707942.0,,11,2,0.0,3.6965747,3.4570534,1.8133081,13.200025,6.9936595,2.6702881e-05,,,
72982,-2219.3062,1597707942.0,,11,2,0.0,3.6965756,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
72983,-2219.3062,1597707942.0,,11,2,0.0,3.6966138,3.4570534,1.8133081,13.200025,6.9936595,-6.6757202e-06,,,
72984,-2219.3062,1597707942.0,,11,2,0.0,3.6965823,3.4570534,1.8133081,13.200025,6.9936595,1.6212463e-05,,,
72985,-2219.3062,1597707942.0,,11,2,0.0,3.6965718,3.4570534,1.8133081,13.200025,6.9936595,-2.0980835e-05,,,
72986,-2219.3062,1597707942.0,,11,2,0.0,3.6966271,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
72987,-2219.3062,1597707942.0,,11,2,0.0,3.69661,3.4570534,1.8133081,13.200025,6.9936595,-1.2397766e-05,,,
72988,-2219.3062,1597707942.0,,11,2,0.0,3.6965737,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
72989,-2219.3062,1597707942.0,,11,2,0.0,3.6966586,3.4570534,1.8133081,13.200025,6.9936595,2.7656555e-05,,,
72990,-2219.3062,1597707942.0,,11,2,0.0,3.6965861,3.4570534,1.8133081,13.200025,6.9936595,2.0980835e-05,,,
72991,-2219.3062,1597707942.0,,11,2,0.0,3.696589,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-05,,,
72992,-2219.3062,1597707942.0,,11,2,0.0,3.696609,3.4570534,1.8133081,13.200025,6.9936595,1.0490417e-05,,,
72993,-2219.3062,1597707942.0,,11,2,0.0,3.6966243,3.4570534,1.8133081,13.200025,6.9936595,1.6212463e-05,,,
72994,-2219.3062,1597707942.0,,11,2,0.0,3.6966176,3.4570534,1.8133081,13.200025,6.9936595,1.7166138e-05,,,
72995,-2219.3062,1597707942.0,,11,2,0.0,3.6966214,3.4570534,1.8133081,13.200025,6.9936595,2.4795532e-05,,,
72996,-2219.3062,1597707942.0,,11,2,0.0,3.6965928,3.4570534,1.8133081,13.200025,6.9936595,-4.1007996e-05,,,
72997,-2219.3062,1597707942.0,,11,2,0.0,3.6966319,3.4570534,1.8133081,13.200025,6.9936595,4.2915344e-05,,,
72998,-2219.3062,1597707942.0,,11,2,0.0,3.6966271,3.4570534,1.8133081,13.200025,6.9936595,-3.2424927e-05,,,
72999,-2219.3062,1597707942.0,,11,2,0.0,3.6966023,3.4570534,1.8133081,13.200025,6.9936595,5.3405762e-05,,,
73000,-2219.3062,1597707942.0,,11,2,0.0,3.6966119,3.4570534,1.8133081,13.200025,6.9936595,1.1444092e-05,,,
73001,-2219.3062,1597707942.0,,11,2,0.0,3.6966214,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
73002,-2219.3062,1597707942.0,,11,2,0.0,3.6966157,3.4570534,1.8133081,13.200025,6.9936595,-1.9073486e-06,,,
73003,-2219.3062,1597707942.0,,11,2,0.0,3.6966147,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
73004,-2219.3062,1597707942.0,,11,2,0.0,3.6966043,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-06,,,
73005,-2219.3062,1597707942.0,,11,2,0.0,3.6966338,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
73006,-2219.3062,1597707942.0,,11,2,0.0,3.6966434,3.4570534,1.8133081,13.200025,6.9936595,2.0027161e-05,,,
73007,-2219.3062,1597707942.0,,11,2,0.0,3.6966062,3.4570534,1.8133081,13.200025,6.9936595,1.9073486e-06,,,
73008,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,-3.0517578e-05,,,
73009,-2219.3062,1597707942.0,,11,2,0.0,3.6966205,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
73010,-2219.3062,1597707942.0,,11,2,0.0,3.6965919,3.4570534,1.8133081,13.200025,6.9936595,-1.4305115e-05,,,
73011,-2219.3062,1597707942.0,,11,2,0.0,3.6965852,3.4570534,1.8133081,13.200025,6.9936595,5.8174133e-05,,,
73012,-2219.3062,1597707942.0,,11,2,0.0,3.6965728,3.4570534,1.8133081,13.200025,6.9936595,-6.2942505e-05,,,
73013,-2219.3062,1597707942.0,,11,2,0.0,3.6965852,3.4570534,1.8133081,13.200025,6.9936595,3.8146973e-06,,,
73014,-2219.3062,1597707942.0,,11,2,0.0,3.6965919,3.4570534,1.8133081,13.200025,6.9936595,1.4305115e-05,,,
73015,-2219.3062,1597707942.0,,11,2,0.0,3.69661,3.4570534,1.8133081,13.200025,6.9936595,0.0,,,
73016,-2219.3062,1597707942.0,,11,2,0.0,3.6966138,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
73017,-2219.3062,1597707942.0,,11,2,0.0,3.6965861,3.4570534,1.8133081,13.200025,6.9936595,1.4305115e-05,,,
73018,-2219.3062,1597707942.0,,11,2,0.0,3.6966004,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
73019,-2219.3062,1597707942.0,,11,2,0.0,3.6966052,3.4570534,1.8133081,13.200025,6.9936595,-1.2397766e-05,,,
73020,-2219.3062,1597707942.0,,11,2,0.0,3.6965728,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-07,,,
73021,-2219.3062,1597707942.0,,11,2,0.0,3.6965995,3.4570534,1.8133081,13.200025,6.9936595,-2.0027161e-05,,,
73022,-2219.3062,1597707942.0,,11,2,0.0,3.6966023,3.4570534,1.8133081,13.200025,6.9936595,-1.9073486e-06,,,
73023,-2219.3062,1597707942.0,,11,2,0.0,3.6965976,3.4570534,1.8133081,13.200025,6.9936595,4.7683716e-06,,,
73024,-2219.3062,1597707942.0,,11,2,0.0,3.6965928,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
73025,-2219.3062,1597707942.0,,11,2,0.0,3.6965556,3.4570534,1.8133081,13.200025,6.9936595,-4.1007996e-05,,,
73026,-2219.3062,1597707942.0,,11,2,0.0,3.6966195,3.4570534,1.8133081,13.200025,6.9936595,-5.7220459e-05,,,
73027,-2219.3062,1597707942.0,,11,2,0.0,3.6966138,3.4570534,1.8133081,13.200025,6.9936595,2.0027161e-05,,,
73028,-2219.3062,1597707942.0,,11,2,0.0,3.6965823,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
73029,-2219.3062,1597707942.0,,11,2,0.0,3.6966329,3.4570534,1.8133081,13.200025,6.9936595,1.6212463e-05,,,
73030,-2219.3062,1597707942.0,,11,2,0.0,3.6965919,3.4570534,1.8133081,13.200025,6.9936595,2.4795532e-05,,,
73031,-2219.3062,1597707942.0,,11,2,0.0,3.6966004,3.4570534,1.8133081,13.200025,6.9936595,-4.196167e-05,,,
73032,-2219.3062,1597707942.0,,11,2,0.0,3.6966186,3.4570534,1.8133081,13.200025,6.9936595,3.9100647e-05,,,
73033,-2219.3062,1597707942.0,,11,2,0.0,3.6966262,3.4570534,1.8133081,13.200025,6.9936595,-1.5258789e-05,,,
73034,-2219.3062,1597707942.0,,11,2,0.0,3.6965976,3.4570534,1.8133081,13.200025,6.9936595,-6.6757202e-06,,,
73035,-2219.3062,1597707942.0,,11,2,0.0,3.6966033,3.4570534,1.8133081,13.200025,6.9936595,3.2424927e-05,,,
73036,-2219.3062,1597707942.0,,11,2,0.0,3.6965604,3.4570534,1.8133081,13.200025,6.9936595,-6.2942505e-05,,,
73037,-2219.3062,1597707942.0,,11,2,0.0,3.6966138,3.4570534,1.8133081,13.200025,6.9936595,1.9073486e-06,,,
73038,-2219.3062,1597707942.0,,11,2,0.0,3.6966062,3.4570534,1.8133081,13.200025,6.9936595,1.5258789e-05,,,
73039,-2219.3062,1597707942.0,,11,2,0.0,3.6966348,3.4570534,1.8133081,13.200025,6.9936595,-5.7220459e-06,,,
73040,-2219.3062,1597707942.0,,11,2,0.0,3.6966405,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
73041,-2219.3062,1597707942.0,,11,2,0.0,3.6966329,3.4570534,1.8133081,13.200025,6.9936595,2.2888184e-05,,,
73042,-2219.3062,1597707942.0,,11,2,0.0,3.6966596,3.4570534,1.8133081,13.200025,6.9936595,8.5830688e-06,,,
73043,-2219.3062,1597707942.0,,11,2,0.0,3.6966271,3.4570534,1.8133081,13.200025,6.9936595,-2.2888184e-05,,,
73044,-2219.3062,1597707942.0,,11,2,0.0,3.6965852,3.4570534,1.8133081,13.200025,6.9936595,1.1444092e-05,,,
73045,-2219.3062,1597707942.0,,11,2,0.0,3.696629,3.4570534,1.8133081,13.200025,6.9936595,-2.8610229e-06,,,
73046,-2219.3062,1597707942.0,,11,2,0.0,3.6966462,3.4570534,1.8133081,13.200025,6.9936595,5.7220459e-06,,,
73047,-2219.3062,1597707942.0,,11,2,0.0,3.6966262,3.4570534,1.8133081,13.200025,6.9936595,-2.9563904e-05,,,
73048,-2219.3062,1597707942.0,,11,2,0.0,3.6966205,3.4570534,1.8133081,13.200025,6.9936595,0.0,,,
73049,-2219.3062,1597707942.0,,11,2,0.0,3.69661,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
73050,-2219.3062,1597707942.0,,11,2,0.0,3.6966529,3.4570534,1.8133081,13.200025,6.9936595,3.2424927e-05,,,
73051,-2219.3062,1597707942.0,,11,2,0.0,3.696631,3.4570534,1.8133081,13.200025,6.9936595,1.5258789e-05,,,
73052,-2219.3062,1597707942.0,,11,2,0.0,3.6966119,3.4570534,1.8133081,13.200025,6.9936595,-2.0980835e-05,,,
73053,-2219.3062,1597707942.0,,11,2,0.0,3.6966271,3.4570534,1.8133081,13.200025,6.9936595,-1.335144e-05,,,
73054,-2219.3062,1597707942.0,,11,2,0.0,3.69665,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73055,-2219.3062,1597707942.0,,11,2,0.0,3.6966119,3.4570534,1.8133081,13.200025,6.9936595,7.1525574e-05,,,
73056,-2219.3062,1597707942.0,,11,2,0.0,3.6966338,3.4570534,1.8133081,13.200025,6.9936595,-5.4359436e-05,,,
73057,-2219.3062,1597707942.0,,11,2,0.0,3.6966558,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
73058,-2219.3062,1597707942.0,,11,2,0.0,3.6966224,3.4570534,1.8133081,13.200025,6.9936595,-2.7656555e-05,,,
73059,-2219.3062,1597707942.0,,11,2,0.0,3.6966348,3.4570534,1.8133081,13.200025,6.9936595,-2.2888184e-05,,,
73060,-2219.3062,1597707942.0,,11,2,0.0,3.6966214,3.4570534,1.8133081,13.200025,6.9936595,3.3378601e-05,,,
73061,-2219.3062,1597707942.0,,11,2,0.0,3.6966166,3.4570534,1.8133081,13.200025,6.9936595,-2.5749207e-05,,,
73062,-2219.3062,1597707942.0,,11,2,0.0,3.6966109,3.4570534,1.8133081,13.200025,6.9936595,4.4822693e-05,,,
73063,-2219.3062,1597707942.0,,11,2,0.0,3.69661,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
73064,-2219.3062,1597707942.0,,11,2,0.0,3.6966472,3.4570534,1.8133081,13.200025,6.9936595,2.2888184e-05,,,
73065,-2219.3062,1597707942.0,,11,2,0.0,3.6966643,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73066,-2219.3062,1597707942.0,,11,2,0.0,3.69663,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
73067,-2219.3062,1597707942.0,,11,2,0.0,3.6966443,3.4570534,1.8133081,13.200025,6.9936595,-8.5830688e-06,,,
73068,-2219.3062,1597707942.0,,11,2,0.0,3.6966224,3.4570534,1.8133081,13.200025,6.9936595,2.0027161e-05,,,
73069,-2219.3062,1597707942.0,,11,2,0.0,3.696631,3.4570534,1.8133081,13.200025,6.9936595,-4.4822693e-05,,,
73070,-2219.3062,1597707942.0,,11,2,0.0,3.6966119,3.4570534,1.8133081,13.200025,6.9936595,-2.4795532e-05,,,
73071,-2219.3062,1597707942.0,,11,2,0.0,3.6966405,3.4570534,1.8133081,13.200025,6.9936595,4.0054321e-05,,,
73072,-2219.3062,1597707942.0,,11,2,0.0,3.6966519,3.4570534,1.8133081,13.200025,6.9936595,1.1444092e-05,,,
73073,-2219.3062,1597707942.0,,11,2,0.0,3.6966319,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
73074,-2219.3062,1597707942.0,,11,2,0.0,3.6966348,3.4570534,1.8133081,13.200025,6.9936595,0.0001001358,,,
73075,-2219.3062,1597707942.0,,11,2,0.0,3.6966119,3.4570534,1.8133081,13.200025,6.9936595,-0.0001373291,,,
73076,-2219.3062,1597707942.0,,11,2,0.0,3.6966443,3.4570534,1.8133081,13.200025,6.9936595,7.1525574e-05,,,
73077,-2219.3062,1597707942.0,,11,2,0.0,3.6966052,3.4570534,1.8133081,13.200025,6.9936595,-2.6702881e-05,,,
73078,-2219.3062,1597707942.0,,11,2,0.0,3.6967063,3.4570534,1.8133081,13.200025,6.9936595,-2.6702881e-05,,,
73079,-2219.3062,1597707942.0,,11,2,0.0,3.6965966,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73080,-2219.3062,1597707942.0,,11,2,0.0,3.6966977,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73081,-2219.3062,1597707942.0,,11,2,0.0,3.6966882,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73082,-2219.3062,1597707942.0,,11,2,0.0,3.6966882,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73083,-2219.3062,1597707942.0,,12,2,0.0,3.6966882,3.4570534,1.8133081,13.200025,6.9936595,-3.6239624e-05,,,
73084,-2219.3062,1597707942.0,,12,2,-3.3470154,3.6006198,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73085,-2219.3062,1597707942.0,,12,2,-3.3490295,3.5998149,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73086,-2219.3062,1597707942.0,,12,2,-3.3496056,3.5992494,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73087,-2219.3062,1597707942.0,,12,2,-3.3501472,3.5988326,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73088,-2219.3062,1597707942.0,,12,2,-3.3511848,3.5985303,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73089,-2219.3062,1597707942.0,,12,2,-3.3510742,3.5984073,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73090,-2219.3062,1597707942.0,,12,2,-3.351265,3.5982003,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73091,-2219.3062,1597707942.0,,12,2,-3.3511543,3.5981059,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73092,-2219.3062,1597707942.0,,12,2,-3.3511429,3.5973411,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73093,-2219.3062,1597707942.0,,12,2,-3.3510742,3.5971694,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73094,-2219.3062,1597707942.0,,12,2,-3.350666,3.5968013,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73095,-2219.3062,1597707942.0,,12,2,-3.3508415,3.5967021,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73096,-2219.3062,1597707942.0,,12,2,-3.3509521,3.5965905,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73097,-2219.3062,1597707942.0,,12,2,-3.3505898,3.5963731,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
73098,-2219.3062,1597707942.0,,12,2,-3.3506508,3.5961814,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73099,-2219.3062,1597707942.0,,12,2,-3.3508301,3.5960164,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73100,-2219.3062,1597707942.0,,12,2,-3.3509369,3.5959411,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73101,-2219.3062,1597707942.0,,12,2,-3.3509064,3.5957227,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73102,-2219.3062,1597707942.0,,12,2,-3.3509636,3.595572,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73103,-2219.3062,1597707942.0,,12,2,-3.3510132,3.5954909,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73104,-2219.3062,1597707942.0,,12,2,-3.351059,3.5953069,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
73105,-2219.3062,1597707942.0,,12,2,-3.3508873,3.5952353,3.4570534,1.8133701,13.200025,6.9938827,-0.09833622,,,
