,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
4227,4228,1,6,87958.14,103.86,0.019951122800000002,0.0828879184,-0.69169146,4.144427,D,5,12/20/2020 12:44:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.019951122800000002,17.9932663777,0.0828879184,2020-12-20T20:44:26+00:00
4228,4229,1,6,87967.7,113.42,0.0217877178,0.0904988237,-0.6914626,4.1433587,D,5,12/20/2020 12:44:36,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0217877178,17.9932663777,0.0904988237,2020-12-20T20:44:36+00:00
4229,4230,1,6,87975.76,121.48,0.0233361442,0.0969138365,-0.6914626,4.142367,D,5,12/20/2020 12:44:44,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0233361442,17.9932663777,0.0969138365,2020-12-20T20:44:44+00:00
4230,4231,1,6,87983.95,129.67,0.0249095502,0.10343076890000001,-0.6914626,4.141375,D,5,12/20/2020 12:44:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0249095502,17.9932663777,0.10343076890000001,2020-12-20T20:44:52+00:00
4231,4232,1,6,87992.32,138.04,0.0265175364,0.1100893371,-0.6914626,4.140383,D,5,12/20/2020 12:45:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0265175364,17.9932663777,0.1100893371,2020-12-20T20:45:00+00:00
4232,4233,1,6,88001.97,147.69,0.0283714275,0.1177643432,-0.6912337,4.139391,D,5,12/20/2020 12:45:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0283714275,17.9932663777,0.1177643432,2020-12-20T20:45:10+00:00
4233,4234,1,6,88010.57,156.29,0.0300235981,0.1246026302,-0.69169146,4.138399,D,5,12/20/2020 12:45:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0300235981,17.9932663777,0.1246026302,2020-12-20T20:45:19+00:00
4234,4235,1,6,88019.77,165.49,0.031791034700000005,0.1319162448,-0.69169146,4.1374073,D,5,12/20/2020 12:45:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.031791034700000005,17.9932663777,0.1319162448,2020-12-20T20:45:28+00:00
4235,4236,1,6,88030.87,176.59,0.0339234792,0.1407381811,-0.6914626,4.1364155,D,5,12/20/2020 12:45:39,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0339234792,17.9932663777,0.1407381811,2020-12-20T20:45:39+00:00
4236,4237,1,6,88041.61,187.33,0.035986759,0.1492718203,-0.69169146,4.1354237,D,5,12/20/2020 12:45:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.035986759,17.9932663777,0.1492718203,2020-12-20T20:45:50+00:00
4237,4238,1,6,88051.6,197.32,0.0379059733,0.157207666,-0.69169146,4.134432,D,5,12/20/2020 12:46:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0379059733,17.9932663777,0.157207666,2020-12-20T20:46:00+00:00
4238,4239,1,6,88063.39,209.11,0.0401709888,0.1665711739,-0.6914626,4.13344,D,5,12/20/2020 12:46:12,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0401709888,17.9932663777,0.1665711739,2020-12-20T20:46:12+00:00
4239,4240,1,6,88074.66,220.38,0.0423360901,0.17551952350000002,-0.69169146,4.132448,D,5,12/20/2020 12:46:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0423360901,17.9932663777,0.17551952350000002,2020-12-20T20:46:23+00:00
4240,4241,1,6,88086.38,232.1,0.0445876605,0.1848230055,-0.6912337,4.1314564,D,5,12/20/2020 12:46:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0445876605,17.9932663777,0.1848230055,2020-12-20T20:46:35+00:00
4241,4242,1,6,88098.24,243.96,0.0468661167,0.194235348,-0.6914626,4.1304646,D,5,12/20/2020 12:46:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0468661167,17.9932663777,0.194235348,2020-12-20T20:46:46+00:00
4242,4243,1,6,88111.67,257.39,0.0494461992,0.2048911527,-0.6914626,4.1293964,D,5,12/20/2020 12:47:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0494461992,17.9932663777,0.2048911527,2020-12-20T20:47:00+00:00
4243,4244,1,6,88124.57,270.29,0.051924436100000006,0.2151237028,-0.69192034,4.1284046,D,5,12/20/2020 12:47:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.051924436100000006,17.9932663777,0.2151237028,2020-12-20T20:47:13+00:00
4244,4245,1,6,88138.86,284.58,0.054669723600000004,0.226456085,-0.69169146,4.1273365,D,5,12/20/2020 12:47:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.054669723600000004,17.9932663777,0.226456085,2020-12-20T20:47:27+00:00
4245,4246,1,6,88153.15,298.87,0.0574150066,0.2377856167,-0.6912337,4.1263447,D,5,12/20/2020 12:47:41,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0574150066,17.9932663777,0.2377856167,2020-12-20T20:47:41+00:00
4246,4247,1,6,88166.02,311.74,0.0598874959,0.2479870216,-0.69169146,4.125353,D,5,12/20/2020 12:47:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0598874959,17.9932663777,0.2479870216,2020-12-20T20:47:54+00:00
4247,4248,1,6,88181.54,327.26,0.062869075,0.2602859315,-0.69169146,4.1242847,D,5,12/20/2020 12:48:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.062869075,17.9932663777,0.2602859315,2020-12-20T20:48:10+00:00
4248,4249,1,6,88198.81,344.53,0.0661868645,0.2739682073,-0.69169146,4.1232166,D,5,12/20/2020 12:48:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0661868645,17.9932663777,0.2739682073,2020-12-20T20:48:27+00:00
4249,4250,1,6,88215.02,360.74,0.0693010122,0.2868072033,-0.69169146,4.1221485,D,5,12/20/2020 12:48:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0693010122,17.9932663777,0.2868072033,2020-12-20T20:48:43+00:00
4250,4251,1,6,88232.82,378.54,0.07272062259999999,0.3009018804,-0.6910048,4.1211567,D,5,12/20/2020 12:49:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.07272062259999999,17.9932663777,0.3009018804,2020-12-20T20:49:01+00:00
4251,4252,1,6,88249.25,394.97,0.0758770314,0.3139084923,-0.69192034,4.120165,D,5,12/20/2020 12:49:17,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0758770314,17.9932663777,0.3139084923,2020-12-20T20:49:17+00:00
4252,4253,1,6,88266.46,412.18,0.0791832933,0.3275292827,-0.69192034,4.119173,D,5,12/20/2020 12:49:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0791832933,17.9932663777,0.3275292827,2020-12-20T20:49:35+00:00
4253,4254,1,6,88281.87,427.59,0.08214375019999999,0.3397225297,-0.6912337,4.118181,D,5,12/20/2020 12:49:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.08214375019999999,17.9932663777,0.3397225297,2020-12-20T20:49:50+00:00
4254,4255,1,6,88299.83,445.55,0.0855941011,0.3539302003,-0.69169146,4.117113,D,5,12/20/2020 12:50:08,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0855941011,17.9932663777,0.3539302003,2020-12-20T20:50:08+00:00
4255,4256,1,6,88321.46,467.18,0.08974950279999999,0.3710367792,-0.69169146,4.1159687,D,5,12/20/2020 12:50:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.08974950279999999,17.9932663777,0.3710367792,2020-12-20T20:50:30+00:00
4256,4257,1,6,88341.6,487.32,0.0936186618,0.3869605364,-0.69169146,4.114977,D,5,12/20/2020 12:50:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0936186618,17.9932663777,0.3869605364,2020-12-20T20:50:50+00:00
4257,4258,1,6,88360.8,506.52,0.0973072207,0.40213734770000004,-0.6914626,4.113985,D,5,12/20/2020 12:51:09,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0973072207,17.9932663777,0.40213734770000004,2020-12-20T20:51:09+00:00
4258,4259,1,6,88381.29,527.01,0.10124361789999999,0.4183300825,-0.69169146,4.1129932,D,5,12/20/2020 12:51:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.10124361789999999,17.9932663777,0.4183300825,2020-12-20T20:51:29+00:00
4259,4260,1,6,88401.45,547.17,0.10511661259999999,0.4342580495,-0.69169146,4.1120014,D,5,12/20/2020 12:51:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.10511661259999999,17.9932663777,0.4342580495,2020-12-20T20:51:50+00:00
4260,4261,1,6,88422.98,568.7,0.1092528007,0.451264163,-0.69192034,4.1110096,D,5,12/20/2020 12:52:11,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1092528007,17.9932663777,0.451264163,2020-12-20T20:52:11+00:00
4261,4262,1,6,88444.12,589.84,0.1133140612,0.4679583314,-0.69169146,4.110018,D,5,12/20/2020 12:52:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1133140612,17.9932663777,0.4679583314,2020-12-20T20:52:32+00:00
4262,4263,1,6,88465.38,611.1,0.1173983781,0.4847433268,-0.69192034,4.1090255,D,5,12/20/2020 12:52:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1173983781,17.9932663777,0.4847433268,2020-12-20T20:52:54+00:00
4263,4264,1,6,88488.37,634.09,0.1218150467,0.5028897009000001,-0.69169146,4.1080337,D,5,12/20/2020 12:53:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1218150467,17.9932663777,0.5028897009000001,2020-12-20T20:53:16+00:00
4264,4265,1,6,88512.94,658.66,0.1265352591,0.5222784644,-0.69169146,4.107042,D,5,12/20/2020 12:53:41,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1265352591,17.9932663777,0.5222784644,2020-12-20T20:53:41+00:00
4265,4266,1,6,88534.95,680.67,0.1307636492,0.5396429423,-0.6923781,4.10605,D,5,12/20/2020 12:54:03,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1307636492,17.9932663777,0.5396429423,2020-12-20T20:54:03+00:00
4266,4267,1,6,88559.47,705.19,0.1354742453,0.5589830018,-0.69169146,4.105058,D,5,12/20/2020 12:54:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1354742453,17.9932663777,0.5589830018,2020-12-20T20:54:28+00:00
4267,4268,1,6,88586.71,732.43,0.1407073994,0.5804633277000001,-0.69192034,4.1040664,D,5,12/20/2020 12:54:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1407073994,17.9932663777,0.5804633277000001,2020-12-20T20:54:55+00:00
4268,4269,1,6,88614.33,760.05,0.1460135557,0.6022379522,-0.6914626,4.1030746,D,5,12/20/2020 12:55:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1460135557,17.9932663777,0.6022379522,2020-12-20T20:55:22+00:00
4269,4270,1,6,88640.31,786.03,0.1510046508,0.6227144477000001,-0.69192034,4.1020827,D,5,12/20/2020 12:55:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1510046508,17.9932663777,0.6227144477000001,2020-12-20T20:55:48+00:00
4270,4271,1,6,88666.94,812.66,0.15612062,0.6436983936,-0.6914626,4.101091,D,5,12/20/2020 12:56:15,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.15612062,17.9932663777,0.6436983936,2020-12-20T20:56:15+00:00
4271,4272,1,6,88697.01,842.73,0.161897453,0.6673873020000001,-0.6914626,4.100099,D,5,12/20/2020 12:56:45,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.161897453,17.9932663777,0.6673873020000001,2020-12-20T20:56:45+00:00
4272,4273,1,6,88723.06,868.78,0.166901997,0.6879043479000001,-0.6914626,4.0991073,D,5,12/20/2020 12:57:11,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.166901997,17.9932663777,0.6879043479000001,2020-12-20T20:57:11+00:00
4273,4274,1,6,88755.05,900.77,0.1730477035,0.7130937548,-0.69192034,4.0981154,D,5,12/20/2020 12:57:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1730477035,17.9932663777,0.7130937548,2020-12-20T20:57:43+00:00
4274,4275,1,6,88786.99,932.71,0.1791837816,0.7382375512999999,-0.6912337,4.0970473,D,5,12/20/2020 12:58:15,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1791837816,17.9932663777,0.7382375512999999,2020-12-20T20:58:15+00:00
4275,4276,1,6,88820.97,966.69,0.1857117641,0.7649805338,-0.69169146,4.0960555,D,5,12/20/2020 12:58:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1857117641,17.9932663777,0.7649805338,2020-12-20T20:58:49+00:00
4276,4277,1,6,88854.42,1000.14,0.1921379441,0.7912995869,-0.6914626,4.0949874,D,5,12/20/2020 12:59:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1921379441,17.9932663777,0.7912995869,2020-12-20T20:59:23+00:00
4277,4278,1,6,88890.44,1036.16,0.1990578368,0.8196337929,-0.69169146,4.0939193,D,5,12/20/2020 12:59:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.1990578368,17.9932663777,0.8196337929,2020-12-20T20:59:59+00:00
4278,4279,1,6,88925.0,1070.72,0.2056972464,0.8468127948999999,-0.6912337,4.0929275,D,5,12/20/2020 13:00:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2056972464,17.9932663777,0.8468127948999999,2020-12-20T21:00:33+00:00
4279,4280,1,6,88963.82,1109.54,0.2131550469,0.8773337995999999,-0.69169146,4.0919356,D,5,12/20/2020 13:01:12,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2131550469,17.9932663777,0.8773337995999999,2020-12-20T21:01:12+00:00
4280,4281,1,6,88999.73,1145.45,0.2200538217,0.9055601411,-0.69169146,4.090944,D,5,12/20/2020 13:01:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2200538217,17.9932663777,0.9055601411,2020-12-20T21:01:48+00:00
4281,4282,1,6,89039.3,1185.02,0.2276557215,0.9366559278000001,-0.6914626,4.089952,D,5,12/20/2020 13:02:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2276557215,17.9932663777,0.9366559278000001,2020-12-20T21:02:27+00:00
4282,4283,1,6,89076.27,1221.99,0.2347581127,0.96570114,-0.69169146,4.08896,D,5,12/20/2020 13:03:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2347581127,17.9932663777,0.96570114,2020-12-20T21:03:04+00:00
4283,4284,1,6,89116.17,1261.89,0.242423408,0.9970410559999999,-0.69169146,4.0879683,D,5,12/20/2020 13:03:44,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.242423408,17.9932663777,0.9970410559999999,2020-12-20T21:03:44+00:00
4284,4285,1,6,89159.08,1304.8,0.2506669706,1.0307370099,-0.6914626,4.0869765,D,5,12/20/2020 13:04:27,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2506669706,17.9932663777,1.0307370099,2020-12-20T21:04:27+00:00
4285,4286,1,6,89197.93,1343.65,0.2581305441,1.0612373945,-0.6914626,4.0859084,D,5,12/20/2020 13:05:06,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2581305441,17.9932663777,1.0612373945,2020-12-20T21:05:06+00:00
4286,4287,1,6,89246.74,1392.46,0.2675075634,1.0995476538,-0.6912337,4.0849166,D,5,12/20/2020 13:05:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2675075634,17.9932663777,1.0995476538,2020-12-20T21:05:55+00:00
4287,4288,1,6,89293.47,1439.19,0.2764849813,1.1362159892,-0.69192034,4.083772,D,5,12/20/2020 13:06:42,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2764849813,17.9932663777,1.1362159892,2020-12-20T21:06:42+00:00
4288,4289,1,6,89343.12,1488.84,0.2860233876,1.1751655937,-0.6914626,4.0827804,D,5,12/20/2020 13:07:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.2860233876,17.9932663777,1.1751655937,2020-12-20T21:07:31+00:00
4289,4290,1,6,89392.9,1538.62,0.295586752,1.2142068961,-0.6914626,4.081636,D,5,12/20/2020 13:08:21,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.295586752,17.9932663777,1.2142068961,2020-12-20T21:08:21+00:00
4290,4291,1,6,89454.16,1599.88,0.30735558350000003,1.2622387296,-0.69192034,4.080644,D,5,12/20/2020 13:09:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.30735558350000003,17.9932663777,1.2622387296,2020-12-20T21:09:22+00:00
4291,4292,1,6,89497.65,1643.37,0.31571055800000003,1.2963288598,-0.69169146,4.0796523,D,5,12/20/2020 13:10:06,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.31571055800000003,17.9932663777,1.2963288598,2020-12-20T21:10:06+00:00
4292,4293,1,6,89553.13,1698.85,0.3263689911,1.339807327,-0.6914626,4.0786605,D,5,12/20/2020 13:11:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.3263689911,17.9932663777,1.339807327,2020-12-20T21:11:01+00:00
4293,4294,1,6,89605.03,1750.75,0.3363396563,1.3804701188,-0.6910048,4.077668,D,5,12/20/2020 13:11:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.3363396563,17.9932663777,1.3804701188,2020-12-20T21:11:53+00:00
4294,4295,1,6,89656.16,1801.88,0.34616236429999997,1.4205201255000002,-0.6914626,4.0766764,D,5,12/20/2020 13:12:44,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.34616236429999997,17.9932663777,1.4205201255000002,2020-12-20T21:12:44+00:00
4295,4296,1,6,89712.46,1858.18,0.3569783106,1.4646088847,-0.69169146,4.0756083,D,5,12/20/2020 13:13:41,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.3569783106,17.9932663777,1.4646088847,2020-12-20T21:13:41+00:00
4296,4297,1,6,89777.36,1923.08,0.36944642369999997,1.5154195024000001,-0.69169146,4.0746164,D,5,12/20/2020 13:14:45,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.36944642369999997,17.9932663777,1.5154195024000001,2020-12-20T21:14:45+00:00
4297,4298,1,6,89834.08,1979.8,0.3803430368,1.5598147593,-0.69169146,4.0736246,D,5,12/20/2020 13:15:42,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.3803430368,17.9932663777,1.5598147593,2020-12-20T21:15:42+00:00
4298,4299,1,6,89893.41,2039.13,0.39174107090000004,1.6062413278999998,-0.6914626,4.0725565,D,5,12/20/2020 13:16:42,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.39174107090000004,17.9932663777,1.6062413278999998,2020-12-20T21:16:42+00:00
