,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32966,32967,8,6,302295.86,2243.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:13:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:10,13,87,unknown,hppc,32966
32967,32968,8,6,302298.86,2246.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:13:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:13,13,87,unknown,hppc,32967
32968,32969,8,6,302301.86,2249.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:13:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:16,13,87,unknown,hppc,32968
32969,32970,8,6,302304.86,2252.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:13:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:19,13,87,unknown,hppc,32969
32970,32971,8,6,302307.86,2255.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:13:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:22,13,87,unknown,hppc,32970
32971,32972,8,6,302310.86,2258.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:13:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:25,13,87,unknown,hppc,32971
32972,32973,8,6,302313.86,2261.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:28,13,87,unknown,hppc,32972
32973,32974,8,6,302316.86,2264.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:31,13,87,unknown,hppc,32973
32974,32975,8,6,302319.86,2267.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:13:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:34,13,87,unknown,hppc,32974
32975,32976,8,6,302322.86,2270.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:37,13,87,unknown,hppc,32975
32976,32977,8,6,302325.86,2273.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:40,13,87,unknown,hppc,32976
32977,32978,8,6,302328.86,2276.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:13:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:43,13,87,unknown,hppc,32977
32978,32979,8,6,302331.86,2279.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:13:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:46,13,87,unknown,hppc,32978
32979,32980,8,6,302334.86,2282.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:49,13,87,unknown,hppc,32979
32980,32981,8,6,302337.86,2285.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:52,13,87,unknown,hppc,32980
32981,32982,8,6,302340.86,2288.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:13:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:55,13,87,unknown,hppc,32981
32982,32983,8,6,302343.86,2291.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:13:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:58,13,87,unknown,hppc,32982
32983,32984,8,6,302346.86,2294.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:14:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:01,13,87,unknown,hppc,32983
32984,32985,8,6,302349.86,2297.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:14:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:04,13,87,unknown,hppc,32984
32985,32986,8,6,302352.86,2300.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:14:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:07,13,87,unknown,hppc,32985
32986,32987,8,6,302355.86,2303.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:14:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:10,13,87,unknown,hppc,32986
32987,32988,8,6,302358.86,2306.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:14:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:13,13,87,unknown,hppc,32987
32988,32989,8,6,302361.86,2309.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:14:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:16,13,87,unknown,hppc,32988
32989,32990,8,6,302364.86,2312.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:14:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:19,13,87,unknown,hppc,32989
32990,32991,8,6,302367.86,2315.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:14:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:22,13,87,unknown,hppc,32990
32991,32992,8,6,302370.86,2318.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:14:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:25,13,87,unknown,hppc,32991
32992,32993,8,6,302373.86,2321.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:14:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:28,13,87,unknown,hppc,32992
32993,32994,8,6,302376.86,2324.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:14:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:31,13,87,unknown,hppc,32993
32994,32995,8,6,302379.86,2327.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:14:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:34,13,87,unknown,hppc,32994
32995,32996,8,6,302382.86,2330.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:14:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:37,13,87,unknown,hppc,32995
32996,32997,8,6,302385.86,2333.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:14:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:40,13,87,unknown,hppc,32996
32997,32998,8,6,302388.86,2336.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:14:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:43,13,87,unknown,hppc,32997
32998,32999,8,6,302391.86,2339.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:14:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:46,13,87,unknown,hppc,32998
32999,33000,8,6,302394.86,2342.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:14:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:49,13,87,unknown,hppc,32999
33000,33001,8,6,302397.86,2345.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:14:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:52,13,87,unknown,hppc,33000
33001,33002,8,6,302400.86,2348.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:14:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:55,13,87,unknown,hppc,33001
33002,33003,8,6,302403.86,2351.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:14:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:14:58,13,87,unknown,hppc,33002
33003,33004,8,6,302406.86,2354.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:15:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:01,13,87,unknown,hppc,33003
33004,33005,8,6,302409.86,2357.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:15:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:04,13,87,unknown,hppc,33004
33005,33006,8,6,302412.86,2360.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:15:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:07,13,87,unknown,hppc,33005
33006,33007,8,6,302415.86,2363.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:10,13,87,unknown,hppc,33006
33007,33008,8,6,302418.86,2366.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:15:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:13,13,87,unknown,hppc,33007
33008,33009,8,6,302421.86,2369.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:15:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:16,13,87,unknown,hppc,33008
33009,33010,8,6,302424.86,2372.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:19,13,87,unknown,hppc,33009
33010,33011,8,6,302427.86,2375.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:22,13,87,unknown,hppc,33010
33011,33012,8,6,302430.86,2378.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:25,13,87,unknown,hppc,33011
33012,33013,8,6,302433.86,2381.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:15:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:28,13,87,unknown,hppc,33012
33013,33014,8,6,302436.86,2384.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:31,13,87,unknown,hppc,33013
33014,33015,8,6,302439.86,2387.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:34,13,87,unknown,hppc,33014
33015,33016,8,6,302442.86,2390.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:37,13,87,unknown,hppc,33015
33016,33017,8,6,302445.86,2393.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:15:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:40,13,87,unknown,hppc,33016
33017,33018,8,6,302448.86,2396.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:15:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:43,13,87,unknown,hppc,33017
33018,33019,8,6,302451.86,2399.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:46,13,87,unknown,hppc,33018
33019,33020,8,6,302454.86,2402.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:15:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:49,13,87,unknown,hppc,33019
33020,33021,8,6,302457.86,2405.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:15:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:52,13,87,unknown,hppc,33020
33021,33022,8,6,302460.86,2408.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:15:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:55,13,87,unknown,hppc,33021
33022,33023,8,6,302463.86,2411.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:15:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:15:58,13,87,unknown,hppc,33022
33023,33024,8,6,302466.86,2414.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:16:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:01,13,87,unknown,hppc,33023
33024,33025,8,6,302469.86,2417.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:04,13,87,unknown,hppc,33024
33025,33026,8,6,302472.86,2420.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:16:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:07,13,87,unknown,hppc,33025
33026,33027,8,6,302475.86,2423.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:16:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:10,13,87,unknown,hppc,33026
33027,33028,8,6,302478.86,2426.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:16:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:13,13,87,unknown,hppc,33027
33028,33029,8,6,302481.86,2429.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:16,13,87,unknown,hppc,33028
33029,33030,8,6,302484.86,2432.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:16:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:19,13,87,unknown,hppc,33029
33030,33031,8,6,302487.86,2435.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:22,13,87,unknown,hppc,33030
33031,33032,8,6,302490.86,2438.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:25,13,87,unknown,hppc,33031
33032,33033,8,6,302493.86,2441.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:28,13,87,unknown,hppc,33032
33033,33034,8,6,302496.86,2444.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:31,13,87,unknown,hppc,33033
33034,33035,8,6,302499.86,2447.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:34,13,87,unknown,hppc,33034
33035,33036,8,6,302502.86,2450.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:37,13,87,unknown,hppc,33035
33036,33037,8,6,302505.86,2453.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:40,13,87,unknown,hppc,33036
33037,33038,8,6,302508.86,2456.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:16:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:43,13,87,unknown,hppc,33037
33038,33039,8,6,302511.86,2459.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:16:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:16:46,13,87,unknown,hppc,33038
