,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
824,223292.67065065063,24451.378355021687,2,3880.3806,0.092468046,4.4000444,20.0,0.0,0.0,0.0,0.0,0.0,0.25305885,8.515e-07,0.9843818,2.7002e-06,5,44,3,charge,regular
825,223297.3797897898,24451.535326326324,2,3885.0898,0.09091953,4.4000564,20.0,0.0,0.0,0.0,0.0,0.0,0.253178,8.515e-07,0.984906,2.7002e-06,5,44,3,charge,regular
826,223302.08892892892,24451.69229763096,2,3889.799,0.08937102,4.4000683,20.0,0.0,0.0,0.0,0.0,0.0,0.25329712,8.515e-07,0.98543024,2.7002e-06,5,44,3,charge,regular
827,223306.79806806805,24451.8492689356,2,3894.508,0.087822504,4.40008,20.0,0.0,0.0,0.0,0.0,0.0,0.25341627,8.515e-07,0.98595446,2.7002e-06,5,43,3,charge,regular
828,223311.5072072072,24452.00624024024,2,3899.2173,0.08628284,4.400091,20.0,0.0,0.0,0.0,0.0,0.0,0.25353494,8.515e-07,0.98647654,2.7002e-06,5,44,3,charge,regular
829,223316.21634634634,24452.163211544877,2,3903.9263,0.084957086,4.4000793,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.25364205,8.515e-07,0.9869479,2.7002e-06,4,44,3,charge,regular
830,223320.92548548547,24452.320182849515,2,3908.6355,0.08363133,4.4000673,20.0,0.0,0.0,0.0,0.0,0.0,0.2537492,8.515e-07,0.98741925,2.7002e-06,5,44,3,charge,regular
831,223325.63462462462,24452.477154154152,2,3913.3447,0.082305565,4.4000554,20.0,0.0,0.0,0.0,0.0,0.0,0.2538563,8.515e-07,0.98789066,2.7002e-06,5,44,3,charge,regular
832,223330.34376376375,24452.63412545879,2,3918.0537,0.08097981,4.4000435,20.0,0.0,0.0,0.0,0.0,0.0,0.25396344,8.515e-07,0.988362,2.7002e-06,5,44,3,charge,regular
833,223335.05290290288,24452.79109676343,2,3922.763,0.07965405,4.400031,20.0,0.0,0.0,0.0,0.0,0.0,0.25407055,8.515e-07,0.98883337,2.7002e-06,5,44,3,charge,regular
834,223339.76204204204,24452.948068068064,2,3927.4722,0.07832829,4.400019,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.2541777,8.515e-07,0.9893047,2.7002e-06,4,44,3,charge,regular
835,223344.47118118117,24453.105039372706,2,3932.1812,0.077091485,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2542778,8.515e-07,0.98974526,2.7002e-06,5,44,3,charge,regular
836,223349.1803203203,24453.26201067734,2,3936.8904,0.07589866,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25437447,8.515e-07,0.99017054,2.7002e-06,5,44,3,charge,regular
837,223353.88945945946,24453.41898198198,2,3941.5996,0.07470584,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25447112,8.515e-07,0.9905959,2.7002e-06,5,44,3,charge,regular
838,223358.5985985986,24453.57595328662,2,3946.3086,0.073513016,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2545678,8.515e-07,0.9910212,2.7002e-06,5,44,3,charge,regular
839,223363.30773773772,24453.732924591255,2,3951.0178,0.07232019,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25466445,8.515e-07,0.9914465,2.7002e-06,5,44,3,charge,regular
840,223368.01687687688,24453.889895895896,2,3955.7268,0.07112736,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25476113,8.515e-07,0.99187183,2.7002e-06,5,44,3,charge,regular
841,223372.726016016,24454.046867200534,1,3960.436,0.06997959,4.400012,20.0,0.0,0.0,0.0,0.0,0.0,0.25485504,8.515e-07,0.9922851,2.7002e-06,5,44,3,charge,regular
842,223377.43515515514,24454.20383850517,2,3965.1453,0.06893767,4.3999996,20.0,0.0,0.0,0.0,0.0,0.0,0.25494254,8.515e-07,0.99267006,2.7002e-06,5,44,3,charge,regular
843,223382.1442942943,24454.36080980981,2,3969.8542,0.06789575,4.3999877,20.0,0.0,0.0,0.0,0.0,0.0,0.25503004,8.515e-07,0.993055,2.7002e-06,5,44,3,charge,regular
844,223386.85343343343,24454.517781114446,2,3974.5635,0.06685382,4.399976,20.0,0.0,0.0,0.0,0.0,0.0,0.2551175,8.515e-07,0.9934399,2.7002e-06,5,44,3,charge,regular
845,223391.56257257255,24454.674752419087,2,3979.2727,0.065811895,4.399964,20.0,0.0,0.0,0.0,0.0,0.0,0.255205,8.515e-07,0.99382484,2.7002e-06,5,44,3,charge,regular
846,223396.2717117117,24454.831723723724,2,3983.9817,0.06476997,4.399952,20.0,0.0,0.0,0.0,0.0,0.0,0.25529248,8.515e-07,0.9942098,2.7002e-06,5,44,3,charge,regular
847,223400.98085085084,24454.98869502836,2,3988.691,0.06372805,4.39994,20.0,0.0,0.0,0.0,0.0,0.0,0.25537997,8.515e-07,0.99459475,2.7002e-06,5,44,3,charge,regular
848,223405.68998998997,24455.145666333,2,3993.4,0.06282282,4.3999615,20.0,0.0,0.0,0.0,0.0,0.0,0.25546,8.515e-07,0.99494684,2.7002e-06,5,44,3,charge,regular
849,223410.39912912913,24455.302637637637,2,3998.1091,0.0619282,4.3999853,20.0,0.0,0.0,0.0,0.0,0.0,0.25553942,8.515e-07,0.99529636,2.7002e-06,5,44,3,charge,regular
850,223415.10826826826,24455.459608942274,2,4002.8184,0.061033584,4.400009,20.0,0.0,0.0,0.0,0.0,0.0,0.25561887,8.515e-07,0.9956459,2.7002e-06,5,44,3,charge,regular
851,223419.8174074074,24455.61658024691,2,4007.5273,0.060138967,4.400033,20.0,0.0,0.0,0.0,0.0,0.0,0.2556983,8.515e-07,0.9959954,2.7002e-06,5,44,3,charge,regular
852,223424.52654654655,24455.77355155155,2,4012.2366,0.05924435,4.4000573,20.0,0.0,0.0,0.0,0.0,0.0,0.25577775,8.515e-07,0.9963449,2.7002e-06,5,44,3,charge,regular
853,223429.23568568568,24455.93052285619,2,4016.9458,0.058349732,4.400081,20.0,0.0,0.0,0.0,0.0,0.0,0.25585717,8.515e-07,0.99669445,2.7002e-06,5,44,3,charge,regular
854,223433.9448248248,24456.087494160827,2,4021.6548,0.05751319,4.4000983,20.0,0.0,0.0,0.0,0.0,0.0,0.25593266,8.515e-07,0.9970266,2.7002e-06,5,44,3,charge,regular
855,223438.65396396397,24456.244465465465,2,4026.364,0.056722764,4.4001102,20.0,0.0,0.0,0.0,0.0,0.0,0.25600502,8.515e-07,0.997345,2.7002e-06,5,44,3,charge,regular
856,223443.3631031031,24456.401436770102,2,4031.0732,0.05593234,4.400122,20.0,0.0,0.0,0.0,0.0,0.0,0.25607738,8.515e-07,0.9976633,2.7002e-06,5,44,3,charge,regular
857,223448.07224224223,24456.558408074743,2,4035.7822,0.055141915,4.400134,20.0,0.0,0.0,0.0,0.0,0.0,0.2561497,8.515e-07,0.99798167,2.7002e-06,5,44,3,charge,regular
858,223452.78138138138,24456.715379379377,2,4040.4915,0.05435149,4.400146,20.0,0.0,0.0,0.0,0.0,0.0,0.25622207,8.515e-07,0.9983,2.7002e-06,5,44,3,charge,regular
859,223457.4905205205,24456.872350684018,2,4045.2004,0.053561065,4.4001584,20.0,0.0,0.0,0.0,0.0,0.0,0.25629443,8.515e-07,0.9986184,2.7002e-06,5,44,3,charge,regular
860,223462.19965965964,24457.02932198865,1,4049.9097,0.05278339,4.4001637,20.0,0.0,0.0,0.0,0.0,0.0,0.2563656,8.515e-07,0.99893165,2.7002e-06,5,43,3,charge,regular
861,223466.9087987988,24457.186293293293,2,4054.619,0.05206123,4.4001393,20.0,0.0,0.0,0.0,0.0,0.0,0.2564317,8.515e-07,0.99922246,2.7002e-06,5,44,3,charge,regular
862,223471.61793793793,24457.34326459793,2,4059.328,0.051339068,4.4001155,20.0,0.0,0.0,0.0,0.0,0.0,0.2564978,8.515e-07,0.9995133,2.7002e-06,5,44,3,charge,regular
863,223476.32707707706,24457.500235902568,2,4064.037,0.050616905,4.4000916,20.0,0.0,0.0,0.0,0.0,0.0,0.2565639,8.515e-07,0.99980414,2.7002e-06,5,44,3,charge,regular
864,223481.03621621622,24457.65720720721,2,4068.7463,0.049894743,4.400068,20.0,0.0,0.0,0.0,0.0,0.0,0.25663,8.515e-07,1.000095,2.7002e-06,5,44,3,charge,regular
865,223485.74535535535,24457.814178511842,2,4073.4553,0.049172584,4.4000435,20.0,0.0,0.0,0.0,0.0,0.0,0.2566961,8.515e-07,1.0003859,2.7002e-06,5,44,3,charge,regular
866,223490.45449449448,24457.971149816483,2,4078.1646,0.04845042,4.4000196,20.0,0.0,0.0,0.0,0.0,0.0,0.2567622,8.515e-07,1.0006768,2.7002e-06,5,44,3,charge,regular
867,223495.16363363364,24458.12812112112,2,4082.8735,0.047807436,4.4000154,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.2568238,8.515e-07,1.0009477,2.7002e-06,4,44,3,charge,regular
868,223499.87277277277,24458.28509242576,2,4087.5828,0.047182284,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25688437,8.515e-07,1.0012141,2.7002e-06,5,44,3,charge,regular
869,223504.5819119119,24458.442063730392,2,4092.2917,0.04655713,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25694492,8.515e-07,1.0014807,2.7002e-06,5,44,3,charge,regular
870,223509.29105105106,24458.599035035033,2,4097.001,0.045931973,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2570055,8.515e-07,1.0017471,2.7002e-06,5,44,3,charge,regular
871,223514.00019019019,24458.756006339674,2,4101.71,0.04530682,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25706607,8.515e-07,1.0020137,2.7002e-06,5,44,3,charge,regular
872,223518.70932932931,24458.91297764431,2,4106.419,0.044681665,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25712663,8.515e-07,1.0022802,2.7002e-06,5,43,3,charge,regular
873,223523.41846846847,24459.06994894895,2,4111.1284,0.044082128,4.40001,20.0,0.0,0.0,0.0,0.0,0.0,0.257185,8.515e-07,1.002537,2.7002e-06,5,44,3,charge,regular
874,223528.1276076076,24459.226920253586,2,4115.8374,0.043514457,4.399998,20.0,0.0,0.0,0.0,0.0,0.0,0.25724062,8.515e-07,1.0027817,2.7002e-06,5,44,3,charge,regular
875,223532.83674674673,24459.383891558224,2,4120.5464,0.04294679,4.3999863,20.0,0.0,0.0,0.0,0.0,0.0,0.25729626,8.515e-07,1.0030265,2.7002e-06,5,44,3,charge,regular
876,223537.54588588586,24459.540862862865,2,4125.256,0.04237912,4.399974,20.0,0.0,0.0,0.0,0.0,0.0,0.25735188,8.515e-07,1.0032712,2.7002e-06,5,44,3,charge,regular
877,223542.25502502502,24459.6978341675,2,4129.965,0.04181145,4.399962,20.0,0.0,0.0,0.0,0.0,0.0,0.25740752,8.515e-07,1.0035161,2.7002e-06,5,44,3,charge,regular
878,223546.96416416415,24459.85480547214,2,4134.674,0.04124378,4.39995,20.0,0.0,0.0,0.0,0.0,0.0,0.25746313,8.515e-07,1.0037608,2.7002e-06,5,44,3,charge,regular
879,223551.67330330328,24460.011776776777,2,4139.3833,0.04068258,4.399941,20.0,0.0,0.0,0.0,0.0,0.0,0.25751844,8.515e-07,1.0040041,2.7002e-06,5,44,3,charge,regular
880,223556.38244244244,24460.168748081414,2,4144.0923,0.04020114,4.399965,20.0,0.0,0.0,0.0,0.0,0.0,0.2575697,8.515e-07,1.0042295,2.7002e-06,5,44,3,charge,regular
881,223561.09158158157,24460.32571938605,2,4148.8013,0.039719697,4.3999887,20.0,0.0,0.0,0.0,0.0,0.0,0.25762093,8.515e-07,1.0044551,2.7002e-06,5,44,3,charge,regular
882,223565.8007207207,24460.48269069069,2,4153.5107,0.039238255,4.4000125,20.0,0.0,0.0,0.0,0.0,0.0,0.2576722,8.515e-07,1.0046805,2.7002e-06,5,44,3,charge,regular
883,223570.50985985986,24460.63966199533,2,4158.2197,0.038756818,4.400037,20.0,0.0,0.0,0.0,0.0,0.0,0.25772342,8.515e-07,1.004906,2.7002e-06,5,44,3,charge,regular
884,223575.218998999,24460.796633299968,2,4162.9287,0.038275376,4.4000607,20.0,0.0,0.0,0.0,0.0,0.0,0.25777468,8.515e-07,1.0051315,2.7002e-06,5,44,3,charge,regular
885,223579.92813813812,24460.953604604605,2,4167.6377,0.037793934,4.4000845,20.0,0.0,0.0,0.0,0.0,0.0,0.25782594,8.515e-07,1.005357,2.7002e-06,5,44,3,charge,regular
886,223584.63727727727,24461.11057590924,2,4172.347,0.037337802,4.400083,20.0,0.0,0.0,0.0,0.0,0.0,0.2578744,8.515e-07,1.0055702,2.7002e-06,5,44,3,charge,regular
887,223589.3464164164,24461.26754721388,2,4177.056,0.03689229,4.400071,20.0,0.0,0.0,0.0,0.0,0.0,0.25792167,8.515e-07,1.0057783,2.7002e-06,5,44,3,charge,regular
888,223594.05555555553,24461.424518518517,2,4181.765,0.036446776,4.400059,20.0,0.0,0.0,0.0,0.0,0.0,0.25796896,8.515e-07,1.0059863,2.7002e-06,5,44,3,charge,regular
889,223598.7646946947,24461.581489823155,2,4186.4746,0.036001265,4.4000473,20.0,0.0,0.0,0.0,0.0,0.0,0.25801623,8.515e-07,1.0061945,2.7002e-06,5,44,3,charge,regular
890,223603.47383383382,24461.738461127796,2,4191.1836,0.035555754,4.4000354,20.0,0.0,0.0,0.0,0.0,0.0,0.25806352,8.515e-07,1.0064025,2.7002e-06,5,44,3,charge,regular
891,223608.18297297295,24461.89543243243,2,4195.8926,0.035110243,4.4000235,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.2581108,8.515e-07,1.0066105,2.7002e-06,4,44,3,charge,regular
892,223612.8921121121,24462.05240373707,2,4200.602,0.034679122,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2581569,8.515e-07,1.0068134,2.7002e-06,5,44,3,charge,regular
893,223617.60125125124,24462.209375041704,2,4205.311,0.034276724,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25820065,8.515e-07,1.0070059,2.7002e-06,5,44,3,charge,regular
894,223622.31039039037,24462.366346346345,2,4210.02,0.033874325,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25824443,8.515e-07,1.0071985,2.7002e-06,5,44,3,charge,regular
895,223627.01952952953,24462.523317650986,2,4214.7295,0.033471927,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25828817,8.515e-07,1.007391,2.7002e-06,5,44,3,charge,regular
896,223631.72866866866,24462.68028895562,2,4219.4385,0.03306953,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25833192,8.515e-07,1.0075835,2.7002e-06,5,44,3,charge,regular
897,223636.4378078078,24462.837260260258,2,4224.1475,0.03266713,4.4000154,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.2583757,8.515e-07,1.0077761,2.7002e-06,5,44,3,charge,regular
898,223641.14694694694,24462.994231564895,2,4228.857,0.032264728,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25841945,8.515e-07,1.0079687,2.7002e-06,5,44,3,charge,regular
899,223645.85608608607,24463.151202869536,2,4233.566,0.03189348,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2584601,8.515e-07,1.0081476,2.7002e-06,5,44,3,charge,regular
900,223650.5652252252,24463.30817417417,2,4238.275,0.031523418,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25850067,8.515e-07,1.0083259,2.7002e-06,5,44,3,charge,regular
901,223655.27436436436,24463.46514547881,2,4242.9844,0.031153353,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2585412,8.515e-07,1.0085044,2.7002e-06,5,44,3,charge,regular
902,223659.9835035035,24463.622116783452,2,4247.6934,0.03078329,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25858176,8.515e-07,1.0086827,2.7002e-06,5,44,3,charge,regular
903,223664.69264264262,24463.779088088086,2,4252.4023,0.030413227,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2586223,8.515e-07,1.0088612,2.7002e-06,5,44,3,charge,regular
904,223669.40178178178,24463.936059392723,2,4257.1113,0.030043166,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.25866285,8.515e-07,1.0090395,2.7002e-06,5,44,3,charge,regular
905,223674.1109209209,24464.09303069736,1,4261.821,0.029696526,4.4000225,20.0,0.0,0.0,0.0,0.0,0.0,0.25870168,8.515e-07,1.0092105,2.7002e-06,5,43,3,charge,regular
906,223678.82006006004,24464.250002002,2,4266.53,0.029365983,4.4000344,20.0,0.0,0.0,0.0,0.0,0.0,0.25873938,8.515e-07,1.0093763,2.7002e-06,5,44,3,charge,regular
907,223683.5291991992,24464.40697330664,2,4271.239,0.029035442,4.4000463,20.0,0.0,0.0,0.0,0.0,0.0,0.25877708,8.515e-07,1.0095421,2.7002e-06,5,44,3,charge,regular
908,223688.23833833833,24464.563944611276,2,4275.948,0.0287049,4.4000583,20.0,0.0,0.0,0.0,0.0,0.0,0.25881475,8.515e-07,1.0097079,2.7002e-06,5,44,3,charge,regular
909,223692.94747747746,24464.720915915917,2,4280.657,0.028374359,4.40007,20.0,0.0,0.0,0.0,0.0,0.0,0.25885245,8.515e-07,1.0098737,2.7002e-06,5,44,3,charge,regular
910,223697.65661661662,24464.877887220555,2,4285.366,0.028043818,4.400082,20.0,0.0,0.0,0.0,0.0,0.0,0.25889012,8.515e-07,1.0100396,2.7002e-06,5,43,3,charge,regular
911,223702.36575575575,24465.034858525192,2,4290.0757,0.027722053,4.400089,20.0,0.0,0.0,0.0,0.0,0.0,0.25892723,8.515e-07,1.0102028,2.7002e-06,5,44,3,charge,regular
912,223707.07489489487,24465.19182982983,2,4294.7847,0.027431032,4.400077,20.0,0.0,0.0,0.0,0.0,0.0,0.2589623,8.515e-07,1.0103571,2.7002e-06,5,44,3,charge,regular
913,223711.78403403403,24465.348801134467,2,4299.4937,0.027140012,4.400065,20.0,0.0,0.0,0.0,0.0,0.0,0.25899738,8.515e-07,1.0105114,2.7002e-06,5,44,3,charge,regular
914,223716.49317317316,24465.505772439108,2,4304.203,0.02684899,4.400053,20.0,0.0,0.0,0.0,0.0,0.0,0.25903243,8.515e-07,1.0106658,2.7002e-06,5,44,3,charge,regular
915,223721.2023123123,24465.662743743742,2,4308.912,0.02655797,4.400041,20.0,0.0,0.0,0.0,0.0,0.0,0.2590675,8.515e-07,1.01082,2.7002e-06,5,44,3,charge,regular
916,223725.91145145145,24465.819715048383,2,4313.621,0.026266951,4.400029,20.0,0.0,0.0,0.0,0.0,0.0,0.25910258,8.515e-07,1.0109743,2.7002e-06,5,44,3,charge,regular
917,223730.62059059058,24465.976686353017,2,4318.3306,0.02597593,4.4000173,20.0,0.0,0.0,0.0,0.0,0.0,0.25913763,8.515e-07,1.0111287,2.7002e-06,5,43,3,charge,regular
918,223735.3297297297,24466.133657657654,2,4323.0396,0.025700206,4.4000254,20.0,0.0,0.0,0.0,0.0,0.0,0.2591707,8.515e-07,1.0112741,2.7002e-06,5,44,3,charge,regular
919,223740.03886886887,24466.290628962295,2,4327.7485,0.02542715,4.400038,20.0,0.0,0.0,0.0,0.0,0.0,0.2592034,8.515e-07,1.0114181,2.7002e-06,5,44,3,charge,regular
920,223744.748008008,24466.447600266933,2,4332.458,0.025154093,4.4000497,20.0,0.0,0.0,0.0,0.0,0.0,0.25923613,8.515e-07,1.011562,2.7002e-06,5,44,3,charge,regular
921,223749.45714714713,24466.604571571574,2,4337.167,0.024881037,4.4000616,20.0,0.0,0.0,0.0,0.0,0.0,0.25926885,8.515e-07,1.0117059,2.7002e-06,5,44,3,charge,regular
922,223754.1662862863,24466.761542876207,2,4341.876,0.024607982,4.4000735,20.0,0.0,0.0,0.0,0.0,0.0,0.25930154,8.515e-07,1.0118499,2.7002e-06,5,44,3,charge,regular
923,223758.87542542542,24466.918514180845,2,4346.5854,0.024334926,4.4000854,20.0,0.0,0.0,0.0,0.0,0.0,0.25933427,8.515e-07,1.0119938,2.7002e-06,5,44,3,charge,regular
924,223763.58456456455,24467.075485485486,2,4351.2944,0.024063598,4.40008,20.0,0.0,0.0,0.0,0.0,0.0,0.25936595,8.515e-07,1.0121332,2.7002e-06,5,44,3,charge,regular
925,223768.2937037037,24467.232456790123,2,4356.0034,0.023794135,4.4000564,20.0,0.0,0.0,0.0,0.0,0.0,0.25939652,8.515e-07,1.0122677,2.7002e-06,5,44,3,charge,regular
926,223773.00284284283,24467.389428094757,2,4360.7124,0.023524672,4.400032,20.0,0.0,0.0,0.0,0.0,0.0,0.2594271,8.515e-07,1.0124022,2.7002e-06,5,44,3,charge,regular
927,223777.71198198196,24467.546399399398,2,4365.422,0.023255209,4.400008,20.0,0.0,0.0,0.0,0.0,0.0,0.25945768,8.515e-07,1.0125368,2.7002e-06,5,44,3,charge,regular
928,223782.42112112112,24467.70337070404,2,4370.131,0.022985745,4.3999844,20.0,0.0,0.0,0.0,0.0,0.0,0.25948825,8.515e-07,1.0126712,2.7002e-06,5,44,3,charge,regular
929,223787.13026026025,24467.860342008673,2,4374.84,0.022716282,4.3999605,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.2595188,8.515e-07,1.0128057,2.7002e-06,4,44,3,charge,regular
930,223791.83939939938,24468.01731331331,2,4379.5493,0.022453556,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.25954917,8.515e-07,1.0129392,2.7002e-06,5,44,3,charge,regular
931,223796.54853853854,24468.17428461795,2,4384.2583,0.02224517,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.25957778,8.515e-07,1.0130651,2.7002e-06,5,44,3,charge,regular
932,223801.25767767767,24468.33125592259,2,4388.9673,0.022036785,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.25960636,8.515e-07,1.013191,2.7002e-06,5,44,3,charge,regular
933,223805.9668168168,24468.488227227223,2,4393.677,0.0218284,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.25963497,8.515e-07,1.0133169,2.7002e-06,5,44,3,charge,regular
934,223810.67595595596,24468.645198531864,2,4398.3857,0.021620015,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.25966358,8.515e-07,1.0134428,2.7002e-06,5,44,3,charge,regular
935,223815.3850950951,24468.802169836505,2,4403.0947,0.021411631,4.399939,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.25969216,8.515e-07,1.0135685,2.7002e-06,5,44,3,charge,regular
936,223820.09423423422,24468.95914114114,2,4407.804,0.021203246,4.399939,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.25972077,8.515e-07,1.0136944,2.7002e-06,4,44,3,charge,regular
937,223824.80337337338,24469.116112445776,2,4412.513,0.02099486,4.399948,20.0,0.0,0.0,0.0,0.0,0.0,0.25974807,8.515e-07,1.0138144,2.7002e-06,5,44,3,charge,regular
938,223829.5125125125,24469.273083750417,2,4417.222,0.020786475,4.39996,20.0,0.0,0.0,0.0,0.0,0.0,0.25977486,8.515e-07,1.0139325,2.7002e-06,5,44,3,charge,regular
939,223834.22165165163,24469.430055055054,2,4421.9316,0.02057809,4.399972,20.0,0.0,0.0,0.0,0.0,0.0,0.2598017,8.515e-07,1.0140504,2.7002e-06,5,44,3,charge,regular
940,223838.9307907908,24469.587026359695,2,4426.6406,0.020369707,4.399984,20.0,0.0,0.0,0.0,0.0,0.0,0.2598285,8.515e-07,1.0141684,2.7002e-06,5,44,3,charge,regular
941,223843.63992992992,24469.74399766433,2,4431.3496,0.020161321,4.399996,20.0,0.0,0.0,0.0,0.0,0.0,0.25985533,8.515e-07,1.0142864,2.7002e-06,5,44,3,charge,regular
942,223848.34906906905,24469.90096896897,2,4436.059,0.019952936,4.4000077,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.25988212,8.515e-07,1.0144044,2.7002e-06,5,44,3,charge,regular
943,223853.0582082082,24470.057940273608,1,4440.768,0.019760465,4.400011,20.0,0.0,0.0,0.0,0.0,0.0,0.25990838,8.515e-07,1.0145198,2.7002e-06,5,43,3,charge,regular
944,223857.76734734734,24470.214911578245,2,4445.477,0.019595195,4.399999,20.0,0.0,0.0,0.0,0.0,0.0,0.25993362,8.515e-07,1.0146309,2.7002e-06,5,44,3,charge,regular
945,223862.47648648647,24470.37188288288,2,4450.186,0.019429924,4.3999867,20.0,0.0,0.0,0.0,0.0,0.0,0.2599589,8.515e-07,1.0147421,2.7002e-06,5,44,3,charge,regular
946,223867.18562562563,24470.52885418752,2,4454.8955,0.019264653,4.399975,20.0,0.0,0.0,0.0,0.0,0.0,0.25998414,8.515e-07,1.0148532,2.7002e-06,5,44,3,charge,regular
947,223871.89476476476,24470.68582549216,2,4459.6045,0.019099383,4.399963,20.0,0.0,0.0,0.0,0.0,0.0,0.2600094,8.515e-07,1.0149643,2.7002e-06,5,44,3,charge,regular
948,223876.6039039039,24470.842796796795,2,4464.3135,0.018934112,4.399951,20.0,0.0,0.0,0.0,0.0,0.0,0.26003465,8.515e-07,1.0150754,2.7002e-06,5,44,3,charge,regular
949,223881.31304304305,24470.999768101432,2,4469.023,0.018768841,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.26005992,8.515e-07,1.0151867,2.7002e-06,5,44,3,charge,regular
950,223886.02218218218,24471.156739406073,2,4473.732,0.018592808,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.2600837,8.515e-07,1.0152912,2.7002e-06,5,44,3,charge,regular
951,223890.7313213213,24471.31371071071,2,4478.441,0.018416759,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.26010746,8.515e-07,1.0153959,2.7002e-06,5,44,3,charge,regular
952,223895.44046046044,24471.470682015344,2,4483.1504,0.018240709,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.26013124,8.515e-07,1.0155004,2.7002e-06,5,44,3,charge,regular
953,223900.1495995996,24471.627653319985,2,4487.8594,0.018064661,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.26015502,8.515e-07,1.0156051,2.7002e-06,5,44,3,charge,regular
954,223904.85873873872,24471.784624624626,2,4492.5684,0.017888611,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.26017877,8.515e-07,1.0157096,2.7002e-06,5,44,3,charge,regular
955,223909.56787787785,24471.941595929264,2,4497.278,0.017712561,4.399939,20.0,0.0,0.0,0.0,0.0,0.0,0.26020256,8.515e-07,1.0158143,2.7002e-06,5,44,3,charge,regular
956,223914.277017017,24472.0985672339,2,4501.987,0.017536512,4.3999467,20.0,0.0,0.0,0.0,0.0,0.0,0.26022545,8.515e-07,1.015915,2.7002e-06,5,44,3,charge,regular
957,223918.98615615614,24472.255538538542,2,4506.696,0.017360464,4.3999586,20.0,0.0,0.0,0.0,0.0,0.0,0.26024783,8.515e-07,1.0160134,2.7002e-06,5,44,3,charge,regular
958,223923.69529529527,24472.412509843176,2,4511.4053,0.017184414,4.3999705,20.0,0.0,0.0,0.0,0.0,0.0,0.2602702,8.515e-07,1.0161119,2.7002e-06,5,44,3,charge,regular
959,223928.40443443443,24472.569481147817,2,4516.1143,0.017008364,4.3999825,20.0,0.0,0.0,0.0,0.0,0.0,0.26029256,8.515e-07,1.0162103,2.7002e-06,5,44,3,charge,regular
960,223933.11357357356,24472.72645245245,2,4520.823,0.016832314,4.3999944,20.0,0.0,0.0,0.0,0.0,0.0,0.26031494,8.515e-07,1.0163088,2.7002e-06,5,44,3,charge,regular
961,223937.8227127127,24472.88342375709,2,4525.5327,0.016656265,4.4000063,20.0,0.0,0.0,0.0,0.0,0.0,0.26033732,8.515e-07,1.0164073,2.7002e-06,5,44,3,charge,regular
