,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1133,3.335457,26962.37437736849,267956.85437736847,2.3943772,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143317e-07,0.0,4.3747724e-07,9,2,76,8,discharge,hppc
1134,3.335469,26962.376935919423,267956.85693591944,2.396936,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3155368e-07,0.0,4.3787895e-07,9,2,76,8,discharge,hppc
1135,3.335481,26962.379494470355,267956.85949447035,2.3994944,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167418e-07,0.0,4.3828064e-07,9,2,76,8,discharge,hppc
1136,3.3354928,26962.38205302129,267956.8620530213,2.402053,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179469e-07,0.0,4.3868232e-07,9,2,76,8,discharge,hppc
1137,3.3355048,26962.38461157222,267956.86461157224,2.4046116,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.319152e-07,0.0,4.3908403e-07,9,2,76,8,discharge,hppc
1138,3.3355167,26962.38717012315,267956.86717012315,2.40717,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203571e-07,0.0,4.3948572e-07,9,2,76,8,discharge,hppc
1139,3.3355286,26962.389728674083,267956.86972867406,2.4097288,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215622e-07,0.0,4.398874e-07,9,2,76,8,discharge,hppc
1140,3.3355405,26962.39228722501,267956.872287225,2.4122872,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3227672e-07,0.0,4.4028909e-07,9,2,76,8,discharge,hppc
1141,3.3355525,26962.394845775943,267956.8748457759,2.4148457,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3239723e-07,0.0,4.406908e-07,9,2,76,8,discharge,hppc
1142,3.3355644,26962.39740432688,267956.87740432686,2.4174044,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3251774e-07,0.0,4.4109248e-07,9,2,76,8,discharge,hppc
1143,3.3355763,26962.39996287781,267956.8799628778,2.419963,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263825e-07,0.0,4.4149417e-07,9,2,76,8,discharge,hppc
1144,3.3355882,26962.40252142874,267956.8825214287,2.4225214,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275876e-07,0.0,4.4189588e-07,9,2,76,8,discharge,hppc
1145,3.3356001,26962.405079979675,267956.88507997966,2.42508,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287926e-07,0.0,4.4229756e-07,9,2,76,8,discharge,hppc
1146,3.335612,26962.407638530603,267956.8876385306,2.4276385,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3299977e-07,0.0,4.4269925e-07,9,2,76,8,discharge,hppc
1147,3.3356237,26962.410197081535,267956.8901970815,2.430197,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3312028e-07,0.0,4.4310096e-07,9,2,76,8,discharge,hppc
1148,3.3356357,26962.412755632467,267956.89275563246,2.4327557,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324079e-07,0.0,4.4350264e-07,9,2,76,8,discharge,hppc
1149,3.3356476,26962.4153141834,267956.8953141834,2.4353142,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333613e-07,0.0,4.4390433e-07,9,2,76,8,discharge,hppc
1150,3.3356595,26962.41787273433,267956.8978727343,2.4378726,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334818e-07,0.0,4.44306e-07,9,2,76,8,discharge,hppc
1151,3.3356714,26962.420431285263,267956.90043128526,2.4404314,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360231e-07,0.0,4.4470772e-07,9,2,76,8,discharge,hppc
1152,3.3356833,26962.422989836195,267956.9029898362,2.4429898,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372282e-07,0.0,4.451094e-07,9,2,76,8,discharge,hppc
1153,3.3356953,26962.425548387124,267956.9055483871,2.4455483,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384333e-07,0.0,4.455111e-07,9,2,76,8,discharge,hppc
1154,3.3357072,26962.42810693806,267956.90810693806,2.448107,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396384e-07,0.0,4.459128e-07,9,2,76,8,discharge,hppc
1155,3.335719,26962.430665488988,267956.910665489,2.4506655,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3408435e-07,0.0,4.463145e-07,9,2,76,8,discharge,hppc
1156,3.335731,26962.43322403992,267956.91322403995,2.453224,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3420485e-07,0.0,4.4671617e-07,9,2,76,8,discharge,hppc
1157,3.335743,26962.435782590852,267956.91578259086,2.4557827,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432536e-07,0.0,4.4711786e-07,9,2,76,8,discharge,hppc
1158,3.3357549,26962.43834114178,267956.9183411418,2.4583411,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444587e-07,0.0,4.4751957e-07,9,2,76,8,discharge,hppc
1159,3.3357668,26962.440899692716,267956.9208996927,2.4608996,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3456638e-07,0.0,4.4792125e-07,9,2,76,8,discharge,hppc
1160,3.3357787,26962.443458243648,267956.92345824366,2.4634583,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3468689e-07,0.0,4.4832294e-07,9,2,76,8,discharge,hppc
1161,3.3357906,26962.446016794576,267956.9260167946,2.4660168,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348074e-07,0.0,4.4872465e-07,9,2,76,8,discharge,hppc
1162,3.3358026,26962.44857534551,267956.92857534555,2.4685752,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349279e-07,0.0,4.4912633e-07,9,2,76,8,discharge,hppc
1163,3.3358145,26962.45113389644,267956.93113389646,2.471134,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3504841e-07,0.0,4.4952802e-07,9,2,76,8,discharge,hppc
1164,3.3358264,26962.453692447372,267956.9336924474,2.4736924,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516892e-07,0.0,4.4992973e-07,9,2,76,8,discharge,hppc
1165,3.335838,26962.4562509983,267956.9362509983,2.476251,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3528943e-07,0.0,4.503314e-07,9,2,76,8,discharge,hppc
1166,3.33585,26962.458809549236,267956.93880954926,2.4788096,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540993e-07,0.0,4.507331e-07,9,2,76,8,discharge,hppc
1167,3.335862,26962.461368100165,267956.9413681002,2.481368,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3553044e-07,0.0,4.5113478e-07,9,2,76,8,discharge,hppc
1168,3.3358738,26962.4639266511,267956.9439266511,2.4839265,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565095e-07,0.0,4.515365e-07,9,2,76,8,discharge,hppc
1169,3.3358858,26962.46648520203,267956.94648520206,2.4864852,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3577146e-07,0.0,4.5193818e-07,9,2,76,8,discharge,hppc
1170,3.3358977,26962.46904375296,267956.949043753,2.4890437,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3589197e-07,0.0,4.5233986e-07,9,2,76,8,discharge,hppc
1171,3.3359096,26962.471602303893,267956.9516023039,2.4916022,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3601247e-07,0.0,4.5274157e-07,9,2,76,8,discharge,hppc
1172,3.3359215,26962.474160854825,267956.9541608548,2.494161,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613298e-07,0.0,4.5314326e-07,9,2,76,8,discharge,hppc
1173,3.3359334,26962.476719405757,267956.9567194057,2.4967194,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625349e-07,0.0,4.5354494e-07,9,2,76,8,discharge,hppc
1174,3.3359454,26962.479277956685,267956.95927795663,2.4992778,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36374e-07,0.0,4.5394665e-07,9,2,76,8,discharge,hppc
1175,3.3359573,26962.48183650762,267956.9618365076,2.5018365,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364945e-07,0.0,4.5434834e-07,9,2,76,8,discharge,hppc
1176,3.3359692,26962.48439505855,267956.9643950585,2.504395,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36615e-07,0.0,4.5475002e-07,9,2,76,8,discharge,hppc
1177,3.3359811,26962.486953609485,267956.9669536095,2.5069535,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673551e-07,0.0,4.551517e-07,9,2,76,8,discharge,hppc
1178,3.335993,26962.489512160413,267956.9695121604,2.5095122,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685602e-07,0.0,4.5555342e-07,9,2,76,8,discharge,hppc
1179,3.336005,26962.492070711345,267956.9720707113,2.5120707,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697652e-07,0.0,4.559551e-07,9,2,76,8,discharge,hppc
1180,3.336017,26962.49462926228,267956.9746292623,2.5146291,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3709703e-07,0.0,4.563568e-07,9,2,76,8,discharge,hppc
1181,3.3360288,26962.49718781321,267956.9771878132,2.5171878,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721754e-07,0.0,4.567585e-07,9,2,76,8,discharge,hppc
1182,3.3360407,26962.49974636414,267956.9797463642,2.5197463,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733805e-07,0.0,4.5716018e-07,9,2,76,8,discharge,hppc
1183,3.3360524,26962.50230491507,267956.9823049151,2.522305,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745856e-07,0.0,4.5756187e-07,9,2,76,8,discharge,hppc
1184,3.3360643,26962.504863466005,267956.984863466,2.5248635,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757906e-07,0.0,4.5796358e-07,9,2,76,8,discharge,hppc
1185,3.3360763,26962.50742201694,267956.9874220169,2.527422,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3769957e-07,0.0,4.5836526e-07,9,2,76,8,discharge,hppc
1186,3.3360882,26962.50998056787,267956.9899805679,2.5299807,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3782008e-07,0.0,4.5876695e-07,9,2,76,8,discharge,hppc
1187,3.3361,26962.512539118798,267956.99253911874,2.5325391,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794059e-07,0.0,4.5916863e-07,9,2,76,8,discharge,hppc
1188,3.336112,26962.515097669733,267956.9950976697,2.5350976,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380611e-07,0.0,4.5957034e-07,9,2,76,8,discharge,hppc
1189,3.336124,26962.51765622066,267956.9976562206,2.5376563,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381816e-07,0.0,4.5997203e-07,9,2,76,8,discharge,hppc
1190,3.3361359,26962.520214771597,267957.0002147716,2.5402148,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830211e-07,0.0,4.603737e-07,9,2,76,8,discharge,hppc
1191,3.3361478,26962.52277332253,267957.0027733225,2.5427732,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842262e-07,0.0,4.6077542e-07,9,2,76,8,discharge,hppc
1192,3.3361597,26962.525331873454,267957.0053318734,2.545332,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854313e-07,0.0,4.611771e-07,9,2,76,8,discharge,hppc
1193,3.3361716,26962.52789042439,267957.0078904244,2.5478904,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866364e-07,0.0,4.615788e-07,9,2,76,8,discharge,hppc
1194,3.3361835,26962.53044897532,267957.0104489753,2.550449,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878415e-07,0.0,4.6198048e-07,9,2,76,8,discharge,hppc
1195,3.3361955,26962.533007526254,267957.0130075262,2.5530076,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3890465e-07,0.0,4.623822e-07,9,2,76,8,discharge,hppc
1196,3.3362074,26962.53556607719,267957.0155660772,2.555566,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902516e-07,0.0,4.6278387e-07,9,2,76,8,discharge,hppc
1197,3.3362193,26962.538124628114,267957.0181246281,2.5581245,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914567e-07,0.0,4.6318556e-07,9,2,76,8,discharge,hppc
1198,3.3362312,26962.540683179046,267957.020683179,2.5606833,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926618e-07,0.0,4.6358727e-07,9,2,76,8,discharge,hppc
1199,3.3362432,26962.54324172998,267957.02324172994,2.5632417,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3938669e-07,0.0,4.6398895e-07,9,2,76,8,discharge,hppc
1200,3.336255,26962.54580028091,267957.0258002809,2.5658002,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395072e-07,0.0,4.6439064e-07,9,2,76,8,discharge,hppc
1201,3.336267,26962.548358831842,267957.0283588318,2.568359,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396277e-07,0.0,4.6479235e-07,9,2,76,8,discharge,hppc
1202,3.3362787,26962.550917382774,267957.0309173828,2.5709174,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974821e-07,0.0,4.6519403e-07,9,2,76,8,discharge,hppc
1203,3.3362906,26962.553475933706,267957.03347593365,2.5734758,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3986872e-07,0.0,4.6559572e-07,9,2,76,8,discharge,hppc
1204,3.3363025,26962.556034484638,267957.0360344846,2.5760345,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998923e-07,0.0,4.659974e-07,9,2,76,8,discharge,hppc
1205,3.3363144,26962.558593035574,267957.0385930356,2.578593,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010973e-07,0.0,4.6639911e-07,9,2,76,8,discharge,hppc
1206,3.3363264,26962.561151586502,267957.04115158645,2.5811515,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023024e-07,0.0,4.668008e-07,9,2,76,8,discharge,hppc
1207,3.3363383,26962.56371013743,267957.0437101374,2.5837102,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035075e-07,0.0,4.6720248e-07,9,2,76,8,discharge,hppc
1208,3.3363502,26962.566268688366,267957.0462686884,2.5862687,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047126e-07,0.0,4.676042e-07,9,2,76,8,discharge,hppc
1209,3.3363621,26962.568827239294,267957.0488272393,2.5888271,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4059177e-07,0.0,4.6800588e-07,9,2,76,8,discharge,hppc
1210,3.336374,26962.571385790226,267957.0513857902,2.5913858,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4071227e-07,0.0,4.6840756e-07,9,2,76,8,discharge,hppc
1211,3.336386,26962.57394434116,267957.0539443412,2.5939443,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083278e-07,0.0,4.6880928e-07,9,2,76,8,discharge,hppc
1212,3.336398,26962.57650289209,267957.05650289205,2.5965028,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095329e-07,0.0,4.6921096e-07,9,2,76,8,discharge,hppc
1213,3.3364098,26962.579061443023,267957.059061443,2.5990615,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410738e-07,0.0,4.6961264e-07,9,2,76,8,discharge,hppc
1214,3.3364217,26962.581619993955,267957.061619994,2.60162,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411943e-07,0.0,4.7001433e-07,9,2,76,8,discharge,hppc
1215,3.3364336,26962.584178544887,267957.0641785449,2.6041784,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4131481e-07,0.0,4.7041604e-07,9,2,76,8,discharge,hppc
1216,3.3364456,26962.586737095815,267957.0667370958,2.6067371,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143532e-07,0.0,4.7081772e-07,9,2,76,8,discharge,hppc
1217,3.3364575,26962.58929564675,267957.06929564674,2.6092956,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155583e-07,0.0,4.712194e-07,9,2,76,8,discharge,hppc
1218,3.3364694,26962.59185419768,267957.07185419765,2.611854,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4167634e-07,0.0,4.7162112e-07,9,2,76,8,discharge,hppc
1219,3.3364813,26962.594412748615,267957.0744127486,2.6144128,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4179685e-07,0.0,4.720228e-07,9,2,76,8,discharge,hppc
1220,3.336493,26962.596971299543,267957.07697129954,2.6169713,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191735e-07,0.0,4.724245e-07,9,2,76,8,discharge,hppc
1221,3.336505,26962.599529850475,267957.07952985045,2.6195297,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203786e-07,0.0,4.728262e-07,9,2,76,8,discharge,hppc
1222,3.3365169,26962.602088401407,267957.0820884014,2.6220884,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4215837e-07,0.0,4.7322789e-07,9,2,76,8,discharge,hppc
1223,3.3365288,26962.60464695234,267957.08464695234,2.624647,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227888e-07,0.0,4.7362957e-07,9,2,76,8,discharge,hppc
1224,3.3365407,26962.60720550327,267957.08720550325,2.6272054,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239937e-07,0.0,4.7403125e-07,9,2,76,8,discharge,hppc
1225,3.3365526,26962.6097640542,267957.08976405417,2.629764,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4251988e-07,0.0,4.7443297e-07,9,2,76,8,discharge,hppc
1226,3.3365645,26962.612322605135,267957.09232260514,2.6323225,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4264039e-07,0.0,4.7483465e-07,9,2,76,8,discharge,hppc
1227,3.3365765,26962.614881156063,267957.09488115605,2.634881,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427609e-07,0.0,4.7523633e-07,9,2,76,8,discharge,hppc
1228,3.3365884,26962.617439707,267957.09743970697,2.6374397,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428814e-07,0.0,4.7563805e-07,9,2,76,8,discharge,hppc
1229,3.3366003,26962.61999825793,267957.09999825794,2.6399982,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.4300191e-07,0.0,4.7603973e-07,9,2,76,8,discharge,hppc
1230,3.3366122,26962.62255680886,267957.10255680885,2.642557,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4312242e-07,0.0,4.7644141e-07,9,2,76,8,discharge,hppc
1231,3.3366241,26962.62511535979,267957.10511535977,2.6451154,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324293e-07,0.0,4.768431e-07,9,2,76,8,discharge,hppc
1232,3.336636,26962.627673910727,267957.10767391074,2.6476738,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336344e-07,0.0,4.772448e-07,9,2,76,8,discharge,hppc
1233,3.336648,26962.630232461655,267957.11023246165,2.6502326,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4348394e-07,0.0,4.776465e-07,9,2,76,8,discharge,hppc
1234,3.33666,26962.63279101259,267957.1127910126,2.652791,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4360445e-07,0.0,4.780482e-07,9,2,76,8,discharge,hppc
1235,3.3366718,26962.63534956352,267957.11534956354,2.6553495,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372496e-07,0.0,4.7844986e-07,9,2,76,8,discharge,hppc
1236,3.3366838,26962.637908114448,267957.11790811445,2.6579082,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384547e-07,0.0,4.788516e-07,9,2,76,8,discharge,hppc
1237,3.3366957,26962.640466665383,267957.12046666536,2.6604667,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4396598e-07,0.0,4.792533e-07,9,2,76,8,discharge,hppc
1238,3.3367074,26962.643025216315,267957.1230252163,2.6630251,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4408648e-07,0.0,4.7965494e-07,9,2,76,8,discharge,hppc
1239,3.3367193,26962.645583767244,267957.12558376725,2.6655838,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44207e-07,0.0,4.8005666e-07,9,2,76,8,discharge,hppc
1240,3.3367312,26962.648142318176,267957.12814231816,2.6681423,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443275e-07,0.0,4.8045837e-07,9,2,76,8,discharge,hppc
1241,3.336743,26962.650700869108,267957.1307008691,2.6707008,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444801e-07,0.0,4.8086e-07,9,2,76,8,discharge,hppc
1242,3.336755,26962.65325942004,267957.13325942005,2.6732595,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4456852e-07,0.0,4.8126174e-07,9,2,76,8,discharge,hppc
1243,3.336767,26962.65581797097,267957.13581797096,2.675818,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4468903e-07,0.0,4.8166345e-07,9,2,76,8,discharge,hppc
1244,3.3367789,26962.658376521904,267957.1383765219,2.6783764,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480953e-07,0.0,4.820651e-07,9,2,76,8,discharge,hppc
1245,3.3367908,26962.660935072836,267957.1409350728,2.6809351,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4493004e-07,0.0,4.824668e-07,9,2,76,8,discharge,hppc
1246,3.3368027,26962.663493623768,267957.14349362376,2.6834936,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4505055e-07,0.0,4.828685e-07,9,2,76,8,discharge,hppc
1247,3.3368146,26962.666052174696,267957.1460521747,2.686052,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4517106e-07,0.0,4.832702e-07,9,2,76,8,discharge,hppc
1248,3.3368266,26962.66861072563,267957.14861072565,2.6886108,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4529157e-07,0.0,4.836719e-07,9,2,76,8,discharge,hppc
1249,3.3368385,26962.67116927656,267957.15116927656,2.6911693,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4541207e-07,0.0,4.8407355e-07,9,2,76,8,discharge,hppc
1250,3.3368504,26962.673727827496,267957.1537278275,2.6937277,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553258e-07,0.0,4.8447527e-07,9,2,76,8,discharge,hppc
1251,3.3368623,26962.676286378424,267957.1562863784,2.6962864,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4565309e-07,0.0,4.84877e-07,9,2,76,8,discharge,hppc
1252,3.3368742,26962.678844929353,267957.15884492936,2.698845,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457736e-07,0.0,4.8527863e-07,9,2,76,8,discharge,hppc
1253,3.3368862,26962.68140348029,267957.1614034803,2.7014034,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458941e-07,0.0,4.8568035e-07,9,2,76,8,discharge,hppc
1254,3.336898,26962.683962031217,267957.1639620312,2.703962,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601461e-07,0.0,4.8608206e-07,9,2,76,8,discharge,hppc
1255,3.33691,26962.686520582152,267957.16652058216,2.7065206,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613512e-07,0.0,4.864837e-07,9,2,76,8,discharge,hppc
1256,3.336922,26962.68907913308,267957.1690791331,2.709079,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625563e-07,0.0,4.868854e-07,9,2,76,8,discharge,hppc
1257,3.3369336,26962.691637684013,267957.171637684,2.7116377,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637614e-07,0.0,4.8728714e-07,9,2,76,8,discharge,hppc
1258,3.3369455,26962.694196234945,267957.17419623496,2.7141962,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649665e-07,0.0,4.876888e-07,9,2,76,8,discharge,hppc
1259,3.3369575,26962.696754785877,267957.1767547859,2.7167547,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4661715e-07,0.0,4.880905e-07,9,2,76,8,discharge,hppc
1260,3.3369694,26962.69931333681,267957.1793133368,2.7193134,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673766e-07,0.0,4.884922e-07,9,2,76,8,discharge,hppc
1261,3.3369813,26962.70187188774,267957.18187188776,2.7218719,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4685817e-07,0.0,4.888939e-07,9,2,76,8,discharge,hppc
1262,3.3369932,26962.704430438673,267957.1844304387,2.7244303,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697868e-07,0.0,4.892956e-07,9,2,76,8,discharge,hppc
1263,3.3370051,26962.706988989605,267957.1869889896,2.726989,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709919e-07,0.0,4.896973e-07,9,2,76,8,discharge,hppc
1264,3.337017,26962.709547540537,267957.18954754056,2.7295475,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472197e-07,0.0,4.9009896e-07,9,2,76,8,discharge,hppc
1265,3.337029,26962.712106091465,267957.1921060914,2.732106,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473402e-07,0.0,4.9050067e-07,9,2,76,8,discharge,hppc
1266,3.337041,26962.714664642397,267957.1946646424,2.7346647,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4746071e-07,0.0,4.909023e-07,9,2,76,8,discharge,hppc
1267,3.3370528,26962.71722319333,267957.1972231933,2.7372231,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758122e-07,0.0,4.9130404e-07,9,2,76,8,discharge,hppc
1268,3.3370647,26962.71978174426,267957.1997817443,2.7397816,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4770173e-07,0.0,4.9170575e-07,9,2,76,8,discharge,hppc
1269,3.3370767,26962.722340295193,267957.2023402952,2.7423403,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782223e-07,0.0,4.921074e-07,9,2,76,8,discharge,hppc
1270,3.3370886,26962.724898846125,267957.2048988461,2.7448988,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4794274e-07,0.0,4.925091e-07,9,2,76,8,discharge,hppc
