,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
1295,38237,8,5,318877.59,15.05,0.0005016517,0.0018302006,-0.12002747,3.6443121,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14747775,0.9629335,0.58174133,2022-09-24 11:49:34,22,96,discharge,hppc,38236
1296,38238,8,5,318877.69,15.15,0.0005049851,0.0018423486,-0.11998169,3.6443884,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14748108,0.9629335,0.5817535,2022-09-24 11:49:34,22,96,discharge,hppc,38237
1297,38239,8,5,318877.79,15.25,0.0005083185,0.0018544971,-0.11991303,3.6443884,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1474844,0.9629335,0.58176565,2022-09-24 11:49:34,22,96,discharge,hppc,38238
1298,38240,8,5,318877.89,15.35,0.0005116516,0.0018666441,-0.1199588,3.6443884,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14748774,0.9629335,0.5817778,2022-09-24 11:49:34,22,96,discharge,hppc,38239
1299,38241,8,5,318877.99,15.45,0.0005149851,0.0018787922,-0.12002747,3.6441596,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14749108,0.9629335,0.5817899,2022-09-24 11:49:34,22,96,discharge,hppc,38240
1300,38242,8,5,318878.09,15.55,0.0005183179,0.0018909382,-0.120050356,3.6443121,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1474944,0.9629335,0.58180207,2022-09-24 11:49:34,22,96,discharge,hppc,38241
1301,38243,8,5,318878.19,15.65,0.0005216514,0.0019030857,-0.12000458,3.6440833,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14749774,0.9629335,0.5818142,2022-09-24 11:49:34,22,96,discharge,hppc,38242
1302,38244,8,5,318878.29,15.75,0.0005249846,0.001915232,-0.12000458,3.6440833,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14750108,0.9629335,0.5818264,2022-09-24 11:49:34,22,96,discharge,hppc,38243
1303,38245,8,5,318878.39,15.85,0.0005283178,0.0019273783,-0.1199588,3.644007,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1475044,0.9629335,0.58183855,2022-09-24 11:49:34,22,96,discharge,hppc,38244
1304,38246,8,5,318878.49,15.95,0.0005316508,0.0019395243,-0.11998169,3.644007,D,1,09/24/2022 04:49:34,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14750774,0.9629335,0.58185065,2022-09-24 11:49:34,22,96,discharge,hppc,38245
1305,38247,8,5,318878.59,16.05,0.0005349843,0.0019516712,-0.12002747,3.6439307,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14751108,0.9629335,0.5818628,2022-09-24 11:49:35,22,96,discharge,hppc,38246
1306,38248,8,5,318878.69,16.15,0.0005383173,0.0019638165,-0.120050356,3.643778,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1475144,0.9629335,0.58187497,2022-09-24 11:49:35,22,96,discharge,hppc,38247
1307,38249,8,5,318878.79,16.25,0.000541651,0.001975964,-0.119935915,3.6439307,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14751774,0.9629335,0.5818871,2022-09-24 11:49:35,22,96,discharge,hppc,38248
1308,38250,8,5,318878.89,16.35,0.000544984,0.0019881092,-0.12002747,3.6438544,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14752108,0.9629335,0.5818992,2022-09-24 11:49:35,22,96,discharge,hppc,38249
1309,38251,8,5,318878.99,16.45,0.0005483169,0.0020002535,-0.120050356,3.6437018,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14752442,0.9629335,0.5819114,2022-09-24 11:49:35,22,96,discharge,hppc,38250
1310,38252,8,5,318879.09,16.55,0.0005516504,0.0020124002,-0.119935915,3.643778,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14752774,0.9629335,0.58192354,2022-09-24 11:49:35,22,96,discharge,hppc,38251
1311,38253,8,5,318879.19,16.65,0.0005549835,0.0020245451,-0.1199588,3.6437018,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14753108,0.9629335,0.5819357,2022-09-24 11:49:35,22,96,discharge,hppc,38252
1312,38254,8,5,318879.29,16.75,0.0005583166,0.0020366901,-0.12000458,3.6436255,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14753442,0.9629335,0.5819478,2022-09-24 11:49:35,22,96,discharge,hppc,38253
1313,38255,8,5,318879.39,16.85,0.0005616499,0.0020488355,-0.120050356,3.6437018,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14753774,0.9629335,0.58195996,2022-09-24 11:49:35,22,96,discharge,hppc,38254
1314,38256,8,5,318879.49,16.95,0.0005649832,0.002060981,-0.1199588,3.6436255,D,1,09/24/2022 04:49:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14754108,0.9629335,0.5819721,2022-09-24 11:49:35,22,96,discharge,hppc,38255
1315,38257,8,5,318879.59,17.05,0.0005683164,0.0020731258,-0.12000458,3.6435492,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14754441,0.9629335,0.5819843,2022-09-24 11:49:36,22,96,discharge,hppc,38256
1316,38258,8,5,318879.69,17.15,0.0005716497,0.0020852711,-0.11998169,3.6435492,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14754774,0.9629335,0.58199644,2022-09-24 11:49:36,22,96,discharge,hppc,38257
1317,38259,8,5,318879.79,17.25,0.0005749826,0.0020974147,-0.12002747,3.6433966,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14755107,0.9629335,0.58200854,2022-09-24 11:49:36,22,96,discharge,hppc,38258
1318,38260,8,5,318879.89,17.35,0.0005783162,0.0021095601,-0.119935915,3.6433966,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14755441,0.9629335,0.5820207,2022-09-24 11:49:36,22,96,discharge,hppc,38259
1319,38261,8,5,318879.99,17.45,0.0005816494,0.002121705,-0.1199588,3.643473,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14755774,0.9629335,0.58203286,2022-09-24 11:49:36,22,96,discharge,hppc,38260
1320,38262,8,5,318880.09,17.55,0.0005849827,0.0021338495,-0.1199588,3.6433966,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14756107,0.9629335,0.582045,2022-09-24 11:49:36,22,96,discharge,hppc,38261
1321,38263,8,5,318880.19,17.65,0.0005883158,0.0021459937,-0.119935915,3.6433966,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14756441,0.9629335,0.5820571,2022-09-24 11:49:36,22,96,discharge,hppc,38262
1322,38264,8,5,318880.29,17.75,0.000591649,0.0021581376,-0.120050356,3.6433966,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14756773,0.9629335,0.5820693,2022-09-24 11:49:36,22,96,discharge,hppc,38263
1323,38265,8,5,318880.39,17.85,0.0005949822,0.0021702815,-0.120050356,3.643244,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14757107,0.9629335,0.58208144,2022-09-24 11:49:36,22,96,discharge,hppc,38264
1324,38266,8,5,318880.49,17.95,0.0005983155,0.0021824256,-0.11998169,3.643244,D,1,09/24/2022 04:49:36,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14757441,0.9629335,0.5820936,2022-09-24 11:49:36,22,96,discharge,hppc,38265
1325,38267,8,5,318880.59,18.05,0.0006016486,0.002194569,-0.12000458,3.643244,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14757775,0.9629335,0.5821057,2022-09-24 11:49:37,22,96,discharge,hppc,38266
1326,38268,8,5,318880.69,18.15,0.0006049821,0.0022067135,-0.12000458,3.6431677,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14758107,0.9629335,0.58211786,2022-09-24 11:49:37,22,96,discharge,hppc,38267
1327,38269,8,5,318880.79,18.25,0.0006083154,0.0022188572,-0.1199588,3.6430914,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14758441,0.9629335,0.58213,2022-09-24 11:49:37,22,96,discharge,hppc,38268
1328,38270,8,5,318880.89,18.35,0.0006116482,0.002230999,-0.12002747,3.6430914,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14758775,0.9629335,0.5821421,2022-09-24 11:49:37,22,96,discharge,hppc,38269
1329,38271,8,5,318880.99,18.45,0.0006149817,0.0022431429,-0.11998169,3.6430151,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14759107,0.9629335,0.5821543,2022-09-24 11:49:37,22,96,discharge,hppc,38270
1330,38272,8,5,318881.09,18.55,0.0006183148,0.0022552856,-0.11998169,3.6430151,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1475944,0.9629335,0.58216643,2022-09-24 11:49:37,22,96,discharge,hppc,38271
1331,38273,8,5,318881.19,18.65,0.000621648,0.0022674288,-0.12000458,3.6430151,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14759775,0.9629335,0.5821786,2022-09-24 11:49:37,22,96,discharge,hppc,38272
1332,38274,8,5,318881.29,18.75,0.0006249811,0.0022795714,-0.12000458,3.6429389,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14760107,0.9629335,0.5821907,2022-09-24 11:49:37,22,96,discharge,hppc,38273
1333,38275,8,5,318881.39,18.85,0.0006283143,0.002291714,-0.11998169,3.6429389,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476044,0.9629335,0.58220285,2022-09-24 11:49:37,22,96,discharge,hppc,38274
1334,38276,8,5,318881.49,18.95,0.0006316475,0.0023038569,-0.120050356,3.6430151,D,1,09/24/2022 04:49:37,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14760774,0.9629335,0.582215,2022-09-24 11:49:37,22,96,discharge,hppc,38275
1335,38277,8,5,318881.59,19.05,0.0006349809,0.0023160001,-0.11998169,3.6427863,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14761107,0.9629335,0.5822272,2022-09-24 11:49:38,22,96,discharge,hppc,38276
1336,38278,8,5,318881.69,19.15,0.000638314,0.0023281419,-0.12002747,3.6427863,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476144,0.9629335,0.5822393,2022-09-24 11:49:38,22,96,discharge,hppc,38277
1337,38279,8,5,318881.79,19.25,0.0006416472,0.0023402843,-0.12002747,3.6427863,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14761774,0.9629335,0.5822514,2022-09-24 11:49:38,22,96,discharge,hppc,38278
1338,38280,8,5,318881.89,19.35,0.0006449806,0.002352427,-0.11998169,3.64271,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14762108,0.9629335,0.5822636,2022-09-24 11:49:38,22,96,discharge,hppc,38279
1339,38281,8,5,318881.99,19.45,0.0006483139,0.0023645694,-0.119935915,3.6427863,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476244,0.9629335,0.5822757,2022-09-24 11:49:38,22,96,discharge,hppc,38280
1340,38282,8,5,318882.09,19.55,0.000651647,0.0023767111,-0.12002747,3.64271,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14762774,0.9629335,0.58228785,2022-09-24 11:49:38,22,96,discharge,hppc,38281
1341,38283,8,5,318882.19,19.65,0.0006549804,0.0023888535,-0.12000458,3.64271,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14763108,0.9629335,0.5823,2022-09-24 11:49:38,22,96,discharge,hppc,38282
1342,38284,8,5,318882.29,19.75,0.0006583134,0.0024009948,-0.11998169,3.6426337,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476344,0.9629335,0.5823121,2022-09-24 11:49:38,22,96,discharge,hppc,38283
1343,38285,8,5,318882.39,19.85,0.0006616467,0.0024131366,-0.1199588,3.6426337,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14763774,0.9629335,0.58232427,2022-09-24 11:49:38,22,96,discharge,hppc,38284
1344,38286,8,5,318882.49,19.95,0.0006649796,0.0024252769,-0.120050356,3.642481,D,1,09/24/2022 04:49:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14764108,0.9629335,0.5823364,2022-09-24 11:49:38,22,96,discharge,hppc,38285
1345,38287,8,5,318882.59,20.05,0.0006683129,0.0024374187,-0.11998169,3.642481,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476444,0.9629335,0.5823486,2022-09-24 11:49:39,22,96,discharge,hppc,38286
1346,38288,8,5,318882.69,20.15,0.0006716462,0.0024495602,-0.119935915,3.642481,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14764774,0.9629335,0.5823607,2022-09-24 11:49:39,22,96,discharge,hppc,38287
1347,38289,8,5,318882.79,20.25,0.0006749796,0.0024617021,-0.11998169,3.642481,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14765108,0.9629335,0.58237284,2022-09-24 11:49:39,22,96,discharge,hppc,38288
1348,38290,8,5,318882.89,20.35,0.0006783127,0.0024738428,-0.1199588,3.6424048,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476544,0.9629335,0.582385,2022-09-24 11:49:39,22,96,discharge,hppc,38289
1349,38291,8,5,318882.99,20.45,0.0006816459,0.0024859837,-0.11998169,3.6424048,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14765774,0.9629335,0.5823971,2022-09-24 11:49:39,22,96,discharge,hppc,38290
1350,38292,8,5,318883.09,20.55,0.0006849793,0.0024981248,-0.1199588,3.6422522,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14766107,0.9629335,0.58240926,2022-09-24 11:49:39,22,96,discharge,hppc,38291
1351,38293,8,5,318883.19,20.65,0.0006883127,0.0025102662,-0.12000458,3.6423285,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1476644,0.9629335,0.5824214,2022-09-24 11:49:39,22,96,discharge,hppc,38292
1352,38294,8,5,318883.29,20.75,0.0006916457,0.002522406,-0.12002747,3.6422522,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14766774,0.9629335,0.5824335,2022-09-24 11:49:39,22,96,discharge,hppc,38293
1353,38295,8,5,318883.39,20.85,0.0006949792,0.0025345476,-0.12000458,3.6422522,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14767107,0.9629335,0.5824457,2022-09-24 11:49:39,22,96,discharge,hppc,38294
1354,38296,8,5,318883.49,20.95,0.0006983121,0.002546687,-0.120073244,3.6422522,D,1,09/24/2022 04:49:39,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14767441,0.9629335,0.58245784,2022-09-24 11:49:39,22,96,discharge,hppc,38295
1355,38297,8,5,318883.59,21.05,0.0007016454,0.0025588275,-0.12000458,3.642176,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14767773,0.9629335,0.58246994,2022-09-24 11:49:40,22,96,discharge,hppc,38296
1356,38298,8,5,318883.69,21.15,0.0007049788,0.0025709686,-0.12000458,3.642176,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14768107,0.9629335,0.5824821,2022-09-24 11:49:40,22,96,discharge,hppc,38297
1357,38299,8,5,318883.79,21.25,0.0007083118,0.0025831079,-0.11998169,3.6420996,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14768441,0.9629335,0.58249426,2022-09-24 11:49:40,22,96,discharge,hppc,38298
1358,38300,8,5,318883.89,21.35,0.0007116451,0.0025952482,-0.12000458,3.642176,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14768773,0.9629335,0.5825064,2022-09-24 11:49:40,22,96,discharge,hppc,38299
1359,38301,8,5,318883.99,21.45,0.0007149787,0.0026073894,-0.119935915,3.6420996,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14769107,0.9629335,0.5825185,2022-09-24 11:49:40,22,96,discharge,hppc,38300
1360,38302,8,5,318884.09,21.55,0.0007183118,0.002619529,-0.1199588,3.6420233,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14769441,0.9629335,0.5825307,2022-09-24 11:49:40,22,96,discharge,hppc,38301
1361,38303,8,5,318884.19,21.65,0.000721645,0.0026316686,-0.12000458,3.6420996,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14769773,0.9629335,0.58254284,2022-09-24 11:49:40,22,96,discharge,hppc,38302
1362,38304,8,5,318884.29,21.75,0.0007249783,0.0026438089,-0.11998169,3.6420996,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14770107,0.9629335,0.58255494,2022-09-24 11:49:40,22,96,discharge,hppc,38303
1363,38305,8,5,318884.39,21.85,0.0007283114,0.0026559479,-0.11998169,3.6420233,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14770441,0.9629335,0.5825671,2022-09-24 11:49:40,22,96,discharge,hppc,38304
1364,38306,8,5,318884.49,21.95,0.0007316447,0.0026680879,-0.1199588,3.6420233,D,1,09/24/2022 04:49:40,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14770773,0.9629335,0.58257926,2022-09-24 11:49:40,22,96,discharge,hppc,38305
