,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
905,3.2454243,24209.315351742873,1,219215.4435174287,103.15352,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
906,3.2456956,24209.4300487988,1,219216.590487988,104.30049,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
907,3.245967,24209.544745854728,1,219217.7374585473,105.44746,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
908,3.2462382,24209.659442910655,1,219218.88442910655,106.59443,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
909,3.2465093,24209.77413996658,1,219220.03139966578,107.7414,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
910,3.2467806,24209.888837022507,1,219221.17837022507,108.88837,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
911,3.247052,24210.0042137089,1,219222.33213708902,110.04214,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
912,3.2473233,24210.14096789097,1,219223.6996789097,111.409676,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
913,3.2475946,24210.277722073035,1,219225.06722073036,112.77722,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
914,3.2478657,24210.4144762551,1,219226.43476255104,114.14476,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
915,3.248137,24210.55123043717,1,219227.80230437173,115.51231,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
916,3.2484083,24210.68798461924,1,219229.16984619235,116.879845,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
917,3.2486796,24210.8247388013,1,219230.537388013,118.24739,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
918,3.248951,24210.96149298337,1,219231.90492983372,119.61493,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
919,3.249222,24211.098247165435,1,219233.27247165437,120.982475,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
920,3.2494934,24211.235001347504,1,219234.64001347503,122.35001,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
921,3.2497647,24211.37175552957,1,219236.0075552957,123.71755,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
922,3.250036,24211.50850971164,1,219237.37509711637,125.0851,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
923,3.2503073,24211.645263893704,1,219238.74263893702,126.45264,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
924,3.2505784,24211.782018075766,1,219240.11018075768,127.82018,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
925,3.2508497,24211.918772257835,1,219241.47772257836,129.18773,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
926,3.251121,24212.065622156246,0,219242.94622156245,130.65622,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,3,42,3,unknown,regular
927,3.2513924,24212.227240735054,1,219244.56240735052,132.2724,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
928,3.2516637,24212.388859313858,0,219246.17859313858,133.8886,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,3,43,3,unknown,regular
929,3.2519348,24212.550477892666,1,219247.79477892665,135.50478,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
930,3.252206,24212.71209647147,1,219249.4109647147,137.12097,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
931,3.2524774,24212.87371505028,1,219251.02715050278,138.73715,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
932,3.2527487,24213.03379738434,1,219252.62797384342,140.33797,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
933,3.25302,24213.18838906842,1,219254.17389068418,141.8839,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
934,3.2532911,24213.342980752495,1,219255.71980752493,143.42981,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
935,3.2535625,24213.497572436565,1,219257.26572436566,144.97572,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
936,3.2538338,24213.652164120642,1,219258.81164120644,146.52164,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
937,3.254105,24213.80675580472,1,219260.35755804717,148.06755,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
938,3.2543764,24213.961347488796,1,219261.90347488795,149.61348,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
939,3.2546475,24214.12698099886,1,219263.5598099886,151.2698,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
940,3.2549188,24214.296295700464,1,219265.25295700465,152.96295,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
941,3.2551901,24214.46561040207,1,219266.9461040207,154.6561,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
942,3.2554615,24214.634925103677,1,219268.6392510368,156.34926,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
943,3.2557325,24214.804239805282,1,219270.33239805282,158.0424,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
944,3.2560039,24214.97355450689,1,219272.02554506893,159.73555,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
945,3.2562752,24215.157908072542,1,219273.86908072548,161.57909,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,42,3,unknown,regular
946,3.2565465,24215.34504537432,1,219275.7404537432,163.45045,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
947,3.2568178,24215.5321826761,1,219277.61182676099,165.32182,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
948,3.257089,24215.71931997787,1,219279.4831997787,167.1932,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
949,3.2573602,24215.90645727965,1,219281.3545727965,169.06458,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
950,3.2576315,24216.09877713159,1,219283.27777131586,170.98778,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
951,3.2579029,24216.296276662015,1,219285.25276662013,172.96277,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
952,3.2581742,24216.493776192438,1,219287.2277619244,174.93776,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
953,3.2584453,24216.691275722867,1,219289.2027572287,176.91275,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
954,3.2587166,24216.888775253294,1,219291.17775253297,178.88776,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
955,3.258988,24217.091365630335,1,219293.20365630335,180.91365,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,42,3,unknown,regular
956,3.2592592,24217.30051908526,1,219295.2951908526,183.00519,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
957,3.2595305,24217.50967254019,1,219297.38672540186,185.09673,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
958,3.2598016,24217.718825995114,1,219299.47825995114,187.18826,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
959,3.260073,24217.92797945004,1,219301.5697945004,189.2798,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
960,3.2603443,24218.155417292295,1,219303.84417292295,191.55417,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
961,3.2606156,24218.392457874543,1,219306.21457874542,193.92458,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
962,3.260887,24218.62949845679,1,219308.5849845679,196.29498,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
963,3.261158,24218.866539039038,1,219310.9553903904,198.66539,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
964,3.2614293,24219.097105894958,1,219313.26105894957,200.97105,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
965,3.2617006,24219.319331440816,1,219315.48331440816,203.19331,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
966,3.261972,24219.541556986675,1,219317.70556986675,205.41557,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
967,3.2622433,24219.763782532536,1,219319.92782532537,207.63783,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
968,3.2625144,24219.98600807839,1,219322.1500807839,209.86008,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
969,3.2627857,24220.222115865865,1,219324.51115865866,212.22116,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
970,3.263057,24220.459156448116,1,219326.88156448118,214.59157,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
971,3.2633283,24220.696197030364,1,219329.25197030365,216.96198,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
972,3.2635996,24220.933237612615,1,219331.62237612615,219.33238,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
973,3.2638707,24221.196474840224,1,219334.25474840225,221.96475,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
974,3.264142,24221.46998320436,1,219336.9898320436,224.69983,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
975,3.2644134,24221.743491568493,1,219339.72491568493,227.43492,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
976,3.2646847,24222.01578565172,1,219342.44785651725,230.15785,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
977,3.264956,24222.26975770413,1,219344.98757704132,232.69757,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
978,3.265227,24222.523729756544,1,219347.52729756542,235.2373,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
979,3.2654984,24222.777701808947,0,219350.06701808952,237.77702,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,3,43,3,unknown,regular
980,3.2657697,24223.036952838254,1,219352.65952838256,240.36952,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
981,3.266041,24223.333253566067,1,219355.6225356607,243.33253,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
982,3.2663121,24223.629554293875,1,219358.5855429388,246.29555,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
983,3.2665834,24223.92585502169,1,219361.54855021692,249.25854,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
984,3.2668548,24224.2221557495,1,219364.51155749502,252.22156,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
985,3.267126,24224.518456477308,1,219367.4745647731,255.18457,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
986,3.2673974,24224.814757205124,1,219370.43757205125,258.14758,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
987,3.2676685,24225.102515015016,1,219373.31515015016,261.02515,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
988,3.2679398,24225.376023379147,1,219376.0502337915,263.76022,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
989,3.2682111,24225.649531743282,1,219378.78531743283,266.49533,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
990,3.2684824,24225.92304010742,1,219381.52040107417,269.2304,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
991,3.2687538,24226.232284557285,1,219384.61284557285,272.32285,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
992,3.2690248,24226.555521714894,1,219387.84521714895,275.5552,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
993,3.2692962,24226.87875887251,1,219391.07758872508,278.7876,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
994,3.2695675,24227.222195633134,1,219394.51195633135,282.22195,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
995,3.2698388,24227.577756506507,1,219398.06756506505,285.77756,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
996,3.2701101,24227.933317379877,1,219401.62317379878,289.33316,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
997,3.2703812,24228.288878253254,1,219405.17878253252,292.8888,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
998,3.2706525,24228.644439126627,1,219408.73439126628,296.4444,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
999,3.2709239,24229.0,1,219412.29,300.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
