,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
1010,33500,8,7,303660.5,7.96,0.0002652546,0.0010917132,0.12000458,4.1192493,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24801104,0.049992103,0.9560162,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33499
1011,33501,8,7,303660.6,8.06,0.0002685877,0.0011054433,0.12002747,4.1192493,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24801436,0.049992103,0.95602995,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33500
1012,33502,8,7,303660.7,8.16,0.000271921,0.0011191741,0.12000458,4.1193256,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480177,0.049992103,0.95604366,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33501
1013,33503,8,7,303660.8,8.26,0.0002752541,0.0011329046,0.12002747,4.119478,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24802104,0.049992103,0.95605737,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33502
1014,33504,8,7,303660.9,8.36,0.0002785875,0.0011466369,0.120073244,4.1195545,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24802436,0.049992103,0.95607114,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33503
1015,33505,8,7,303661.0,8.46,0.0002819207,0.0011603683,0.12000458,4.119631,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480277,0.049992103,0.95608485,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33504
1016,33506,8,7,303661.1,8.56,0.0002852539,0.0011741002,0.12000458,4.119707,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24803104,0.049992103,0.9560986,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33505
1017,33507,8,7,303661.2,8.66,0.0002885875,0.0011878334,0.1199588,4.119707,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24803437,0.049992103,0.9561123,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33506
1018,33508,8,7,303661.3,8.76,0.0002919207,0.0012015655,0.12000458,4.119707,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480377,0.049992103,0.95612603,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33507
1019,33509,8,7,303661.4,8.86,0.0002952538,0.0012152976,0.11998169,4.1198597,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24804103,0.049992103,0.9561398,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33508
1020,33510,8,7,303661.5,8.96,0.0002985872,0.0012290308,0.120050356,4.1198597,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24804437,0.049992103,0.9561535,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33509
1021,33511,8,7,303661.6,9.06,0.0003019203,0.0012427631,0.12000458,4.119936,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480477,0.049992103,0.9561673,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33510
1022,33512,8,7,303661.7,9.16,0.0003052534,0.0012564957,0.12002747,4.120165,C,1,09/24/2022 00:35:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24805103,0.049992103,0.956181,0.20907354,2022-09-24 07:35:56,14,88,charge,hppc,33511
1023,33513,8,7,303661.8,9.26,0.0003085868,0.00127023,0.12000458,4.120165,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24805437,0.049992103,0.9561947,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33512
1024,33514,8,7,303661.9,9.36,0.00031192,0.0012839635,0.11998169,4.120165,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480577,0.049992103,0.95620847,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33513
1025,33515,8,7,303662.0,9.46,0.0003152532,0.001297697,0.12000458,4.120241,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806103,0.049992103,0.9562222,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33514
1026,33516,8,7,303662.1,9.56,0.0003185863,0.0013114306,0.12000458,4.1203938,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806437,0.049992103,0.95623595,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33515
1027,33517,8,7,303662.2,9.66,0.0003219195,0.0013251648,0.12002747,4.1203938,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806769,0.049992103,0.95624965,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33516
1028,33518,8,7,303662.3,9.76,0.0003252527,0.001338899,0.12000458,4.1203938,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24807103,0.049992103,0.95626336,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33517
1029,33519,8,7,303662.4,9.86,0.0003285859,0.0013526333,0.12000458,4.12047,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24807437,0.049992103,0.95627713,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33518
1030,33520,8,7,303662.5,9.96,0.0003319191,0.0013663678,0.120073244,4.12047,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24807769,0.049992103,0.95629084,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33519
1031,33521,8,7,303662.6,10.06,0.0003352523,0.0013801026,0.12000458,4.1206226,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24808103,0.049992103,0.9563046,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33520
1032,33522,8,7,303662.7,10.16,0.0003385856,0.0013938382,0.12000458,4.120775,C,1,09/24/2022 00:35:57,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24808437,0.049992103,0.9563183,0.20907354,2022-09-24 07:35:57,14,88,charge,hppc,33521
1033,33523,8,7,303662.8,10.26,0.000341919,0.0014075744,0.11998169,4.120775,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480877,0.049992103,0.9563321,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33522
1034,33524,8,7,303662.9,10.36,0.0003452523,0.0014213103,0.12002747,4.120928,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24809103,0.049992103,0.9563458,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33523
1035,33525,8,7,303663.0,10.46,0.0003485854,0.0014350454,0.11998169,4.120775,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24809437,0.049992103,0.95635957,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33524
1036,33526,8,7,303663.1,10.56,0.0003519187,0.0014487819,0.11998169,4.120928,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480977,0.049992103,0.9563733,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33525
1037,33527,8,7,303663.2,10.66,0.0003552517,0.0014625173,0.12000458,4.121004,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24810103,0.049992103,0.956387,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33526
1038,33528,8,7,303663.3,10.76,0.000358585,0.0014762542,0.120050356,4.1210804,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24810436,0.049992103,0.95640075,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33527
1039,33529,8,7,303663.4,10.86,0.0003619181,0.00148999,0.11998169,4.1211567,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481077,0.049992103,0.95641446,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33528
1040,33530,8,7,303663.5,10.96,0.0003652514,0.0015037276,0.12000458,4.121233,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24811102,0.049992103,0.95642823,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33529
1041,33531,8,7,303663.6,11.06,0.0003685846,0.001517465,0.12002747,4.1213856,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24811436,0.049992103,0.95644194,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33530
1042,33532,8,7,303663.7,11.16,0.0003719179,0.0015312027,0.119935915,4.1213856,C,1,09/24/2022 00:35:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481177,0.049992103,0.9564557,0.20907354,2022-09-24 07:35:58,14,88,charge,hppc,33531
1043,33533,8,7,303663.8,11.26,0.0003752512,0.0015449409,0.12000458,4.1213856,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24812102,0.049992103,0.9564694,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33532
1044,33534,8,7,303663.9,11.36,0.0003785847,0.0015586799,0.12002747,4.121462,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24812436,0.049992103,0.9564832,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33533
1045,33535,8,7,303664.0,11.46,0.0003819177,0.0015724172,0.11998169,4.121538,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481277,0.049992103,0.9564969,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33534
1046,33536,8,7,303664.1,11.56,0.0003852509,0.0015861558,0.12002747,4.1216908,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24813102,0.049992103,0.95651066,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33535
1047,33537,8,7,303664.2,11.66,0.0003885842,0.0015998943,0.1199588,4.1216145,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24813436,0.049992103,0.9565244,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33536
1048,33538,8,7,303664.3,11.76,0.0003919172,0.0016136321,0.11998169,4.1216908,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481377,0.049992103,0.95653814,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33537
1049,33539,8,7,303664.4,11.86,0.0003952505,0.001627371,0.12002747,4.121767,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24814104,0.049992103,0.95655185,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33538
1050,33540,8,7,303664.5,11.96,0.0003985839,0.0016411108,0.11998169,4.1218433,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24814436,0.049992103,0.9565656,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33539
1051,33541,8,7,303664.6,12.06,0.000401917,0.0016548496,0.11998169,4.121996,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481477,0.049992103,0.9565793,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33540
1052,33542,8,7,303664.7,12.16,0.0004052502,0.0016685893,0.1199588,4.121996,C,1,09/24/2022 00:35:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24815103,0.049992103,0.9565931,0.20907354,2022-09-24 07:35:59,14,88,charge,hppc,33541
1053,33543,8,7,303664.8,12.26,0.0004085833,0.0016823282,0.11998169,4.122072,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24815436,0.049992103,0.9566068,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33542
1054,33544,8,7,303664.9,12.36,0.0004119165,0.0016960679,0.1199588,4.1221485,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481577,0.049992103,0.9566206,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33543
1055,33545,8,7,303665.0,12.46,0.0004152497,0.0017098079,0.12000458,4.1221485,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24816103,0.049992103,0.9566343,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33544
1056,33546,8,7,303665.1,12.56,0.0004185831,0.0017235494,0.12000458,4.1223774,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24816436,0.049992103,0.95664805,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33545
1057,33547,8,7,303665.2,12.66,0.0004219162,0.0017372892,0.12002747,4.122301,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481677,0.049992103,0.95666176,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33546
1058,33548,8,7,303665.3,12.76,0.0004252492,0.0017510289,0.12000458,4.122301,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24817103,0.049992103,0.9566755,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33547
1059,33549,8,7,303665.4,12.86,0.0004285826,0.0017647703,0.12002747,4.122301,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24817435,0.049992103,0.95668924,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33548
1060,33550,8,7,303665.5,12.96,0.0004319158,0.001778511,0.12000458,4.122225,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24817769,0.049992103,0.956703,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33549
1061,33551,8,7,303665.6,13.06,0.0004352489,0.0017922515,0.12000458,4.1224537,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24818103,0.049992103,0.9567167,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33550
1062,33552,8,7,303665.7,13.16,0.0004385821,0.0018059926,0.12002747,4.1224537,C,1,09/24/2022 00:36:00,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24818435,0.049992103,0.9567305,0.20907354,2022-09-24 07:36:00,14,88,charge,hppc,33551
1063,33553,8,7,303665.8,13.26,0.0004419153,0.0018197337,0.1199588,4.12253,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24818769,0.049992103,0.95674425,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33552
1064,33554,8,7,303665.9,13.36,0.0004452485,0.0018334756,0.12002747,4.1226826,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24819103,0.049992103,0.95675796,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33553
1065,33555,8,7,303666.0,13.46,0.0004485818,0.0018472176,0.12002747,4.1226063,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24819437,0.049992103,0.95677173,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33554
1066,33556,8,7,303666.1,13.56,0.0004519151,0.00186096,0.1199588,4.1226826,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24819769,0.049992103,0.95678544,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33555
1067,33557,8,7,303666.2,13.66,0.0004552481,0.0018747011,0.1199588,4.122759,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820103,0.049992103,0.9567992,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33556
1068,33558,8,7,303666.3,13.76,0.0004585815,0.0018884443,0.119935915,4.122835,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820437,0.049992103,0.9568129,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33557
1069,33559,8,7,303666.4,13.86,0.0004619148,0.0019021868,0.11998169,4.122835,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820769,0.049992103,0.9568267,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33558
1070,33560,8,7,303666.5,13.96,0.0004652481,0.0019159302,0.12002747,4.123064,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24821103,0.049992103,0.9568404,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33559
1071,33561,8,7,303666.6,14.06,0.0004685812,0.0019296727,0.11998169,4.1229877,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24821436,0.049992103,0.95685416,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33560
1072,33562,8,7,303666.7,14.16,0.0004719146,0.0019434162,0.11998169,4.1229877,C,1,09/24/2022 00:36:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24821769,0.049992103,0.95686793,0.20907354,2022-09-24 07:36:01,14,88,charge,hppc,33561
1073,33563,8,7,303666.8,14.26,0.0004752478,0.0019571594,0.12000458,4.123064,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24822102,0.049992103,0.95688164,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33562
1074,33564,8,7,303666.9,14.36,0.0004785812,0.0019709036,0.1199588,4.1232166,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24822436,0.049992103,0.9568954,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33563
1075,33565,8,7,303667.0,14.46,0.0004819142,0.0019846464,0.12000458,4.1231403,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24822769,0.049992103,0.9569091,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33564
1076,33566,8,7,303667.1,14.56,0.0004852476,0.0019983912,0.11998169,4.123293,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24823102,0.049992103,0.9569229,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33565
1077,33567,8,7,303667.2,14.66,0.0004885805,0.0020121336,0.12000458,4.123293,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24823436,0.049992103,0.9569366,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33566
1078,33568,8,7,303667.3,14.76,0.0004919137,0.0020258779,0.119935915,4.123369,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482377,0.049992103,0.95695037,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33567
1079,33569,8,7,303667.4,14.86,0.0004952471,0.0020396225,0.1199588,4.1234455,C,1,09/24/2022 00:36:02,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24824102,0.049992103,0.95696414,0.20907354,2022-09-24 07:36:02,14,88,charge,hppc,33568
