,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
8116,37747,8,4,317846.91,2584.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:23,21,95,unknown,hppc,37746
8117,37748,8,4,317849.91,2587.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:32:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:26,21,95,unknown,hppc,37747
8118,37749,8,4,317852.91,2590.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:29,21,95,unknown,hppc,37748
8119,37750,8,4,317855.91,2593.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:32:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:32,21,95,unknown,hppc,37749
8120,37751,8,4,317858.91,2596.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:35,21,95,unknown,hppc,37750
8121,37752,8,4,317861.91,2599.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:38,21,95,unknown,hppc,37751
8122,37753,8,4,317864.91,2602.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:32:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:41,21,95,unknown,hppc,37752
8123,37754,8,4,317867.91,2605.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:44,21,95,unknown,hppc,37753
8124,37755,8,4,317870.91,2608.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:32:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:47,21,95,unknown,hppc,37754
8125,37756,8,4,317873.91,2611.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:50,21,95,unknown,hppc,37755
8126,37757,8,4,317876.91,2614.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:53,21,95,unknown,hppc,37756
8127,37758,8,4,317879.91,2617.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:56,21,95,unknown,hppc,37757
8128,37759,8,4,317882.91,2620.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:32:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:59,21,95,unknown,hppc,37758
8129,37760,8,4,317885.91,2623.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:02,21,95,unknown,hppc,37759
8130,37761,8,4,317888.91,2626.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:33:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:05,21,95,unknown,hppc,37760
8131,37762,8,4,317891.91,2629.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:08,21,95,unknown,hppc,37761
8132,37763,8,4,317894.91,2632.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:33:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:11,21,95,unknown,hppc,37762
8133,37764,8,4,317897.91,2635.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:33:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:14,21,95,unknown,hppc,37763
8134,37765,8,4,317900.91,2638.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:33:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:17,21,95,unknown,hppc,37764
8135,37766,8,4,317903.91,2641.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:20,21,95,unknown,hppc,37765
8136,37767,8,4,317906.91,2644.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:23,21,95,unknown,hppc,37766
8137,37768,8,4,317909.91,2647.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:26,21,95,unknown,hppc,37767
8138,37769,8,4,317912.91,2650.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:33:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:29,21,95,unknown,hppc,37768
8139,37770,8,4,317915.91,2653.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:32,21,95,unknown,hppc,37769
8140,37771,8,4,317918.91,2656.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:35,21,95,unknown,hppc,37770
8141,37772,8,4,317921.91,2659.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:38,21,95,unknown,hppc,37771
8142,37773,8,4,317924.91,2662.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:33:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:41,21,95,unknown,hppc,37772
8143,37774,8,4,317927.91,2665.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:33:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:44,21,95,unknown,hppc,37773
8144,37775,8,4,317930.91,2668.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:47,21,95,unknown,hppc,37774
8145,37776,8,4,317933.91,2671.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:50,21,95,unknown,hppc,37775
8146,37777,8,4,317936.91,2674.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:33:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:53,21,95,unknown,hppc,37776
8147,37778,8,4,317939.91,2677.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:33:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:56,21,95,unknown,hppc,37777
8148,37779,8,4,317942.91,2680.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:33:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:33:59,21,95,unknown,hppc,37778
8149,37780,8,4,317945.91,2683.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:34:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:02,21,95,unknown,hppc,37779
8150,37781,8,4,317948.91,2686.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:05,21,95,unknown,hppc,37780
8151,37782,8,4,317951.91,2689.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:08,21,95,unknown,hppc,37781
8152,37783,8,4,317954.91,2692.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:11,21,95,unknown,hppc,37782
8153,37784,8,4,317957.91,2695.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:14,21,95,unknown,hppc,37783
8154,37785,8,4,317960.91,2698.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:17,21,95,unknown,hppc,37784
8155,37786,8,4,317963.91,2701.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:20,21,95,unknown,hppc,37785
8156,37787,8,4,317966.91,2704.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:23,21,95,unknown,hppc,37786
8157,37788,8,4,317969.91,2707.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:26,21,95,unknown,hppc,37787
8158,37789,8,4,317972.91,2710.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:29,21,95,unknown,hppc,37788
8159,37790,8,4,317975.91,2713.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:32,21,95,unknown,hppc,37789
8160,37791,8,4,317978.91,2716.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:35,21,95,unknown,hppc,37790
8161,37792,8,4,317981.91,2719.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:38,21,95,unknown,hppc,37791
8162,37793,8,4,317984.91,2722.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:34:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:41,21,95,unknown,hppc,37792
8163,37794,8,4,317987.91,2725.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:44,21,95,unknown,hppc,37793
8164,37795,8,4,317990.91,2728.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:47,21,95,unknown,hppc,37794
8165,37796,8,4,317993.91,2731.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:50,21,95,unknown,hppc,37795
8166,37797,8,4,317996.91,2734.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:53,21,95,unknown,hppc,37796
8167,37798,8,4,317999.91,2737.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:34:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:56,21,95,unknown,hppc,37797
8168,37799,8,4,318002.91,2740.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:34:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:34:59,21,95,unknown,hppc,37798
8169,37800,8,4,318005.91,2743.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:02,21,95,unknown,hppc,37799
8170,37801,8,4,318008.91,2746.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:05,21,95,unknown,hppc,37800
8171,37802,8,4,318011.91,2749.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:08,21,95,unknown,hppc,37801
8172,37803,8,4,318014.91,2752.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:11,21,95,unknown,hppc,37802
8173,37804,8,4,318017.91,2755.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:35:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:14,21,95,unknown,hppc,37803
8174,37805,8,4,318020.91,2758.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:17,21,95,unknown,hppc,37804
8175,37806,8,4,318023.91,2761.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:20,21,95,unknown,hppc,37805
8176,37807,8,4,318026.91,2764.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:23,21,95,unknown,hppc,37806
8177,37808,8,4,318029.91,2767.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:26,21,95,unknown,hppc,37807
8178,37809,8,4,318032.91,2770.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:35:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:29,21,95,unknown,hppc,37808
8179,37810,8,4,318035.91,2773.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:32,21,95,unknown,hppc,37809
8180,37811,8,4,318038.91,2776.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:35,21,95,unknown,hppc,37810
8181,37812,8,4,318041.91,2779.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:35:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:38,21,95,unknown,hppc,37811
8182,37813,8,4,318044.91,2782.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:41,21,95,unknown,hppc,37812
8183,37814,8,4,318047.91,2785.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:44,21,95,unknown,hppc,37813
8184,37815,8,4,318050.91,2788.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:47,21,95,unknown,hppc,37814
8185,37816,8,4,318053.91,2791.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:35:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:50,21,95,unknown,hppc,37815
8186,37817,8,4,318056.91,2794.37,0.0,0.0,0.0,3.6797895,R,1,09/24/2022 04:35:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:53,21,95,unknown,hppc,37816
8187,37818,8,4,318059.91,2797.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:35:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:35:56,21,95,unknown,hppc,37817
