,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1202,3.524228,45809.527641164335,341337.6527641165,5.112764,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191572,0.24596,0.9708762,0.9309473,7,34,108,8,charge,hppc
1203,3.5242414,45809.61543584293,341337.6615435843,5.1215434,0.11998169,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25191602,0.24596,0.97087723,0.9309473,7,34,108,8,charge,hppc
1204,3.5242548,45809.70323052151,341337.67032305215,5.130323,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191632,0.24596,0.9708783,0.9309473,7,34,108,8,charge,hppc
1205,3.5242682,45809.7910252001,341337.67910252005,5.1391025,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191662,0.24596,0.9708793,0.9309473,7,34,108,8,charge,hppc
1206,3.5242815,45809.87881987869,341337.6878819879,5.147882,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2519169,0.24596,0.9708803,0.9309473,7,34,108,8,charge,hppc
1207,3.524295,45809.966614557285,341337.69666145573,5.1566615,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191718,0.24596,0.97088134,0.9309473,7,34,108,8,charge,hppc
1208,3.5243084,45810.10881847174,341337.71088184725,5.1708817,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191766,0.24596,0.970883,0.9309473,7,34,108,8,charge,hppc
1209,3.5243218,45810.28440782892,341337.7284407829,5.188441,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191826,0.24596,0.9708851,0.9309473,7,34,108,8,charge,hppc
1210,3.5243351,45810.459997186095,341337.7459997186,5.206,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191882,0.24596,0.9708872,0.9309473,7,34,108,8,charge,hppc
1211,3.5243485,45810.63558654327,341337.76355865435,5.223559,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191942,0.24596,0.9708892,0.9309473,7,34,108,8,charge,hppc
1212,3.524362,45810.81117590045,341337.7811175901,5.241118,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191998,0.24596,0.9708913,0.9309473,7,34,108,8,charge,hppc
1213,3.5243754,45810.986765257636,341337.79867652577,5.2586765,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25192058,0.24596,0.9708933,0.9309473,7,34,108,8,charge,hppc
1214,3.5243888,45812.162354614804,341337.9162354615,5.3762355,0.12004664,5.0,0.0,0.0,0.0,0.0,0.0,0.25192448,0.24596,0.97090715,0.9309473,7,34,108,8,charge,hppc
1215,3.5244021,45812.33794397199,341337.9337943972,5.3937945,0.12004262,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25192508,0.24596,0.97090924,0.9309473,7,34,108,8,charge,hppc
1216,3.5244155,45812.51353332917,341337.95135333296,5.4113536,0.1200386,5.0,0.0,0.0,0.0,0.0,0.0,0.25192568,0.24596,0.97091126,0.9309473,7,34,108,8,charge,hppc
1217,3.524429,45812.689122686344,341337.96891226864,5.428912,0.12003458,5.0,0.0,0.0,0.0,0.0,0.0,0.25192624,0.24596,0.97091335,0.9309473,7,34,108,8,charge,hppc
1218,3.5244424,45812.86471204352,341337.9864712044,5.446471,0.12003057,5.0,0.0,0.0,0.0,0.0,0.0,0.25192684,0.24596,0.9709154,0.9309473,7,34,108,8,charge,hppc
1219,3.5244558,45813.02015070035,341338.00201507006,5.462015,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25192735,0.24596,0.9709172,0.9309473,7,34,108,8,charge,hppc
1220,3.5244691,45813.10794537894,341338.01079453796,5.4707947,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25192764,0.24596,0.97091824,0.9309473,7,34,108,8,charge,hppc
1221,3.5244825,45813.195740057534,341338.01957400574,5.479574,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25192794,0.24596,0.9709193,0.9309473,7,34,108,8,charge,hppc
1222,3.5244958,45813.283534736125,341338.02835347364,5.4883533,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25192824,0.24596,0.9709203,0.9309473,7,34,108,8,charge,hppc
1223,3.5245094,45813.37132941472,341338.0371329415,5.497133,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25192854,0.24596,0.97092134,0.9309473,7,34,108,8,charge,hppc
1224,3.5245228,45813.45912409329,341338.0459124093,5.5059123,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2519288,0.24596,0.97092235,0.9309473,7,34,108,8,charge,hppc
1225,3.5245361,45813.546918771885,341338.0546918772,5.514692,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2519291,0.24596,0.9709234,0.9309473,7,34,108,8,charge,hppc
1226,3.5245495,45813.634713450476,341338.063471345,5.5234714,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2519294,0.24596,0.97092444,0.9309473,7,34,108,8,charge,hppc
1227,3.5245628,45813.72250812907,341338.0722508129,5.532251,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2519297,0.24596,0.97092545,0.9309473,7,34,108,8,charge,hppc
1228,3.5245764,45813.81030280766,341338.0810302808,5.5410304,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25193,0.24596,0.9709265,0.9309473,7,34,108,8,charge,hppc
1229,3.5245898,45813.89809748625,341338.08980974864,5.54981,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2519303,0.24596,0.97092754,0.9309473,7,34,108,8,charge,hppc
1230,3.5246031,45813.985892164834,341338.0985892165,5.558589,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25193056,0.24596,0.97092855,0.9309473,7,34,108,8,charge,hppc
1231,3.5246165,45814.14737368684,341338.1147373687,5.574737,0.12002409,5.0,0.0,0.0,0.0,0.0,0.0,0.25193113,0.24596,0.97093046,0.9309473,7,34,108,8,charge,hppc
1232,3.5246298,45814.32296304403,341338.13229630445,5.592296,0.12002008,5.0,0.0,0.0,0.0,0.0,0.0,0.2519317,0.24596,0.97093254,0.9309473,7,34,108,8,charge,hppc
1233,3.5246434,45814.4985524012,341338.14985524013,5.609855,0.12001605,5.0,0.0,0.0,0.0,0.0,0.0,0.2519323,0.24596,0.97093457,0.9309473,7,34,108,8,charge,hppc
1234,3.5246568,45814.67414175838,341338.16741417587,5.627414,0.12001204,5.0,0.0,0.0,0.0,0.0,0.0,0.2519329,0.24596,0.97093666,0.9309473,7,34,108,8,charge,hppc
1235,3.5246701,45814.849731115566,341338.1849731116,5.644973,0.12000802,5.0,0.0,0.0,0.0,0.0,0.0,0.25193346,0.24596,0.9709387,0.9309473,7,34,108,8,charge,hppc
1236,3.5246835,45816.02532047274,341338.30253204727,5.762532,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2519374,0.24596,0.9709525,0.9309473,7,34,108,8,charge,hppc
1237,3.5246968,45816.20090982992,341338.320090983,5.7800913,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25193796,0.24596,0.9709546,0.9309473,7,34,108,8,charge,hppc
1238,3.5247102,45816.3764991871,341338.33764991874,5.7976503,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25193855,0.24596,0.9709567,0.9309473,7,34,108,8,charge,hppc
1239,3.5247238,45816.552088544275,341338.3552088544,5.815209,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25193912,0.24596,0.9709587,0.9309473,7,34,108,8,charge,hppc
1240,3.5247371,45816.72767790145,341338.37276779016,5.832768,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2519397,0.24596,0.9709608,0.9309473,7,34,108,8,charge,hppc
1241,3.5247505,45816.90326725863,341338.39032672596,5.850327,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25194028,0.24596,0.9709629,0.9309473,7,34,108,8,charge,hppc
1242,3.5247638,45817.03942830791,341338.4039428308,5.863943,0.11998079,5.0,0.0,0.0,0.0,0.0,0.0,0.25194073,0.24596,0.9709645,0.9309473,7,34,108,8,charge,hppc
1243,3.5247772,45817.1272229865,341338.41272229864,5.8727226,0.11997878,5.0,0.0,0.0,0.0,0.0,0.0,0.25194103,0.24596,0.9709655,0.9309473,7,34,108,8,charge,hppc
1244,3.5247908,45817.21501766509,341338.42150176654,5.8815017,0.11997677,5.0,0.0,0.0,0.0,0.0,0.0,0.25194132,0.24596,0.9709665,0.9309473,7,34,108,8,charge,hppc
1245,3.524804,45817.30281234368,341338.43028123444,5.890281,0.11997476,5.0,0.0,0.0,0.0,0.0,0.0,0.25194162,0.24596,0.9709676,0.9309473,7,34,108,8,charge,hppc
1246,3.5248175,45817.390607022266,341338.4390607023,5.8990607,0.11997275,5.0,0.0,0.0,0.0,0.0,0.0,0.25194192,0.24596,0.9709686,0.9309473,7,34,108,8,charge,hppc
1247,3.5248308,45817.47840170085,341338.4478401701,5.9078403,0.11997074,5.0,0.0,0.0,0.0,0.0,0.0,0.25194222,0.24596,0.9709696,0.9309473,7,34,108,8,charge,hppc
1248,3.5248442,45817.56619637944,341338.45661963796,5.91662,0.119968735,5.0,0.0,0.0,0.0,0.0,0.0,0.2519425,0.24596,0.9709707,0.9309473,7,34,108,8,charge,hppc
1249,3.5248578,45817.65399105803,341338.4653991058,5.9253993,0.11996672,5.0,0.0,0.0,0.0,0.0,0.0,0.25194278,0.24596,0.9709717,0.9309473,7,34,108,8,charge,hppc
1250,3.524871,45817.74178573662,341338.4741785737,5.934179,0.11996471,5.0,0.0,0.0,0.0,0.0,0.0,0.25194308,0.24596,0.9709727,0.9309473,7,34,108,8,charge,hppc
1251,3.5248845,45817.829580415215,341338.48295804154,5.942958,0.11996271,5.0,0.0,0.0,0.0,0.0,0.0,0.25194338,0.24596,0.97097373,0.9309473,7,34,108,8,charge,hppc
1252,3.5248978,45817.9173750938,341338.4917375094,5.9517374,0.119960696,5.0,0.0,0.0,0.0,0.0,0.0,0.25194368,0.24596,0.9709748,0.9309473,7,34,108,8,charge,hppc
1253,3.5249112,45818.01033954477,341338.5010339545,5.961034,0.119958565,5.0,0.0,0.0,0.0,0.0,0.0,0.25194398,0.24596,0.9709759,0.9309473,7,34,108,8,charge,hppc
1254,3.5249245,45818.18592890195,341338.51859289024,5.978593,0.11995455,5.0,0.0,0.0,0.0,0.0,0.0,0.25194457,0.24596,0.97097796,0.9309473,7,34,108,8,charge,hppc
1255,3.524938,45818.36151825913,341338.5361518259,5.996152,0.119950525,5.0,0.0,0.0,0.0,0.0,0.0,0.25194514,0.24596,0.97098,0.9309473,7,34,108,8,charge,hppc
1256,3.5249515,45818.53710761631,341338.5537107616,6.013711,0.11994651,5.0,0.0,0.0,0.0,0.0,0.0,0.25194573,0.24596,0.9709821,0.9309473,7,34,108,8,charge,hppc
1257,3.5249648,45818.71269697349,341338.5712696974,6.0312696,0.119942494,5.0,0.0,0.0,0.0,0.0,0.0,0.25194633,0.24596,0.9709841,0.9309473,7,34,108,8,charge,hppc
1258,3.5249782,45818.88828633067,341338.5888286331,6.0488286,0.11993847,5.0,0.0,0.0,0.0,0.0,0.0,0.2519469,0.24596,0.9709862,0.9309473,7,34,108,8,charge,hppc
1259,3.5249915,45819.06387568785,341338.60638756875,6.0663877,0.119938836,5.0,0.0,0.0,0.0,0.0,0.0,0.2519475,0.24596,0.9709883,0.9309473,7,34,108,8,charge,hppc
1260,3.525005,45819.23946504502,341338.62394650455,6.083946,0.119946875,5.0,0.0,0.0,0.0,0.0,0.0,0.2519481,0.24596,0.9709903,0.9309473,7,34,108,8,charge,hppc
1261,3.5250185,45819.4150544022,341338.64150544023,6.1015053,0.119954914,5.0,0.0,0.0,0.0,0.0,0.0,0.25194865,0.24596,0.9709924,0.9309473,7,34,108,8,charge,hppc
1262,3.5250318,45819.59064375938,341338.6590643759,6.1190643,0.11996295,5.0,0.0,0.0,0.0,0.0,0.0,0.25194925,0.24596,0.9709944,0.9309473,7,34,108,8,charge,hppc
1263,3.5250452,45819.76623311656,341338.6766233117,6.1366234,0.11997099,5.0,0.0,0.0,0.0,0.0,0.0,0.25194985,0.24596,0.9709965,0.9309473,7,34,108,8,charge,hppc
1264,3.5250585,45819.941822473746,341338.6941822474,6.154182,0.11997903,5.0,0.0,0.0,0.0,0.0,0.0,0.2519504,0.24596,0.9709986,0.9309473,7,34,108,8,charge,hppc
1265,3.525072,45820.11741183091,341338.7117411831,6.171741,0.11998438,5.0,0.0,0.0,0.0,0.0,0.0,0.251951,0.24596,0.9710006,0.9309473,7,34,108,8,charge,hppc
1266,3.5250854,45820.293001188096,341338.7293001188,6.1893,0.1199884,5.0,0.0,0.0,0.0,0.0,0.0,0.2519516,0.24596,0.9710027,0.9309473,7,34,108,8,charge,hppc
1267,3.5250988,45820.46859054527,341338.74685905455,6.206859,0.11999242,5.0,0.0,0.0,0.0,0.0,0.0,0.25195217,0.24596,0.9710047,0.9309473,7,34,108,8,charge,hppc
1268,3.5251122,45820.644179902454,341338.7644179903,6.224418,0.119996436,5.0,0.0,0.0,0.0,0.0,0.0,0.25195277,0.24596,0.9710068,0.9309473,7,34,108,8,charge,hppc
1269,3.5251255,45820.81976925963,341338.78197692597,6.241977,0.12000045,5.0,0.0,0.0,0.0,0.0,0.0,0.25195336,0.24596,0.97100884,0.9309473,7,34,108,8,charge,hppc
1270,3.525139,45820.99535861681,341338.7995358617,6.2595363,0.120004475,5.0,0.0,0.0,0.0,0.0,0.0,0.25195393,0.24596,0.9710109,0.9309473,7,34,108,8,charge,hppc
1271,3.5251524,45821.17094797399,341338.81709479744,6.277095,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195453,0.24596,0.971013,0.9309473,7,34,108,8,charge,hppc
1272,3.5251658,45821.34653733117,341338.8346537331,6.294654,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195512,0.24596,0.97101504,0.9309473,7,34,108,8,charge,hppc
1273,3.5251791,45821.522126688345,341338.85221266886,6.312213,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519557,0.24596,0.9710171,0.9309473,7,34,108,8,charge,hppc
1274,3.5251925,45821.69771604553,341338.8697716046,6.329772,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195628,0.24596,0.97101915,0.9309473,7,34,108,8,charge,hppc
1275,3.5252059,45821.8733054027,341338.88733054034,6.3473306,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195688,0.24596,0.97102123,0.9309473,7,34,108,8,charge,hppc
1276,3.5252194,45822.02444737994,341338.902444738,6.362445,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519574,0.24596,0.971023,0.9309473,7,34,108,8,charge,hppc
1277,3.5252328,45822.11224205853,341338.91122420586,6.3712244,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195768,0.24596,0.97102404,0.9309473,7,34,108,8,charge,hppc
1278,3.5252461,45822.20003673712,341338.92000367376,6.380004,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195795,0.24596,0.97102505,0.9309473,7,34,108,8,charge,hppc
1279,3.5252595,45822.287831415706,341338.9287831416,6.3887835,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195825,0.24596,0.9710261,0.9309473,7,34,108,8,charge,hppc
1280,3.5252728,45822.375626094305,341338.93756260944,6.3975625,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195855,0.24596,0.97102714,0.9309473,7,34,108,8,charge,hppc
1281,3.5252864,45822.46342077289,341338.94634207734,6.406342,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195885,0.24596,0.97102815,0.9309473,7,34,108,8,charge,hppc
1282,3.5252998,45822.55121545148,341338.95512154524,6.4151216,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195915,0.24596,0.9710292,0.9309473,7,34,108,8,charge,hppc
1283,3.5253131,45822.639010130064,341338.963901013,6.423901,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25195944,0.24596,0.97103024,0.9309473,7,34,108,8,charge,hppc
1284,3.5253265,45822.726804808655,341338.97268048086,6.4326806,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519597,0.24596,0.97103125,0.9309473,7,34,108,8,charge,hppc
1285,3.5253398,45822.81459948725,341338.98145994876,6.44146,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25196,0.24596,0.97103226,0.9309473,7,34,108,8,charge,hppc
1286,3.5253534,45822.90239416584,341338.9902394166,6.4502397,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519603,0.24596,0.97103333,0.9309473,7,34,108,8,charge,hppc
1287,3.5253668,45822.99018884443,341338.9990188845,6.4590187,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519606,0.24596,0.97103435,0.9309473,7,34,108,8,charge,hppc
1288,3.5253801,45824.15596704603,341339.1155967046,6.575597,0.12000279,5.0,0.0,0.0,0.0,0.0,0.0,0.25196445,0.24596,0.97104806,0.9309473,7,34,108,8,charge,hppc
1289,3.5253935,45824.33155640321,341339.13315564033,6.593156,0.12000079,5.0,0.0,0.0,0.0,0.0,0.0,0.25196505,0.24596,0.9710501,0.9309473,7,34,108,8,charge,hppc
1290,3.5254068,45824.50714576039,341339.150714576,6.6107144,0.119998775,5.0,0.0,0.0,0.0,0.0,0.0,0.25196564,0.24596,0.97105217,0.9309473,7,34,108,8,charge,hppc
1291,3.5254202,45824.68273511756,341339.16827351175,6.6282735,0.119996764,5.0,0.0,0.0,0.0,0.0,0.0,0.2519662,0.24596,0.97105426,0.9309473,7,34,108,8,charge,hppc
1292,3.5254338,45824.85832447474,341339.1858324475,6.6458325,0.11999476,5.0,0.0,0.0,0.0,0.0,0.0,0.2519668,0.24596,0.97105634,0.9309473,7,34,108,8,charge,hppc
1293,3.5254471,45825.03391383191,341339.20339138317,6.6633916,0.11999275,5.0,0.0,0.0,0.0,0.0,0.0,0.2519674,0.24596,0.97105837,0.9309473,7,34,108,8,charge,hppc
1294,3.5254605,45825.20950318911,341339.2209503189,6.6809506,0.119990736,5.0,0.0,0.0,0.0,0.0,0.0,0.25196797,0.24596,0.97106045,0.9309473,7,34,108,8,charge,hppc
1295,3.5254738,45825.385092546276,341339.23850925465,6.698509,0.119988725,5.0,0.0,0.0,0.0,0.0,0.0,0.25196856,0.24596,0.97106254,0.9309473,7,34,108,8,charge,hppc
1296,3.5254872,45825.56068190346,341339.2560681904,6.7160683,0.11998672,5.0,0.0,0.0,0.0,0.0,0.0,0.25196916,0.24596,0.97106457,0.9309473,7,34,108,8,charge,hppc
1297,3.5255008,45825.73627126064,341339.27362712607,6.7336273,0.11998471,5.0,0.0,0.0,0.0,0.0,0.0,0.25196972,0.24596,0.97106665,0.9309473,7,34,108,8,charge,hppc
1298,3.5255141,45825.91186061781,341339.2911860618,6.7511864,0.1199827,5.0,0.0,0.0,0.0,0.0,0.0,0.25197032,0.24596,0.97106874,0.9309473,7,34,108,8,charge,hppc
1299,3.5255275,45825.912550025016,341339.2912550025,6.751255,0.1199897,5.0,0.0,0.0,0.0,0.0,0.0,0.25197032,0.24596,0.97106874,0.9309473,7,34,108,8,charge,hppc
1300,3.5255408,45825.73696066783,341339.2736960668,6.733696,0.12000577,5.0,0.0,0.0,0.0,0.0,0.0,0.25196975,0.24596,0.97106665,0.9309473,7,34,108,8,charge,hppc
1301,3.5255542,45825.56137131066,341339.2561371311,6.7161374,0.12002185,5.0,0.0,0.0,0.0,0.0,0.0,0.25196916,0.24596,0.9710646,0.9309473,7,34,108,8,charge,hppc
1302,3.5255678,45825.38578195348,341339.23857819533,6.6985784,0.12003793,5.0,0.0,0.0,0.0,0.0,0.0,0.25196856,0.24596,0.97106254,0.9309473,7,34,108,8,charge,hppc
1303,3.5255811,45825.21019259629,341339.22101925965,6.6810193,0.120054,5.0,0.0,0.0,0.0,0.0,0.0,0.251968,0.24596,0.97106045,0.9309473,7,34,108,8,charge,hppc
1304,3.5255945,45825.03460323912,341339.2034603239,6.6634603,0.12007008,5.0,0.0,0.0,0.0,0.0,0.0,0.2519674,0.24596,0.9710584,0.9309473,7,34,108,8,charge,hppc
1305,3.5256078,45825.28197223612,341339.2281972236,6.688197,0.12006679,5.0,0.0,0.0,0.0,0.0,0.0,0.25196823,0.24596,0.97106135,0.9309473,7,34,108,8,charge,hppc
1306,3.5256212,45825.63315095047,341339.2633150951,6.7233152,0.12005875,5.0,0.0,0.0,0.0,0.0,0.0,0.2519694,0.24596,0.97106546,0.9309473,7,34,108,8,charge,hppc
1307,3.5256345,45825.98432966483,341339.2984329665,6.758433,0.12005071,5.0,0.0,0.0,0.0,0.0,0.0,0.25197056,0.24596,0.9710696,0.9309473,7,34,108,8,charge,hppc
1308,3.525648,45826.33550837919,341339.33355083794,6.793551,0.120042674,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25197175,0.24596,0.9710737,0.9309473,7,34,108,8,charge,hppc
1309,3.5256615,45826.68668709354,341339.3686687094,6.8286686,0.120034635,5.0,0.0,0.0,0.0,0.0,0.0,0.2519729,0.24596,0.9710778,0.9309473,7,34,108,8,charge,hppc
1310,3.5256748,45827.01893290396,341339.4018932904,6.8618937,0.1200266,5.0,0.0,0.0,0.0,0.0,0.0,0.25197402,0.24596,0.97108173,0.9309473,7,34,108,8,charge,hppc
1311,3.5256882,45827.19452226114,341339.41945222614,6.879452,0.120018564,5.0,0.0,0.0,0.0,0.0,0.0,0.2519746,0.24596,0.97108376,0.9309473,7,34,108,8,charge,hppc
1312,3.5257015,45827.37011161831,341339.4370111618,6.8970113,0.120010525,5.0,0.0,0.0,0.0,0.0,0.0,0.25197518,0.24596,0.97108585,0.9309473,7,34,108,8,charge,hppc
1313,3.525715,45827.54570097549,341339.4545700976,6.9145703,0.120002486,5.0,0.0,0.0,0.0,0.0,0.0,0.25197577,0.24596,0.97108793,0.9309473,7,34,108,8,charge,hppc
1314,3.5257285,45827.72129033267,341339.4721290333,6.932129,0.11999445,5.0,0.0,0.0,0.0,0.0,0.0,0.25197637,0.24596,0.97108996,0.9309473,7,34,108,8,charge,hppc
1315,3.5257418,45827.89687968985,341339.48968796904,6.949688,0.119986415,5.0,0.0,0.0,0.0,0.0,0.0,0.25197694,0.24596,0.97109205,0.9309473,7,34,108,8,charge,hppc
1316,3.5257552,45830.07246904702,341339.7072469047,7.167247,0.119965434,5.0,0.0,0.0,0.0,0.0,0.0,0.25198418,0.24596,0.97111756,0.9309473,7,34,108,8,charge,hppc
1317,3.5257685,45830.248058404206,341339.72480584047,7.184806,0.11998151,5.0,0.0,0.0,0.0,0.0,0.0,0.25198478,0.24596,0.97111964,0.9309473,7,34,108,8,charge,hppc
1318,3.525782,45830.42364776138,341339.74236477615,7.202365,0.11999759,5.0,0.0,0.0,0.0,0.0,0.0,0.25198534,0.24596,0.9711217,0.9309473,7,34,108,8,charge,hppc
1319,3.5257955,45830.59923711856,341339.7599237119,7.219924,0.12001366,5.0,0.0,0.0,0.0,0.0,0.0,0.25198594,0.24596,0.9711238,0.9309473,7,34,108,8,charge,hppc
1320,3.5258088,45830.77482647574,341339.77748264757,7.237483,0.12002974,5.0,0.0,0.0,0.0,0.0,0.0,0.25198653,0.24596,0.97112584,0.9309473,7,34,108,8,charge,hppc
1321,3.5258222,45830.95041583292,341339.7950415833,7.2550416,0.12004582,5.0,0.0,0.0,0.0,0.0,0.0,0.2519871,0.24596,0.9711279,0.9309473,7,34,108,8,charge,hppc
1322,3.5258355,45830.74798961982,341339.774798962,7.2347994,0.120041706,5.0,0.0,0.0,0.0,0.0,0.0,0.25198644,0.24596,0.97112554,0.9309473,7,34,108,8,charge,hppc
1323,3.525849,45830.396810905455,341339.7396810906,7.1996813,0.12002965,5.0,0.0,0.0,0.0,0.0,0.0,0.25198528,0.24596,0.97112143,0.9309473,7,34,108,8,charge,hppc
1324,3.5258625,45830.045632191104,341339.7045632191,7.164563,0.12001759,5.0,0.0,0.0,0.0,0.0,0.0,0.25198412,0.24596,0.9711173,0.9309473,7,34,108,8,charge,hppc
1325,3.5258758,45829.694453476746,341339.6694453477,7.1294456,0.12000553,5.0,0.0,0.0,0.0,0.0,0.0,0.25198293,0.24596,0.97111315,0.9309473,7,34,108,8,charge,hppc
1326,3.5258892,45829.343274762374,341339.63432747626,7.0943274,0.11999348,5.0,0.0,0.0,0.0,0.0,0.0,0.25198177,0.24596,0.97110903,0.9309473,7,34,108,8,charge,hppc
1327,3.5259025,45832.001317325325,341339.9001317325,7.3601317,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199062,0.24596,0.97114027,0.9309473,7,34,108,8,charge,hppc
1328,3.5259159,45832.05984711106,341339.90598471113,7.365985,0.12000458,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25199082,0.24596,0.971141,0.9309473,7,34,108,8,charge,hppc
1329,3.5259295,45832.11837689679,341339.9118376897,7.3718376,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.251991,0.24596,0.97114164,0.9309473,7,34,108,8,charge,hppc
1330,3.5259428,45832.17690668251,341339.91769066826,7.377691,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519912,0.24596,0.97114235,0.9309473,7,34,108,8,charge,hppc
1331,3.5259562,45832.23543646824,341339.9235436468,7.383544,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519914,0.24596,0.971143,0.9309473,7,34,108,8,charge,hppc
1332,3.5259695,45832.29396625396,341339.92939662543,7.3893967,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519916,0.24596,0.9711437,0.9309473,7,34,108,8,charge,hppc
1333,3.5259829,45832.35249603968,341339.93524960394,7.39525,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199178,0.24596,0.9711444,0.9309473,7,34,108,8,charge,hppc
1334,3.5259964,45832.41102582541,341339.94110258255,7.4011025,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.251992,0.24596,0.9711451,0.9309473,7,34,108,8,charge,hppc
1335,3.5260098,45832.46955561113,341339.9469555611,7.4069557,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2519922,0.24596,0.9711458,0.9309473,7,34,108,8,charge,hppc
1336,3.5260231,45832.528085396865,341339.95280853973,7.4128084,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199237,0.24596,0.97114646,0.9309473,7,34,108,8,charge,hppc
1337,3.5260365,45832.58661518259,341339.9586615183,7.4186616,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199258,0.24596,0.9711472,0.9309473,7,34,108,8,charge,hppc
1338,3.5260499,45832.645144968315,341339.96451449685,7.424515,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199276,0.24596,0.97114784,0.9309473,7,34,108,8,charge,hppc
1339,3.5260634,45832.70367475404,341339.9703674754,7.4303675,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199297,0.24596,0.97114855,0.9309473,7,34,108,8,charge,hppc
1340,3.5260768,45832.76220453977,341339.976220454,7.4362206,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199315,0.24596,0.9711492,0.9309473,7,34,108,8,charge,hppc
1341,3.5260901,45832.8207343255,341339.98207343253,7.4420733,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199336,0.24596,0.9711499,0.9309473,7,34,108,8,charge,hppc
1342,3.5261035,45832.87926411122,341339.9879264111,7.4479265,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25199354,0.24596,0.9711506,0.9309473,7,34,108,8,charge,hppc
