,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1977,1977,1978,0,6,50958.76,19154.35,3.6797917995,14.0089844116,-0.69192034,3.4362555,D,5,12/18/2019 01:23:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6797917,14.901985,14.008985,2019-12-18T09:23:48+00:00,,931.95,4,4,discharge,regular,1977
1978,1978,1979,0,6,50981.08,19176.67,3.68407975,14.0237170737,-0.6912337,3.4352636,D,5,12/18/2019 01:24:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6840796,14.901985,14.023717,2019-12-18T09:24:10+00:00,,932.3166666666668,4,4,discharge,regular,1978
1979,1979,1980,0,6,51000.78,19196.37,3.6878643721,14.0367165475,-0.6914626,3.4342718,D,5,12/18/2019 01:24:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6878643,14.901985,14.036716,2019-12-18T09:24:30+00:00,,932.65,4,4,discharge,regular,1979
1980,1980,1981,0,6,51020.36,19215.95,3.6916259244,14.0496331224,-0.6921492,3.43328,D,5,12/18/2019 01:24:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6916258,14.901985,14.049633,2019-12-18T09:24:49+00:00,,932.9666666666668,4,4,discharge,regular,1980
1981,1981,1982,0,6,51041.5,19237.09,3.6956871576,14.063574695,-0.6914626,3.4322882,D,5,12/18/2019 01:25:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.695687,14.901985,14.063575,2019-12-18T09:25:10+00:00,,933.3166666666668,4,4,discharge,regular,1981
1982,1982,1983,0,6,51061.71,19257.3,3.6995697566,14.0768991878,-0.6912337,3.43122,D,5,12/18/2019 01:25:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6995697,14.901985,14.0769,2019-12-18T09:25:31+00:00,,933.6666666666666,4,4,discharge,regular,1982
1983,1983,1984,0,6,51080.35,19275.94,3.7031507356,14.0891849992,-0.69169146,3.4302282,D,5,12/18/2019 01:25:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7031507,14.901985,14.089185,2019-12-18T09:25:49+00:00,,933.9666666666668,4,4,discharge,regular,1983
1984,1984,1985,0,6,51099.11,19294.7,3.7067547716,14.1015462183,-0.69192034,3.4292362,D,5,12/18/2019 01:26:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7067547,14.901985,14.101546,2019-12-18T09:26:08+00:00,,934.2833333333332,4,4,discharge,regular,1984
1985,1985,1986,0,6,51118.52,19314.11,3.7104836932,14.1143320711,-0.69169146,3.4282444,D,5,12/18/2019 01:26:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7104838,14.901985,14.114332,2019-12-18T09:26:27+00:00,,934.6,4,4,discharge,regular,1985
1986,1986,1987,0,6,51137.16,19332.75,3.7140646722,14.1266070575,-0.6912337,3.4271,D,5,12/18/2019 01:26:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7140646,14.901985,14.126607,2019-12-18T09:26:46+00:00,,934.9166666666666,4,4,discharge,regular,1986
1987,1987,1988,0,6,51156.71,19352.3,3.7178204604,14.1394771332,-0.69169146,3.4261081,D,5,12/18/2019 01:27:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7178204,14.901985,14.139477,2019-12-18T09:27:06+00:00,,935.25,4,4,discharge,regular,1987
1988,1988,1989,0,6,51174.77,19370.36,3.7212900104,14.1513627614,-0.69169146,3.42504,D,5,12/18/2019 01:27:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.72129,14.901985,14.151362,2019-12-18T09:27:24+00:00,,935.55,4,4,discharge,regular,1988
1989,1989,1990,0,6,51194.03,19389.62,3.7249901102,14.1640343297,-0.6914626,3.4240482,D,5,12/18/2019 01:27:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7249901,14.901985,14.164034,2019-12-18T09:27:43+00:00,,935.8666666666668,4,4,discharge,regular,1989
1990,1990,1991,0,6,51209.18,19404.77,3.7279006269,14.1739988133,-0.69192034,3.4230564,D,5,12/18/2019 01:27:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7279007,14.901985,14.173999,2019-12-18T09:27:58+00:00,,936.1166666666668,4,4,discharge,regular,1990
1991,1991,1992,0,6,51226.21,19421.8,3.7311723227,14.1851966979,-0.69169146,3.4220645,D,5,12/18/2019 01:28:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7311723,14.901985,14.185197,2019-12-18T09:28:15+00:00,,936.4,4,4,discharge,regular,1991
1992,1992,1993,0,6,51243.26,19438.85,3.7344478262,14.1964043371,-0.69169146,3.4210727,D,5,12/18/2019 01:28:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7344477,14.901985,14.196404,2019-12-18T09:28:32+00:00,,936.6833333333332,4,4,discharge,regular,1992
1993,1993,1994,0,6,51258.81,19454.4,3.737435172,14.2066228811,-0.6914626,3.420081,D,5,12/18/2019 01:28:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.737435,14.901985,14.206623,2019-12-18T09:28:48+00:00,,936.95,4,4,discharge,regular,1993
1994,1994,1995,0,6,51274.21,19469.8,3.7403937076,14.2167399843,-0.6912337,3.419089,D,5,12/18/2019 01:29:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7403936,14.901985,14.21674,2019-12-18T09:29:03+00:00,,937.2,4,4,discharge,regular,1994
1995,1995,1996,0,6,51290.02,19485.61,3.7434309955,14.2271233973,-0.69169146,3.418021,D,5,12/18/2019 01:29:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.743431,14.901985,14.227123,2019-12-18T09:29:19+00:00,,937.4666666666668,4,4,discharge,regular,1995
1996,1996,1997,0,6,51304.74,19500.33,3.746258903,14.2367880475,-0.6914626,3.4170291,D,5,12/18/2019 01:29:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.746259,14.901985,14.236788,2019-12-18T09:29:34+00:00,,937.7166666666668,4,4,discharge,regular,1996
1997,1997,1998,0,6,51319.35,19514.94,3.749065664,14.2463775358,-0.69169146,3.415961,D,5,12/18/2019 01:29:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7490656,14.901985,14.246378,2019-12-18T09:29:48+00:00,,937.95,4,4,discharge,regular,1997
1998,1998,1999,0,6,51333.78,19529.37,3.7518378392,14.2558460984,-0.6914626,3.4149692,D,5,12/18/2019 01:30:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7518377,14.901985,14.255846,2019-12-18T09:30:03+00:00,,938.2,4,4,discharge,regular,1998
1999,1999,2000,0,6,51346.92,19542.51,3.7543621951,14.2644656163,-0.69192034,3.4139771,D,5,12/18/2019 01:30:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.754362,14.901985,14.264465,2019-12-18T09:30:16+00:00,,938.4166666666666,4,4,discharge,regular,1999
2000,2000,2001,0,6,51360.73,19556.32,3.7570152768,14.2735220317,-0.6914626,3.412909,D,5,12/18/2019 01:30:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7570152,14.901985,14.273522,2019-12-18T09:30:30+00:00,,938.65,4,4,discharge,regular,2000
2001,2001,2002,0,6,51375.12,19570.71,3.7597797894,14.2829558853,-0.69169146,3.411841,D,5,12/18/2019 01:30:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7597797,14.901985,14.282956,2019-12-18T09:30:44+00:00,,938.8833333333332,4,4,discharge,regular,2001
2002,2002,2003,0,6,51388.03,19583.62,3.7622599584,14.2914169028,-0.69192034,3.410849,D,5,12/18/2019 01:30:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.76226,14.901985,14.291417,2019-12-18T09:30:57+00:00,,939.1,4,4,discharge,regular,2002
2003,2003,2004,0,6,51400.46,19596.05,3.7646479197,14.2995608113,-0.69169146,3.4098573,D,5,12/18/2019 01:31:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.764648,14.901985,14.299561,2019-12-18T09:31:09+00:00,,939.3,4,4,discharge,regular,2003
2004,2004,2005,0,6,51412.56,19608.15,3.7669724994,14.3074862773,-0.6921492,3.4088655,D,5,12/18/2019 01:31:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7669725,14.901985,14.307487,2019-12-18T09:31:21+00:00,,939.5,4,4,discharge,regular,2004
2005,2005,2006,0,6,51424.38,19619.97,3.7692432689,14.3152260795,-0.6914626,3.4077973,D,5,12/18/2019 01:31:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7692432,14.901985,14.315227,2019-12-18T09:31:33+00:00,,939.7,4,4,discharge,regular,2005
2006,2006,2007,0,6,51436.06,19631.65,3.771487136,14.3228718559,-0.69192034,3.4068055,D,5,12/18/2019 01:31:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7714872,14.901985,14.322872,2019-12-18T09:31:45+00:00,,939.9,4,4,discharge,regular,2006
2007,2007,2008,0,6,51447.73,19643.32,3.7737291021,14.3305088824,-0.6914626,3.4058137,D,5,12/18/2019 01:31:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.773729,14.901985,14.330509,2019-12-18T09:31:57+00:00,,940.1,4,4,discharge,regular,2007
2008,2008,2009,0,6,51458.96,19654.55,3.7758865244,14.337855755,-0.69169146,3.4047456,D,5,12/18/2019 01:32:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7758865,14.901985,14.337855,2019-12-18T09:32:08+00:00,,940.2833333333332,4,4,discharge,regular,2008
2009,2009,2010,0,6,51469.68,19665.27,3.777945964,14.3448667752,-0.6914626,3.4037538,D,5,12/18/2019 01:32:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.777946,14.901985,14.344867,2019-12-18T09:32:19+00:00,,940.4666666666668,4,4,discharge,regular,2009
2010,2010,2011,0,6,51480.29,19675.88,3.7799842838,14.3518039128,-0.6912337,3.402762,D,5,12/18/2019 01:32:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7799842,14.901985,14.351804,2019-12-18T09:32:29+00:00,,940.6333333333332,4,4,discharge,regular,2010
2011,2011,2012,0,6,51491.62,19687.21,3.7821609127,14.3592094945,-0.69192034,3.40177,D,5,12/18/2019 01:32:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.782161,14.901985,14.359209,2019-12-18T09:32:40+00:00,,940.8166666666668,4,4,discharge,regular,2011
2012,2012,2013,0,6,51501.54,19697.13,3.7840666622,14.3656914798,-0.6914626,3.4007783,D,5,12/18/2019 01:32:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7840667,14.901985,14.365691,2019-12-18T09:32:50+00:00,,940.9833333333332,4,4,discharge,regular,2012
2013,2013,2014,0,6,51511.03,19706.62,3.7858898063,14.371890673,-0.69192034,3.3997865,D,5,12/18/2019 01:33:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7858899,14.901985,14.371891,2019-12-18T09:33:00+00:00,,941.15,4,4,discharge,regular,2013
2014,2014,2015,0,6,51519.93,19715.52,3.7875996128,14.3777028815,-0.6912337,3.3987947,D,5,12/18/2019 01:33:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7875996,14.901985,14.377703,2019-12-18T09:33:09+00:00,,941.3,4,4,discharge,regular,2014
2015,2015,2016,0,6,51529.47,19725.06,3.7894323663,14.3839312773,-0.69169146,3.3978026,D,5,12/18/2019 01:33:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7894323,14.901985,14.383931,2019-12-18T09:33:18+00:00,,941.45,4,4,discharge,regular,2015
2016,2016,2017,0,6,51538.65,19734.24,3.7911959653,14.3899228705,-0.6910048,3.3968108,D,5,12/18/2019 01:33:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7911959,14.901985,14.389923,2019-12-18T09:33:28+00:00,,941.6166666666668,4,4,discharge,regular,2016
2017,2017,2018,0,6,51548.33,19743.92,3.7930556147,14.3962389193,-0.6912337,3.3957427,D,5,12/18/2019 01:33:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7930555,14.901985,14.396239,2019-12-18T09:33:37+00:00,,941.7666666666668,4,4,discharge,regular,2017
2018,2018,2019,0,6,51557.16,19752.75,3.7947519754,14.4019986288,-0.69192034,3.3947508,D,5,12/18/2019 01:33:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.794752,14.901985,14.4019985,2019-12-18T09:33:46+00:00,,941.9166666666666,4,4,discharge,regular,2018
2019,2019,2020,0,6,51565.91,19761.5,3.7964329506,14.4077043762,-0.69192034,3.393759,D,5,12/18/2019 01:33:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.796433,14.901985,14.407704,2019-12-18T09:33:55+00:00,,942.0666666666668,4,4,discharge,regular,2019
2020,2020,2021,0,6,51574.86,19770.45,3.7981523651,14.413538894,-0.6912337,3.3927672,D,5,12/18/2019 01:34:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.7981524,14.901985,14.413539,2019-12-18T09:34:04+00:00,,942.2166666666668,4,4,discharge,regular,2020
2021,2021,2022,0,6,51583.53,19779.12,3.7998179719,14.4191891398,-0.69169146,3.3915465,D,5,12/18/2019 01:34:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.799818,14.901985,14.419189,2019-12-18T09:34:12+00:00,,942.35,4,4,discharge,regular,2021
2022,2022,2023,0,6,51593.13,19788.72,3.8016622498,14.4254433561,-0.6914626,3.3904784,D,5,12/18/2019 01:34:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8016622,14.901985,14.425444,2019-12-18T09:34:22+00:00,,942.5166666666668,4,4,discharge,regular,2022
2023,2023,2024,0,6,51602.28,19797.87,3.8034200809,14.431402468,-0.69192034,3.3894103,D,5,12/18/2019 01:34:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.80342,14.901985,14.431402,2019-12-18T09:34:31+00:00,,942.6666666666666,4,4,discharge,regular,2023
2024,2024,2025,0,6,51610.55,19806.14,3.8050088553,14.4367868108,-0.6914626,3.3884184,D,5,12/18/2019 01:34:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.805009,14.901985,14.436787,2019-12-18T09:34:39+00:00,,942.8,4,4,discharge,regular,2024
2025,2025,2026,0,6,51618.13,19813.72,3.806465067,14.4417203898,-0.6910048,3.3874266,D,5,12/18/2019 01:34:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8064651,14.901985,14.44172,2019-12-18T09:34:47+00:00,,942.9333333333332,4,4,discharge,regular,2025
2026,2026,2027,0,6,51626.16,19821.75,3.8080077255,14.4469453568,-0.69169146,3.3864348,D,5,12/18/2019 01:34:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8080077,14.901985,14.446945,2019-12-18T09:34:55+00:00,,943.0666666666668,4,4,discharge,regular,2026
2027,2027,2028,0,6,51633.81,19829.4,3.8094773919,14.4519216616,-0.69169146,3.385443,D,5,12/18/2019 01:35:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8094773,14.901985,14.451921,2019-12-18T09:35:03+00:00,,943.2,4,4,discharge,regular,2027
2028,2028,2029,0,6,51641.19,19836.78,3.8108951788,14.4567208169,-0.69169146,3.3843749,D,5,12/18/2019 01:35:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8108952,14.901985,14.45672,2019-12-18T09:35:10+00:00,,943.3166666666668,4,4,discharge,regular,2028
2029,2029,2030,0,6,51649.62,19845.21,3.8125146925,14.4622011866,-0.69169146,3.383383,D,5,12/18/2019 01:35:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8125148,14.901985,14.462201,2019-12-18T09:35:18+00:00,,943.45,4,4,discharge,regular,2029
2030,2030,2031,0,6,51657.4,19852.99,3.8140093207,14.4672573728,-0.69192034,3.3823147,D,5,12/18/2019 01:35:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8140094,14.901985,14.4672575,2019-12-18T09:35:26+00:00,,943.5833333333334,4,4,discharge,regular,2030
2031,2031,2032,0,6,51664.23,19859.82,3.8153214523,14.4716948568,-0.6914626,3.3813229,D,5,12/18/2019 01:35:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8153214,14.901985,14.471695,2019-12-18T09:35:33+00:00,,943.7,4,4,discharge,regular,2031
2032,2032,2033,0,6,51672.0,19867.59,3.8168141591,14.4767415445,-0.6912337,3.380331,D,5,12/18/2019 01:35:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8168142,14.901985,14.476742,2019-12-18T09:35:41+00:00,,943.8333333333334,4,4,discharge,regular,2032
2033,2033,2034,0,6,51679.77,19875.36,3.8183068767,14.4817867682,-0.6914626,3.3793392,D,5,12/18/2019 01:35:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.818307,14.901985,14.481787,2019-12-18T09:35:49+00:00,,943.9666666666668,4,4,discharge,regular,2033
2034,2034,2035,0,6,51686.53,19882.12,3.8196055632,14.486174848,-0.6910048,3.378271,D,5,12/18/2019 01:35:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8196056,14.901985,14.486175,2019-12-18T09:35:55+00:00,,944.0666666666668,4,4,discharge,regular,2034
2035,2035,2036,0,6,51694.19,19889.78,3.8210771483,14.4911455764,-0.6914626,3.377203,D,5,12/18/2019 01:36:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.821077,14.901985,14.491145,2019-12-18T09:36:03+00:00,,944.2,4,4,discharge,regular,2035
2036,2036,2037,0,6,51701.51,19897.1,3.8224834217,14.4958942498,-0.69192034,3.3762112,D,5,12/18/2019 01:36:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8224835,14.901985,14.495894,2019-12-18T09:36:10+00:00,,944.3166666666668,4,4,discharge,regular,2036
2037,2037,2038,0,6,51707.85,19903.44,3.8237014121,14.5000059425,-0.69169146,3.375143,D,5,12/18/2019 01:36:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8237014,14.901985,14.500006,2019-12-18T09:36:17+00:00,,944.4333333333332,4,4,discharge,regular,2037
2038,2038,2039,0,6,51715.37,19910.96,3.825146107,14.5048814326,-0.69192034,3.374075,D,5,12/18/2019 01:36:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8251462,14.901985,14.504882,2019-12-18T09:36:24+00:00,,944.55,4,4,discharge,regular,2038
2039,2039,2040,0,6,51723.44,19919.03,3.8266964625,14.5101118083,-0.69169146,3.3730068,D,5,12/18/2019 01:36:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8266964,14.901985,14.510112,2019-12-18T09:36:32+00:00,,944.6833333333332,4,4,discharge,regular,2039
2040,2040,2041,0,6,51730.17,19925.76,3.8279893734,14.514472222,-0.69169146,3.372015,D,5,12/18/2019 01:36:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8279893,14.901985,14.514472,2019-12-18T09:36:39+00:00,,944.8,4,4,discharge,regular,2040
2041,2041,2042,0,6,51736.76,19932.35,3.829255403,14.5187407098,-0.69192034,3.370947,D,5,12/18/2019 01:36:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8292553,14.901985,14.518741,2019-12-18T09:36:46+00:00,,944.9166666666666,4,4,discharge,regular,2041
2042,2042,2043,0,6,51744.25,19939.84,3.83069433,14.5235906539,-0.6914626,3.369955,D,5,12/18/2019 01:36:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.8306944,14.901985,14.523591,2019-12-18T09:36:53+00:00,,945.0333333333332,4,4,discharge,regular,2042
