,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
485,912,913,0,5,19949.01,9088.01,1.7459176986,6.4527428444,0.69169146,3.8752575,C,5,12/17/2019 16:46:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7472615,0.0,6.457621,0.0,2019-12-18T00:46:57+00:00,,415.1,3,3,charge,regular,912
486,913,914,0,5,19975.74,9114.74,1.7510528662,6.4726451187,0.69169146,3.8762493,C,5,12/17/2019 16:47:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7523967,0.0,6.4775233,0.0,2019-12-18T00:47:24+00:00,,415.55,3,3,charge,regular,913
487,914,915,0,5,20001.84,9140.84,1.7560669928,6.492083422,0.69169146,3.8773174,C,5,12/17/2019 16:47:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574109,0.0,6.4969616,0.0,2019-12-18T00:47:50+00:00,,415.98333333333335,3,3,charge,regular,914
488,915,916,0,5,20030.22,9169.22,1.7615191412,6.5132254314,0.69169146,3.8783092,C,5,12/17/2019 16:48:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762863,0.0,6.5181036,0.0,2019-12-18T00:48:18+00:00,,416.45,3,3,charge,regular,915
489,916,917,0,5,20053.97,9192.97,1.7660818233,6.5309231979,0.6912337,3.879301,C,5,12/17/2019 16:48:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7674257,0.0,6.5358014,0.0,2019-12-18T00:48:42+00:00,,416.85,3,3,charge,regular,916
490,917,918,0,5,20079.24,9218.24,1.7709365123,6.5497582663,0.69169146,3.880293,C,5,12/17/2019 16:49:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7722803,0.0,6.5546365,0.0,2019-12-18T00:49:07+00:00,,417.26666666666665,3,3,charge,regular,917
491,918,919,0,5,20105.92,9244.92,1.7760620972,6.5696494149,0.6912337,3.8812847,C,5,12/17/2019 16:49:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777406,0.0,6.5745277,0.0,2019-12-18T00:49:34+00:00,,417.7166666666666,3,3,charge,regular,918
492,919,920,0,5,20127.89,9266.89,1.7802827942,6.5860331261,0.6914626,3.8822765,C,5,12/17/2019 16:49:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7816267,0.0,6.5909114,0.0,2019-12-18T00:49:56+00:00,,418.0833333333333,3,3,charge,regular,919
493,920,921,0,5,20155.82,9294.82,1.785648504,6.6068667164,0.69192034,3.8832686,C,5,12/17/2019 16:50:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869924,0.0,6.611745,0.0,2019-12-18T00:50:24+00:00,,418.55,3,3,charge,regular,920
494,921,922,0,5,20182.02,9321.02,1.7906818583,6.6264150109,0.6914626,3.8842604,C,5,12/17/2019 16:50:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7920257,0.0,6.6312933,0.0,2019-12-18T00:50:50+00:00,,418.98333333333335,3,3,charge,regular,921
495,922,923,0,5,20205.93,9344.93,1.795275267,6.6442591823,0.69169146,3.8852522,C,5,12/17/2019 16:51:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7966192,0.0,6.6491375,0.0,2019-12-18T00:51:14+00:00,,419.3833333333333,3,3,charge,regular,922
496,923,924,0,5,20231.3,9370.3,1.8001491652,6.6631977976,0.69192034,3.886244,C,5,12/17/2019 16:51:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801493,0.0,6.668076,0.0,2019-12-18T00:51:39+00:00,,419.8,3,3,charge,regular,923
497,924,925,0,5,20259.35,9398.35,1.8055379263,6.6841423917,0.69192034,3.8873122,C,5,12/17/2019 16:52:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8068818,0.0,6.6890206,0.0,2019-12-18T00:52:07+00:00,,420.26666666666665,3,3,charge,regular,924
498,925,926,0,5,20288.63,9427.63,1.8111629733,6.7060112368,0.69169146,3.888304,C,5,12/17/2019 16:52:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125068,0.0,6.7108893,0.0,2019-12-18T00:52:37+00:00,,420.76666666666665,3,3,charge,regular,925
499,926,927,0,5,20312.42,9451.42,1.8157333384,6.7237846153,0.6914626,3.889372,C,5,12/17/2019 16:53:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170772,0.0,6.728663,0.0,2019-12-18T00:53:00+00:00,,421.15,3,3,charge,regular,926
500,927,928,0,5,20338.76,9477.76,1.8207935899,6.7434678396,0.6914626,3.890364,C,5,12/17/2019 16:53:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8221375,0.0,6.7483463,0.0,2019-12-18T00:53:27+00:00,,421.6,3,3,charge,regular,927
501,928,929,0,5,20367.27,9506.27,1.8262707141,6.7647781515,0.69169146,3.8913558,C,5,12/17/2019 16:53:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8276145,0.0,6.769656,0.0,2019-12-18T00:53:55+00:00,,422.06666666666666,3,3,charge,regular,928
502,929,930,0,5,20392.87,9531.87,1.8311887878,6.7839185302,0.69169146,3.8924239,C,5,12/17/2019 16:54:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8325326,0.0,6.788797,0.0,2019-12-18T00:54:21+00:00,,422.5,3,3,charge,regular,929
503,930,931,0,5,20421.75,9560.75,1.836737012,6.805517122,0.6912337,3.8934157,C,5,12/17/2019 16:54:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8380809,0.0,6.8103952,0.0,2019-12-18T00:54:50+00:00,,422.98333333333335,3,3,charge,regular,930
504,931,932,0,5,20448.64,9587.64,1.8419029259,6.8256327594,0.69169146,3.8944075,C,5,12/17/2019 16:55:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8432468,0.0,6.830511,0.0,2019-12-18T00:55:17+00:00,,423.4333333333333,3,3,charge,regular,931
505,932,933,0,5,20475.07,9614.07,1.8469804704,6.845409418,0.69169146,3.8953993,C,5,12/17/2019 16:55:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8483243,0.0,6.8502874,0.0,2019-12-18T00:55:43+00:00,,423.8666666666667,3,3,charge,regular,932
506,933,934,0,5,20500.4,9639.4,1.8518466862,6.8643675838,0.69169146,3.8963912,C,5,12/17/2019 16:56:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8531905,0.0,6.869246,0.0,2019-12-18T00:56:08+00:00,,424.28333333333336,3,3,charge,regular,933
507,934,935,0,5,20528.84,9667.84,1.8573103621,6.8856588178,0.6914626,3.897383,C,5,12/17/2019 16:56:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8586543,0.0,6.8905373,0.0,2019-12-18T00:56:37+00:00,,424.76666666666665,3,3,charge,regular,934
508,935,936,0,5,20553.88,9692.88,1.8621208527,6.9044093522,0.69169146,3.8984513,C,5,12/17/2019 16:57:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8634647,0.0,6.9092875,0.0,2019-12-18T00:57:02+00:00,,425.1833333333333,3,3,charge,regular,935
509,936,937,0,5,20583.6,9722.6,1.8678304386,6.9266704101,0.6914626,3.8994431,C,5,12/17/2019 16:57:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8691744,0.0,6.9315486,0.0,2019-12-18T00:57:32+00:00,,425.6833333333333,3,3,charge,regular,936
510,937,938,0,5,20612.11,9751.11,1.8733075863,6.9480309283,0.6914626,3.9005113,C,5,12/17/2019 16:58:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8746514,0.0,6.952909,0.0,2019-12-18T00:58:00+00:00,,426.15,3,3,charge,regular,937
511,938,939,0,5,20641.11,9780.11,1.878878865,6.9697641605,0.69192034,3.9016557,C,5,12/17/2019 16:58:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8802227,0.0,6.9746423,0.0,2019-12-18T00:58:29+00:00,,426.6333333333333,3,3,charge,regular,938
512,939,940,0,5,20672.01,9811.01,1.8848151446,6.9929280074,0.69192034,3.9026475,C,5,12/17/2019 16:59:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861591,0.0,6.997806,0.0,2019-12-18T00:59:00+00:00,,427.15,3,3,charge,regular,939
513,940,941,0,5,20699.55,9838.55,1.890105916,7.0135784403,0.6912337,3.9036393,C,5,12/17/2019 16:59:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8914498,0.0,7.0184565,0.0,2019-12-18T00:59:28+00:00,,427.6166666666667,3,3,charge,regular,940
514,941,942,0,5,20728.63,9867.63,1.8956925511,7.0353892565,0.69169146,3.9046311,C,5,12/17/2019 16:59:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8970364,0.0,7.0402675,0.0,2019-12-18T00:59:57+00:00,,428.1,3,3,charge,regular,941
515,942,943,0,5,20755.42,9894.42,1.900839257,7.0554878029,0.6914626,3.905623,C,5,12/17/2019 17:00:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9021832,0.0,7.060366,0.0,2019-12-18T01:00:23+00:00,,428.53333333333336,3,3,charge,regular,942
516,943,944,0,5,20785.38,9924.38,1.9065949702,7.0779703106,0.69169146,3.9066148,C,5,12/17/2019 17:00:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9079388,0.0,7.0828485,0.0,2019-12-18T01:00:53+00:00,,429.03333333333336,3,3,charge,regular,943
517,944,945,0,5,20812.4,9951.4,1.9117858765,7.0982517416,0.6914626,3.9076066,C,5,12/17/2019 17:01:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9131297,0.0,7.10313,0.0,2019-12-18T01:01:20+00:00,,429.48333333333335,3,3,charge,regular,944
518,945,946,0,5,20840.33,9979.33,1.9171515908,7.1192214926,0.69169146,3.9085984,C,5,12/17/2019 17:01:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9184954,0.0,7.1240997,0.0,2019-12-18T01:01:48+00:00,,429.95,3,3,charge,regular,945
519,946,947,0,5,20868.47,10007.47,1.9225576238,7.1403541445,0.69169146,3.9095902,C,5,12/17/2019 17:02:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9239014,0.0,7.145232,0.0,2019-12-18T01:02:16+00:00,,430.4166666666667,3,3,charge,regular,946
520,947,948,0,5,20898.52,10037.52,1.9283306071,7.1629270052,0.69169146,3.910582,C,5,12/17/2019 17:02:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296745,0.0,7.167805,0.0,2019-12-18T01:02:47+00:00,,430.9333333333333,3,3,charge,regular,947
521,948,949,0,5,20924.84,10063.84,1.9333869904,7.1827028566,0.69192034,3.911574,C,5,12/17/2019 17:03:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9347309,0.0,7.187581,0.0,2019-12-18T01:03:13+00:00,,431.3666666666667,3,3,charge,regular,948
522,949,950,0,5,20954.17,10093.17,1.9390216417,7.2047459596,0.69192034,3.9125657,C,5,12/17/2019 17:03:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9403656,0.0,7.2096243,0.0,2019-12-18T01:03:42+00:00,,431.85,3,3,charge,regular,949
523,950,951,0,5,20984.45,10123.45,1.9448388018,7.2275087224,0.69192034,3.9135575,C,5,12/17/2019 17:04:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9461827,0.0,7.232387,0.0,2019-12-18T01:04:12+00:00,,432.35,3,3,charge,regular,950
524,951,952,0,5,21014.42,10153.42,1.950596404,7.2500442279,0.69192034,3.9145496,C,5,12/17/2019 17:04:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9519403,0.0,7.2549224,0.0,2019-12-18T01:04:42+00:00,,432.85,3,3,charge,regular,951
525,952,953,0,5,21041.54,10180.54,1.9558064959,7.2704419651,0.69169146,3.9155414,C,5,12/17/2019 17:05:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9571503,0.0,7.27532,0.0,2019-12-18T01:05:10+00:00,,433.31666666666666,3,3,charge,regular,952
526,953,954,0,5,21070.38,10209.38,1.9613470143,7.2921385509,0.6912337,3.9165332,C,5,12/17/2019 17:05:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9626908,0.0,7.2970166,0.0,2019-12-18T01:05:38+00:00,,433.78333333333336,3,3,charge,regular,953
527,954,955,0,5,21104.05,10243.05,1.9678154288,7.3174753559,0.6914626,3.9176013,C,5,12/17/2019 17:06:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9691592,0.0,7.322354,0.0,2019-12-18T01:06:12+00:00,,434.35,3,3,charge,regular,954
528,955,956,0,5,21132.02,10271.02,1.9731888151,7.3385286226,0.69169146,3.9185932,C,5,12/17/2019 17:06:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9745327,0.0,7.3434067,0.0,2019-12-18T01:06:40+00:00,,434.81666666666666,3,3,charge,regular,955
529,956,957,0,5,21163.03,10302.03,1.9791462298,7.3618759848,0.69192034,3.919585,C,5,12/17/2019 17:07:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9804901,0.0,7.366754,0.0,2019-12-18T01:07:11+00:00,,435.3333333333333,3,3,charge,regular,956
530,957,958,0,5,21195.3,10334.3,1.9853457109,7.3861783313,0.6912337,3.920653,C,5,12/17/2019 17:07:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9866896,0.0,7.3910565,0.0,2019-12-18T01:07:43+00:00,,435.8666666666667,3,3,charge,regular,957
531,958,959,0,5,21226.24,10365.24,1.9912896792,7.4094853602,0.6912337,3.921645,C,5,12/17/2019 17:08:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9926336,0.0,7.4143634,0.0,2019-12-18T01:08:14+00:00,,436.3833333333333,3,3,charge,regular,958
532,959,960,0,5,21256.35,10395.35,1.99707419,7.4321729242,0.6914626,3.9226367,C,5,12/17/2019 17:08:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984181,0.0,7.4370513,0.0,2019-12-18T01:08:44+00:00,,436.8833333333333,3,3,charge,regular,959
533,960,961,0,5,21287.67,10426.67,2.0030911561,7.4557781289,0.6914626,3.9237049,C,5,12/17/2019 17:09:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004435,0.0,7.460656,0.0,2019-12-18T01:09:16+00:00,,437.4166666666667,3,3,charge,regular,960
534,961,962,0,5,21320.66,10459.66,2.009428954,7.4806484516,0.69169146,3.9246967,C,5,12/17/2019 17:09:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0107727,0.0,7.4855266,0.0,2019-12-18T01:09:49+00:00,,437.9666666666666,3,3,charge,regular,961
535,962,963,0,5,21352.39,10491.39,2.0155246872,7.5045753079,0.6914626,3.9256885,C,5,12/17/2019 17:10:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0168686,0.0,7.509454,0.0,2019-12-18T01:10:20+00:00,,438.48333333333335,3,3,charge,regular,962
536,963,964,0,5,21384.47,10523.47,2.0216876593,7.5287722625,0.69169146,3.9267566,C,5,12/17/2019 17:10:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0230315,0.0,7.5336504,0.0,2019-12-18T01:10:52+00:00,,439.01666666666665,3,3,charge,regular,963
537,964,965,0,5,21417.26,10556.26,2.0279870336,7.5535111447,0.69169146,3.9277484,C,5,12/17/2019 17:11:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029331,0.0,7.558389,0.0,2019-12-18T01:11:25+00:00,,439.56666666666666,3,3,charge,regular,964
538,965,966,0,5,21448.27,10587.27,2.0339444362,7.5769132686,0.6914626,3.9288166,C,5,12/17/2019 17:11:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0352883,0.0,7.5817914,0.0,2019-12-18T01:11:56+00:00,,440.0833333333333,3,3,charge,regular,965
539,966,967,0,5,21482.71,10621.71,2.0405608104,7.6029106783,0.69192034,3.9298086,C,5,12/17/2019 17:12:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0419047,0.0,7.607789,0.0,2019-12-18T01:12:31+00:00,,440.6666666666667,3,3,charge,regular,966
540,967,968,0,5,21516.21,10655.21,2.0469965623,7.6282049046,0.69192034,3.9308767,C,5,12/17/2019 17:13:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0483403,0.0,7.6330833,0.0,2019-12-18T01:13:04+00:00,,441.2166666666666,3,3,charge,regular,967
541,968,969,0,5,21547.48,10686.48,2.0530039381,7.6518219033,0.69169146,3.9318686,C,5,12/17/2019 17:13:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543478,0.0,7.6567,0.0,2019-12-18T01:13:35+00:00,,441.73333333333335,3,3,charge,regular,968
542,969,970,0,5,21580.49,10719.49,2.059345566,7.6767592059,0.69192034,3.9328604,C,5,12/17/2019 17:14:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0606894,0.0,7.6816373,0.0,2019-12-18T01:14:09+00:00,,442.3,3,3,charge,regular,969
543,970,971,0,5,21614.94,10753.94,2.0659638488,7.7027910976,0.6914626,3.9339285,C,5,12/17/2019 17:14:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0673077,0.0,7.7076693,0.0,2019-12-18T01:14:43+00:00,,442.8666666666667,3,3,charge,regular,970
544,971,972,0,5,21647.53,10786.53,2.0722248048,7.727423974,0.69169146,3.9349203,C,5,12/17/2019 17:15:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0735686,0.0,7.732302,0.0,2019-12-18T01:15:16+00:00,,443.4166666666667,3,3,charge,regular,971
545,972,973,0,5,21681.33,10820.33,2.0787182021,7.7529780007,0.69169146,3.9359121,C,5,12/17/2019 17:15:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0800622,0.0,7.7578564,0.0,2019-12-18T01:15:49+00:00,,443.9666666666666,3,3,charge,regular,972
546,973,974,0,5,21714.6,10853.6,2.0851097925,7.7781378313,0.69169146,3.936904,C,5,12/17/2019 17:16:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0864537,0.0,7.783016,0.0,2019-12-18T01:16:23+00:00,,444.53333333333336,3,3,charge,regular,973
547,974,975,0,5,21746.09,10885.09,2.0911594002,7.8019571887,0.6914626,3.9378958,C,5,12/17/2019 17:16:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0925033,0.0,7.8068357,0.0,2019-12-18T01:16:54+00:00,,445.05,3,3,charge,regular,974
548,975,976,0,5,21779.69,10918.69,2.097614381,7.8273792749,0.69169146,3.9388876,C,5,12/17/2019 17:17:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0989583,0.0,7.8322577,0.0,2019-12-18T01:17:28+00:00,,445.6166666666667,3,3,charge,regular,975
549,976,977,0,5,21814.7,10953.7,2.1043402539,7.8538748694,0.6914626,3.9398794,C,5,12/17/2019 17:18:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105684,0.0,7.858753,0.0,2019-12-18T01:18:03+00:00,,446.2,3,3,charge,regular,976
550,977,978,0,5,21846.87,10985.87,2.1105205062,7.8782270589,0.69169146,3.9408712,C,5,12/17/2019 17:18:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1118643,0.0,7.8831053,0.0,2019-12-18T01:18:35+00:00,,446.73333333333335,3,3,charge,regular,977
551,978,979,0,5,21881.25,11020.25,2.1171253491,7.9042590013,0.69192034,3.941863,C,5,12/17/2019 17:19:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1184692,0.0,7.9091372,0.0,2019-12-18T01:19:09+00:00,,447.3,3,3,charge,regular,978
552,979,980,0,5,21916.58,11055.58,2.1239126739,7.9310170624,0.6912337,3.942855,C,5,12/17/2019 17:19:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1252565,0.0,7.9358954,0.0,2019-12-18T01:19:45+00:00,,447.9,3,3,charge,regular,979
