,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1158,3.671527,38393.37045382066,318905.821361462,13.281362,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1159,3.6715353,38393.3813094047,318905.8539282142,13.313929,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1160,3.6715436,38393.39216498874,318905.8864949662,13.346495,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1161,3.671552,38393.40302057279,318905.9190617184,13.379062,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1162,3.67156,38393.41387615683,318905.9516284705,13.411629,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1163,3.6715684,38393.42473174087,318905.9841952226,13.444196,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1164,3.6715767,38393.435587324915,318906.0167619748,13.476762,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1165,3.671585,38393.44644290896,318906.04932872695,13.509329,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1166,3.6715932,38393.457298493,318906.081895479,13.541896,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1167,3.6716015,38393.46815407704,318906.11446223117,13.574462,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1168,3.6716099,38393.47900966108,318906.1470289832,13.607029,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1169,3.6716182,38393.48986524512,318906.1795957354,13.639596,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1170,3.6716263,38393.500720829164,318906.21216248756,13.672163,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1171,3.6716347,38393.511576413206,318906.2447292396,13.704729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1172,3.671643,38393.52243199725,318906.2772959918,13.737296,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1173,3.6716514,38393.5332875813,318906.30986274395,13.769863,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1174,3.6716595,38393.54414316534,318906.34242949606,13.802429,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1175,3.6716678,38393.55499874938,318906.37499624817,13.834996,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1176,3.6716762,38393.565854333414,318906.4075630003,13.867563,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1177,3.6716843,38393.576709917455,318906.4401297524,13.90013,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1178,3.6716926,38393.5875655015,318906.4726965045,13.932696,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1179,3.671701,38393.59842108554,318906.50526325667,13.965263,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1180,3.6717093,38393.60927666958,318906.5378300088,13.99783,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1181,3.6717174,38393.62013225362,318906.5703967609,14.030396,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1182,3.6717257,38393.63098783767,318906.60296351305,14.0629635,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1183,3.671734,38393.64184342171,318906.63553026516,14.0955305,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1184,3.6717424,38393.652699005754,318906.6680970173,14.128098,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1185,3.6717505,38393.663554589795,318906.7006637694,14.160664,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1186,3.671759,38393.67441017384,318906.73323052155,14.193231,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1187,3.6717672,38393.68526575788,318906.76579727366,14.225798,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1188,3.6717756,38393.69612134192,318906.7983640258,14.258364,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1189,3.6717837,38393.70697692596,318906.8309307779,14.290931,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1190,3.671792,38393.71783251001,318906.86349753005,14.323498,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1191,3.6718004,38393.72868809405,318906.89606428216,14.356065,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1192,3.6718087,38393.73954367809,318906.9286310343,14.388631,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1193,3.6718168,38393.750399262135,318906.9611977864,14.421198,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1194,3.6718252,38393.76125484618,318906.99376453855,14.453765,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1195,3.6718335,38393.77211043022,318907.0263312907,14.486331,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1196,3.6718416,38393.78296601426,318907.0588980428,14.518898,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1197,3.67185,38393.7938215983,318907.09146479494,14.551465,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1198,3.6718583,38393.80467718234,318907.1240315471,14.584032,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1199,3.6718667,38393.815532766384,318907.15659829916,14.616598,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1200,3.6718748,38393.826388350426,318907.18916505127,14.649165,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1201,3.671883,38393.83724393447,318907.22173180344,14.681732,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1202,3.6718915,38393.84809951851,318907.25429855555,14.714298,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1203,3.6718998,38393.85895510256,318907.28686530766,14.746865,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1204,3.671908,38393.86981068659,318907.3194320598,14.779432,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1205,3.6719162,38393.88066627064,318907.35199881194,14.811999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1206,3.6719246,38393.89152185468,318907.3845655641,14.844565,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1207,3.671933,38393.90237743872,318907.4171323162,14.877132,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1208,3.671941,38393.913233022766,318907.4496990683,14.909699,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1209,3.6719494,38393.9240886068,318907.48226582044,14.9422655,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1210,3.6719577,38393.93494419085,318907.51483257255,14.974833,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1211,3.671966,38393.94579977489,318907.5473993247,15.0074,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1212,3.6719742,38393.956655358925,318907.5799660768,15.039967,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1213,3.6719825,38393.96751094297,318907.61253282893,15.072533,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1214,3.6719909,38393.978366527015,318907.64509958104,15.1051,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1215,3.6719992,38393.98922211106,318907.67766633315,15.137667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1216,3.6720073,38394.00009711888,318907.71029135666,15.170292,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1217,3.6720157,38394.01366659893,318907.7509997968,15.2109995,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1218,3.672024,38394.02723607898,318907.79170823697,15.251708,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1219,3.672032,38394.04080555904,318907.8324166771,15.292417,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1220,3.6720405,38394.054375039086,318907.8731251173,15.333125,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1221,3.6720488,38394.067944519134,318907.91383355745,15.373834,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1222,3.6720572,38394.08151399919,318907.9545419976,15.414542,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1223,3.6720653,38394.09508347924,318907.99525043776,15.455251,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1224,3.6720736,38394.10865295929,318908.0359588779,15.495959,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1225,3.672082,38394.12222243934,318908.07666731806,15.536668,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1226,3.6720903,38394.1357919194,318908.11737575824,15.577375,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1227,3.6720984,38394.14936139945,318908.15808419837,15.618084,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1228,3.6721067,38394.16293087951,318908.19879263855,15.6587925,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1229,3.672115,38394.17650035956,318908.23950107873,15.699501,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1230,3.6721234,38394.190069839606,318908.28020951885,15.74021,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1231,3.6721315,38394.20363931967,318908.32091795903,15.780918,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1232,3.67214,38394.21720879972,318908.36162639916,15.821627,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1233,3.6721482,38394.230778279765,318908.40233483934,15.862335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1234,3.6721566,38394.24434775981,318908.44304327946,15.903044,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1235,3.6721647,38394.25791723987,318908.48375171964,15.943751,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1236,3.672173,38394.271486719925,318908.5244601598,15.98446,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1237,3.6721814,38394.28505619998,318908.5651686,16.02517,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1238,3.6721895,38394.298625680036,318908.6058770402,16.065878,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1239,3.6721978,38394.31219516008,318908.64658548025,16.106586,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1240,3.6722062,38394.32576464013,318908.68729392043,16.147293,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1241,3.6722145,38394.33933412019,318908.7280023606,16.188002,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1242,3.6722226,38394.352903600244,318908.76871080074,16.22871,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1243,3.672231,38394.36647308029,318908.8094192409,16.269419,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1244,3.6722393,38394.38004256035,318908.8501276811,16.310127,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1245,3.6722476,38394.393612040396,318908.8908361212,16.350836,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1246,3.6722558,38394.40718152045,318908.93154456135,16.391544,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1247,3.672264,38394.42075100051,318908.9722530015,16.432253,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1248,3.6722724,38394.434320480555,318909.0129614417,16.472961,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1249,3.6722808,38394.447889960604,318909.0536698819,16.51367,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1250,3.672289,38394.46145944066,318909.094378322,16.554379,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1251,3.6722972,38394.475028920715,318909.13508676214,16.595087,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1252,3.6723056,38394.48859840076,318909.1757952023,16.635796,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1253,3.672314,38394.50216788081,318909.2165036425,16.676504,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1254,3.672322,38394.51573736087,318909.2572120826,16.717213,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1255,3.6723304,38394.52930684092,318909.29792052275,16.757921,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1256,3.6723387,38394.54287632098,318909.338628963,16.79863,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1257,3.672347,38394.55644580103,318909.3793374031,16.839338,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1258,3.6723552,38394.57001528108,318909.4200458433,16.880047,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1259,3.6723635,38394.58358476113,318909.4607542834,16.920753,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1260,3.6723719,38394.597154241186,318909.5014627236,16.961462,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1261,3.67238,38394.610723721235,318909.5421711637,17.00217,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1262,3.6723883,38394.62429320129,318909.5828796039,17.04288,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1263,3.6723967,38394.63786268134,318909.6235880441,17.083588,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1264,3.672405,38394.6514321614,318909.66429648426,17.124296,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1265,3.672413,38394.66500164145,318909.7050049243,17.165005,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1266,3.6724215,38394.6785711215,318909.7457133645,17.205713,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1267,3.6724298,38394.69214060155,318909.7864218047,17.246422,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1268,3.6724381,38394.70571008161,318909.82713024487,17.28713,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1269,3.6724463,38394.71927956166,318909.867838685,17.327839,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1270,3.6724546,38394.73284904171,318909.9085471252,17.368547,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1271,3.672463,38394.74641852176,318909.9492555653,17.409256,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1272,3.6724713,38394.75998800181,318909.9899640055,17.449965,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1273,3.6724794,38394.773557481865,318910.03067244566,17.490673,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1274,3.6724877,38394.78712696192,318910.0713808858,17.531382,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1275,3.672496,38394.80069644198,318910.11208932596,17.57209,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1276,3.6725044,38394.814265922025,318910.1527977661,17.612799,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1277,3.6725125,38394.82783540208,318910.19350620627,17.653507,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1278,3.6725209,38394.84140488213,318910.2342146464,17.694214,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1279,3.6725292,38394.854974362184,318910.27492308663,17.734922,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1280,3.6725373,38394.86854384224,318910.31563152676,17.77563,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1281,3.6725457,38394.88211332229,318910.3563399669,17.81634,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1282,3.672554,38394.895682802344,318910.397048407,17.857048,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1283,3.6725624,38394.90925228239,318910.4377568472,17.897757,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1284,3.6725705,38394.92282176244,318910.47846528736,17.938465,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1285,3.6725788,38394.936391242496,318910.5191737275,17.979174,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1286,3.6725872,38394.94996072255,318910.55988216767,18.019882,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1287,3.6725955,38394.9635302026,318910.60059060785,18.06059,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1288,3.6726036,38394.977099682656,318910.641299048,18.1013,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1289,3.672612,38394.99066916271,318910.68200748815,18.142008,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1290,3.6726203,38395.00565152368,318910.72695457103,18.186954,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1291,3.6726286,38395.023744163744,318910.78123249125,18.241232,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1292,3.6726367,38395.041836803815,318910.8355104115,18.295511,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1293,3.672645,38395.05992944389,318910.8897883317,18.349789,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1294,3.6726534,38395.07802208396,318910.94406625186,18.404066,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1295,3.6726618,38395.09611472403,318910.9983441721,18.458344,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1296,3.67267,38395.114207364095,318911.0526220923,18.512623,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1297,3.6726782,38395.132300004174,318911.1069000126,18.5669,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
