,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27411,27412,8,2,280542.16,12282.7,0.1637304892,0.6046138607,0.047997255,3.9540703,C,1,09/23/2022 18:10:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16373049,2.321e-07,0.60461384,7.737e-07,2022-09-24 01:10:35,5,79,charge,hppc,27411
27412,27413,8,2,280572.16,12312.7,0.1641303948,0.6061955368,0.047997255,3.9559014,C,1,09/23/2022 18:11:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16413039,2.321e-07,0.6061955,7.737e-07,2022-09-24 01:11:05,5,79,charge,hppc,27412
27413,27414,8,2,280602.16,12342.7,0.1645303005,0.6077779554,0.047997255,3.957885,C,1,09/23/2022 18:11:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645303,2.321e-07,0.60777795,7.737e-07,2022-09-24 01:11:35,5,79,charge,hppc,27413
27414,27415,8,2,280632.16,12372.7,0.1649302061,0.6093611317,0.047997255,3.9597924,C,1,09/23/2022 18:12:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16493021,2.321e-07,0.6093611,7.737e-07,2022-09-24 01:12:05,5,79,charge,hppc,27414
27415,27416,8,2,280662.16,12402.7,0.1653301107,0.6109450342,0.047997255,3.9615474,C,1,09/23/2022 18:12:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16533011,2.321e-07,0.61094505,7.737e-07,2022-09-24 01:12:35,5,79,charge,hppc,27415
27416,27417,8,2,280692.16,12432.7,0.165730017,0.6125297025,0.047974363,3.9634547,C,1,09/23/2022 18:13:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16573001,2.321e-07,0.6125297,7.737e-07,2022-09-24 01:13:05,5,79,charge,hppc,27416
27417,27418,8,2,280722.16,12462.7,0.1661299224,0.6141150994,0.048020143,3.965362,C,1,09/23/2022 18:13:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612992,2.321e-07,0.6141151,7.737e-07,2022-09-24 01:13:35,5,79,charge,hppc,27417
27418,27419,8,2,280752.16,12492.7,0.1665298291,0.6157012454,0.048020143,3.9672694,C,1,09/23/2022 18:14:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16652983,2.321e-07,0.61570126,7.737e-07,2022-09-24 01:14:05,5,79,charge,hppc,27418
27419,27420,8,2,280782.16,12522.7,0.1669297345,0.6172881371,0.047974363,3.9691005,C,1,09/23/2022 18:14:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16692974,2.321e-07,0.6172881,7.737e-07,2022-09-24 01:14:35,5,79,charge,hppc,27419
27420,27421,8,2,280812.16,12552.7,0.1673296415,0.6188757698,0.047997255,3.9708552,C,1,09/23/2022 18:15:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16732964,2.321e-07,0.61887574,7.737e-07,2022-09-24 01:15:05,5,79,charge,hppc,27420
27421,27422,8,2,280842.16,12582.7,0.1677295476,0.6204641586,0.048020143,3.9726863,C,1,09/23/2022 18:15:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16772954,2.321e-07,0.62046415,7.737e-07,2022-09-24 01:15:35,5,79,charge,hppc,27421
27422,27423,8,2,280872.16,12612.7,0.1681294537,0.6220532866,0.047997255,3.97467,C,1,09/23/2022 18:16:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16812946,2.321e-07,0.62205327,7.737e-07,2022-09-24 01:16:05,5,79,charge,hppc,27422
27423,27424,8,2,280902.16,12642.7,0.1685293574,0.623643162,0.047974363,3.9765773,C,1,09/23/2022 18:16:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852936,2.321e-07,0.62364316,7.737e-07,2022-09-24 01:16:35,5,79,charge,hppc,27423
27424,27425,8,2,280932.16,12672.7,0.1689292624,0.6252337952,0.047997255,3.9784086,C,1,09/23/2022 18:17:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16892926,2.321e-07,0.62523377,7.737e-07,2022-09-24 01:17:05,5,79,charge,hppc,27424
27425,27426,8,2,280962.16,12702.7,0.1693291684,0.6268251711,0.047974363,3.980316,C,1,09/23/2022 18:17:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932917,2.321e-07,0.62682515,7.737e-07,2022-09-24 01:17:35,5,79,charge,hppc,27425
27426,27427,8,2,280992.16,12732.7,0.1697290717,0.6284173037,0.047974363,3.9822233,C,1,09/23/2022 18:18:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16972907,2.321e-07,0.6284173,7.737e-07,2022-09-24 01:18:05,5,79,charge,hppc,27426
27427,27428,8,2,281022.16,12762.7,0.1701289776,0.6300101839,0.047974363,3.9840543,C,1,09/23/2022 18:18:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17012897,2.321e-07,0.6300102,7.737e-07,2022-09-24 01:18:35,5,79,charge,hppc,27427
27428,27429,8,2,281052.16,12792.7,0.1705288834,0.631603818,0.047951475,3.9858854,C,1,09/23/2022 18:19:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17052889,2.321e-07,0.63160384,7.737e-07,2022-09-24 01:19:05,5,79,charge,hppc,27428
27429,27430,8,2,281082.16,12822.7,0.170928787,0.6331981891,0.047997255,3.987869,C,1,09/23/2022 18:19:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17092879,2.321e-07,0.6331982,7.737e-07,2022-09-24 01:19:35,5,79,charge,hppc,27429
27430,27431,8,2,281112.16,12852.7,0.1713286945,0.6347933215,0.047974363,3.9897,C,1,09/23/2022 18:20:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713287,2.321e-07,0.63479334,7.737e-07,2022-09-24 01:20:05,5,79,charge,hppc,27430
27431,27432,8,2,281142.16,12882.7,0.1717286002,0.6363891993,0.047997255,3.9915311,C,1,09/23/2022 18:20:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717286,2.321e-07,0.6363892,7.737e-07,2022-09-24 01:20:35,5,79,charge,hppc,27431
27432,27433,8,2,281172.16,12912.7,0.1721285052,0.6379858106,0.047974363,3.9934387,C,1,09/23/2022 18:21:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721285,2.321e-07,0.6379858,7.737e-07,2022-09-24 01:21:05,5,79,charge,hppc,27432
27433,27434,8,2,281202.16,12942.7,0.1725284116,0.6395831911,0.047997255,3.9952698,C,1,09/23/2022 18:21:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17252842,2.321e-07,0.6395832,7.737e-07,2022-09-24 01:21:35,5,79,charge,hppc,27433
27434,27435,8,2,281232.16,12972.7,0.1729283189,0.6411813343,0.047997255,3.9971771,C,1,09/23/2022 18:22:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17292832,2.321e-07,0.64118135,7.737e-07,2022-09-24 01:22:05,5,79,charge,hppc,27434
27435,27436,8,2,281262.16,13002.7,0.1733282228,0.6427802162,0.047951475,3.998932,C,1,09/23/2022 18:22:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17332822,2.321e-07,0.64278024,7.737e-07,2022-09-24 01:22:35,5,79,charge,hppc,27435
27436,27437,8,2,281292.16,13032.7,0.1737281285,0.6443798641,0.047997255,4.0009155,C,1,09/23/2022 18:23:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17372812,2.321e-07,0.64437985,7.737e-07,2022-09-24 01:23:05,5,79,charge,hppc,27436
27437,27438,8,2,281322.16,13062.7,0.1741280348,0.6459802592,0.048020143,4.0029755,C,1,09/23/2022 18:23:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17412804,2.321e-07,0.64598024,7.737e-07,2022-09-24 01:23:35,5,79,charge,hppc,27437
27438,27439,8,2,281352.16,13092.7,0.1745279402,0.6475814249,0.048020143,4.00473,C,1,09/23/2022 18:24:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17452794,2.321e-07,0.6475814,7.737e-07,2022-09-24 01:24:05,5,79,charge,hppc,27438
27439,27440,8,2,281382.16,13122.7,0.1749278462,0.6491833345,0.048020143,4.0066376,C,1,09/23/2022 18:24:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17492785,2.321e-07,0.64918333,7.737e-07,2022-09-24 01:24:35,5,79,charge,hppc,27439
27440,27441,8,2,281412.16,13152.7,0.1753277526,0.6507860096,0.047997255,4.008545,C,1,09/23/2022 18:25:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17532775,2.321e-07,0.650786,7.737e-07,2022-09-24 01:25:05,5,79,charge,hppc,27440
27441,27442,8,2,281442.16,13182.7,0.1757276577,0.6523894377,0.047974363,4.0105286,C,1,09/23/2022 18:25:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17572765,2.321e-07,0.65238947,7.737e-07,2022-09-24 01:25:35,5,79,charge,hppc,27441
27442,27443,8,2,281472.16,13212.7,0.1761275647,0.6539936249,0.048020143,4.012207,C,1,09/23/2022 18:26:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17612757,2.321e-07,0.6539936,7.737e-07,2022-09-24 01:26:05,5,79,charge,hppc,27442
27443,27444,8,2,281502.16,13242.7,0.1765274707,0.6555985825,0.047974363,4.0141907,C,1,09/23/2022 18:26:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17652747,2.321e-07,0.6555986,7.737e-07,2022-09-24 01:26:35,5,79,charge,hppc,27443
27444,27445,8,2,281532.16,13272.7,0.1769273766,0.65720429,0.047974363,4.016175,C,1,09/23/2022 18:27:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17692737,2.321e-07,0.6572043,7.737e-07,2022-09-24 01:27:05,5,79,charge,hppc,27444
27445,27446,8,2,281562.16,13302.7,0.1773272822,0.6588107724,0.047997255,4.0179296,C,1,09/23/2022 18:27:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17732728,2.321e-07,0.6588108,7.737e-07,2022-09-24 01:27:35,5,79,charge,hppc,27445
27446,27447,8,2,281592.16,13332.7,0.1777271876,0.6604180066,0.047997255,4.0199895,C,1,09/23/2022 18:28:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777272,2.321e-07,0.66041803,7.737e-07,2022-09-24 01:28:05,5,79,charge,hppc,27446
27447,27448,8,2,281622.16,13362.7,0.1781270936,0.662026013,0.047974363,4.0218205,C,1,09/23/2022 18:28:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781271,2.321e-07,0.662026,7.737e-07,2022-09-24 01:28:35,5,79,charge,hppc,27447
27448,27449,8,2,281652.16,13392.7,0.1785269988,0.6636347822,0.047997255,4.023804,C,1,09/23/2022 18:29:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178527,2.321e-07,0.6636348,7.737e-07,2022-09-24 01:29:05,5,79,charge,hppc,27448
27449,27450,8,2,281682.16,13422.7,0.1789269052,0.665244307,0.047997255,4.0257115,C,1,09/23/2022 18:29:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789269,2.321e-07,0.6652443,7.737e-07,2022-09-24 01:29:35,5,79,charge,hppc,27449
27450,27451,8,2,281712.16,13452.7,0.1793268108,0.666854601,0.048020143,4.027619,C,1,09/23/2022 18:30:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17932682,2.321e-07,0.6668546,7.737e-07,2022-09-24 01:30:05,5,79,charge,hppc,27450
27451,27452,8,2,281742.16,13482.7,0.179726716,0.6684656541,0.047997255,4.029526,C,1,09/23/2022 18:30:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17972672,2.321e-07,0.6684657,7.737e-07,2022-09-24 01:30:35,5,79,charge,hppc,27451
27452,27453,8,2,281772.16,13512.7,0.1801266215,0.6700774848,0.047997255,4.0313573,C,1,09/23/2022 18:31:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18012662,2.321e-07,0.6700775,7.737e-07,2022-09-24 01:31:05,5,79,charge,hppc,27452
27453,27454,8,2,281802.16,13542.7,0.1805265272,0.6716900894,0.048020143,4.033341,C,1,09/23/2022 18:31:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18052652,2.321e-07,0.6716901,7.737e-07,2022-09-24 01:31:35,5,79,charge,hppc,27453
27454,27455,8,2,281832.16,13572.7,0.1809264333,0.6733034677,0.047997255,4.035477,C,1,09/23/2022 18:32:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18092643,2.321e-07,0.6733035,7.737e-07,2022-09-24 01:32:05,5,79,charge,hppc,27454
27455,27456,8,2,281862.16,13602.7,0.1813263375,0.6749176286,0.047997255,4.037308,C,1,09/23/2022 18:32:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18132634,2.321e-07,0.67491764,7.737e-07,2022-09-24 01:32:35,5,79,charge,hppc,27455
27456,27457,8,2,281892.16,13632.7,0.1817262437,0.6765325612,0.047997255,4.039292,C,1,09/23/2022 18:33:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18172625,2.321e-07,0.67653257,7.737e-07,2022-09-24 01:33:05,5,79,charge,hppc,27456
27457,27458,8,2,281922.16,13662.7,0.1821261502,0.6781482883,0.047997255,4.041123,C,1,09/23/2022 18:33:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18212615,2.321e-07,0.67814827,7.737e-07,2022-09-24 01:33:35,5,79,charge,hppc,27457
27458,27459,8,2,281952.16,13692.7,0.1825260559,0.6797647825,0.047997255,4.0431066,C,1,09/23/2022 18:34:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18252605,2.321e-07,0.6797648,7.737e-07,2022-09-24 01:34:05,5,79,charge,hppc,27458
27459,27460,8,2,281982.16,13722.7,0.1829259619,0.6813820666,0.047974363,4.04509,C,1,09/23/2022 18:34:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292595,2.321e-07,0.68138206,7.737e-07,2022-09-24 01:34:35,5,79,charge,hppc,27459
27460,27461,8,2,282012.16,13752.7,0.1833258672,0.6830001317,0.048020143,4.046998,C,1,09/23/2022 18:35:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18332587,2.321e-07,0.68300015,7.737e-07,2022-09-24 01:35:05,5,79,charge,hppc,27460
27461,27462,8,2,282042.16,13782.7,0.1837257721,0.6846189754,0.047951475,4.0492105,C,1,09/23/2022 18:35:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18372577,2.321e-07,0.68461895,7.737e-07,2022-09-24 01:35:35,5,79,charge,hppc,27461
27462,27463,8,2,282072.16,13812.7,0.1841256777,0.6862386149,0.047997255,4.0509653,C,1,09/23/2022 18:36:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18412568,2.321e-07,0.6862386,7.737e-07,2022-09-24 01:36:05,5,79,charge,hppc,27462
27463,27464,8,2,282102.16,13842.7,0.1845255852,0.6878590427,0.048020143,4.052949,C,1,09/23/2022 18:36:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18452558,2.321e-07,0.68785906,7.737e-07,2022-09-24 01:36:35,5,79,charge,hppc,27463
27464,27465,8,2,282132.16,13872.7,0.1849254927,0.6894802736,0.047974363,4.055009,C,1,09/23/2022 18:37:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849255,2.321e-07,0.68948025,7.737e-07,2022-09-24 01:37:05,5,79,charge,hppc,27464
27465,27466,8,2,282162.16,13902.7,0.1853253971,0.6911022783,0.047951475,4.056916,C,1,09/23/2022 18:37:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853254,2.321e-07,0.69110227,7.737e-07,2022-09-24 01:37:35,5,79,charge,hppc,27465
27466,27467,8,2,282192.16,13932.7,0.1857253033,0.6927250871,0.047974363,4.0588236,C,1,09/23/2022 18:38:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857253,2.321e-07,0.69272506,7.737e-07,2022-09-24 01:38:05,5,79,charge,hppc,27466
27467,27468,8,2,282222.16,13962.7,0.1861252094,0.6943486828,0.047997255,4.0608835,C,1,09/23/2022 18:38:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861252,2.321e-07,0.6943487,7.737e-07,2022-09-24 01:38:35,5,79,charge,hppc,27467
27468,27469,8,2,282252.16,13992.7,0.1865251148,0.6959730728,0.047997255,4.0629435,C,1,09/23/2022 18:39:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652512,2.321e-07,0.6959731,7.737e-07,2022-09-24 01:39:05,5,79,charge,hppc,27468
27469,27470,8,2,282282.16,14022.7,0.1869250214,0.6975982687,0.047951475,4.064851,C,1,09/23/2022 18:39:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18692502,2.321e-07,0.6975983,7.737e-07,2022-09-24 01:39:35,5,79,charge,hppc,27469
27470,27471,8,2,282312.16,14052.7,0.1873249267,0.6992242429,0.047997255,4.0668344,C,1,09/23/2022 18:40:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18732493,2.321e-07,0.69922423,7.737e-07,2022-09-24 01:40:05,5,79,charge,hppc,27470
27471,27472,8,2,282342.16,14082.7,0.1877248323,0.7008510259,0.047974363,4.0688944,C,1,09/23/2022 18:40:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18772483,2.321e-07,0.700851,7.737e-07,2022-09-24 01:40:35,5,79,charge,hppc,27471
27472,27473,8,2,282372.16,14112.7,0.1881247386,0.7024785956,0.047974363,4.070878,C,1,09/23/2022 18:41:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18812473,2.321e-07,0.7024786,7.737e-07,2022-09-24 01:41:05,5,79,charge,hppc,27472
27473,27474,8,2,282402.16,14142.7,0.1885246448,0.7041069711,0.047951475,4.0728617,C,1,09/23/2022 18:41:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18852465,2.321e-07,0.704107,7.737e-07,2022-09-24 01:41:35,5,79,charge,hppc,27473
27474,27475,8,2,282432.16,14172.7,0.1889245502,0.7057361327,0.047974363,4.0748453,C,1,09/23/2022 18:42:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18892455,2.321e-07,0.70573616,7.737e-07,2022-09-24 01:42:05,5,79,charge,hppc,27474
27475,27476,8,2,282462.16,14202.7,0.189324455,0.7073661057,0.048020143,4.076829,C,1,09/23/2022 18:42:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18932445,2.321e-07,0.7073661,7.737e-07,2022-09-24 01:42:35,5,79,charge,hppc,27475
27476,27477,8,2,282492.16,14232.7,0.1897243611,0.708996886,0.047997255,4.078813,C,1,09/23/2022 18:43:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18972436,2.321e-07,0.7089969,7.737e-07,2022-09-24 01:43:05,5,79,charge,hppc,27476
27477,27478,8,2,282522.16,14262.7,0.190124269,0.7106284744,0.047974363,4.080873,C,1,09/23/2022 18:43:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19012427,2.321e-07,0.71062845,7.737e-07,2022-09-24 01:43:35,5,79,charge,hppc,27477
27478,27479,8,2,282552.16,14292.7,0.1905241725,0.712260859,0.047974363,4.0828567,C,1,09/23/2022 18:44:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19052418,2.321e-07,0.71226084,7.737e-07,2022-09-24 01:44:05,5,79,charge,hppc,27478
27479,27480,8,2,282582.16,14322.7,0.1909240785,0.7138940483,0.047974363,4.0849166,C,1,09/23/2022 18:44:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19092408,2.321e-07,0.71389407,7.737e-07,2022-09-24 01:44:35,5,79,charge,hppc,27479
