[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-08 6:55:00 AM,2,2,20.2074444,1.0828694,-0.0479991615,3.86067588,0.1189540965,27.07359886,24.618,0.4921608325,0.0000000,0.0000000,8,0
2022-04-08 6:55:01 AM,2,2,20.2077333,1.0831583,-0.0479990486,3.86058853,0.1189402301,27.07341003,24.609,0.4921072995,0.0000000,0.0000000,8,0
2022-04-08 6:55:02 AM,2,2,20.2080222,1.0834472,-0.0479992347,3.86050446,0.1189263636,27.07375145,24.611,0.4920537674,0.0000000,0.0000000,8,0
2022-04-08 6:55:03 AM,2,2,20.2083111,1.0837361,-0.0479993048,3.86042588,0.1189124972,27.07363701,24.606,0.4920002366,0.0000000,0.0000000,8,0
2022-04-08 6:55:04 AM,2,2,20.2086000,1.0840250,-0.0479991065,3.86034555,0.1188986307,27.07371330,24.607,0.4919467069,0.0000000,0.0000000,8,0
2022-04-08 6:55:05 AM,2,2,20.2088889,1.0843139,-0.0479992652,3.86026225,0.1188847643,27.07203674,24.600,0.4918931782,0.0000000,0.0000000,8,0
2022-04-08 6:55:06 AM,2,2,20.2091778,1.0846028,-0.0479990913,3.86017642,0.1188708978,27.07580948,24.602,0.4918396508,0.0000000,0.0000000,8,0
2022-04-08 6:55:07 AM,2,2,20.2094667,1.0848917,-0.0479992469,3.86009044,0.1188570314,27.07291412,24.599,0.4917861245,0.0000000,0.0000000,8,0
2022-04-08 6:55:08 AM,2,2,20.2097556,1.0851806,-0.0479992957,3.86000789,0.1188431649,27.07291412,24.608,0.4917325994,0.0000000,0.0000000,8,0
2022-04-08 6:55:09 AM,2,2,20.2100444,1.0854694,-0.0479991340,3.85993245,0.1188292985,27.06853294,24.601,0.4916790754,0.0000000,0.0000000,8,0
2022-04-08 6:55:10 AM,2,2,20.2103333,1.0857583,-0.0479992225,3.85985036,0.1188154321,27.07230377,24.609,0.4916255526,0.0000000,0.0000000,8,0
2022-04-08 6:55:11 AM,2,2,20.2106222,1.0860472,-0.0479991371,3.85976209,0.1188015656,27.07394218,24.614,0.4915720309,0.0000000,0.0000000,8,0
2022-04-08 6:55:12 AM,2,2,20.2109111,1.0863361,-0.0479991615,3.85967886,0.1187876992,27.07417107,24.607,0.4915185104,0.0000000,0.0000000,8,0
2022-04-08 6:55:13 AM,2,2,20.2112000,1.0866250,-0.0479993048,3.85959441,0.1187738328,27.07561874,24.615,0.4914649911,0.0000000,0.0000000,8,0
2022-04-08 6:55:15 AM,2,2,20.2114889,1.0869139,-0.0479990821,3.85951835,0.1187599663,27.07432365,24.600,0.4914114728,0.0000000,0.0000000,8,0
2022-04-08 6:55:15 AM,2,2,20.2117778,1.0872028,-0.0479992011,3.85943444,0.1187460999,27.07158089,24.606,0.4913579557,0.0000000,0.0000000,8,0
2022-04-08 6:55:17 AM,2,2,20.2120667,1.0874917,-0.0479990211,3.85934907,0.1187322334,27.07215118,24.601,0.4913044398,0.0000000,0.0000000,8,0
2022-04-08 6:55:18 AM,2,2,20.2123556,1.0877806,-0.0479993018,3.85926202,0.1187183670,27.07424736,24.602,0.4912509250,0.0000000,0.0000000,8,0
2022-04-08 6:55:19 AM,2,2,20.2126444,1.0880694,-0.0479992896,3.85918245,0.1187045006,27.07318115,24.602,0.4911974114,0.0000000,0.0000000,8,0
2022-04-08 6:55:20 AM,2,2,20.2129333,1.0883583,-0.0479990333,3.85910296,0.1186906341,27.07211304,24.606,0.4911438990,0.0000000,0.0000000,8,0
2022-04-08 6:55:21 AM,2,2,20.2132222,1.0886472,-0.0479991889,3.85902141,0.1186767677,27.07268524,24.603,0.4910903877,0.0000000,0.0000000,8,0
2022-04-08 6:55:22 AM,2,2,20.2135111,1.0889361,-0.0479990608,3.85893428,0.1186629013,27.07116127,24.592,0.4910368775,0.0000000,0.0000000,8,0
2022-04-08 6:55:23 AM,2,2,20.2138000,1.0892250,-0.0479992286,3.85885113,0.1186490349,27.07299042,24.600,0.4909833685,0.0000000,0.0000000,8,0
2022-04-08 6:55:24 AM,2,2,20.2140889,1.0895139,-0.0479993323,3.85876652,0.1186351684,27.07299042,24.601,0.4909298607,0.0000000,0.0000000,8,0
2022-04-08 6:55:25 AM,2,2,20.2143778,1.0898028,-0.0479990425,3.85869093,0.1186213020,27.07222748,24.595,0.4908763540,0.0000000,0.0000000,8,0
2022-04-08 6:55:26 AM,2,2,20.2146667,1.0900917,-0.0479991859,3.85860579,0.1186074356,27.07253265,24.602,0.4908228484,0.0000000,0.0000000,8,0
2022-04-08 6:55:27 AM,2,2,20.2149556,1.0903806,-0.0479991493,3.85851973,0.1185935692,27.07207489,24.605,0.4907693440,0.0000000,0.0000000,8,0
2022-04-08 6:55:28 AM,2,2,20.2152444,1.0906694,-0.0479992957,3.85843367,0.1185797027,27.07207489,24.593,0.4907158407,0.0000000,0.0000000,8,0
2022-04-08 6:55:29 AM,2,2,20.2155333,1.0909583,-0.0479992835,3.85835319,0.1185658363,27.07188606,24.601,0.4906623386,0.0000000,0.0000000,8,0
2022-04-08 6:55:30 AM,2,2,20.2158222,1.0912472,-0.0479990669,3.85827622,0.1185519698,27.07390404,24.586,0.4906088376,0.0000000,0.0000000,8,0
2022-04-08 6:55:31 AM,2,2,20.2161111,1.0915361,-0.0479991218,3.85819077,0.1185381034,27.07592392,24.601,0.4905553378,0.0000000,0.0000000,8,0
2022-04-08 6:55:32 AM,2,2,20.2164000,1.0918250,-0.0479991279,3.85810602,0.1185242370,27.07127571,24.590,0.4905018392,0.0000000,0.0000000,8,0
2022-04-08 6:55:33 AM,2,2,20.2166889,1.0921139,-0.0479992408,3.85802087,0.1185103705,27.07428551,24.601,0.4904483416,0.0000000,0.0000000,8,0
2022-04-08 6:55:34 AM,2,2,20.2169778,1.0924028,-0.0479992926,3.85794016,0.1184965041,27.07226563,24.601,0.4903948452,0.0000000,0.0000000,8,0
2022-04-08 6:55:35 AM,2,2,20.2172667,1.0926917,-0.0479990577,3.85786251,0.1184826377,27.07077980,24.602,0.4903413500,0.0000000,0.0000000,8,0
2022-04-08 6:55:36 AM,2,2,20.2175556,1.0929806,-0.0479992042,3.85777843,0.1184687713,27.06990433,24.596,0.4902878559,0.0000000,0.0000000,8,0
2022-04-08 6:55:37 AM,2,2,20.2178444,1.0932694,-0.0479991126,3.85769444,0.1184549048,27.07135201,24.597,0.4902343630,0.0000000,0.0000000,8,0
2022-04-08 6:55:38 AM,2,2,20.2181333,1.0935583,-0.0479993903,3.85760999,0.1184410384,27.07325745,24.599,0.4901808711,0.0000000,0.0000000,8,0
2022-04-08 6:55:40 AM,2,2,20.2184222,1.0938472,-0.0479992957,3.85752607,0.1184271720,27.07306671,24.605,0.4901273805,0.0000000,0.0000000,8,0
2022-04-08 6:55:41 AM,2,2,20.2187111,1.0941361,-0.0479990699,3.85745276,0.1184133055,27.07371330,24.593,0.4900738910,0.0000000,0.0000000,8,0
2022-04-08 6:55:41 AM,2,2,20.2190000,1.0944250,-0.0479992072,3.85736686,0.1183994391,27.07371330,24.601,0.4900204025,0.0000000,0.0000000,8,0
2022-04-08 6:55:43 AM,2,2,20.2192889,1.0947139,-0.0479991310,3.85728172,0.1183855727,27.07352448,24.605,0.4899669153,0.0000000,0.0000000,8,0
2022-04-08 6:55:44 AM,2,2,20.2195778,1.0950028,-0.0479992194,3.85719620,0.1183717062,27.07302856,24.599,0.4899134292,0.0000000,0.0000000,8,0
2022-04-08 6:55:45 AM,2,2,20.2198667,1.0952917,-0.0479992530,3.85711541,0.1183578398,27.07580948,24.601,0.4898599442,0.0000000,0.0000000,8,0
2022-04-08 6:55:46 AM,2,2,20.2201556,1.0955806,-0.0479990882,3.85703615,0.1183439734,27.07356262,24.595,0.4898064604,0.0000000,0.0000000,8,0
2022-04-08 6:55:47 AM,2,2,20.2204444,1.0958694,-0.0479992164,3.85695223,0.1183301069,27.07382774,24.604,0.4897529778,0.0000000,0.0000000,8,0
2022-04-08 6:55:48 AM,2,2,20.2207333,1.0961583,-0.0479989906,3.85686770,0.1183162405,27.07356262,24.588,0.4896994963,0.0000000,0.0000000,8,0
2022-04-08 6:55:49 AM,2,2,20.2210222,1.0964472,-0.0479993323,3.85678164,0.1183023741,27.07203674,24.591,0.4896460159,0.0000000,0.0000000,8,0
2022-04-08 6:55:50 AM,2,2,20.2213111,1.0967361,-0.0479993323,3.85670108,0.1182885076,27.07100868,24.585,0.4895925367,0.0000000,0.0000000,8,0
2022-04-08 6:55:51 AM,2,2,20.2216000,1.0970250,-0.0479990669,3.85662358,0.1182746412,27.07664871,24.580,0.4895390586,0.0000000,0.0000000,8,0
2022-04-08 6:55:52 AM,2,2,20.2218889,1.0973139,-0.0479991767,3.85654019,0.1182607748,27.07466698,24.584,0.4894855818,0.0000000,0.0000000,8,0
2022-04-08 6:55:53 AM,2,2,20.2221778,1.0976028,-0.0479990943,3.85645330,0.1182469083,27.07409477,24.590,0.4894321060,0.0000000,0.0000000,8,0
2022-04-08 6:55:54 AM,2,2,20.2224667,1.0978917,-0.0479991859,3.85636709,0.1182330419,27.07760048,24.589,0.4893786314,0.0000000,0.0000000,8,0
2022-04-08 6:55:55 AM,2,2,20.2227556,1.0981806,-0.0479993323,3.85628607,0.1182191755,27.07196045,24.595,0.4893251579,0.0000000,0.0000000,8,0
2022-04-08 6:55:56 AM,2,2,20.2230444,1.0984694,-0.0479990669,3.85621109,0.1182053090,27.07375145,24.587,0.4892716855,0.0000000,0.0000000,8,0
2022-04-08 6:55:57 AM,2,2,20.2233333,1.0987583,-0.0479991859,3.85612831,0.1181914426,27.07363701,24.593,0.4892182143,0.0000000,0.0000000,8,0
2022-04-08 6:55:58 AM,2,2,20.2236222,1.0990472,-0.0479991157,3.85604149,0.1181775762,27.07535172,24.604,0.4891647443,0.0000000,0.0000000,8,0
2022-04-08 6:55:59 AM,2,2,20.2239111,1.0993361,-0.0479992713,3.85595521,0.1181637097,27.07443810,24.599,0.4891112753,0.0000000,0.0000000,8,0
2022-04-08 6:56:00 AM,2,2,20.2242000,1.0996250,-0.0479992835,3.85587480,0.1181498433,27.07401848,24.607,0.4890578076,0.0000000,0.0000000,8,0
2022-04-08 6:56:01 AM,2,2,20.2244889,1.0999139,-0.0479991310,3.85579814,0.1181359769,27.07222748,24.600,0.4890043409,0.0000000,0.0000000,8,0
2022-04-08 6:56:02 AM,2,2,20.2247778,1.1002028,-0.0479992316,3.85571490,0.1181221104,27.07314301,24.603,0.4889508755,0.0000000,0.0000000,8,0
2022-04-08 6:56:03 AM,2,2,20.2250667,1.1004917,-0.0479990272,3.85563022,0.1181082440,27.07295227,24.606,0.4888974112,0.0000000,0.0000000,8,0
2022-04-08 6:56:04 AM,2,2,20.2253556,1.1007806,-0.0479993048,3.85554355,0.1180943776,27.07218933,24.607,0.4888439479,0.0000000,0.0000000,8,0
2022-04-08 6:56:06 AM,2,2,20.2256444,1.1010694,-0.0479992225,3.85546338,0.1180805111,27.07039833,24.602,0.4887904859,0.0000000,0.0000000,8,0
2022-04-08 6:56:06 AM,2,2,20.2259333,1.1013583,-0.0479991096,3.85538381,0.1180666447,27.07325745,24.605,0.4887370250,0.0000000,0.0000000,8,0
2022-04-08 6:56:08 AM,2,2,20.2262222,1.1016472,-0.0479991218,3.85530165,0.1180527783,27.07188606,24.606,0.4886835653,0.0000000,0.0000000,8,0
2022-04-08 6:56:09 AM,2,2,20.2265111,1.1019361,-0.0479990791,3.85521552,0.1180389118,27.07074165,24.607,0.4886301067,0.0000000,0.0000000,8,0
2022-04-08 6:56:10 AM,2,2,20.2268000,1.1022250,-0.0479992957,3.85513190,0.1180250454,27.07573318,24.605,0.4885766492,0.0000000,0.0000000,8,0
2022-04-08 6:56:11 AM,2,2,20.2270889,1.1025139,-0.0479993689,3.85505188,0.1180111790,27.07462883,24.609,0.4885231929,0.0000000,0.0000000,8,0
2022-04-08 6:56:12 AM,2,2,20.2273778,1.1028028,-0.0479991615,3.85497346,0.1179973125,27.07443810,24.602,0.4884697375,0.0000000,0.0000000,8,0
2022-04-08 6:56:13 AM,2,2,20.2276667,1.1030917,-0.0479992194,3.85489160,0.1179834460,27.07276154,24.609,0.4884162834,0.0000000,0.0000000,8,0
2022-04-08 6:56:14 AM,2,2,20.2279556,1.1033806,-0.0479991371,3.85480654,0.1179695796,27.07478142,24.621,0.4883628304,0.0000000,0.0000000,8,0
2022-04-08 6:56:15 AM,2,2,20.2282444,1.1036694,-0.0479992469,3.85472247,0.1179557131,27.07238007,24.615,0.4883093786,0.0000000,0.0000000,8,0
2022-04-08 6:56:16 AM,2,2,20.2285333,1.1039583,-0.0479992530,3.85463687,0.1179418467,27.07272339,24.619,0.4882559279,0.0000000,0.0000000,8,0
2022-04-08 6:56:17 AM,2,2,20.2288222,1.1042472,-0.0479990791,3.85456043,0.1179279802,27.07276154,24.610,0.4882024784,0.0000000,0.0000000,8,0
2022-04-08 6:56:18 AM,2,2,20.2291111,1.1045361,-0.0479992316,3.85447758,0.1179141138,27.07260895,24.616,0.4881490300,0.0000000,0.0000000,8,0
2022-04-08 6:56:19 AM,2,2,20.2294000,1.1048250,-0.0479991126,3.85439420,0.1179002474,27.07344818,24.607,0.4880955828,0.0000000,0.0000000,8,0
2022-04-08 6:56:20 AM,2,2,20.2296889,1.1051139,-0.0479993536,3.85430799,0.1178863809,27.07337189,24.614,0.4880421366,0.0000000,0.0000000,8,0
2022-04-08 6:56:21 AM,2,2,20.2299778,1.1054028,-0.0479993994,3.85422621,0.1178725145,27.07299042,24.615,0.4879886917,0.0000000,0.0000000,8,0
2022-04-08 6:56:22 AM,2,2,20.2302667,1.1056917,-0.0479991859,3.85415069,0.1178586480,27.07512474,24.609,0.4879352479,0.0000000,0.0000000,8,0
2022-04-08 6:56:23 AM,2,2,20.2305556,1.1059806,-0.0479991676,3.85406287,0.1178447816,27.07569504,24.616,0.4878818053,0.0000000,0.0000000,8,0
2022-04-08 6:56:24 AM,2,2,20.2308444,1.1062694,-0.0479991096,3.85398056,0.1178309151,27.07592392,24.614,0.4878283638,0.0000000,0.0000000,8,0
2022-04-08 6:56:25 AM,2,2,20.2311333,1.1065583,-0.0479993048,3.85389718,0.1178170487,27.07329559,24.604,0.4877749234,0.0000000,0.0000000,8,0
2022-04-08 6:56:26 AM,2,2,20.2314222,1.1068472,-0.0479993567,3.85381150,0.1178031823,27.07443810,24.621,0.4877214843,0.0000000,0.0000000,8,0
2022-04-08 6:56:27 AM,2,2,20.2317111,1.1071361,-0.0479991157,3.85373713,0.1177893158,27.07245636,24.610,0.4876680462,0.0000000,0.0000000,8,0
2022-04-08 6:56:28 AM,2,2,20.2320000,1.1074250,-0.0479992591,3.85365168,0.1177754494,27.07462883,24.625,0.4876146092,0.0000000,0.0000000,8,0
2022-04-08 6:56:29 AM,2,2,20.2322889,1.1077139,-0.0479991981,3.85356692,0.1177615829,27.07165718,24.622,0.4875611734,0.0000000,0.0000000,8,0
2022-04-08 6:56:31 AM,2,2,20.2325778,1.1080028,-0.0479993384,3.85348392,0.1177477165,27.06959915,24.612,0.4875077387,0.0000000,0.0000000,8,0
2022-04-08 6:56:31 AM,2,2,20.2328667,1.1082917,-0.0479993628,3.85340237,0.1177338500,27.07619095,24.615,0.4874543052,0.0000000,0.0000000,8,0
2022-04-08 6:56:32 AM,2,2,20.2331556,1.1085806,-0.0479990516,3.85332456,0.1177199836,27.07238007,24.611,0.4874008728,0.0000000,0.0000000,8,0
2022-04-08 6:56:34 AM,2,2,20.2334444,1.1088694,-0.0479992621,3.85324056,0.1177061171,27.07501030,24.620,0.4873474416,0.0000000,0.0000000,8,0
2022-04-08 6:56:35 AM,2,2,20.2337333,1.1091583,-0.0479990242,3.85315542,0.1176922507,27.07333374,24.613,0.4872940116,0.0000000,0.0000000,8,0
2022-04-08 6:56:36 AM,2,2,20.2340222,1.1094472,-0.0479992804,3.85307120,0.1176783843,27.07367516,24.608,0.4872405827,0.0000000,0.0000000,8,0
2022-04-08 6:56:37 AM,2,2,20.2343111,1.1097361,-0.0479994665,3.85299026,0.1176645178,27.07302856,24.612,0.4871871549,0.0000000,0.0000000,8,0
2022-04-08 6:56:38 AM,2,2,20.2346000,1.1100250,-0.0479991401,3.85291283,0.1176506514,27.07302856,24.610,0.4871337283,0.0000000,0.0000000,8,0
2022-04-08 6:56:39 AM,2,2,20.2348889,1.1103139,-0.0479992072,3.85283044,0.1176367849,27.07520103,24.606,0.4870803028,0.0000000,0.0000000,8,0
2022-04-08 6:56:40 AM,2,2,20.2351778,1.1106028,-0.0479990669,3.85274255,0.1176229185,27.07641983,24.605,0.4870268784,0.0000000,0.0000000,8,0
2022-04-08 6:56:41 AM,2,2,20.2354667,1.1108917,-0.0479993628,3.85266138,0.1176090521,27.07680130,24.606,0.4869734552,0.0000000,0.0000000,8,0
2022-04-08 6:56:42 AM,2,2,20.2357556,1.1111806,-0.0479994330,3.85258143,0.1175951856,27.07607651,24.602,0.4869200331,0.0000000,0.0000000,8,0
2022-04-08 6:56:43 AM,2,2,20.2360444,1.1114694,-0.0479990760,3.85250072,0.1175813192,27.07390404,24.603,0.4868666122,0.0000000,0.0000000,8,0
2022-04-08 6:56:44 AM,2,2,20.2363333,1.1117583,-0.0479992926,3.85241947,0.1175674528,27.07474327,24.609,0.4868131924,0.0000000,0.0000000,8,0
2022-04-08 6:56:45 AM,2,2,20.2366222,1.1120472,-0.0479991157,3.85233036,0.1175535863,27.07451439,24.618,0.4867597738,0.0000000,0.0000000,8,0
2022-04-08 6:56:46 AM,2,2,20.2369111,1.1123361,-0.0479992316,3.85224797,0.1175397199,27.07337189,24.604,0.4867063563,0.0000000,0.0000000,8,0
2022-04-08 6:56:47 AM,2,2,20.2372000,1.1126250,-0.0479992591,3.85216596,0.1175258534,27.07580948,24.616,0.4866529399,0.0000000,0.0000000,8,0
2022-04-08 6:56:48 AM,2,2,20.2374889,1.1129139,-0.0479992011,3.85208853,0.1175119870,27.07523918,24.607,0.4865995247,0.0000000,0.0000000,8,0
2022-04-08 6:56:49 AM,2,2,20.2377778,1.1132028,-0.0479992987,3.85200546,0.1174981206,27.07382774,24.614,0.4865461106,0.0000000,0.0000000,8,0
2022-04-08 6:56:50 AM,2,2,20.2380667,1.1134917,-0.0479990791,3.85192062,0.1174842541,27.07455254,24.608,0.4864926977,0.0000000,0.0000000,8,0
2022-04-08 6:56:51 AM,2,2,20.2383556,1.1137806,-0.0479992957,3.85183731,0.1174703877,27.07573318,24.603,0.4864392859,0.0000000,0.0000000,8,0
2022-04-08 6:56:52 AM,2,2,20.2386444,1.1140694,-0.0479992896,3.85175591,0.1174565213,27.07390404,24.602,0.4863858753,0.0000000,0.0000000,8,0
2022-04-08 6:56:53 AM,2,2,20.2389333,1.1143583,-0.0479990577,3.85167719,0.1174426548,27.07348633,24.613,0.4863324658,0.0000000,0.0000000,8,0
2022-04-08 6:56:54 AM,2,2,20.2392222,1.1146472,-0.0479992042,3.85159396,0.1174287884,27.07413292,24.608,0.4862790575,0.0000000,0.0000000,8,0
2022-04-08 6:56:55 AM,2,2,20.2395111,1.1149361,-0.0479991950,3.85151263,0.1174149220,27.07470512,24.609,0.4862256503,0.0000000,0.0000000,8,0
2022-04-08 6:56:56 AM,2,2,20.2398000,1.1152250,-0.0479992621,3.85142719,0.1174010555,27.07439995,24.596,0.4861722441,0.0000000,0.0000000,8,0
2022-04-08 6:56:57 AM,2,2,20.2400889,1.1155139,-0.0479992835,3.85134655,0.1173871891,27.07398033,24.606,0.4861188391,0.0000000,0.0000000,8,0
2022-04-08 6:56:59 AM,2,2,20.2403778,1.1158028,-0.0479990303,3.85126615,0.1173733227,27.07497215,24.599,0.4860654354,0.0000000,0.0000000,8,0
2022-04-08 6:57:00 AM,2,2,20.2406667,1.1160917,-0.0479992987,3.85118551,0.1173594562,27.07626724,24.601,0.4860120327,0.0000000,0.0000000,8,0
2022-04-08 6:57:01 AM,2,2,20.2409556,1.1163806,-0.0479990486,3.85110022,0.1173455898,27.07386589,24.612,0.4859586312,0.0000000,0.0000000,8,0
2022-04-08 6:57:02 AM,2,2,20.2412444,1.1166694,-0.0479992957,3.85101370,0.1173317233,27.07554245,24.604,0.4859052307,0.0000000,0.0000000,8,0
2022-04-08 6:57:03 AM,2,2,20.2415333,1.1169583,-0.0479993140,3.85093230,0.1173178569,27.07740974,24.614,0.4858518315,0.0000000,0.0000000,8,0
2022-04-08 6:57:04 AM,2,2,20.2418222,1.1172472,-0.0479989693,3.85085602,0.1173039905,27.07554245,24.602,0.4857984334,0.0000000,0.0000000,8,0
2022-04-08 6:57:05 AM,2,2,20.2421111,1.1175361,-0.0479992072,3.85077256,0.1172901241,27.07569504,24.617,0.4857450365,0.0000000,0.0000000,8,0
2022-04-08 6:57:06 AM,2,2,20.2424000,1.1178250,-0.0479990821,3.85068757,0.1172762576,27.07516289,24.613,0.4856916407,0.0000000,0.0000000,8,0
2022-04-08 6:57:07 AM,2,2,20.2426889,1.1181139,-0.0479993170,3.85060602,0.1172623912,27.07580948,24.609,0.4856382459,0.0000000,0.0000000,8,0
2022-04-08 6:57:08 AM,2,2,20.2429778,1.1184028,-0.0479992194,3.85052279,0.1172485247,27.07523918,24.610,0.4855848524,0.0000000,0.0000000,8,0
2022-04-08 6:57:09 AM,2,2,20.2432667,1.1186917,-0.0479990638,3.85044559,0.1172346583,27.07657242,24.616,0.4855314600,0.0000000,0.0000000,8,0
2022-04-08 6:57:10 AM,2,2,20.2435556,1.1189806,-0.0479991981,3.85036381,0.1172207919,27.07802010,24.615,0.4854780687,0.0000000,0.0000000,8,0
2022-04-08 6:57:11 AM,2,2,20.2438444,1.1192694,-0.0479990669,3.85027806,0.1172069254,27.07542801,24.620,0.4854246786,0.0000000,0.0000000,8,0
2022-04-08 6:57:12 AM,2,2,20.2441333,1.1195583,-0.0479992682,3.85019513,0.1171930590,27.07474327,24.615,0.4853712895,0.0000000,0.0000000,8,0
2022-04-08 6:57:13 AM,2,2,20.2444222,1.1198472,-0.0479993292,3.85011366,0.1171791926,27.07619095,24.619,0.4853179017,0.0000000,0.0000000,8,0
2022-04-08 6:57:14 AM,2,2,20.2447111,1.1201361,-0.0479990821,3.85003646,0.1171653261,27.07501030,24.615,0.4852645149,0.0000000,0.0000000,8,0
2022-04-08 6:57:15 AM,2,2,20.2450000,1.1204250,-0.0479991706,3.84995163,0.1171514597,27.07439995,24.625,0.4852111293,0.0000000,0.0000000,8,0
2022-04-08 6:57:16 AM,2,2,20.2452889,1.1207139,-0.0479991187,3.84986900,0.1171375933,27.07771492,24.626,0.4851577449,0.0000000,0.0000000,8,0
2022-04-08 6:57:17 AM,2,2,20.2455778,1.1210028,-0.0479992743,3.84978165,0.1171237268,27.07375145,24.616,0.4851043616,0.0000000,0.0000000,8,0
2022-04-08 6:57:18 AM,2,2,20.2458667,1.1212917,-0.0479993720,3.84970422,0.1171098604,27.07569504,24.627,0.4850509794,0.0000000,0.0000000,8,0
2022-04-08 6:57:19 AM,2,2,20.2461556,1.1215806,-0.0479992194,3.84962802,0.1170959940,27.07394218,24.619,0.4849975983,0.0000000,0.0000000,8,0
2022-04-08 6:57:20 AM,2,2,20.2464444,1.1218694,-0.0479992682,3.84953967,0.1170821275,27.07245636,24.631,0.4849442184,0.0000000,0.0000000,8,0
2022-04-08 6:57:21 AM,2,2,20.2467333,1.1221583,-0.0479991218,3.84945827,0.1170682611,27.07508659,24.621,0.4848908397,0.0000000,0.0000000,8,0
2022-04-08 6:57:22 AM,2,2,20.2470222,1.1224472,-0.0479993109,3.84937389,0.1170543946,27.07470512,24.619,0.4848374620,0.0000000,0.0000000,8,0
2022-04-08 6:57:23 AM,2,2,20.2473111,1.1227361,-0.0479993598,3.84929303,0.1170405282,27.07824898,24.613,0.4847840855,0.0000000,0.0000000,8,0
2022-04-08 6:57:25 AM,2,2,20.2476000,1.1230250,-0.0479991615,3.84921652,0.1170266618,27.07512474,24.621,0.4847307101,0.0000000,0.0000000,8,0
2022-04-08 6:57:26 AM,2,2,20.2478889,1.1233139,-0.0479992133,3.84913138,0.1170127953,27.07489586,24.620,0.4846773359,0.0000000,0.0000000,8,0
2022-04-08 6:57:27 AM,2,2,20.2481778,1.1236028,-0.0479990120,3.84904631,0.1169989289,27.07603836,24.621,0.4846239628,0.0000000,0.0000000,8,0
2022-04-08 6:57:28 AM,2,2,20.2484667,1.1238917,-0.0479992591,3.84896415,0.1169850624,27.07649612,24.615,0.4845705909,0.0000000,0.0000000,8,0
2022-04-08 6:57:29 AM,2,2,20.2487556,1.1241806,-0.0479992591,3.84888077,0.1169711960,27.07546616,24.625,0.4845172201,0.0000000,0.0000000,8,0
