[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-12 2:44:46 AM,1,1,15.7775056,0.7428056,0.0120000498,3.01223639,0.0095829105,39.23080444,23.464,0.0259741171,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:49 AM,1,1,15.7783722,0.7436722,0.0120000760,3.01268343,0.0095933106,39.23468781,23.467,0.0260054468,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:52 AM,1,1,15.7792389,0.7445389,0.0120000617,3.01320171,0.0096037107,39.23617935,23.477,0.0260367818,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:55 AM,1,1,15.7801056,0.7454056,0.0120001193,3.01368227,0.0096141108,39.23672867,23.469,0.0260681219,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:59 AM,1,1,15.7809722,0.7462722,0.0120001731,3.01417573,0.0096245109,39.23205948,23.454,0.0260994671,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:02 AM,1,1,15.7818389,0.7471389,0.0120000434,3.01470088,0.0096349110,39.23288345,23.468,0.0261308176,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:05 AM,1,1,15.7827056,0.7480056,0.0120000635,3.01520404,0.0096453110,39.23343277,23.469,0.0261621735,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:08 AM,1,1,15.7835722,0.7488722,0.0120000598,3.01571529,0.0096557111,39.23504257,23.480,0.0261935346,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:11 AM,1,1,15.7844389,0.7497389,0.0120001224,3.01623571,0.0096661112,39.23429871,23.469,0.0262249012,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:14 AM,1,1,15.7853056,0.7506056,0.0120001718,3.01666091,0.0096765113,39.23571014,23.459,0.0262562726,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:17 AM,1,1,15.7861722,0.7514722,0.0120000348,3.01713200,0.0096869114,39.23139572,23.463,0.0262876486,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:20 AM,1,1,15.7870389,0.7523389,0.0120000696,3.01760729,0.0096973115,39.22806168,23.457,0.0263190295,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:24 AM,1,1,15.7879056,0.7532056,0.0120000748,3.01806594,0.0097077115,39.23233414,23.473,0.0263504154,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:27 AM,1,1,15.7887722,0.7540722,0.0120001221,3.01850321,0.0097181116,39.23449326,23.459,0.0263818060,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:30 AM,1,1,15.7896389,0.7549389,0.0120001654,3.01895200,0.0097285117,39.23300171,23.461,0.0264132011,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:33 AM,1,1,15.7905056,0.7558056,0.0120000510,3.01936957,0.0097389118,39.23464966,23.454,0.0264446007,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:36 AM,1,1,15.7913722,0.7566722,0.0120000571,3.01980860,0.0097493119,39.23386383,23.456,0.0264760048,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:39 AM,1,1,15.7922389,0.7575389,0.0120000647,3.02029992,0.0097597119,39.23614120,23.461,0.0265074138,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:42 AM,1,1,15.7931056,0.7584056,0.0120001264,3.02079438,0.0097701120,39.23531723,23.450,0.0265388278,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:45 AM,1,1,15.7939722,0.7592722,0.0120001761,3.02124722,0.0097805121,39.23566818,23.440,0.0265702469,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:49 AM,1,1,15.7948389,0.7601389,0.0120000373,3.02164608,0.0097909122,39.23021698,23.445,0.0266016702,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:52 AM,1,1,15.7957056,0.7610056,0.0120000678,3.02207617,0.0098013123,39.23688507,23.433,0.0266330978,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:55 AM,1,1,15.7965722,0.7618722,0.0120000751,3.02255918,0.0098117123,39.23578644,23.445,0.0266645302,0.0000000,0.0000000,3,0"
"2022-04-12 2:45:58 AM,1,1,15.7974389,0.7627389,0.0120001197,3.02307730,0.0098221124,39.23327637,23.432,0.0266959680,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:01 AM,1,1,15.7983056,0.7636056,0.0120001798,3.02359619,0.0098325125,39.23519897,23.422,0.0267274110,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:04 AM,1,1,15.7991722,0.7644722,0.0120000446,3.02409210,0.0098429126,39.23563004,23.425,0.0267588594,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:07 AM,1,1,15.8000389,0.7653389,0.0120000486,3.02458632,0.0098533127,39.23535538,23.430,0.0267903129,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:10 AM,1,1,15.8009056,0.7662056,0.0120000669,3.02502665,0.0098637128,39.23398209,23.434,0.0268217711,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:14 AM,1,1,15.8017722,0.7670722,0.0120001099,3.02550667,0.0098741128,39.23347473,23.427,0.0268532342,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:17 AM,1,1,15.8026389,0.7679389,0.0120001718,3.02600205,0.0098845129,39.23433685,23.423,0.0268847025,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:20 AM,1,1,15.8035056,0.7688056,0.0120000440,3.02638075,0.0098949130,39.22786331,23.428,0.0269161752,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:23 AM,1,1,15.8043722,0.7696722,0.0120000586,3.02676228,0.0099053131,39.23052979,23.429,0.0269476519,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:26 AM,1,1,15.8052389,0.7705389,0.0120000663,3.02724651,0.0099157132,39.23782730,23.439,0.0269791331,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:29 AM,1,1,15.8061056,0.7714056,0.0120001215,3.02775807,0.0099261132,39.23516083,23.420,0.0270106195,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:32 AM,1,1,15.8069722,0.7722722,0.0120001773,3.02826436,0.0099365133,39.23358917,23.404,0.0270421112,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:35 AM,1,1,15.8078389,0.7731389,0.0120000318,3.02876737,0.0099469134,39.23021698,23.418,0.0270736081,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:38 AM,1,1,15.8087056,0.7740056,0.0120000614,3.02924778,0.0099573135,39.23241425,23.421,0.0271051101,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:41 AM,1,1,15.8095722,0.7748722,0.0120000699,3.02967413,0.0099677136,39.23555374,23.425,0.0271366170,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:45 AM,1,1,15.8104389,0.7757389,0.0120001218,3.03010368,0.0099781137,39.23272705,23.417,0.0271681282,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:48 AM,1,1,15.8113056,0.7766056,0.0120001801,3.03059707,0.0099885137,39.23155212,23.410,0.0271996442,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:51 AM,1,1,15.8121722,0.7774722,0.0120000446,3.03110558,0.0099989138,39.23320007,23.409,0.0272311653,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:54 AM,1,1,15.8130389,0.7783389,0.0120000699,3.03160675,0.0100093139,39.22986603,23.418,0.0272626918,0.0000000,0.0000000,3,0"
"2022-04-12 2:46:57 AM,1,1,15.8139056,0.7792056,0.0120000663,3.03211205,0.0100197140,39.23378754,23.430,0.0272942235,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:00 AM,1,1,15.8147722,0.7800722,0.0120001370,3.03255375,0.0100301141,39.23351288,23.425,0.0273257602,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:03 AM,1,1,15.8156389,0.7809389,0.0120001712,3.03305981,0.0100405142,39.23217773,23.416,0.0273573018,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:06 AM,1,1,15.8165056,0.7818056,0.0120000479,3.03352831,0.0100509143,39.23363113,23.412,0.0273888484,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:09 AM,1,1,15.8173722,0.7826722,0.0120000656,3.03400368,0.0100613143,39.23347473,23.420,0.0274203998,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:13 AM,1,1,15.8182389,0.7835389,0.0120000782,3.03444858,0.0100717144,39.23488617,23.426,0.0274519563,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:16 AM,1,1,15.8191056,0.7844056,0.0120001282,3.03484180,0.0100821145,39.23555374,23.408,0.0274835171,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:19 AM,1,1,15.8199722,0.7852722,0.0120001822,3.03532007,0.0100925146,39.23127747,23.404,0.0275150823,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:22 AM,1,1,15.8208389,0.7861389,0.0120000537,3.03580376,0.0101029147,39.23496246,23.412,0.0275466525,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:25 AM,1,1,15.8217056,0.7870056,0.0120000663,3.03622667,0.0101133148,39.23665237,23.415,0.0275782275,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:28 AM,1,1,15.8225722,0.7878722,0.0120000669,3.03649391,0.0101237149,39.23069000,23.428,0.0276098056,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:31 AM,1,1,15.8234389,0.7887389,0.0120001312,3.03688827,0.0101341150,39.23178482,23.408,0.0276413876,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:34 AM,1,1,15.8243056,0.7896056,0.0120001630,3.03728675,0.0101445150,39.23260880,23.401,0.0276729740,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:38 AM,1,1,15.8251722,0.7904722,0.0120000437,3.03773471,0.0101549151,39.23225784,23.402,0.0277045643,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:41 AM,1,1,15.8260389,0.7913389,0.0120000601,3.03815869,0.0101653152,39.23284531,23.401,0.0277361592,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:44 AM,1,1,15.8269056,0.7922056,0.0120000705,3.03854626,0.0101757153,39.23504257,23.408,0.0277677586,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:47 AM,1,1,15.8277722,0.7930722,0.0120001172,3.03900208,0.0101861154,39.23088455,23.395,0.0277993622,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:50 AM,1,1,15.8286389,0.7939389,0.0120001795,3.03939125,0.0101965155,39.22966766,23.389,0.0278309702,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:53 AM,1,1,15.8295056,0.7948056,0.0120000354,3.03983272,0.0102069155,39.23320007,23.391,0.0278625824,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:56 AM,1,1,15.8303722,0.7956722,0.0120000727,3.04026205,0.0102173156,39.23296356,23.393,0.0278941993,0.0000000,0.0000000,3,0"
"2022-04-12 2:47:59 AM,1,1,15.8312389,0.7965389,0.0120000788,3.04054364,0.0102277157,39.23523712,23.412,0.0279258202,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:03 AM,1,1,15.8321056,0.7974056,0.0120001209,3.04078353,0.0102381158,39.23496246,23.394,0.0279574434,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:06 AM,1,1,15.8329722,0.7982722,0.0120001816,3.04114598,0.0102485159,39.23778915,23.384,0.0279890696,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:09 AM,1,1,15.8338389,0.7991389,0.0120000495,3.04156935,0.0102589160,39.23268890,23.388,0.0280207000,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:12 AM,1,1,15.8347056,0.8000056,0.0120000629,3.04186300,0.0102693161,39.23578644,23.387,0.0280523346,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:15 AM,1,1,15.8355722,0.8008722,0.0120000696,3.04214642,0.0102797161,39.22939301,23.396,0.0280839714,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:18 AM,1,1,15.8364389,0.8017389,0.0120001343,3.04258293,0.0102901162,39.23418045,23.384,0.0281156124,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:21 AM,1,1,15.8373056,0.8026056,0.0120001773,3.04303708,0.0103005163,39.23296356,23.384,0.0281472580,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:24 AM,1,1,15.8381722,0.8034722,0.0120000376,3.04351199,0.0103109164,39.23382568,23.380,0.0281789083,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:28 AM,1,1,15.8390389,0.8043389,0.0120000659,3.04398591,0.0103213165,39.23449326,23.383,0.0282105637,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:31 AM,1,1,15.8399056,0.8052056,0.0120000705,3.04444181,0.0103317166,39.23782730,23.392,0.0282422238,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:34 AM,1,1,15.8407722,0.8060722,0.0120001309,3.04489939,0.0103421167,39.23653412,23.376,0.0282738888,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:37 AM,1,1,15.8416389,0.8069389,0.0120001816,3.04520197,0.0103525167,39.23484802,23.368,0.0283055577,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:40 AM,1,1,15.8425056,0.8078056,0.0120000492,3.04557350,0.0103629168,39.23390579,23.367,0.0283372301,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:43 AM,1,1,15.8433722,0.8086722,0.0120000681,3.04600436,0.0103733169,39.23402405,23.373,0.0283689066,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:46 AM,1,1,15.8442389,0.8095389,0.0120000672,3.04643255,0.0103837170,39.23676682,23.378,0.0284005877,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:49 AM,1,1,15.8451056,0.8104056,0.0120001181,3.04690471,0.0103941171,39.23468781,23.363,0.0284322734,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:53 AM,1,1,15.8459722,0.8112722,0.0120001874,3.04734106,0.0104045172,39.23782730,23.355,0.0284639637,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:56 AM,1,1,15.8468389,0.8121389,0.0120000431,3.04782361,0.0104149172,39.23358917,23.365,0.0284956589,0.0000000,0.0000000,3,0"
"2022-04-12 2:48:59 AM,1,1,15.8477056,0.8130056,0.0120000559,3.04824149,0.0104253173,39.23657227,23.377,0.0285273588,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:02 AM,1,1,15.8485722,0.8138722,0.0120000699,3.04867593,0.0104357174,39.23939514,23.384,0.0285590631,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:05 AM,1,1,15.8494389,0.8147389,0.0120001212,3.04912115,0.0104461175,39.23657227,23.367,0.0285907720,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:08 AM,1,1,15.8503056,0.8156056,0.0120001749,3.04956254,0.0104565176,39.23441315,23.358,0.0286224857,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:11 AM,1,1,15.8511722,0.8164722,0.0120000565,3.04997729,0.0104669177,39.23437500,23.350,0.0286542037,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:14 AM,1,1,15.8520389,0.8173389,0.0120000791,3.05037256,0.0104773178,39.23441315,23.362,0.0286859258,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:18 AM,1,1,15.8529056,0.8182056,0.0120000821,3.05076944,0.0104877178,39.23217773,23.369,0.0287176523,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:21 AM,1,1,15.8537722,0.8190722,0.0120001197,3.05097468,0.0104981179,39.23320007,23.354,0.0287493814,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:24 AM,1,1,15.8546389,0.8199389,0.0120001785,3.05134988,0.0105085180,39.23461151,23.346,0.0287811140,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:27 AM,1,1,15.8555056,0.8208056,0.0120000287,3.05152785,0.0105189181,39.23205948,23.344,0.0288128494,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:30 AM,1,1,15.8563722,0.8216722,0.0120000653,3.05151319,0.0105293182,39.23406219,23.360,0.0288445851,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:33 AM,1,1,15.8572389,0.8225389,0.0120000580,3.05175684,0.0105397183,39.23464966,23.365,0.0288763223,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:36 AM,1,1,15.8581056,0.8234056,0.0120001224,3.05208462,0.0105501183,39.22951126,23.365,0.0289080625,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:39 AM,1,1,15.8589722,0.8242722,0.0120001743,3.05247623,0.0105605184,39.22798157,23.358,0.0289398066,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:42 AM,1,1,15.8598389,0.8251389,0.0120000397,3.05284486,0.0105709185,39.23006058,23.359,0.0289715544,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:46 AM,1,1,15.8607056,0.8260056,0.0120000629,3.05326274,0.0105813186,39.23288345,23.370,0.0290033064,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:49 AM,1,1,15.8615722,0.8268722,0.0120000727,3.05369123,0.0105917187,39.23382568,23.371,0.0290350630,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:52 AM,1,1,15.8624389,0.8277389,0.0120001261,3.05412514,0.0106021188,39.23516083,23.356,0.0290668240,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:55 AM,1,1,15.8633056,0.8286056,0.0120001685,3.05459639,0.0106125188,39.23202133,23.346,0.0290985897,0.0000000,0.0000000,3,0"
"2022-04-12 2:49:58 AM,1,1,15.8641722,0.8294722,0.0120000345,3.05502129,0.0106229189,39.23410034,23.348,0.0291303601,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:01 AM,1,1,15.8650389,0.8303389,0.0120000766,3.05541894,0.0106333190,39.23202133,23.359,0.0291621346,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:04 AM,1,1,15.8659056,0.8312056,0.0120000754,3.05589278,0.0106437191,39.23476791,23.362,0.0291939138,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:07 AM,1,1,15.8667722,0.8320722,0.0120001328,3.05635571,0.0106541192,39.23453140,23.347,0.0292256979,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:10 AM,1,1,15.8676389,0.8329389,0.0120001700,3.05684474,0.0106645193,39.23229599,23.339,0.0292574869,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:14 AM,1,1,15.8685056,0.8338056,0.0120000428,3.05733027,0.0106749193,39.23017883,23.342,0.0292892809,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:17 AM,1,1,15.8693722,0.8346722,0.0120000666,3.05778006,0.0106853194,39.23669052,23.348,0.0293210798,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:20 AM,1,1,15.8702389,0.8355389,0.0120000714,3.05825269,0.0106957195,39.23441315,23.361,0.0293528835,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:23 AM,1,1,15.8711056,0.8364056,0.0120001361,3.05873615,0.0107061196,39.23461151,23.342,0.0293846923,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:26 AM,1,1,15.8719722,0.8372722,0.0120001740,3.05921511,0.0107165197,39.23786545,23.330,0.0294165060,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:29 AM,1,1,15.8728389,0.8381389,0.0120000363,3.05970194,0.0107269198,39.23021698,23.327,0.0294483247,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:32 AM,1,1,15.8737056,0.8390056,0.0120000742,3.06017884,0.0107373199,39.23818207,23.331,0.0294801484,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:35 AM,1,1,15.8745722,0.8398722,0.0120000605,3.06062665,0.0107477199,39.23555374,23.345,0.0295119769,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:39 AM,1,1,15.8754389,0.8407389,0.0120001306,3.06108927,0.0107581200,39.23205948,23.331,0.0295438103,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:42 AM,1,1,15.8763056,0.8416056,0.0120001718,3.06156586,0.0107685201,39.23351288,23.333,0.0295756484,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:45 AM,1,1,15.8771722,0.8424722,0.0120000299,3.06203085,0.0107789202,39.23547363,23.340,0.0296074915,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:48 AM,1,1,15.8780389,0.8433389,0.0120000693,3.06249546,0.0107893203,39.23347473,23.339,0.0296393394,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:51 AM,1,1,15.8789056,0.8442056,0.0120000849,3.06289089,0.0107997204,39.23355103,23.351,0.0296711919,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:54 AM,1,1,15.8797722,0.8450722,0.0120001148,3.06330166,0.0108101205,39.23320007,23.339,0.0297030483,0.0000000,0.0000000,3,0"
"2022-04-12 2:50:57 AM,1,1,15.8806389,0.8459389,0.0120001734,3.06376436,0.0108205205,39.23665237,23.330,0.0297349095,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:00 AM,1,1,15.8815056,0.8468056,0.0120000403,3.06423355,0.0108309206,39.23563004,23.323,0.0297667754,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:04 AM,1,1,15.8823722,0.8476722,0.0120000714,3.06468472,0.0108413207,39.23327637,23.329,0.0297986461,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:07 AM,1,1,15.8832389,0.8485389,0.0120000727,3.06514154,0.0108517208,39.23539734,23.337,0.0298305216,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:10 AM,1,1,15.8841056,0.8494056,0.0120001352,3.06559553,0.0108621209,39.23841476,23.322,0.0298624019,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:13 AM,1,1,15.8849722,0.8502722,0.0120001773,3.06605685,0.0108725210,39.23723984,23.308,0.0298942869,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:16 AM,1,1,15.8858389,0.8511389,0.0120000418,3.06649924,0.0108829210,39.23571014,23.313,0.0299261765,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:19 AM,1,1,15.8867056,0.8520056,0.0120000724,3.06691269,0.0108933211,39.23143387,23.316,0.0299580705,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:22 AM,1,1,15.8875722,0.8528722,0.0120000809,3.06736791,0.0109037212,39.22856903,23.323,0.0299899692,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:25 AM,1,1,15.8884389,0.8537389,0.0120001395,3.06781175,0.0109141213,39.22351074,23.314,0.0300218726,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:29 AM,1,1,15.8893056,0.8546056,0.0120001834,3.06825803,0.0109245214,39.23060989,23.309,0.0300537806,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:32 AM,1,1,15.8901722,0.8554722,0.0120000507,3.06870859,0.0109349215,39.23194504,23.313,0.0300856931,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:35 AM,1,1,15.8910389,0.8563389,0.0120000699,3.06913219,0.0109453216,39.23076630,23.312,0.0301176103,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:38 AM,1,1,15.8919056,0.8572056,0.0120000653,3.06940592,0.0109557217,39.23433685,23.317,0.0301495312,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:41 AM,1,1,15.8927722,0.8580722,0.0120001383,3.06969644,0.0109661218,39.23539734,23.306,0.0301814550,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:44 AM,1,1,15.8936389,0.8589389,0.0120001798,3.07008248,0.0109765219,39.23406219,23.304,0.0302133821,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:47 AM,1,1,15.8945056,0.8598056,0.0120000470,3.07050219,0.0109869219,39.23045349,23.305,0.0302453134,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:50 AM,1,1,15.8953722,0.8606722,0.0120000629,3.07089724,0.0109973220,39.23484802,23.313,0.0302772491,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:54 AM,1,1,15.8962389,0.8615389,0.0120000733,3.07131306,0.0110077221,39.23296356,23.323,0.0303091890,0.0000000,0.0000000,3,0"
"2022-04-12 2:51:57 AM,1,1,15.8971056,0.8624056,0.0120001349,3.07175560,0.0110181222,39.23260880,23.304,0.0303411333,0.0000000,0.0000000,3,0"
"2022-04-12 2:52:00 AM,1,1,15.8979722,0.8632722,0.0120001859,3.07213798,0.0110285223,39.24371338,23.295,0.0303730819,0.0000000,0.0000000,3,0"
"2022-04-12 2:52:03 AM,1,1,15.8988389,0.8641389,0.0120000479,3.07252287,0.0110389224,39.23916245,23.300,0.0304050346,0.0000000,0.0000000,3,0"
"2022-04-12 2:52:06 AM,1,1,15.8997056,0.8650056,0.0120000650,3.07295725,0.0110493225,39.23374939,23.296,0.0304369914,0.0000000,0.0000000,3,0"
