[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/23/2022 6:05:30 PM,3,1,46.5918139,1.5593528,0.0479957168,3.65124212,0.1510524481,34.18754959,25.747,0.6267106212,0.0000000,0.0000000,10,0,0.175244
9/23/2022 6:05:35 PM,3,1,46.5932222,1.5607611,0.0479957382,3.65133861,0.1511200421,34.18751144,25.741,0.6269574264,0.0000000,0.0000000,10,0,0.175249
9/23/2022 6:05:40 PM,3,1,46.5946306,1.5621694,0.0479957016,3.65143915,0.1511876360,34.18796921,25.742,0.6272042382,0.0000000,0.0000000,10,0,0.175253
9/23/2022 6:05:45 PM,3,1,46.5960389,1.5635778,0.0479957535,3.65153595,0.1512552300,34.18705368,25.751,0.6274510568,0.0000000,0.0000000,10,0,0.175258
9/23/2022 6:05:50 PM,3,1,46.5974472,1.5649861,0.0479957718,3.65163435,0.1513228239,34.18663406,25.747,0.6276978820,0.0000000,0.0000000,10,0,0.175263
9/23/2022 6:05:55 PM,3,1,46.5988556,1.5663944,0.0479957474,3.65173214,0.1513904179,34.18968582,25.737,0.6279447138,0.0000000,0.0000000,10,0,0.175268
9/23/2022 6:06:00 PM,3,1,46.6002639,1.5678028,0.0479956741,3.65183077,0.1514580119,34.18640518,25.736,0.6281915523,0.0000000,0.0000000,10,0,0.175272
9/23/2022 6:06:06 PM,3,1,46.6016722,1.5692111,0.0479957229,3.65192872,0.1515256058,34.18888474,25.738,0.6284383975,0.0000000,0.0000000,10,0,0.175277
9/23/2022 6:06:11 PM,3,1,46.6030806,1.5706194,0.0479957657,3.65202773,0.1515931998,34.19014359,25.743,0.6286852493,0.0000000,0.0000000,10,0,0.175282
9/23/2022 6:06:16 PM,3,1,46.6044889,1.5720278,0.0479957077,3.65212117,0.1516607938,34.18770218,25.746,0.6289321076,0.0000000,0.0000000,10,0,0.175286
9/23/2022 6:06:21 PM,3,1,46.6058972,1.5734361,0.0479957290,3.65221957,0.1517283877,34.19021988,25.749,0.6291789724,0.0000000,0.0000000,10,0,0.175291
9/23/2022 6:06:26 PM,3,1,46.6073056,1.5748444,0.0479957840,3.65231798,0.1517959817,34.18815994,25.745,0.6294258439,0.0000000,0.0000000,10,0,0.175296
9/23/2022 6:06:31 PM,3,1,46.6087139,1.5762528,0.0479958206,3.65241523,0.1518635757,34.18861771,25.739,0.6296727219,0.0000000,0.0000000,10,0,0.175301
9/23/2022 6:06:36 PM,3,1,46.6101222,1.5776611,0.0479956589,3.65251173,0.1519311697,34.18972397,25.731,0.6299196065,0.0000000,0.0000000,10,0,0.175305
9/23/2022 6:06:41 PM,3,1,46.6115306,1.5790694,0.0479956894,3.65260799,0.1519987636,34.18888474,25.731,0.6301664977,0.0000000,0.0000000,10,0,0.175309
9/23/2022 6:06:46 PM,3,1,46.6129389,1.5804778,0.0479957382,3.65270510,0.1520663576,34.18957138,25.735,0.6304133954,0.0000000,0.0000000,10,0,0.175314
9/23/2022 6:06:51 PM,3,1,46.6143472,1.5818861,0.0479956985,3.65280090,0.1521339516,34.18762589,25.743,0.6306602996,0.0000000,0.0000000,10,0,0.175319
9/23/2022 6:06:56 PM,3,1,46.6157556,1.5832944,0.0479956528,3.65290060,0.1522015456,34.18926620,25.750,0.6309072102,0.0000000,0.0000000,10,0,0.175323
9/23/2022 6:07:01 PM,3,1,46.6171639,1.5847028,0.0479956924,3.65299420,0.1522691395,34.18556595,25.753,0.6311541275,0.0000000,0.0000000,10,0,0.175328
9/23/2022 6:07:06 PM,3,1,46.6185722,1.5861111,0.0479956833,3.65309016,0.1523367335,34.18815994,25.752,0.6314010513,0.0000000,0.0000000,10,0,0.175333
9/23/2022 6:07:12 PM,3,1,46.6199806,1.5875194,0.0479957260,3.65318787,0.1524043275,34.18995285,25.753,0.6316479816,0.0000000,0.0000000,10,0,0.175337
9/23/2022 6:07:17 PM,3,1,46.6213889,1.5889278,0.0479956924,3.65328436,0.1524719214,34.18953323,25.749,0.6318949183,0.0000000,0.0000000,10,0,0.175342
9/23/2022 6:07:22 PM,3,1,46.6227972,1.5903361,0.0479956741,3.65338078,0.1525395154,34.18842697,25.744,0.6321418617,0.0000000,0.0000000,10,0,0.175346
9/23/2022 6:07:27 PM,3,1,46.6242056,1.5917444,0.0479956406,3.65347667,0.1526071094,34.18678665,25.741,0.6323888114,0.0000000,0.0000000,10,0,0.175351
9/23/2022 6:07:32 PM,3,1,46.6256139,1.5931528,0.0479956833,3.65356995,0.1526747033,34.18831253,25.739,0.6326357675,0.0000000,0.0000000,10,0,0.175356
9/23/2022 6:07:37 PM,3,1,46.6270222,1.5945611,0.0479957290,3.65366614,0.1527422973,34.18838882,25.745,0.6328827302,0.0000000,0.0000000,10,0,0.175360
9/23/2022 6:07:42 PM,3,1,46.6284306,1.5959694,0.0479957229,3.65376012,0.1528098913,34.19079208,25.745,0.6331296993,0.0000000,0.0000000,10,0,0.175365
9/23/2022 6:07:47 PM,3,1,46.6298389,1.5973778,0.0479957382,3.65385669,0.1528774853,34.18983841,25.739,0.6333766748,0.0000000,0.0000000,10,0,0.175370
9/23/2022 6:07:52 PM,3,1,46.6312472,1.5987861,0.0479958023,3.65395150,0.1529450792,34.18934250,25.743,0.6336236568,0.0000000,0.0000000,10,0,0.175374
9/23/2022 6:07:57 PM,3,1,46.6326556,1.6001944,0.0479957260,3.65404685,0.1530126732,34.18823624,25.747,0.6338706451,0.0000000,0.0000000,10,0,0.175379
9/23/2022 6:08:02 PM,3,1,46.6340639,1.6016028,0.0479957016,3.65414350,0.1530802672,34.19021988,25.747,0.6341176400,0.0000000,0.0000000,10,0,0.175383
9/23/2022 6:08:07 PM,3,1,46.6354722,1.6030111,0.0479957931,3.65423701,0.1531478611,34.18976212,25.756,0.6343646413,0.0000000,0.0000000,10,0,0.175388
9/23/2022 6:08:12 PM,3,1,46.6368806,1.6044194,0.0479958511,3.65433099,0.1532154551,34.19075394,25.754,0.6346116489,0.0000000,0.0000000,10,0,0.175393
9/23/2022 6:08:17 PM,3,1,46.6382889,1.6058278,0.0479957626,3.65442672,0.1532830491,34.18838882,25.746,0.6348586629,0.0000000,0.0000000,10,0,0.175397
9/23/2022 6:08:22 PM,3,1,46.6396972,1.6072361,0.0479957596,3.65451588,0.1533506431,34.18819809,25.751,0.6351056832,0.0000000,0.0000000,10,0,0.175401
9/23/2022 6:08:27 PM,3,1,46.6411056,1.6086444,0.0479957352,3.65461451,0.1534182371,34.19075394,25.747,0.6353527099,0.0000000,0.0000000,10,0,0.175406
9/23/2022 6:08:33 PM,3,1,46.6425139,1.6100528,0.0479956741,3.65470681,0.1534858310,34.18983841,25.746,0.6355997431,0.0000000,0.0000000,10,0,0.175410
9/23/2022 6:08:38 PM,3,1,46.6439222,1.6114611,0.0479957413,3.65480239,0.1535534250,34.19151688,25.736,0.6358467827,0.0000000,0.0000000,10,0,0.175415
9/23/2022 6:08:43 PM,3,1,46.6453306,1.6128694,0.0479956711,3.65489674,0.1536210190,34.19155502,25.738,0.6360938285,0.0000000,0.0000000,10,0,0.175419
9/23/2022 6:08:48 PM,3,1,46.6467389,1.6142778,0.0479957352,3.65499171,0.1536886130,34.18896103,25.744,0.6363408807,0.0000000,0.0000000,10,0,0.175424
9/23/2022 6:08:53 PM,3,1,46.6481472,1.6156861,0.0479957931,3.65508317,0.1537562070,34.19090652,25.738,0.6365879394,0.0000000,0.0000000,10,0,0.175429
9/23/2022 6:08:58 PM,3,1,46.6495556,1.6170944,0.0479956345,3.65517813,0.1538238009,34.18930435,25.736,0.6368350042,0.0000000,0.0000000,10,0,0.175433
9/23/2022 6:09:03 PM,3,1,46.6509639,1.6185028,0.0479956619,3.65527310,0.1538913949,34.18789291,25.737,0.6370820754,0.0000000,0.0000000,10,0,0.175437
9/23/2022 6:09:08 PM,3,1,46.6523722,1.6199111,0.0479957413,3.65536631,0.1539589888,34.18953323,25.738,0.6373291530,0.0000000,0.0000000,10,0,0.175442
9/23/2022 6:09:13 PM,3,1,46.6537806,1.6213194,0.0479958297,3.65546082,0.1540265828,34.19113541,25.743,0.6375762370,0.0000000,0.0000000,10,0,0.175447
9/23/2022 6:09:18 PM,3,1,46.6551889,1.6227278,0.0479957321,3.65555487,0.1540941768,34.19067764,25.739,0.6378233274,0.0000000,0.0000000,10,0,0.175451
9/23/2022 6:09:23 PM,3,1,46.6565972,1.6241361,0.0479956772,3.65564564,0.1541617708,34.18896103,25.734,0.6380704240,0.0000000,0.0000000,10,0,0.175455
9/23/2022 6:09:28 PM,3,1,46.6580056,1.6255444,0.0479957901,3.65573801,0.1542293648,34.18892288,25.742,0.6383175269,0.0000000,0.0000000,10,0,0.175460
9/23/2022 6:09:33 PM,3,1,46.6594139,1.6269528,0.0479957321,3.65583275,0.1542969588,34.19075394,25.731,0.6385646361,0.0000000,0.0000000,10,0,0.175464
9/23/2022 6:09:39 PM,3,1,46.6608222,1.6283611,0.0479957016,3.65592588,0.1543645527,34.19132614,25.725,0.6388117515,0.0000000,0.0000000,10,0,0.175469
9/23/2022 6:09:44 PM,3,1,46.6622306,1.6297694,0.0479956406,3.65601864,0.1544321467,34.19170761,25.734,0.6390588733,0.0000000,0.0000000,10,0,0.175473
9/23/2022 6:09:49 PM,3,1,46.6636389,1.6311778,0.0479956253,3.65611177,0.1544997407,34.19048691,25.737,0.6393060014,0.0000000,0.0000000,10,0,0.175477
9/23/2022 6:09:54 PM,3,1,46.6650472,1.6325861,0.0479958084,3.65620491,0.1545673347,34.19178391,25.736,0.6395531358,0.0000000,0.0000000,10,0,0.175483
9/23/2022 6:09:59 PM,3,1,46.6664556,1.6339944,0.0479957138,3.65629751,0.1546349287,34.18995285,25.735,0.6398002765,0.0000000,0.0000000,10,0,0.175487
9/23/2022 6:10:04 PM,3,1,46.6678639,1.6354028,0.0479957596,3.65638850,0.1547025226,34.19319534,25.731,0.6400474232,0.0000000,0.0000000,10,0,0.175491
9/23/2022 6:10:09 PM,3,1,46.6692722,1.6368111,0.0479956192,3.65648019,0.1547701165,34.19102097,25.726,0.6402945762,0.0000000,0.0000000,10,0,0.175495
9/23/2022 6:10:14 PM,3,1,46.6706806,1.6382194,0.0479958358,3.65657401,0.1548377105,34.19079208,25.731,0.6405417355,0.0000000,0.0000000,10,0,0.175500
9/23/2022 6:10:19 PM,3,1,46.6720889,1.6396278,0.0479957229,3.65667020,0.1549053045,34.19273758,25.718,0.6407889011,0.0000000,0.0000000,10,0,0.175505
9/23/2022 6:10:24 PM,3,1,46.6734972,1.6410361,0.0479956131,3.65676089,0.1549728984,34.19044876,25.720,0.6410360729,0.0000000,0.0000000,10,0,0.175508
9/23/2022 6:10:29 PM,3,1,46.6749056,1.6424444,0.0479956741,3.65685448,0.1550404923,34.19487381,25.723,0.6412832510,0.0000000,0.0000000,10,0,0.175513
9/23/2022 6:10:34 PM,3,1,46.6763139,1.6438528,0.0479956833,3.65694426,0.1551080863,34.19414902,25.723,0.6415304353,0.0000000,0.0000000,10,0,0.175518
9/23/2022 6:10:39 PM,3,1,46.6777222,1.6452611,0.0479957260,3.65703671,0.1551756803,34.19308090,25.722,0.6417776259,0.0000000,0.0000000,10,0,0.175522
9/23/2022 6:10:44 PM,3,1,46.6791306,1.6466694,0.0479956467,3.65713297,0.1552432742,34.19372940,25.722,0.6420248227,0.0000000,0.0000000,10,0,0.175526
9/23/2022 6:10:50 PM,3,1,46.6805389,1.6480778,0.0479956070,3.65722496,0.1553108681,34.19239426,25.722,0.6422720258,0.0000000,0.0000000,10,0,0.175531
9/23/2022 6:10:55 PM,3,1,46.6819472,1.6494861,0.0479957748,3.65731733,0.1553784621,34.19361496,25.720,0.6425192352,0.0000000,0.0000000,10,0,0.175536
9/23/2022 6:11:00 PM,3,1,46.6833556,1.6508944,0.0479956619,3.65740642,0.1554460560,34.19395828,25.714,0.6427664507,0.0000000,0.0000000,10,0,0.175540
9/23/2022 6:11:05 PM,3,1,46.6847639,1.6523028,0.0479956802,3.65749757,0.1555136500,34.19285202,25.705,0.6430136725,0.0000000,0.0000000,10,0,0.175544
9/23/2022 6:11:10 PM,3,1,46.6861722,1.6537111,0.0479956558,3.65759277,0.1555812439,34.19456863,25.704,0.6432609004,0.0000000,0.0000000,10,0,0.175549
9/23/2022 6:11:15 PM,3,1,46.6875806,1.6551194,0.0479957168,3.65768125,0.1556488378,34.19186020,25.698,0.6435081345,0.0000000,0.0000000,10,0,0.175553
9/23/2022 6:11:20 PM,3,1,46.6889889,1.6565278,0.0479955521,3.65777476,0.1557164317,34.19525528,25.699,0.6437553749,0.0000000,0.0000000,10,0,0.175557
9/23/2022 6:11:25 PM,3,1,46.6903972,1.6579361,0.0479956284,3.65786889,0.1557840256,34.19289017,25.705,0.6440026215,0.0000000,0.0000000,10,0,0.175562
9/23/2022 6:11:30 PM,3,1,46.6918056,1.6593444,0.0479957443,3.65796187,0.1558516195,34.19395828,25.710,0.6442498743,0.0000000,0.0000000,10,0,0.175567
9/23/2022 6:11:35 PM,3,1,46.6932139,1.6607528,0.0479957626,3.65805165,0.1559192134,34.19338608,25.713,0.6444971334,0.0000000,0.0000000,10,0,0.175571
9/23/2022 6:11:40 PM,3,1,46.6946222,1.6621611,0.0479957687,3.65814257,0.1559868074,34.19369125,25.715,0.6447443986,0.0000000,0.0000000,10,0,0.175575
9/23/2022 6:11:45 PM,3,1,46.6960306,1.6635694,0.0479956284,3.65823777,0.1560544013,34.19247055,25.716,0.6449916700,0.0000000,0.0000000,10,0,0.175579
9/23/2022 6:11:50 PM,3,1,46.6974389,1.6649778,0.0479957138,3.65832533,0.1561219952,34.19372940,25.715,0.6452389475,0.0000000,0.0000000,10,0,0.175584
9/23/2022 6:11:55 PM,3,1,46.6988472,1.6663861,0.0479957016,3.65841869,0.1561895891,34.19361496,25.710,0.6454862314,0.0000000,0.0000000,10,0,0.175588
9/23/2022 6:12:00 PM,3,1,46.7002556,1.6677944,0.0479955918,3.65850847,0.1562571830,34.19483566,25.718,0.6457335214,0.0000000,0.0000000,10,0,0.175592
9/23/2022 6:12:05 PM,3,1,46.7016639,1.6692028,0.0479955765,3.65860061,0.1563247770,34.19502640,25.716,0.6459808175,0.0000000,0.0000000,10,0,0.175597
9/23/2022 6:12:11 PM,3,1,46.7030722,1.6706111,0.0479956863,3.65869405,0.1563923709,34.19433975,25.718,0.6462281198,0.0000000,0.0000000,10,0,0.175602
9/23/2022 6:12:16 PM,3,1,46.7044806,1.6720194,0.0479957565,3.65878459,0.1564599648,34.19716644,25.713,0.6464754283,0.0000000,0.0000000,10,0,0.175606
9/23/2022 6:12:21 PM,3,1,46.7058889,1.6734278,0.0479956924,3.65887566,0.1565275587,34.19491196,25.729,0.6467227431,0.0000000,0.0000000,10,0,0.175610
9/23/2022 6:12:26 PM,3,1,46.7072972,1.6748361,0.0479957443,3.65896681,0.1565951527,34.19510269,25.728,0.6469700642,0.0000000,0.0000000,10,0,0.175615
9/23/2022 6:12:31 PM,3,1,46.7087056,1.6762444,0.0479956802,3.65905621,0.1566627467,34.19441605,25.726,0.6472173913,0.0000000,0.0000000,10,0,0.175619
9/23/2022 6:12:36 PM,3,1,46.7101139,1.6776528,0.0479957260,3.65914789,0.1567303407,34.19498825,25.722,0.6474647248,0.0000000,0.0000000,10,0,0.175623
9/23/2022 6:12:41 PM,3,1,46.7115222,1.6790611,0.0479957443,3.65923866,0.1567979346,34.19571304,25.725,0.6477120643,0.0000000,0.0000000,10,0,0.175628
9/23/2022 6:12:46 PM,3,1,46.7129306,1.6804694,0.0479956284,3.65933325,0.1568655286,34.19621277,25.723,0.6479594100,0.0000000,0.0000000,10,0,0.175632
9/23/2022 6:12:51 PM,3,1,46.7143389,1.6818778,0.0479956589,3.65942195,0.1569331226,34.19304276,25.727,0.6482067619,0.0000000,0.0000000,10,0,0.175636
9/23/2022 6:12:56 PM,3,1,46.7157472,1.6832861,0.0479957046,3.65951501,0.1570007165,34.19792938,25.732,0.6484541200,0.0000000,0.0000000,10,0,0.175641
9/23/2022 6:13:01 PM,3,1,46.7171556,1.6846944,0.0479956528,3.65960639,0.1570683105,34.19678497,25.730,0.6487014842,0.0000000,0.0000000,10,0,0.175645
9/23/2022 6:13:06 PM,3,1,46.7185639,1.6861028,0.0479956070,3.65969777,0.1571359045,34.19380569,25.739,0.6489488547,0.0000000,0.0000000,10,0,0.175649
9/23/2022 6:13:11 PM,3,1,46.7199722,1.6875111,0.0479957413,3.65978823,0.1572034984,34.19559860,25.734,0.6491962313,0.0000000,0.0000000,10,0,0.175654
9/23/2022 6:13:17 PM,3,1,46.7213806,1.6889194,0.0479956497,3.65987778,0.1572710924,34.19563675,25.731,0.6494436139,0.0000000,0.0000000,10,0,0.175658
9/23/2022 6:13:22 PM,3,1,46.7227889,1.6903278,0.0479957474,3.65997061,0.1573386863,34.19636536,25.735,0.6496910025,0.0000000,0.0000000,10,0,0.175663
9/23/2022 6:13:27 PM,3,1,46.7241972,1.6917361,0.0479957229,3.66006001,0.1574062802,34.19701385,25.726,0.6499383975,0.0000000,0.0000000,10,0,0.175667
9/23/2022 6:13:32 PM,3,1,46.7256056,1.6931444,0.0479955826,3.66015238,0.1574738742,34.19464493,25.733,0.6501857985,0.0000000,0.0000000,10,0,0.175671
9/23/2022 6:13:37 PM,3,1,46.7270139,1.6945528,0.0479957718,3.66024108,0.1575414681,34.19430161,25.726,0.6504332058,0.0000000,0.0000000,10,0,0.175676
9/23/2022 6:13:42 PM,3,1,46.7284222,1.6959611,0.0479958053,3.66033254,0.1576090621,34.19548416,25.716,0.6506806193,0.0000000,0.0000000,10,0,0.175681
9/23/2022 6:13:47 PM,3,1,46.7298306,1.6973694,0.0479956253,3.66042529,0.1576766561,34.19701385,25.714,0.6509280389,0.0000000,0.0000000,10,0,0.175684
9/23/2022 6:13:52 PM,3,1,46.7312389,1.6987778,0.0479957443,3.66051705,0.1577442500,34.19422531,25.710,0.6511754646,0.0000000,0.0000000,10,0,0.175689
9/23/2022 6:13:57 PM,3,1,46.7326472,1.7001861,0.0479957229,3.66060568,0.1578118439,34.19670868,25.719,0.6514228963,0.0000000,0.0000000,10,0,0.175693
9/23/2022 6:14:02 PM,3,1,46.7340556,1.7015944,0.0479956985,3.66069691,0.1578794379,34.19689941,25.724,0.6516703343,0.0000000,0.0000000,10,0,0.175698
9/23/2022 6:14:07 PM,3,1,46.7354639,1.7030028,0.0479957138,3.66078913,0.1579470318,34.19644165,25.733,0.6519177785,0.0000000,0.0000000,10,0,0.175702
9/23/2022 6:14:12 PM,3,1,46.7368722,1.7044111,0.0479956650,3.66087913,0.1580146258,34.19235611,25.736,0.6521652289,0.0000000,0.0000000,10,0,0.175706
9/23/2022 6:14:17 PM,3,1,46.7382806,1.7058194,0.0479956802,3.66096906,0.1580822197,34.19712830,25.737,0.6524126853,0.0000000,0.0000000,10,0,0.175711
9/23/2022 6:14:22 PM,3,1,46.7396889,1.7072278,0.0479957382,3.66106029,0.1581498137,34.19628906,25.742,0.6526601480,0.0000000,0.0000000,10,0,0.175715
9/23/2022 6:14:27 PM,3,1,46.7410972,1.7086361,0.0479957352,3.66115251,0.1582174077,34.19449234,25.740,0.6529076168,0.0000000,0.0000000,10,0,0.175720
9/23/2022 6:14:32 PM,3,1,46.7425056,1.7100444,0.0479957229,3.66124381,0.1582850016,34.19644165,25.733,0.6531550916,0.0000000,0.0000000,10,0,0.175724
9/23/2022 6:14:38 PM,3,1,46.7439139,1.7114528,0.0479957809,3.66133427,0.1583525956,34.19529343,25.734,0.6534025726,0.0000000,0.0000000,10,0,0.175729
9/23/2022 6:14:43 PM,3,1,46.7453222,1.7128611,0.0479957199,3.66142405,0.1584201895,34.19709015,25.731,0.6536500598,0.0000000,0.0000000,10,0,0.175733
9/23/2022 6:14:48 PM,3,1,46.7467306,1.7142694,0.0479957901,3.66151451,0.1584877834,34.19659424,25.733,0.6538975531,0.0000000,0.0000000,10,0,0.175737
9/23/2022 6:14:53 PM,3,1,46.7481389,1.7156778,0.0479957657,3.66160704,0.1585553774,34.19567490,25.727,0.6541450525,0.0000000,0.0000000,10,0,0.175742
9/23/2022 6:14:58 PM,3,1,46.7495472,1.7170861,0.0479957809,3.66169765,0.1586229713,34.19426346,25.729,0.6543925580,0.0000000,0.0000000,10,0,0.175746
9/23/2022 6:15:03 PM,3,1,46.7509556,1.7184944,0.0479958297,3.66178919,0.1586905653,34.19808197,25.730,0.6546400697,0.0000000,0.0000000,10,0,0.175751
9/23/2022 6:15:08 PM,3,1,46.7523639,1.7199028,0.0479956650,3.66187812,0.1587581593,34.19468307,25.723,0.6548875875,0.0000000,0.0000000,10,0,0.175754
9/23/2022 6:15:13 PM,3,1,46.7537722,1.7213111,0.0479957077,3.66196935,0.1588257532,34.19548416,25.727,0.6551351114,0.0000000,0.0000000,10,0,0.175759
9/23/2022 6:15:18 PM,3,1,46.7551806,1.7227194,0.0479956345,3.66206164,0.1588933472,34.19602203,25.717,0.6553826417,0.0000000,0.0000000,10,0,0.175763
9/23/2022 6:15:23 PM,3,1,46.7565889,1.7241278,0.0479956009,3.66215188,0.1589609411,34.19720459,25.725,0.6556301779,0.0000000,0.0000000,10,0,0.175767
9/23/2022 6:15:28 PM,3,1,46.7579972,1.7255361,0.0479956924,3.66224074,0.1590285351,34.19487381,25.726,0.6558777203,0.0000000,0.0000000,10,0,0.175772
9/23/2022 6:15:33 PM,3,1,46.7594056,1.7269444,0.0479957718,3.66233319,0.1590961290,34.19693756,25.730,0.6561252689,0.0000000,0.0000000,10,0,0.175777
9/23/2022 6:15:38 PM,3,1,46.7608139,1.7283528,0.0479957168,3.66242502,0.1591637230,34.19758606,25.727,0.6563728236,0.0000000,0.0000000,10,0,0.175781
9/23/2022 6:15:44 PM,3,1,46.7622222,1.7297611,0.0479957962,3.66251579,0.1592313170,34.19606018,25.729,0.6566203845,0.0000000,0.0000000,10,0,0.175785
9/23/2022 6:15:49 PM,3,1,46.7636306,1.7311694,0.0479957687,3.66260412,0.1592989109,34.19701385,25.732,0.6568679515,0.0000000,0.0000000,10,0,0.175790
9/23/2022 6:15:54 PM,3,1,46.7650389,1.7325778,0.0479957260,3.66269687,0.1593665049,34.19548416,25.724,0.6571155244,0.0000000,0.0000000,10,0,0.175794
9/23/2022 6:15:59 PM,3,1,46.7664472,1.7339861,0.0479958175,3.66278428,0.1594340988,34.19529343,25.725,0.6573631035,0.0000000,0.0000000,10,0,0.175798
9/23/2022 6:16:04 PM,3,1,46.7678556,1.7353944,0.0479956375,3.66287490,0.1595016928,34.19647980,25.727,0.6576106887,0.0000000,0.0000000,10,0,0.175802
9/23/2022 6:16:09 PM,3,1,46.7692639,1.7368028,0.0479956924,3.66296689,0.1595692867,34.19606018,25.726,0.6578582801,0.0000000,0.0000000,10,0,0.175807
9/23/2022 6:16:14 PM,3,1,46.7706722,1.7382111,0.0479956406,3.66305796,0.1596368807,34.19563675,25.732,0.6581058777,0.0000000,0.0000000,10,0,0.175811
9/23/2022 6:16:19 PM,3,1,46.7720806,1.7396194,0.0479956711,3.66314987,0.1597044746,34.19674683,25.729,0.6583534814,0.0000000,0.0000000,10,0,0.175815
9/23/2022 6:16:24 PM,3,1,46.7734889,1.7410278,0.0479956619,3.66323889,0.1597720685,34.19456863,25.725,0.6586010912,0.0000000,0.0000000,10,0,0.175820
9/23/2022 6:16:29 PM,3,1,46.7748972,1.7424361,0.0479956558,3.66332874,0.1598396625,34.19563675,25.725,0.6588487071,0.0000000,0.0000000,10,0,0.175824
9/23/2022 6:16:34 PM,3,1,46.7763056,1.7438444,0.0479956711,3.66342141,0.1599072564,34.19453049,25.731,0.6590963294,0.0000000,0.0000000,10,0,0.175828
9/23/2022 6:16:39 PM,3,1,46.7777139,1.7452528,0.0479957077,3.66351333,0.1599748504,34.19517899,25.729,0.6593439576,0.0000000,0.0000000,10,0,0.175833
9/23/2022 6:16:44 PM,3,1,46.7791222,1.7466611,0.0479956863,3.66360318,0.1600424443,34.19468307,25.723,0.6595915920,0.0000000,0.0000000,10,0,0.175837
9/23/2022 6:16:50 PM,3,1,46.7805306,1.7480694,0.0479957840,3.66369334,0.1601100382,34.19491196,25.726,0.6598392324,0.0000000,0.0000000,10,0,0.175842
9/23/2022 6:16:55 PM,3,1,46.7819389,1.7494778,0.0479956131,3.66378800,0.1601776322,34.19445419,25.729,0.6600868792,0.0000000,0.0000000,10,0,0.175846
9/23/2022 6:17:00 PM,3,1,46.7833472,1.7508861,0.0479959212,3.66387526,0.1602452261,34.19472122,25.719,0.6603345321,0.0000000,0.0000000,10,0,0.175851
9/23/2022 6:17:05 PM,3,1,46.7847556,1.7522944,0.0479956650,3.66396671,0.1603128201,34.19552231,25.720,0.6605821911,0.0000000,0.0000000,10,0,0.175855
