;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
4703;21;21;21;05/06/2021 18:23:14.779;4.13077306747437;4.13642425923665;829.101501464844;799.045957662057;-29.8134790090874;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1617.03893254835;0.0;1;;21;4.98222827911377;3.42483019828796;39.1493968501481;;;;;;;6.42860896268264;0.0;;;7;;;;;;;;;;;;;;;;;1617.03893254835;;;;;;0;3
4704;21;21;21;05/06/2021 18:23:31.993;4.13179731369019;3.96420242574056;828.904602050781;803.010160087797;-29.9613887315187;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1621.00313497409;0.0;1;;21;4.98464775085449;3.42486572265625;39.1657735374851;;;;;;;6.44498824361624;0.0;;;7;;;;;;;;;;;;;;;;;1621.00313497409;;;;;;0;3
4705;21;21;21;05/06/2021 18:23:49.323;4.13282155990601;3.99090041812473;828.707763671875;807.001060505922;-30.1102945919416;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1624.99403539222;0.0;1;;21;4.98706769943237;3.42490124702454;39.1822645124947;;;;;;;6.4614819229077;0.0;;;7;;;;;;;;;;;;;;;;;1624.99403539222;;;;;;0;3
4706;21;21;21;05/06/2021 18:24:07.003;4.13384580612183;4.07155343851725;829.692016601563;811.072613944439;-30.2622097249945;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1629.06558883074;0.0;1;;21;4.98238611221313;3.42981886863708;39.1990929268289;;;;;;;6.47831309701392;0.0;;;7;;;;;;;;;;;;;;;;;1629.06558883074;;;;;;0;3
4707;21;21;21;05/06/2021 18:24:24.401;4.13490962982178;4.00658364495171;829.29833984375;815.079197589391;-30.4117007476966;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1633.07217247569;0.0;1;;21;4.98603391647339;3.42907381057739;39.2156569685251;;;;;;;6.49487995831011;0.0;;;7;;;;;;;;;;;;;;;;;1633.07217247569;;;;;;0;3
4708;21;21;21;05/06/2021 18:24:41.887;4.13593435287476;4.02679807250977;829.29833984375;819.105995661901;-30.5619459978696;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1637.0989705482;0.0;1;;21;4.98726940155029;3.42992353439331;39.2323086806152;;;;;;;6.5115345307903;0.0;;;7;;;;;;;;;;;;;;;;;1637.0989705482;;;;;;0;3
4709;21;21;21;05/06/2021 18:24:58.313;4.13695859909058;3.7827261356269;828.904602050781;822.888721797528;-30.7030845959192;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1640.88169668382;0.0;1;;21;4.99087429046631;3.42914390563965;39.2479548586292;;;;;;;6.52718351220508;0.0;;;7;;;;;;;;;;;;;;;;;1640.88169668382;;;;;;0;3
4710;21;21;21;05/06/2021 18:25:17.105;4.1379828453064;4.32759319502089;828.510925292969;827.216314992549;-30.8645529165363;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1645.20928987884;0.0;1;;21;4.99448204040527;3.42836403846741;39.2658592128906;;;;;;;6.54509101860754;0.0;;;7;;;;;;;;;;;;;;;;;1645.20928987884;;;;;;0;3
4711;21;21;21;05/06/2021 18:25:35.687;4.13900709152222;4.27916299648709;829.101501464844;831.495477989036;-31.0242142413311;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1649.48845287533;0.0;1;;21;4.99215984344482;3.43165707588196;39.2835678122253;;;;;;;6.56280250459578;0.0;;;7;;;;;;;;;;;;;;;;;1649.48845287533;;;;;;0;3
4712;21;21;21;05/06/2021 18:25:52.805;4.1400318145752;3.94199910875109;829.101501464844;835.437477097787;-31.1712955281528;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1653.43045198408;0.0;1;;21;4.99339580535889;3.4325065612793;39.2998851525887;;;;;;;6.57912250631904;0.0;;;7;;;;;;;;;;;;;;;;;1653.43045198408;;;;;;0;3
4713;21;21;21;05/06/2021 18:26:09.965;4.14105606079102;3.95170772115072;828.707763671875;839.389184818938;-31.3187390563565;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1657.38215970523;0.0;1;;21;4.99700403213501;3.43172526359558;39.3162466309058;;;;;;;6.59548674952818;0.0;;;7;;;;;;;;;;;;;;;;;1657.38215970523;;;;;;0;3
4714;21;21;21;05/06/2021 18:26:28.495;4.14208030700684;4.26724373514811;828.314025878906;843.656428554086;-31.4779556574851;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1661.64940344038;0.0;1;;21;5.0006160736084;3.43094325065613;39.3339189367207;;;;;;;6.61316201576874;0.0;;;7;;;;;;;;;;;;;;;;;1661.64940344038;;;;;;0;3
4715;21;21;21;05/06/2021 18:26:46.217;4.14310455322266;4.08113376878527;828.314025878906;847.737562322871;-31.6302282455411;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1665.73053720917;0.0;1;;21;5.00185251235962;3.43179154396057;39.3508246810426;;;;;;;6.63007057966851;0.0;;;7;;;;;;;;;;;;;;;;;1665.73053720917;;;;;;0;3
4716;21;21;21;05/06/2021 18:27:03.929;4.14412927627563;4.07882130327013;829.29833984375;851.816383626141;-31.7824145523997;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1669.80935851244;0.0;1;;21;4.99715137481689;3.43671941757202;39.3677250132159;;;;;;;6.64697374244408;0.0;;;7;;;;;;;;;;;;;;;;;1669.80935851244;;;;;;0;3
4717;21;21;21;05/06/2021 18:27:20.981;4.14515352249146;3.92689089006212;828.707763671875;855.743274516203;-31.9289321312689;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1673.7362494025;0.0;1;;21;5.00194835662842;3.43512082099915;39.3839998598874;;;;;;;6.66325130804946;0.0;;;7;;;;;;;;;;;;;;;;;1673.7362494025;;;;;;0;3
4718;21;21;21;05/06/2021 18:27:38.771;4.14617776870728;4.09689617211236;828.707763671875;859.840170688316;-32.0817928357859;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1677.83314557461;0.0;1;;21;5.00318431854248;3.43596959114075;39.4009834699148;;;;;;;6.68023776787898;0.0;;;7;;;;;;;;;;;;;;;;;1677.83314557461;;;;;;0;3
4719;21;21;21;05/06/2021 18:27:56.741;4.1472020149231;4.13833243591309;828.314025878906;863.978503124229;-32.2361995830169;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1681.97147801052;0.0;1;;21;5.00679922103882;3.43518567085266;39.4181431445611;;;;;;;6.69740026849562;0.0;;;7;;;;;;;;;;;;;;;;;1681.97147801052;;;;;;0;3
4720;21;21;21;05/06/2021 18:28:14.123;4.14822673797607;4.00297038157145;829.101501464844;867.9814735058;-32.3855557900043;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1685.9744483921;0.0;1;;21;5.00327968597412;3.43930101394653;39.4347456169604;;;;;;;6.71400549726378;0.0;;;7;;;;;;;;;;;;;;;;;1685.9744483921;;;;;;0;3
4721;21;21;21;05/06/2021 18:28:32.229;4.14925098419189;4.1697286287774;828.1171875;872.151202134577;-32.5411339714037;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1690.14417702087;0.0;1;;21;5.01046371459961;3.43606615066528;39.4520439112145;;;;;;;6.73130674788055;0.0;;;7;;;;;;;;;;;;;;;;;1690.14417702087;;;;;;0;3
4722;21;21;21;05/06/2021 18:28:50.637;4.15031480789185;4.23908811869303;828.904602050781;876.39029025327;-32.6993000486268;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1694.38326513957;0.0;1;;21;5.00698709487915;3.44021511077881;39.4696343926036;;;;;;;6.74890029807152;0.0;;;7;;;;;;;;;;;;;;;;;1694.38326513957;;;;;;0;3
4723;21;21;21;05/06/2021 18:29:08.869;4.15133905410767;4.19863946244982;828.904602050781;880.58892971572;-32.8559569321016;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1698.58190460202;0.0;1;;21;5.00822305679321;3.44106411933899;39.487061485721;;;;;;;6.7663302740461;0.0;;;7;;;;;;;;;;;;;;;;;1698.58190460202;;;;;;0;3
4724;21;21;21;05/06/2021 18:29:27.291;4.15236330032349;4.24249285098606;828.904602050781;884.831422566706;-33.0142500444642;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1702.824397453;0.0;1;;21;5.00945854187012;3.44191312789917;39.5046749851729;;;;;;;6.78394664566242;0.0;;;7;;;;;;;;;;;;;;;;;1702.824397453;;;;;;0;3
4725;21;21;21;05/06/2021 18:29:45.419;4.15338754653931;4.17476681894938;829.101501464844;889.006189385656;-33.1700162075129;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1706.99916427195;0.0;1;;21;5.0095043182373;3.44357991218567;39.5220116181076;;;;;;;6.80128607017795;0.0;;;7;;;;;;;;;;;;;;;;;1706.99916427195;;;;;;0;3
4726;21;21;21;05/06/2021 18:30:03.403;4.15441226959229;4.14157979376899;828.510925292969;893.147769179425;-33.3245441180316;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1711.14074406572;0.0;1;;21;5.01431179046631;3.44197607040405;39.5392147137177;;;;;;;6.81849190008868;0.0;;;7;;;;;;;;;;;;;;;;;1711.14074406572;;;;;;0;3
4727;21;21;21;05/06/2021 18:30:21.303;4.15543651580811;4.12223595052083;829.101501464844;897.270005129946;-33.4783502837507;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1715.26298001624;0.0;1;;21;5.01197576522827;3.44527864456177;39.5563416498984;;;;;;;6.83562158988425;0.0;;;7;;;;;;;;;;;;;;;;;1715.26298001624;;;;;;0;3
4728;21;21;21;05/06/2021 18:30:38.651;4.15646076202393;3.99505970594618;829.29833984375;901.265064835892;-33.6274113327945;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1719.25803972219;0.0;1;;21;5.0120210647583;3.44694590568542;39.5729442527406;;;;;;;6.85222689879396;0.0;;;7;;;;;;;;;;;;;;;;;1719.25803972219;;;;;;0;3
4729;21;21;21;05/06/2021 18:30:56.683;4.15748500823975;4.152610091824;829.29833984375;905.417674927716;-33.7823507985641;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1723.41064981401;0.0;1;;21;5.01325607299805;3.44779539108276;39.5902057902691;;;;;;;6.86949131299578;0.0;;;7;;;;;;;;;;;;;;;;;1723.41064981401;;;;;;0;3
4730;21;21;21;05/06/2021 18:31:15.633;4.15850973129272;4.36396546000163;829.692016601563;909.781640387717;-33.9451762172907;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1727.77461527401;0.0;1;;21;5.01211261749268;3.45028233528137;39.6083503817128;;;;;;;6.88763890582823;0.0;;;7;;;;;;;;;;;;;;;;;1727.77461527401;;;;;;0;3
4731;21;21;21;05/06/2021 18:31:34.201;4.15953397750854;4.27589518649631;829.29833984375;914.057535574214;-34.1047156157011;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1732.05051046051;0.0;1;;21;5.01572704315186;3.44949460029602;39.6261333072194;;;;;;;6.90542463714072;0.0;;;7;;;;;;;;;;;;;;;;;1732.05051046051;;;;;;0;3
4732;21;21;21;05/06/2021 18:31:51.363;4.16055822372437;3.95222181084527;829.29833984375;918.009757385059;-34.2521783252825;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1736.00273227136;0.0;1;;21;5.0169620513916;3.45034408569336;39.6425741435316;;;;;;;6.92186808609782;0.0;;;7;;;;;;;;;;;;;;;;;1736.00273227136;;;;;;0;3
4733;21;21;21;05/06/2021 18:32:10.109;4.16158246994019;4.31697538814969;829.101501464844;922.326732773209;-34.4132504812495;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1740.3197076595;0.0;1;;21;5.01938819885254;3.45037436485291;39.6605366903891;;;;;;;6.93983353519631;0.0;;;7;;;;;;;;;;;;;;;;;1740.3197076595;;;;;;0;3
4734;21;21;21;05/06/2021 18:32:27.923;4.16260719299316;4.10233329084608;828.904602050781;926.429066064055;-34.5663140519767;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1744.42204095035;0.0;1;;21;5.02181673049927;3.45040416717529;39.6776103174472;;;;;;;6.95690993726084;0.0;;;7;;;;;;;;;;;;;;;;;1744.42204095035;;;;;;0;3
4735;21;21;21;05/06/2021 18:32:46.173;4.16363143920898;4.20288875576443;828.904602050781;930.631954819819;-34.7231294822983;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1748.62492970612;0.0;1;;21;5.02305269241333;3.45125317573547;39.6951067219934;;;;;;;6.97440921701984;0.0;;;7;;;;;;;;;;;;;;;;;1748.62492970612;;;;;;0;3
4736;21;21;21;05/06/2021 18:33:03.351;4.1646556854248;3.95590069210476;829.29833984375;934.587855511924;-34.8707294558858;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1752.58083039822;0.0;1;;21;5.0219030380249;3.45374202728271;39.7115788684077;;;;;;;6.99088418132819;0.0;;;7;;;;;;;;;;;;;;;;;1752.58083039822;;;;;;0;3
4737;21;21;21;05/06/2021 18:33:22.193;4.16567993164063;4.33920341888428;829.101501464844;938.927058930808;-35.0326309695654;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1756.9200338171;0.0;1;;21;5.02433061599731;3.45377159118652;39.7296515463802;;;;;;;7.00895991392954;0.0;;;7;;;;;;;;;;;;;;;;;1756.9200338171;;;;;;0;3
4738;21;21;21;05/06/2021 18:33:40.695;4.1667046546936;4.26078565375434;829.101501464844;943.187844584563;-35.1916066109943;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1761.18081947086;0.0;1;;21;5.02556657791138;3.45462107658386;39.7474020948357;;;;;;;7.02671334934569;0.0;;;7;;;;;;;;;;;;;;;;;1761.18081947086;;;;;;0;3
4739;21;21;21;05/06/2021 18:33:58.697;4.16772890090942;4.14562501641168;829.29833984375;947.333469600974;-35.3462854542087;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1765.32644448727;0.0;1;;21;5.0256085395813;3.45629072189331;39.7646771067198;;;;;;;7.04399119053892;0.0;;;7;;;;;;;;;;;;;;;;;1765.32644448727;;;;;;0;3
4740;21;21;21;05/06/2021 18:34:16.301;4.16875314712524;4.05381735165066;829.495178222656;951.387286952625;-35.4975388300142;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1769.38026183892;0.0;1;;21;5.02565097808838;3.45796060562134;39.7815736227805;;;;;;;7.06089055438149;0.0;;;7;;;;;;;;;;;;;;;;;1769.38026183892;;;;;;0;3
4741;21;21;21;05/06/2021 18:34:33.671;4.16977739334106;4.00012337531196;829.101501464844;955.387410327937;-35.6467888113701;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1773.38038521423;0.0;1;;21;5.02927255630493;3.45716857910156;39.7982504947605;;;;;;;7.07757017840244;0.0;;;7;;;;;;;;;;;;;;;;;1773.38038521423;;;;;;0;3
4742;21;21;21;05/06/2021 18:34:51.665;4.17080211639404;4.1438235788303;829.101501464844;959.531233906767;-35.8014004405264;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1777.52420879306;0.0;1;;21;5.03050851821899;3.45801830291748;39.8155307032647;;;;;;;7.09485324655499;0.0;;;7;;;;;;;;;;;;;;;;;1777.52420879306;;;;;;0;3
4743;21;21;21;05/06/2021 18:35:09.345;4.17182636260986;4.07144418524848;828.904602050781;963.602678092016;-35.9533114971929;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1781.59565297831;0.0;1;;21;5.03293895721436;3.45804595947266;39.8325132124352;;;;;;;7.1118386047409;0.0;;;7;;;;;;;;;;;;;;;;;1781.59565297831;;;;;;0;3
4744;21;21;21;05/06/2021 18:35:28.037;4.17285060882568;4.3042988120185;829.692016601563;967.906976904034;-36.1139106730606;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1785.89995179033;0.0;1;;21;5.02939701080322;3.46218085289001;39.8504714282804;;;;;;;7.1297998006592;0.0;;;7;;;;;;;;;;;;;;;;;1785.89995179033;;;;;;0;3
4745;21;21;21;05/06/2021 18:35:45.077;4.1738748550415;3.92390236657037;829.495178222656;971.830879270604;-36.2603167461002;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1789.8238541569;0.0;1;;21;5.03182554244995;3.46220898628235;39.866846621524;;;;;;;7.14617767808066;0.0;;;7;;;;;;;;;;;;;;;;;1789.8238541569;;;;;;0;3
4746;21;21;21;05/06/2021 18:36:03.119;4.17489957809448;4.15471039310031;828.707763671875;975.985589663705;-36.4153345769343;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1793.97856455;0.0;1;;21;5.03784275054932;3.45977163314819;39.8841892790012;;;;;;;7.16352317674792;0.0;;;7;;;;;;;;;;;;;;;;;1793.97856455;;;;;;0;3
4747;21;21;21;05/06/2021 18:36:20.535;4.17600250244141;4.01055581054688;828.904602050781;979.996145474252;-36.5649738064754;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1797.98912036055;0.0;1;;21;5.03797721862793;3.46150779724121;39.9009344054591;;;;;;;7.18027126784895;0.0;;;7;;;;;;;;;;;;;;;;;1797.98912036055;;;;;;0;3
4748;21;21;21;05/06/2021 18:36:38.577;4.17702674865723;4.15481647427029;828.904602050781;984.150961948522;-36.7199955953406;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1802.14393683482;0.0;1;;21;5.03921270370483;3.46235680580139;39.9182861652661;;;;;;;7.19762604739774;0.0;;;7;;;;;;;;;;;;;;;;;1802.14393683482;;;;;;0;3
4749;21;21;21;05/06/2021 18:36:56.533;4.17809057235718;4.1350019611952;829.29833984375;988.285963909717;-36.8742780780821;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1806.27893879601;0.0;1;;21;5.0381031036377;3.46488356590271;39.9355595600506;;;;;;;7.21490246010848;0.0;;;7;;;;;;;;;;;;;;;;;1806.27893879601;;;;;;0;3
4750;21;21;21;05/06/2021 18:37:13.535;4.179114818573;3.91519656545003;829.101501464844;992.201160475167;-37.0203593259768;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1810.19413536146;0.0;1;;21;5.04053449630737;3.46491026878357;39.951918868916;;;;;;;7.23126451609278;0.0;;;7;;;;;;;;;;;;;;;;;1810.19413536146;;;;;;0;3
4751;21;21;21;05/06/2021 18:37:30.241;4.18013954162598;3.84697536424425;828.707763671875;996.048135839411;-37.1638951491301;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1814.04111072571;0.0;1;;21;5.04416608810425;3.46411418914795;39.9679970867982;;;;;;;7.24734540992852;0.0;;;7;;;;;;;;;;;;;;;;;1814.04111072571;;;;;;0;3
4752;21;21;21;05/06/2021 18:37:46.917;4.1811637878418;3.84017915615506;828.707763671875;999.888314995566;-37.3071773966221;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1817.88128988186;0.0;1;;21;5.04540205001831;3.46496295928955;39.9840508160202;;;;;;;7.26340182795506;0.0;;;7;;;;;;;;;;;;;;;;;1817.88128988186;;;;;;0;3
4753;21;21;21;05/06/2021 18:38:03.485;4.18218803405762;3.81528598887126;829.101501464844;1003.70360098444;-37.4495308465734;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1821.69657587073;0.0;1;;21;5.04424142837524;3.46745848655701;40.0000044445744;;;;;;;7.27935807136423;0.0;;;7;;;;;;;;;;;;;;;;;1821.69657587073;;;;;;0;3
4754;21;21;21;05/06/2021 18:38:19.439;4.18321228027344;3.67394943369548;829.101501464844;1007.37755041813;-37.5866108396222;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1825.37052530443;0.0;1;;21;5.04547643661499;3.46830749511719;40.0153708060691;;;;;;;7.29472698175236;0.0;;;7;;;;;;;;;;;;;;;;;1825.37052530443;;;;;;0;3
4755;21;21;21;05/06/2021 18:38:35.747;4.18423700332642;3.75545609042697;829.101501464844;1011.13300650856;-37.7267319556204;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1829.12598139486;0.0;1;;21;5.04671239852905;3.46915721893311;40.0310818883191;;;;;;;7.3104407000903;0.0;;;7;;;;;;;;;;;;;;;;;1829.12598139486;;;;;;0;3
4756;21;21;21;05/06/2021 18:38:51.671;4.18526124954224;3.66709493347168;828.707763671875;1014.80010144203;-37.8635561980498;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1832.79307632833;0.0;1;;21;5.05034637451172;3.46835851669312;40.0464271292608;;;;;;;7.32578845041375;0.0;;;7;;;;;;;;;;;;;;;;;1832.79307632833;;;;;;0;3
4757;21;21;21;05/06/2021 18:39:07.569;4.18628549575806;3.66101303605821;829.101501464844;1018.46111447809;-38.0001535167095;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1836.45408936439;0.0;1;;21;5.04918336868286;3.47085547447205;40.0617507006812;;;;;;;7.34111449618638;0.0;;;7;;;;;;;;;;;;;;;;;1836.45408936439;;;;;;0;3
4758;21;21;21;05/06/2021 18:39:22.611;4.18730974197388;3.46390864193387;828.707763671875;1021.92502312002;-38.1293966054148;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1839.91799800632;0.0;1;;21;5.05281829833984;3.47005605697632;40.0762527885966;;;;;;;7.35561895458806;0.0;;;7;;;;;;;;;;;;;;;;;1839.91799800632;;;;;;0;3
4759;21;21;21;05/06/2021 18:39:37.885;4.18833446502686;3.51737407548692;829.495178222656;1025.44239719551;-38.2606345613309;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1843.43537208181;0.0;1;;21;5.04925727844238;3.47420334815979;40.0909822686328;;;;;;;7.37035089365481;0.0;;;7;;;;;;;;;;;;;;;;;1843.43537208181;;;;;;0;3
4760;21;21;21;05/06/2021 18:39:53.305;4.18935871124268;3.55102149434408;829.101501464844;1028.99341868985;-38.3931279476841;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1846.98639357615;0.0;1;;21;5.05288982391357;3.47340369224548;40.1058562964511;;;;;;;7.38522739648595;0.0;;;7;;;;;;;;;;;;;;;;;1846.98639357615;;;;;;0;3
4761;21;21;21;05/06/2021 18:40:08.511;4.1903829574585;3.50175898312039;828.510925292969;1032.49517767298;-38.5237832835093;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1850.48815255927;0.0;1;;21;5.05772829055786;3.47177815437317;40.1205276216897;;;;;;;7.39990110764995;0.0;;;7;;;;;;;;;;;;;;;;;1850.48815255927;;;;;;0;3
4762;21;21;21;05/06/2021 18:40:22.977;4.19140720367432;3.33127963789198;829.692016601563;1035.82645731087;-38.6480778057522;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1853.81943219716;0.0;1;;21;5.05176258087158;3.47757720947266;40.134488120155;;;;;;;7.41386385712166;0.0;;;7;;;;;;;;;;;;;;;;;1853.81943219716;;;;;;0;3
4763;21;21;21;05/06/2021 18:40:37.609;4.19243192672729;3.36951600694444;829.29833984375;1039.19597331781;-38.7737989783337;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1857.18894820411;0.0;1;;21;5.05539655685425;3.47677683830261;40.1486122994062;;;;;;;7.42799032360679;0.0;;;7;;;;;;;;;;;;;;;;;1857.18894820411;;;;;;0;3
4764;21;21;21;05/06/2021 18:40:51.907;4.19349575042725;3.29262640418159;829.101501464844;1042.48859972199;-38.896651296457;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1860.48157460829;0.0;1;;21;5.05787992477417;3.47683358192444;40.1624176049563;;;;;;;7.44179793844047;0.0;;;7;;;;;;;;;;;;;;;;;1860.48157460829;;;;;;0;3
4765;21;21;21;05/06/2021 18:41:06.145;4.19451999664307;3.27879207885742;828.904602050781;1045.76739180085;-39.018987437302;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1863.76036668715;0.0;1;;21;5.06031703948975;3.47685694694519;40.1761683199283;;;;;;;7.45555089738007;0.0;;;7;;;;;;;;;;;;;;;;;1863.76036668715;;;;;;0;3
4766;21;21;21;05/06/2021 18:41:20.397;4.19554424285889;3.28198989586724;828.314025878906;1049.04938169672;-39.1414428929992;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1867.04235658301;0.0;1;;21;5.06516122817993;3.47522807121277;40.1899358487138;;;;;;;7.4693206311928;0.0;;;7;;;;;;;;;;;;;;;;;1867.04235658301;;;;;;0;3
4767;21;21;21;05/06/2021 18:41:34.069;4.19656848907471;3.14846733768039;828.904602050781;1052.1978490344;-39.2589164425274;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1870.19082392069;0.0;1;;21;5.06278848648071;3.47855496406555;40.2031465158701;;;;;;;7.48253339001099;0.0;;;7;;;;;;;;;;;;;;;;;1870.19082392069;;;;;;0;3
4768;21;21;21;05/06/2021 18:41:47.115;4.19759321212769;3.0042435276964;829.101501464844;1055.20209256209;-39.3710088077941;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1873.19506744839;0.0;1;;21;5.06282186508179;3.48023080825806;40.2157550871718;;;;;;;7.49514398225043;0.0;;;7;;;;;;;;;;;;;;;;;1873.19506744839;;;;;;0;3
4769;21;21;21;05/06/2021 18:42:00.953;4.19861745834351;3.18670359547933;829.101501464844;1058.38879615757;-39.48990900351;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1876.38177104387;0.0;1;;21;5.06405735015869;3.48108005523682;40.2291327098149;;;;;;;7.50852373160097;0.0;;;7;;;;;;;;;;;;;;;;;1876.38177104387;;;;;;0;3
4770;21;21;21;05/06/2021 18:42:13.825;4.19964170455933;2.96431902238634;829.29833984375;1061.35311517996;-39.6005117318046;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1879.34609006626;0.0;1;;21;5.06409025192261;3.48275589942932;40.241579836623;;;;;;;7.52097280939301;0.0;;;7;;;;;;;;;;;;;;;;;1879.34609006626;;;;;;0;3
4771;21;21;21;05/06/2021 18:42:18.917;4.200035572052;1.17265465243869;829.888854980469;1062.5257698324;-39.644265053538;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1880.5187447187;0.0;1;;21;5.06096172332764;3.48556280136108;40.2465046121525;;;;;;;7.52589800064698;0.0;;;7;;;;;;;;;;;;;;;;;1880.5187447187;;;;;;0;3
4772;21;21;21;05/06/2021 18:42:18.919;4.1999568939209;0.0004603932020399;828.707763671875;1062.5262302256;-39.6442822314274;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1880.5192051119;0.0;1;;21;5.06807947158813;3.48053693771362;40.2465065457842;;;;;;;7.52589993427858;0.0;;;7;;;;;;;;;;;;;;;;;1880.5192051119;;;;;;0;3
4773;38;38;38;05/06/2021 18:42:18.931;4.19999647140503;0.0027629060194227;829.692016601563;1062.52899313162;-39.6443853191657;4.19998073577881;0.0;38;;2;;;;;;38;;;;;;;;112;1880.52196801792;0.0;1;;38;5.06211519241333;3.484703540802;40.2465181498886;;;;;;;7.52591153847412;0.0;;;8;;;;;;;;;;;;;;;;;1880.52196801792;;;;;;0;3
